tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9992468617559751,0.0,0.0,3.3525,0.0,0.0,7.0,11.99775,5.176,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9984914513467756,0.0,0.0,3.35725,0.0,0.0,10.999500000000001,11.987,5.196,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.964586520208629,0.0,0.0,5.0,14.93425,0.0,6.9995,11.804,7.7455,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9997497497497497,0.0,0.0,2.24775,0.0,0.0,2.0,11.998750000000001,3.4939999999999998,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.4728294485863076,0.0,0.0,4.482749999999999,17.353499999999997,0.0,6.82925,8.32725,12.745999999999999,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.4623728442249875,0.0,0.0,4.394,16.6965,0.0,6.81875,8.248249999999999,11.743500000000001,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.9637920255183413,0.0,0.0,4.992,14.8675,0.0,6.9982500000000005,11.80075,7.6775,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.8285555600423296,0.0,0.0,6.4052500000000006,27.086,0.0,6.99925,11.2655,9.822500000000002,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.998742959766632,0.0,0.0,3.3635,0.0,0.0,6.9982500000000005,11.994,5.189,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.998491703992801,0.0,0.0,3.3695,0.0,0.0,11.0,11.988,5.178,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.9646716781365803,0.0,0.0,5.016249999999999,14.893999999999998,0.0,6.99925,11.815249999999999,7.7125,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2560000000000002,0.0,0.0,2.0,12.0,3.449,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.4786374400199414,0.0,0.0,4.4955,17.38625,0.0,6.83075,8.372499999999999,12.818999999999999,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.4801925148778986,0.0,0.0,4.425,16.635,0.0,6.854,8.4435,11.6195,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.9685645556146887,0.0,0.0,4.9955,14.789,0.0,6.9982500000000005,11.838000000000001,7.6145,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-b::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.835757943940362,0.0,0.0,6.42225,27.113,0.0,6.9975000000000005,11.314,9.84,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9987453577481022,0.0,0.0,3.36225,0.0,0.0,7.0,11.998750000000001,5.161,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9987425805423695,0.0,0.0,3.348,0.0,0.0,10.996749999999999,11.988,5.156499999999999,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.9793703678520432,0.0,0.0,4.45875,13.753,0.0,6.99925,11.9115,6.8315,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9994994994994995,0.0,0.0,2.25475,0.0,0.0,2.0,11.998000000000001,3.484,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.5864659462366675,0.0,0.0,4.148,16.92175,0.0,6.85675,9.25125,11.7935,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.5870974580762789,0.0,0.0,4.1345,16.4985,0.0,6.8622499999999995,9.402249999999999,10.987,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.9777320074233793,0.0,0.0,4.443,13.685749999999999,0.0,6.9995,11.91375,6.826499999999999,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.9028846059089027,0.0,0.0,5.7425,25.681,0.0,6.99875,11.505749999999999,8.8875,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.999245594188972,0.0,0.0,3.3725,0.0,0.0,7.0,11.99925,5.171,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9997479838709677,0.0,0.0,3.35575,0.0,0.0,11.0,11.9985,5.170999999999999,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.9752823550442018,0.0,0.0,4.44675,13.793,0.0,6.9990000000000006,11.8915,6.885,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.2439999999999998,0.0,0.0,2.0,12.0,3.4635,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5671542113504644,0.0,0.0,4.1605,17.040750000000003,0.0,6.8462499999999995,9.221499999999999,11.910499999999999,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.5739871367541429,0.0,0.0,4.08225,16.258499999999998,0.0,6.8725000000000005,9.29125,10.8595,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.97781082555853,0.0,0.0,4.44125,13.617,0.0,6.9982500000000005,11.89275,6.7565,0.0,0.0
7,adaptive-pair::missile-antimatter-gp-c::missile-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.9101063362416271,0.0,0.0,5.73975,25.61025,0.0,6.997999999999999,11.56525,8.837,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,7.0,12.0,7.714499999999999,0.0,0.0
7,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.970636903311166,0.0,0.0,5.28525,0.0,0.0,6.999499999999999,11.92625,8.179,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,11.0,12.0,9.20725,0.0,0.0
7,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9034669457028819,0.0,0.0,6.1682500000000005,0.0,0.0,10.9955,11.497499999999999,9.537500000000001,0.0,0.0
7,gp-current,balanced-layered-legal,legal_build,balanced,2,0.03354205482397771,0.0,0.0,16.2575,48.7725,0.0,7.0,7.259,24.93125,0.0,0.0
7,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.1234659997194971,0.0,0.0,8.71875,22.1655,0.0,6.74925,4.82775,13.3845,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,2.0,12.0,4.61525,0.0,0.0
7,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9994977397025286,0.0,0.0,3.36625,0.0,0.0,2.0,11.998,5.1675,0.0,0.0
7,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.968,0.0,8.765,26.295,0.0,6.71175,0.8325,24.98225,0.0,0.0
7,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.002254886088531293,0.0,0.0,5.41925,15.883750000000001,0.0,5.05325,0.38325,15.3085,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.4239999999999995,16.272,0.0,5.146750000000001,0.052250000000000005,24.94275,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.001753633332580701,0.0,0.0,5.2509999999999994,15.34,0.0,5.0075,0.3265,13.9635,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,balanced,2,0.029021642953608935,0.0,0.0,16.197,48.591,0.0,6.999750000000001,7.19775,24.92725,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.12431151560878996,0.0,0.0,8.717749999999999,22.16975,0.0,6.74925,4.8557500000000005,13.408000000000001,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.02827126776601514,0.0,0.0,16.232,48.696,0.0,7.0,7.23325,24.94325,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.00351141407736208,0.0,0.0,9.04,27.0285,0.0,6.70125,1.19825,13.909500000000001,0.0,0.0
7,missile-antimatter-gp-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.60825,0.0,0.0
7,missile-antimatter-gp-a,armor-exposed-legal,legal_build,dual-main,2,0.998995479658463,0.0,0.0,3.35825,0.0,0.0,7.0,11.9915,5.143000000000001,0.0,0.0
7,missile-antimatter-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,6.1842500000000005,0.0,0.0
7,missile-antimatter-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9926143739938724,0.0,0.0,4.3075,0.0,0.0,11.0,11.971499999999999,6.6295,0.0,0.0
7,missile-antimatter-gp-a,balanced-layered-legal,legal_build,balanced,2,0.9977493746873436,0.0,0.0,8.2865,35.74875,0.0,7.0,11.995750000000001,12.742,0.0,0.0
7,missile-antimatter-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.8868969709038639,0.0,0.0,5.7465,16.6535,0.0,6.991,11.442,8.95,0.0,0.0
7,missile-antimatter-gp-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0765000000000002,0.0,0.0
7,missile-antimatter-gp-a,light-fixture,controlled_fixture,dual-main,2,0.99975,0.0,0.0,2.2430000000000003,0.0,0.0,2.0,11.9985,3.4284999999999997,0.0,0.0
7,missile-antimatter-gp-a,pds-heavy-legal,legal_build,balanced,2,0.9659485648119934,0.46925,0.0,7.858750000000001,35.98125,0.0,6.984,9.3735,23.707749999999997,0.0,0.0
7,missile-antimatter-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.30690990161133136,0.0,0.0,4.90925,18.6495,0.0,6.64875,6.6715,13.768,0.0,0.0
7,missile-antimatter-gp-a,shield-heavy-legal,legal_build,balanced,2,0.044,0.0,0.0,5.40225,26.50375,0.0,6.65475,3.12025,24.77,0.0,0.0
7,missile-antimatter-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.2933291174817313,0.0,0.0,4.76375,17.66375,0.0,6.62975,6.6899999999999995,12.532,0.0,0.0
7,missile-antimatter-gp-a,shield-isolated-legal,legal_build,balanced,2,0.9969992496248123,0.0,0.0,8.25825,35.5595,0.0,7.0,11.9955,12.64,0.0,0.0
7,missile-antimatter-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.8931564767931714,0.0,0.0,5.748,16.564,0.0,6.99075,11.465,8.8525,0.0,0.0
7,missile-antimatter-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.9895,0.0,0.0,10.965250000000001,54.797,0.0,7.0,11.98,16.84075,0.0,0.0
7,missile-antimatter-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6338227352926069,0.0,0.0,7.0895,29.2215,0.0,6.989000000000001,9.85875,10.986,0.0,0.0
7,missile-antimatter-gp-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.61925,0.0,0.0
7,missile-antimatter-gp-b,armor-exposed-legal,legal_build,dual-main,2,0.9984914494414497,0.0,0.0,3.358,0.0,0.0,7.0,11.9955,5.2065,0.0,0.0
7,missile-antimatter-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,4.59075,0.0,0.0
7,missile-antimatter-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.99874421970419,0.0,0.0,3.3645,0.0,0.0,11.0,11.99,5.186,0.0,0.0
7,missile-antimatter-gp-b,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,6.19525,27.2275,0.0,7.0,12.0,9.469999999999999,0.0,0.0
7,missile-antimatter-gp-b,balanced-layered-legal,legal_build,dual-main,2,0.9614811171029969,0.0,0.0,4.99575,14.939499999999999,0.0,6.997,11.807749999999999,7.731999999999999,0.0,0.0
7,missile-antimatter-gp-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0945,0.0,0.0
7,missile-antimatter-gp-b,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.25275,0.0,0.0,2.0,12.0,3.4530000000000003,0.0,0.0
7,missile-antimatter-gp-b,pds-heavy-legal,legal_build,balanced,2,0.9924811929470332,0.132,0.0,6.554,30.8585,0.0,6.9975000000000005,11.32225,21.4605,0.0,0.0
7,missile-antimatter-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.46319381623518374,0.0,0.0,4.468999999999999,17.3455,0.0,6.81175,8.274000000000001,12.868,0.0,0.0
7,missile-antimatter-gp-b,shield-heavy-legal,legal_build,balanced,2,0.3015037593984963,0.0,0.0,5.1465,25.3185,0.0,6.86875,6.91,23.5475,0.0,0.0
7,missile-antimatter-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.4585880066195908,0.0,0.0,4.4247499999999995,16.74625,0.0,6.8475,8.33175,11.720500000000001,0.0,0.0
7,missile-antimatter-gp-b,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,6.19725,27.20275,0.0,7.0,12.0,9.497499999999999,0.0,0.0
7,missile-antimatter-gp-b,shield-isolated-legal,legal_build,dual-main,2,0.9631250679510861,0.0,0.0,4.9885,14.86675,0.0,6.99725,11.8055,7.696,0.0,0.0
7,missile-antimatter-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,7.0,35.0,0.0,7.0,12.0,10.7265,0.0,0.0
7,missile-antimatter-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.830013931043774,0.0,0.0,6.38875,27.055,0.0,6.9985,11.2375,9.854,0.0,0.0
7,missile-antimatter-gp-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.58975,0.0,0.0
7,missile-antimatter-gp-c,armor-exposed-legal,legal_build,dual-main,2,0.9992454728370221,0.0,0.0,3.3592500000000003,0.0,0.0,7.0,11.994250000000001,5.2095,0.0,0.0
7,missile-antimatter-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,11.0,12.0,4.62225,0.0,0.0
7,missile-antimatter-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.998995983935743,0.0,0.0,3.3657500000000002,0.0,0.0,10.999749999999999,11.9925,5.204,0.0,0.0
7,missile-antimatter-gp-c,balanced-layered-legal,legal_build,balanced,2,1.0,0.0,0.0,5.4807500000000005,25.33125,0.0,7.0,12.0,8.41175,0.0,0.0
7,missile-antimatter-gp-c,balanced-layered-legal,legal_build,dual-main,2,0.9804571629885437,0.0,0.0,4.44625,13.741,0.0,6.999750000000001,11.90925,6.8309999999999995,0.0,0.0
7,missile-antimatter-gp-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0772500000000003,0.0,0.0
7,missile-antimatter-gp-c,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.25875,0.0,0.0,2.0,12.0,3.4355,0.0,0.0
7,missile-antimatter-gp-c,pds-heavy-legal,legal_build,balanced,2,0.9946826823104942,0.10400000000000001,0.0,6.064,31.57425,0.0,6.997249999999999,11.58125,20.79075,0.0,0.0
7,missile-antimatter-gp-c,pds-heavy-legal,legal_build,dual-main,2,0.575789803420562,0.0,0.0,4.165,17.030250000000002,0.0,6.84875,9.221250000000001,11.878499999999999,0.0,0.0
7,missile-antimatter-gp-c,shield-heavy-legal,legal_build,balanced,2,0.35716180151090504,0.0,0.0,4.990500000000001,27.75575,0.0,6.8865,7.67225,22.852249999999998,0.0,0.0
7,missile-antimatter-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.561007336431274,0.0,0.0,4.0954999999999995,16.403,0.0,6.85825,9.26225,11.004999999999999,0.0,0.0
7,missile-antimatter-gp-c,shield-isolated-legal,legal_build,balanced,2,1.0,0.0,0.0,5.49525,25.4765,0.0,7.0,12.0,8.50375,0.0,0.0
7,missile-antimatter-gp-c,shield-isolated-legal,legal_build,dual-main,2,0.977363956465203,0.0,0.0,4.449999999999999,13.73625,0.0,6.9985,11.8895,6.8565000000000005,0.0,0.0
7,missile-antimatter-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.89075,40.6945,0.0,7.0,12.0,10.668,0.0,0.0
7,missile-antimatter-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.9211012802213211,0.0,0.0,5.7605,25.67825,0.0,6.99925,11.61225,8.837499999999999,0.0,0.0
7,missile-fusion-gp-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.61775,0.0,0.0
7,missile-fusion-gp-a,armor-exposed-legal,legal_build,dual-main,2,0.9987453573693269,0.0,0.0,3.3555,0.0,0.0,7.0,11.989999999999998,5.138,0.0,0.0
7,missile-fusion-gp-a,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,6.1415,0.0,0.0
7,missile-fusion-gp-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9910596627634367,0.0,0.0,4.281499999999999,0.0,0.0,10.997499999999999,11.9275,6.582,0.0,0.0
7,missile-fusion-gp-a,balanced-layered-legal,legal_build,balanced,2,0.8468665013075298,0.0,0.0,11.9595,50.65025,0.0,7.0,11.408,18.4095,0.0,0.0
7,missile-fusion-gp-a,balanced-layered-legal,legal_build,dual-main,2,0.7820059396025301,0.0,0.0,6.54075,18.37625,0.0,6.9815000000000005,10.843250000000001,10.114,0.0,0.0
7,missile-fusion-gp-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.07125,0.0,0.0
7,missile-fusion-gp-a,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.24125,0.0,0.0,2.0,12.0,3.4305,0.0,0.0
7,missile-fusion-gp-a,pds-heavy-legal,legal_build,balanced,2,0.7943365754738747,0.85575,0.0,8.693,39.08475,0.0,6.79075,4.56725,24.832,0.0,0.0
7,missile-fusion-gp-a,pds-heavy-legal,legal_build,dual-main,2,0.126829323988344,0.0,0.0,5.144,19.45075,0.0,6.0280000000000005,4.18775,14.6465,0.0,0.0
7,missile-fusion-gp-a,shield-heavy-legal,legal_build,balanced,2,0.00075,0.0,0.0,5.508,27.041249999999998,0.0,5.286,0.32599999999999996,24.948,0.0,0.0
7,missile-fusion-gp-a,shield-heavy-legal,legal_build,dual-main,2,0.14041272534464475,0.0,0.0,5.04175,18.56625,0.0,6.0435,4.440250000000001,13.281,0.0,0.0
7,missile-fusion-gp-a,shield-isolated-legal,legal_build,balanced,2,0.8604384207010513,0.0,0.0,11.91775,50.34025,0.0,7.0,11.44625,18.335749999999997,0.0,0.0
7,missile-fusion-gp-a,shield-isolated-legal,legal_build,dual-main,2,0.7956565014803623,0.0,0.0,6.50525,18.18425,0.0,6.97325,10.864,9.9585,0.0,0.0
7,missile-fusion-gp-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.06931770842857583,0.0,0.0,16.0875,80.2245,0.0,7.0,7.2875,24.772750000000002,0.0,0.0
7,missile-fusion-gp-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.3649021956680865,0.0,0.0,8.13125,32.13475,0.0,6.782,7.67775,12.4635,0.0,0.0
7,missile-fusion-gp-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.60675,0.0,0.0
7,missile-fusion-gp-b,armor-exposed-legal,legal_build,dual-main,2,0.9989949708137504,0.0,0.0,3.3795,0.0,0.0,7.0,11.99175,5.1765,0.0,0.0
7,missile-fusion-gp-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,6.159000000000001,0.0,0.0
7,missile-fusion-gp-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9946271874685708,0.0,0.0,4.30175,0.0,0.0,11.0,11.966750000000001,6.594,0.0,0.0
7,missile-fusion-gp-b,balanced-layered-legal,legal_build,balanced,2,0.9904974987493746,0.0,0.0,10.345500000000001,40.2145,0.0,7.0,11.9835,15.82075,0.0,0.0
7,missile-fusion-gp-b,balanced-layered-legal,legal_build,dual-main,2,0.7838065737394597,0.0,0.0,6.54125,18.0435,0.0,6.9925,10.9265,10.022,0.0,0.0
7,missile-fusion-gp-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.07325,0.0,0.0
7,missile-fusion-gp-b,light-fixture,controlled_fixture,dual-main,2,0.9997498749374687,0.0,0.0,2.2504999999999997,0.0,0.0,2.0,11.998249999999999,3.443,0.0,0.0
7,missile-fusion-gp-b,pds-heavy-legal,legal_build,balanced,2,0.923042368072631,0.6895,0.0,8.386,33.0925,0.0,6.9865,8.03975,24.4495,0.0,0.0
7,missile-fusion-gp-b,pds-heavy-legal,legal_build,dual-main,2,0.13830311867407485,0.0,0.0,5.153,18.0075,0.0,6.57075,4.64375,14.6735,0.0,0.0
7,missile-fusion-gp-b,shield-heavy-legal,legal_build,balanced,2,0.01175,0.0,0.0,5.43375,21.728,0.0,6.645,2.7235,24.92875,0.0,0.0
7,missile-fusion-gp-b,shield-heavy-legal,legal_build,dual-main,2,0.1384916051358671,0.0,0.0,5.01675,17.250999999999998,0.0,6.573,4.60025,13.3485,0.0,0.0
7,missile-fusion-gp-b,shield-isolated-legal,legal_build,balanced,2,0.9904979989994998,0.0,0.0,10.36,40.32,0.0,7.0,11.9845,15.9545,0.0,0.0
7,missile-fusion-gp-b,shield-isolated-legal,legal_build,dual-main,2,0.7570571241946213,0.0,0.0,6.51425,18.110500000000002,0.0,6.992,10.72725,10.027000000000001,0.0,0.0
7,missile-fusion-gp-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.990242368431463,0.0,0.0,10.9865,43.946,0.0,7.0,11.98275,16.9015,0.0,0.0
7,missile-fusion-gp-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.3487502891667914,0.0,0.0,8.16225,30.5475,0.0,6.991,8.48,12.568000000000001,0.0,0.0
7,missile-fusion-gp-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,3.0,0.0,0.0,7.0,12.0,4.6232500000000005,0.0,0.0
7,missile-fusion-gp-c,armor-exposed-legal,legal_build,dual-main,2,0.9992455972540346,0.0,0.0,3.3577500000000002,0.0,0.0,7.0,11.99625,5.215,0.0,0.0
7,missile-fusion-gp-c,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,4.0,0.0,0.0,11.0,12.0,6.142250000000001,0.0,0.0
7,missile-fusion-gp-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9959124954329558,0.0,0.0,4.3205,0.0,0.0,11.0,11.988,6.604,0.0,0.0
7,missile-fusion-gp-c,balanced-layered-legal,legal_build,balanced,2,0.9947482482482483,0.0,0.0,8.28925,35.769999999999996,0.0,7.0,11.9905,12.762,0.0,0.0
7,missile-fusion-gp-c,balanced-layered-legal,legal_build,dual-main,2,0.9066552353552426,0.0,0.0,5.76475,16.56225,0.0,6.99525,11.54975,8.835,0.0,0.0
7,missile-fusion-gp-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,3.0789999999999997,0.0,0.0
7,missile-fusion-gp-c,light-fixture,controlled_fixture,dual-main,2,0.9997498749374687,0.0,0.0,2.2357500000000003,0.0,0.0,2.0,11.9985,3.4355,0.0,0.0
7,missile-fusion-gp-c,pds-heavy-legal,legal_build,balanced,2,0.9663466834526713,0.46275,0.0,7.86675,36.07825,0.0,6.985250000000001,9.316749999999999,23.70825,0.0,0.0
7,missile-fusion-gp-c,pds-heavy-legal,legal_build,dual-main,2,0.2831531567773753,0.0,0.0,4.87575,18.6205,0.0,6.622,6.590249999999999,13.937999999999999,0.0,0.0
7,missile-fusion-gp-c,shield-heavy-legal,legal_build,balanced,2,0.037266266266266265,0.0,0.0,5.375,26.3785,0.0,6.6495,3.0655,24.80825,0.0,0.0
7,missile-fusion-gp-c,shield-heavy-legal,legal_build,dual-main,2,0.2814255969044953,0.0,0.0,4.782,17.75925,0.0,6.642250000000001,6.7197499999999994,12.602,0.0,0.0
7,missile-fusion-gp-c,shield-isolated-legal,legal_build,balanced,2,0.9964993746873436,0.0,0.0,8.2725,35.660250000000005,0.0,7.0,11.9915,12.735,0.0,0.0
7,missile-fusion-gp-c,shield-isolated-legal,legal_build,dual-main,2,0.9048906509306454,0.0,0.0,5.763,16.575000000000003,0.0,6.994,11.54325,8.8725,0.0,0.0
7,missile-fusion-gp-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.9909891067778378,0.0,0.0,10.965,54.79575,0.0,7.0,11.98,16.8485,0.0,0.0
7,missile-fusion-gp-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.6592171693198863,0.0,0.0,7.1225000000000005,29.23675,0.0,6.99175,9.9785,10.972000000000001,0.0,0.0
7,missile-shaped,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,0.0,5.0,0.0,0.0,7.0,12.0,0.0,7.6899999999999995,0.0
7,missile-shaped,armor-exposed-legal,legal_build,dual-main,2,0.9703689925927826,0.0,0.0,5.27975,0.0,0.0,6.999,11.9255,0.0,8.148,0.0
7,missile-shaped,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,0.0,6.0,0.0,0.0,11.0,12.0,0.0,9.2735,0.0
