tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
7,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.03374428718855964,0.0,7.714,4.9565,15.39075,0.0,5.8035,2.339,0.0,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,balanced,2,0.7528136931929809,0.0,14.4565,0.0,28.913,0.0,7.0,11.1465,0.0,0.0,0.0
7,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.004575495678698526,0.0,6.44775,0.0,12.87425,0.0,5.34575,1.18325,0.0,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,balanced,2,0.7628742092888944,0.0,14.49,0.0,28.98,0.0,7.0,11.20375,0.0,0.0,0.0
7,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.004314720812182741,0.0,6.49375,0.0,12.967749999999999,0.0,5.352,1.2215,0.0,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.7527051572793555,0.0,14.4625,0.0,28.925,0.0,7.0,11.158249999999999,0.0,0.0,0.0
7,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0063286872782564625,0.0,6.46475,0.0,12.9295,0.0,5.3695,1.1292499999999999,0.0,0.0,0.0
7,kinetic-dense-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,armor-exposed-legal,legal_build,dual-main,2,0.5324323844163563,0.0,5.05725,0.0,0.0,0.0,6.948,8.989,0.0,0.0,0.0
7,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.9994994994994995,0.0,7.999499999999999,0.0,0.0,0.0,11.0,11.998999999999999,0.0,0.0,0.0
7,kinetic-dense-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.31142378826530615,0.0,5.878,0.0,0.0,0.0,10.1075,6.4325,0.0,0.0,0.0
7,kinetic-dense-a,balanced-layered-legal,legal_build,balanced,2,0.9817255528660205,0.0,10.972,0.0,10.972,0.0,7.0,11.962,0.0,0.0,0.0
7,kinetic-dense-a,balanced-layered-legal,legal_build,dual-main,2,0.07236684166834938,0.0,6.34375,0.0,6.34375,0.0,6.45425,4.6105,0.0,0.0,0.0
7,kinetic-dense-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-dense-a,light-fixture,controlled_fixture,dual-main,2,0.7135452872219414,0.0,3.80575,0.0,0.0,0.0,1.9985,10.9335,0.0,0.0,0.0
7,kinetic-dense-a,pds-heavy-legal,legal_build,balanced,2,0.9979959919839679,0.0,10.997,12.23025,10.997,0.0,7.0,11.996,0.0,0.0,0.0
7,kinetic-dense-a,pds-heavy-legal,legal_build,dual-main,2,0.18844722516620097,0.0,7.352,4.752000000000001,7.352,0.0,6.6545000000000005,6.0535,0.0,0.0,0.0
7,kinetic-dense-a,shield-heavy-legal,legal_build,balanced,2,0.9860128855955622,0.0,10.9795,0.0,10.9795,0.0,7.0,11.972750000000001,0.0,0.0,0.0
7,kinetic-dense-a,shield-heavy-legal,legal_build,dual-main,2,0.06773647829423529,0.0,6.334999999999999,0.0,6.334999999999999,0.0,6.445,4.6072500000000005,0.0,0.0,0.0
7,kinetic-dense-a,shield-isolated-legal,legal_build,balanced,2,0.9794656889896056,0.0,10.966249999999999,0.0,10.966249999999999,0.0,7.0,11.95275,0.0,0.0,0.0
7,kinetic-dense-a,shield-isolated-legal,legal_build,dual-main,2,0.05823109741161101,0.0,6.364750000000001,0.0,6.364750000000001,0.0,6.4872499999999995,4.6105,0.0,0.0,0.0
7,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.978967817530456,0.0,10.96575,0.0,10.96575,0.0,7.0,11.95225,0.0,0.0,0.0
7,kinetic-dense-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.06318327443273772,0.0,6.345000000000001,0.0,6.345000000000001,0.0,6.453,4.62725,0.0,0.0,0.0
7,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.5292144019574095,0.0,5.0555,0.0,0.0,0.0,6.94475,9.00325,0.0,0.0,0.0
7,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.99975,0.0,6.99925,0.0,0.0,0.0,11.0,11.997499999999999,0.0,0.0,0.0
7,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.4299342018426124,0.0,5.50525,0.0,0.0,0.0,10.529250000000001,7.5280000000000005,0.0,0.0,0.0
7,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.12305501528202278,0.0,16.86375,0.0,33.7275,0.0,6.999750000000001,7.867999999999999,0.0,0.0,0.0
7,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.00025,0.0,6.544499999999999,0.0,13.06775,0.0,5.38875,0.49625,0.0,0.0,0.0
7,kinetic-dense-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-dense-b,light-fixture,controlled_fixture,dual-main,2,0.7053732387491458,0.0,3.80175,0.0,0.0,0.0,1.9995,10.946000000000002,0.0,0.0,0.0
7,kinetic-dense-b,pds-heavy-legal,legal_build,balanced,2,0.9687332332332332,0.0,20.801499999999997,16.277,41.602999999999994,0.0,7.0,11.801749999999998,0.0,0.0,0.0
7,kinetic-dense-b,pds-heavy-legal,legal_build,dual-main,2,0.0022560180541624873,0.0,7.84675,4.99625,15.659,0.0,5.834,1.1185,0.0,0.0,0.0
7,kinetic-dense-b,shield-heavy-legal,legal_build,balanced,2,0.11581920903954802,0.0,16.9085,0.0,33.817,0.0,7.0,7.912,0.0,0.0,0.0
7,kinetic-dense-b,shield-heavy-legal,legal_build,dual-main,2,0.0002501250625312656,0.0,6.4765,0.0,12.930250000000001,0.0,5.3614999999999995,0.487,0.0,0.0,0.0
7,kinetic-dense-b,shield-isolated-legal,legal_build,balanced,2,0.1253795051989096,0.0,16.88375,0.0,33.7675,0.0,7.0,7.88575,0.0,0.0,0.0
7,kinetic-dense-b,shield-isolated-legal,legal_build,dual-main,2,0.0002501250625312656,0.0,6.4887500000000005,0.0,12.959,0.0,5.360250000000001,0.48775,0.0,0.0,0.0
7,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.12252918216974396,0.0,16.802,0.0,33.604,0.0,7.0,7.80425,0.0,0.0,0.0
7,kinetic-dense-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.00025,0.0,6.51575,0.0,13.0315,0.0,5.367,0.47450000000000003,0.0,0.0,0.0
7,kinetic-saturation-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-saturation-a,armor-exposed-legal,legal_build,dual-main,2,0.5201186503101531,0.0,5.8165,0.0,0.0,0.0,6.54125,7.856,0.0,0.0,0.0
7,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,19.6455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.348750000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,19.66,0.0,39.32,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.285,0.0,14.466750000000001,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-saturation-a,light-fixture,controlled_fixture,dual-main,2,0.8329938900203666,0.0,3.34225,0.0,0.0,0.0,1.999,11.6755,0.0,0.0,0.0
7,kinetic-saturation-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.9655,40.9,16.235,81.8,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.71125,5.0,17.283,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,19.639,0.0,39.278,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.27825,0.0,14.459,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,19.6615,0.0,39.323,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.3035,0.0,14.5165,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,19.53475,0.0,39.0695,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.202,0.0,14.404,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,armor-exposed-legal,legal_build,balanced,2,0.0,0.0,20.933500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,armor-exposed-legal,legal_build,dual-main,2,0.0,0.0,7.672499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,20.9015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.60475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,20.887,0.0,62.661,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,7.6442499999999995,0.0,18.19725,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-saturation-b,light-fixture,controlled_fixture,dual-main,2,0.834849545136459,0.0,3.399,0.0,0.0,0.0,2.0,11.6965,0.0,0.0,0.0
7,kinetic-saturation-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.9702500000000001,43.8535,16.27525,131.5605,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,9.18375,5.0,21.36775,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,20.92225,0.0,62.76675,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,7.667999999999999,0.0,18.29725,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,20.9195,0.0,62.7585,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,7.664499999999999,0.0,18.2755,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,21.02075,0.0,63.062250000000006,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.69475,0.0,22.7775,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-saturation-c,armor-exposed-legal,legal_build,dual-main,2,0.5532746357455379,0.0,6.008,0.0,0.0,0.0,6.5875,8.1845,0.0,0.0,0.0
7,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,balanced,2,0.0,0.0,22.192500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,armor-heavy-fixture,controlled_fixture,dual-main,2,0.0,0.0,7.97025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,22.18125,0.0,79.23425,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,balanced-layered-legal,legal_build,dual-main,2,0.012428793371310202,0.0,7.945,0.0,19.026,0.0,3.484,0.9505,0.0,0.0,0.0
7,kinetic-saturation-c,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-saturation-c,light-fixture,controlled_fixture,dual-main,2,0.8486486486486486,0.0,3.464,0.0,0.0,0.0,1.9995,11.718,0.0,0.0,0.0
7,kinetic-saturation-c,pds-heavy-legal,legal_build,balanced,2,0.0,0.96875,46.49125,16.21125,163.78025000000002,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,pds-heavy-legal,legal_build,dual-main,2,0.05722054940423821,0.0,9.5785,4.92525,22.20125,0.0,4.14975,1.99925,0.0,0.0,0.0
7,kinetic-saturation-c,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,22.1675,0.0,79.10849999999999,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,shield-heavy-legal,legal_build,dual-main,2,0.013329848405645583,0.0,8.063,0.0,19.276,0.0,3.5235,1.0690000000000002,0.0,0.0,0.0
7,kinetic-saturation-c,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,22.18725,0.0,79.28075,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,shield-isolated-legal,legal_build,dual-main,2,0.014948453608247423,0.0,8.016,0.0,19.19725,0.0,3.5277499999999997,0.9555,0.0,0.0,0.0
7,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,22.23,0.0,88.92,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-saturation-c,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0015045135406218655,0.0,7.97925,0.0,26.841250000000002,0.0,1.62375,0.115,0.0,0.0,0.0
7,kinetic-smart-plus10,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-smart-plus10,armor-exposed-legal,legal_build,dual-main,2,0.6287217483540141,0.0,4.6625,0.0,0.0,0.0,6.966,9.6555,0.0,0.0,0.0
7,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,kinetic-smart-plus10,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5173094987982546,0.0,5.82925,0.0,0.0,0.0,10.21125,7.53,0.0,0.0,0.0
7,kinetic-smart-plus10,balanced-layered-legal,legal_build,balanced,2,0.9288441885578067,0.0,14.875,0.0,29.75,0.0,7.0,11.817499999999999,0.0,0.0,0.0
7,kinetic-smart-plus10,balanced-layered-legal,legal_build,dual-main,2,0.017652267652267652,0.0,7.175749999999999,0.0,14.27175,0.0,5.5715,1.8860000000000001,0.0,0.0,0.0
7,kinetic-smart-plus10,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-smart-plus10,light-fixture,controlled_fixture,dual-main,2,0.829750346740638,0.0,3.3514999999999997,0.0,0.0,0.0,2.0,11.45525,0.0,0.0,0.0
7,kinetic-smart-plus10,pds-heavy-legal,legal_build,balanced,2,0.993726156503832,0.0,14.98575,14.233,29.9715,0.0,7.0,11.978,0.0,0.0,0.0
7,kinetic-smart-plus10,pds-heavy-legal,legal_build,dual-main,2,0.07613075350321648,0.0,8.568999999999999,4.90225,17.02675,0.0,5.9665,3.4252499999999997,0.0,0.0,0.0
7,kinetic-smart-plus10,shield-heavy-legal,legal_build,balanced,2,0.9314706077274836,0.0,14.87875,0.0,29.7575,0.0,7.0,11.8235,0.0,0.0,0.0
7,kinetic-smart-plus10,shield-heavy-legal,legal_build,dual-main,2,0.016329704510108865,0.0,7.20425,0.0,14.33225,0.0,5.59,1.905,0.0,0.0,0.0
7,kinetic-smart-plus10,shield-isolated-legal,legal_build,balanced,2,0.9343206179506489,0.0,14.879,0.0,29.758,0.0,7.0,11.820250000000001,0.0,0.0,0.0
7,kinetic-smart-plus10,shield-isolated-legal,legal_build,dual-main,2,0.01871123943154119,0.0,7.24475,0.0,14.40625,0.0,5.5945,1.9602499999999998,0.0,0.0,0.0
7,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,balanced,2,0.9321800134286723,0.0,14.88525,0.0,29.7705,0.0,7.0,11.83525,0.0,0.0,0.0
7,kinetic-smart-plus10,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.014396287181161347,0.0,7.266,0.0,14.532,0.0,5.60325,1.8984999999999999,0.0,0.0,0.0
7,kinetic-smart-plus5,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-smart-plus5,armor-exposed-legal,legal_build,dual-main,2,0.624712662642906,0.0,4.60775,0.0,0.0,0.0,6.96175,9.559,0.0,0.0,0.0
7,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,balanced,2,0.99975,0.0,6.999750000000001,0.0,0.0,0.0,11.0,11.998750000000001,0.0,0.0,0.0
7,kinetic-smart-plus5,armor-heavy-fixture,controlled_fixture,dual-main,2,0.4835200746965453,0.0,5.7195,0.0,0.0,0.0,10.220500000000001,7.2124999999999995,0.0,0.0,0.0
7,kinetic-smart-plus5,balanced-layered-legal,legal_build,balanced,2,0.8549125084085659,0.0,14.7275,0.0,29.455,0.0,7.0,11.593250000000001,0.0,0.0,0.0
7,kinetic-smart-plus5,balanced-layered-legal,legal_build,dual-main,2,0.013027717839771616,0.0,6.932,0.0,13.8125,0.0,5.49925,1.63175,0.0,0.0,0.0
7,kinetic-smart-plus5,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-smart-plus5,light-fixture,controlled_fixture,dual-main,2,0.8314407381121363,0.0,3.3145,0.0,0.0,0.0,2.0,11.49,0.0,0.0,0.0
7,kinetic-smart-plus5,pds-heavy-legal,legal_build,balanced,2,0.9879459956423723,0.0,14.97,14.753,29.94,0.0,7.0,11.952,0.0,0.0,0.0
7,kinetic-smart-plus5,pds-heavy-legal,legal_build,dual-main,2,0.044830929746160895,0.0,8.05775,4.94,16.052,0.0,5.907,2.707,0.0,0.0,0.0
7,kinetic-smart-plus5,shield-heavy-legal,legal_build,balanced,2,0.86293111334484,0.0,14.7455,0.0,29.491,0.0,7.0,11.620000000000001,0.0,0.0,0.0
7,kinetic-smart-plus5,shield-heavy-legal,legal_build,dual-main,2,0.00952626158599382,0.0,6.948499999999999,0.0,13.8445,0.0,5.52325,1.6325,0.0,0.0,0.0
7,kinetic-smart-plus5,shield-isolated-legal,legal_build,balanced,2,0.8662646012893304,0.0,14.742,0.0,29.484,0.0,6.999499999999999,11.61275,0.0,0.0,0.0
7,kinetic-smart-plus5,shield-isolated-legal,legal_build,dual-main,2,0.008990735460517254,0.0,6.8745,0.0,13.70975,0.0,5.5045,1.53125,0.0,0.0,0.0
7,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,balanced,2,0.871558561090811,0.0,14.742,0.0,29.484,0.0,6.999750000000001,11.607,0.0,0.0,0.0
7,kinetic-smart-plus5,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.00894683026584867,0.0,6.95275,0.0,13.9055,0.0,5.531,1.5772499999999998,0.0,0.0,0.0
7,kinetic-tandem-a,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-a,armor-exposed-legal,legal_build,dual-main,2,0.6253583342781536,0.0,4.61125,0.0,0.0,0.0,6.959,9.6525,0.0,0.0,0.0
7,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,balanced,2,0.9992488733099649,0.0,8.99925,0.0,0.0,0.0,11.0,11.997,0.0,0.0,0.0
7,kinetic-tandem-a,armor-heavy-fixture,controlled_fixture,dual-main,2,0.2489272418466606,0.0,6.382,0.0,0.0,0.0,9.3405,5.0305,0.0,0.0,0.0
7,kinetic-tandem-a,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,18.387999999999998,0.0,36.775999999999996,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,balanced-layered-legal,legal_build,dual-main,2,0.0,0.0,6.945,0.0,13.842749999999999,0.0,0.04725,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-a,light-fixture,controlled_fixture,dual-main,2,0.8186503436426117,0.0,3.27175,0.0,0.0,0.0,1.999,11.668,0.0,0.0,0.0
7,kinetic-tandem-a,pds-heavy-legal,legal_build,balanced,2,0.0,0.96625,38.213,16.25425,76.426,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,pds-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.247499999999999,5.0,16.422250000000002,0.0,0.07275000000000001,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,18.4225,0.0,36.845,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,6.8767499999999995,0.0,13.71125,0.0,0.04225,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,18.38225,0.0,36.7645,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,shield-isolated-legal,legal_build,dual-main,2,0.0,0.0,6.836,0.0,13.6235,0.0,0.0485,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,18.3445,0.0,36.689,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-a,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.9825,0.0,13.965,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-b,armor-exposed-legal,legal_build,dual-main,2,0.6257074664612368,0.0,4.6285,0.0,0.0,0.0,6.9677500000000006,9.675,0.0,0.0,0.0
7,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5633766268079838,0.0,5.16225,0.0,0.0,0.0,10.58,8.2545,0.0,0.0,0.0
7,kinetic-tandem-b,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,18.384999999999998,0.0,55.155,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b,balanced-layered-legal,legal_build,dual-main,2,0.02141723955579059,0.0,6.82225,0.0,17.4455,0.0,2.62775,1.205,0.0,0.0,0.0
7,kinetic-tandem-b,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-b,light-fixture,controlled_fixture,dual-main,2,0.8326530612244898,0.0,3.2895,0.0,0.0,0.0,1.9995,11.684000000000001,0.0,0.0,0.0
7,kinetic-tandem-b,pds-heavy-legal,legal_build,balanced,2,0.0,0.96275,38.0945,16.24875,114.2835,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b,pds-heavy-legal,legal_build,dual-main,2,0.05880751425713992,0.0,8.10725,4.91925,20.432499999999997,0.0,3.213,1.9052499999999999,0.0,0.0,0.0
7,kinetic-tandem-b,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,18.350749999999998,0.0,55.05225,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b,shield-heavy-legal,legal_build,dual-main,2,0.019470404984423675,0.0,6.849500000000001,0.0,17.49825,0.0,2.68325,1.15925,0.0,0.0,0.0
7,kinetic-tandem-b,shield-isolated-legal,legal_build,balanced,2,0.0,0.0,18.27525,0.0,54.82575,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b,shield-isolated-legal,legal_build,dual-main,2,0.02181818181818182,0.0,6.83225,0.0,17.44725,0.0,2.6692500000000003,1.1615,0.0,0.0,0.0
7,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,18.347749999999998,0.0,55.04325,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,6.91425,0.0,20.66525,0.0,0.07575,0.0025,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,4.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,armor-exposed-legal,legal_build,dual-main,2,0.7300602374723175,0.0,3.85675,0.0,0.0,0.0,6.96175,10.0395,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,armor-heavy-fixture,controlled_fixture,dual-main,2,0.5505913365631234,0.0,5.1315,0.0,0.0,0.0,10.57525,8.532,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,balanced,2,0.0,0.0,18.34225,0.0,55.02675,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,balanced-layered-legal,legal_build,dual-main,2,0.04085300266381186,0.0,6.8447499999999994,0.0,17.405749999999998,0.0,2.70025,1.6145,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,light-fixture,controlled_fixture,dual-main,2,0.8142057382785164,0.0,3.27325,0.0,0.0,0.0,1.999,11.6335,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,balanced,2,0.0,0.965,38.21625,16.274,114.64875,0.0,0.0,0.0,0.0,0.0,0.0
7,kinetic-tandem-b-reverse,pds-heavy-legal,legal_build,dual-main,2,0.07833671696742367,0.0,8.04225,4.88625,20.2675,0.0,3.2475,2.24675,0.0,0.0,0.0
