variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-missile-tl9-dual-main-missile-shaped-vs-shield-overmatch-fixture-bfirst,9,missile_family_characteristic,shield-overmatch-fixture,controlled_fixture,SideBFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-shield-overmatch-fixture,Missile,Energy,dual-main,defense-specialist-shield-overmatch-fixture,missile-shaped,2000,2,1998,0,0,0,0.001,0.0,6.13,0.002,11.3915,0.6415,13.5285,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.13,0.0,0.0,6.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.6,12.26,12.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.26,0.0,0.0,0.0,0.0,0.0,27.993,0.0,0.0,0.0,8.0,3.0,11.998,27.993,11.998,0.0,0.0,0.0,0.0,0.0,0.0,12.26,0.0,1.0,0.0005,1.0,0.201,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.13,0.0,0.0,6.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.6,51.9645,12.26,0.0,0.0,0.0,30.65,2.9245,6.13,0.0,0.0,0.0,0.0,2.9245,0.0,17.3335,5.849,6.13,3.999,0.0,12.26,12.26,9.218,0.0,0.0,46.09,9.218,27.654,0.0,7.3585,1.2505,0.6085,0.0,0.0,46.09,0.6085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-armor-vs-armor-exposed-legal-afirst,9,missile_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,missile-shield-armor,2000,160,1714,126,0,0,0.08537886872998933,0.0,5.957,0.347,9.44,0.6145,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,5.957,0.0,0.0,5.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.14,11.914,11.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.914,0.0,0.0,0.0,0.0,0.0,27.237,0.0,0.0,0.0,7.996,2.988,11.653,27.237,11.653,0.0,0.0,0.0,0.0,0.0,0.0,11.914,0.0,0.0,0.0,1.0,0.2865,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,5.957,0.0,0.0,5.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.14,41.699,11.914,0.0,0.0,0.0,29.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.957,3.891,0.0,11.914,11.914,9.001,0.0,0.0,36.004,0.0,0.0,24.568,7.3855,1.3445,2.56,0.0,0.0,36.004,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.996,1.0
family-missile-tl9-dual-main-missile-shield-armor-vs-armor-exposed-legal-bfirst,9,missile_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-armor-exposed-legal,Missile,Energy,dual-main,defense-specialist-armor-exposed-legal,missile-shield-armor,2000,147,1715,138,0,0,0.07894736842105263,0.0,6.021,0.2725,9.44,0.6285,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.021,0.0,0.0,6.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.42,12.042,12.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.042,0.0,0.0,0.0,0.0,0.0,27.356,0.0,0.0,0.0,7.999,2.997,11.7275,27.356,11.7275,0.0,0.0,0.0,0.0,0.0,0.0,12.042,0.0,0.0,0.0,1.0,0.2875,1.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.021,0.0,0.0,6.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.42,42.147,12.042,0.0,0.0,0.0,30.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.021,3.908,0.0,12.042,12.042,8.992,0.0,0.0,35.968,0.0,0.0,24.5335,7.3715,1.351,2.56,0.0,0.0,35.968,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.999,1.0
family-missile-tl9-dual-main-missile-shield-armor-vs-armor-heavy-fixture-afirst,9,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,6.056,0.0,12.0,12.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.056,0.0,0.0,6.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.12,12.112,12.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.112,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.112,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.056,0.0,0.0,6.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.12,42.392,12.112,0.0,0.0,0.0,30.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.056,4.0,0.0,12.112,12.112,9.1065,0.0,0.0,36.426,0.0,0.0,36.426,0.0,0.0,0.0,0.0,0.0,36.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-armor-vs-armor-heavy-fixture-bfirst,9,missile_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-armor-heavy-fixture,Missile,Energy,dual-main,defense-specialist-armor-heavy-fixture,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,6.0805,0.0,12.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.0805,0.0,0.0,6.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.61,12.161,12.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.161,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.161,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.0805,0.0,0.0,6.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.61,42.5635,12.161,0.0,0.0,0.0,30.4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0805,4.0,0.0,12.161,12.161,9.121,0.0,0.0,36.484,0.0,0.0,36.484,0.0,0.0,0.0,0.0,0.0,36.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-armor-vs-balanced-layered-legal-afirst,9,missile_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl9-missile-dual-main,tl9-energy-balanced,Missile,Energy,dual-main,balanced,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,6.0955,0.0,12.0,8.0,6.0865,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.0955,0.0,0.0,6.0955,0.0,0.0,0.0,6.0955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.91,18.2865,12.191,0.0,6.0955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.191,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.191,0.0,1.0,9.17,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.0955,0.0,0.0,6.0955,0.0,0.0,6.0955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.91,52.528,12.191,6.0955,0.0,0.0,30.4775,3.764,0.0,0.0,0.0,0.0,0.0,3.764,0.0,14.5745,7.0215,6.0955,4.0,0.0,12.191,12.191,9.17,0.0,0.0,36.68,0.0,27.5095,9.1705,0.0,0.0,0.0,0.0,0.0,36.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-armor-vs-balanced-layered-legal-bfirst,9,missile_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl9-missile-dual-main,tl9-energy-balanced,Missile,Energy,dual-main,balanced,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,6.1195,0.0,12.0,8.0,6.23,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.1195,0.0,0.0,6.1195,0.0,0.0,0.0,6.1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.39,18.3585,12.239,0.0,6.1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.239,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.239,0.0,1.0,9.1365,1.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.1195,0.0,0.0,6.1195,0.0,0.0,6.1195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.39,52.7155,12.239,6.1195,0.0,0.0,30.5975,3.7595,0.0,0.0,0.0,0.0,0.0,3.7595,0.0,14.639,6.995,6.1195,4.0,0.0,12.239,12.239,9.1365,0.0,0.0,36.546,0.0,27.404,9.142,0.0,0.0,0.0,0.0,0.0,36.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-armor-vs-light-fixture-afirst,9,missile_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,missile-shield-armor,2000,1917,11,72,0,0,0.9942946058091287,0.0,2.88,8.157,0.013,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,2.88,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6,5.76,5.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76,0.0,0.0,0.0,0.0,0.0,13.3385,0.0,0.0,0.0,7.278,2.01,3.843,13.3385,3.843,0.0,0.0,0.0,0.0,0.0,0.0,5.76,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,2.88,0.0,0.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6,20.16,5.76,0.0,0.0,0.0,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,1.9055,0.0,5.76,5.76,4.323,0.0,0.0,17.292,0.0,0.0,0.0,2.0,0.0,11.987,0.0,0.0,17.292,11.987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.67,0.944
family-missile-tl9-dual-main-missile-shield-armor-vs-light-fixture-bfirst,9,missile_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-light-fixture,Missile,Energy,dual-main,defense-specialist-light-fixture,missile-shield-armor,2000,1924,11,65,0,0,0.9943152454780362,0.0,2.884,8.116,0.019,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,2.884,0.0,0.0,2.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68,5.768,5.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.768,0.0,0.0,0.0,0.0,0.0,13.3735,0.0,0.0,0.0,7.294,2.0055,3.884,13.3735,3.884,0.0,0.0,0.0,0.0,0.0,0.0,5.768,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,2.884,0.0,0.0,2.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.68,20.188,5.768,0.0,0.0,0.0,14.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.884,1.9105,0.0,5.768,5.768,4.316,0.0,0.0,17.264,0.0,0.0,0.0,2.0,0.0,11.981,0.0,0.0,17.264,11.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9465,0.6685,0.9465
family-missile-tl9-dual-main-missile-shield-armor-vs-pds-heavy-legal-afirst,9,missile_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl9-missile-dual-main,tl9-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,7.953,0.0,12.0,8.0,9.396,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,7.953,0.0,0.0,7.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.06,15.906,15.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.906,7.953,7.953,6.0,0.0,0.0,30.0,0.0,0.0,3.0,8.0,3.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,15.906,0.0,0.9995,6.164,0.9995,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,7.953,0.0,0.0,7.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.06,41.2195,15.906,0.0,0.0,15.906,0.0,1.4545,7.953,0.0,0.0,0.0,0.0,1.4545,0.0,13.33,2.558,0.0,0.0,7.953,15.906,8.2275,6.164,15.8825,7.6785,24.656,0.0,18.492,6.164,0.0,0.0,0.0,0.0,0.0,24.656,0.0,0.0,0.0,0.0,7.953,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-armor-vs-pds-heavy-legal-bfirst,9,missile_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl9-missile-dual-main,tl9-missile-missile-defense,Missile,Missile,dual-main,missile-defense,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,7.9465,0.0,12.0,8.0,9.424,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,7.9465,0.0,0.0,7.9465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.93,15.893,15.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.893,7.9465,7.9465,6.0,0.0,0.0,30.0,0.0,0.0,3.0,8.0,3.0,12.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,0.0,15.893,0.0,0.999,6.245,0.999,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,7.9465,0.0,0.0,7.9465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.93,41.242,15.893,0.0,0.0,15.893,0.0,1.5095,7.9465,0.0,0.0,0.0,0.0,1.5095,0.0,13.5165,2.6425,0.0,0.0,7.9465,15.893,8.383,6.245,15.8635,7.51,24.98,0.0,18.735,6.245,0.0,0.0,0.0,0.0,0.0,24.98,0.0,0.0,0.0,0.0,7.9465,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-armor-vs-shield-heavy-legal-afirst,9,missile_family_characteristic,shield-heavy-legal,legal_build,SideAFirst,tl9-missile-dual-main,tl9-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,6.065,0.0,12.0,8.0,9.217,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.065,0.0,0.0,6.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.3,12.13,12.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13,0.0,0.9965,5.1425,0.9965,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.065,0.0,0.0,6.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.3,61.919,12.13,0.0,0.0,12.13,30.325,1.269,6.065,0.0,0.0,0.0,0.0,1.269,0.0,10.4095,2.235,6.065,4.0,0.0,12.13,6.8265,5.1425,12.13,5.3035,20.57,0.0,15.4275,5.1425,0.0,0.0,0.0,0.0,0.0,20.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-armor-vs-shield-heavy-legal-bfirst,9,missile_family_characteristic,shield-heavy-legal,legal_build,SideBFirst,tl9-missile-dual-main,tl9-energy-defense-specialist,Missile,Energy,dual-main,defense-specialist,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,6.029,0.0,12.0,8.0,9.287,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.029,0.0,0.0,6.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.58,12.058,12.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.058,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.058,0.0,0.996,5.049,0.996,0.0,0.0,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.029,0.0,0.0,6.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.58,61.524,12.058,0.0,0.0,12.058,30.145,1.234,6.029,0.0,0.0,0.0,0.0,1.234,0.0,10.2575,2.1765,6.029,4.0,0.0,12.058,6.7345,5.049,12.058,5.3235,20.196,0.0,15.147,5.049,0.0,0.0,0.0,0.0,0.0,20.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
family-missile-tl9-dual-main-missile-shield-armor-vs-shield-isolated-legal-afirst,9,missile_family_characteristic,shield-isolated-legal,legal_build,SideAFirst,tl9-missile-dual-main,tl9-energy-defense-specialist-shield-isolated-legal,Missile,Energy,dual-main,defense-specialist-shield-isolated-legal,missile-shield-armor,2000,0,2000,0,0,0,0.0,0.0,6.1495,0.0,12.0,8.0,6.232,2.0,4.0,0.0,2.0,0.0,9.0,0.0,0.0,6.1495,0.0,0.0,6.1495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.99,12.299,12.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.299,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,8.0,3.0,12.0,28.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.299,0.0,1.0,9.248,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,6.1495,0.0,0.0,6.1495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.99,53.0455,12.299,0.0,0.0,0.0,30.7475,3.8495,6.1495,0.0,0.0,0.0,0.0,3.8495,0.0,14.789,7.1815,6.1495,4.0,0.0,12.299,12.299,9.248,0.0,0.0,36.992,0.0,27.7385,9.2535,0.0,0.0,0.0,0.0,0.0,36.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
