scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,winner,unresolved,turns,termination_cause
SCN-C834A11B33F996D3,5,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,A,0,39,SIDE_B_DESTROYED
SCN-49EF2AD89536ABB2,5,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-8C14A88142F97D4D,5,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,B,0,54,SIDE_A_DESTROYED
SCN-C44E797799664067,5,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,Draw,0,46,MUTUAL_DESTRUCTION
SCN-67AD02D590E34B68,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-EABCFF99B1562A88,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,ARMOR_PRESSURE,B,0,19,SIDE_A_DESTROYED
SCN-160E9B99093F2AD8,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,B,0,29,SIDE_A_DESTROYED
SCN-6B401F5D44329AE1,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-24F07FC34DA3A5F3,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,EW_CONTEST,B,0,46,SIDE_A_DESTROYED
SCN-00D5E4B9778D1650,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,B,0,58,SIDE_A_DESTROYED
SCN-92E7D0B9595FD9C7,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,MOBILITY_STANDOFF,A,0,31,SIDE_B_DESTROYED
SCN-646763D1D3C130B8,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-3B3CB1DAAA262EBF,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,RECOVERY_ATTRITION,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-31FA13BAD5DA85FE,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,SHIELD_PRESSURE,A,0,46,SIDE_B_DESTROYED
SCN-CABF4B8440940F3B,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-6B86F276244916FF,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,B,0,24,SIDE_A_DESTROYED
SCN-4A24620711F89472,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,46,SIDE_A_DESTROYED
SCN-F422E07398D6C3F4,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-D2CA1A1140394832,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,B,0,46,SIDE_A_DESTROYED
SCN-168EAB93C9E5EC2F,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,A,0,46,SIDE_B_DESTROYED
SCN-F839FD975D7390D4,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,Draw,0,55,MUTUAL_DESTRUCTION
SCN-DDBBC5DFBFD26269,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-EBF1FE06C34DAB6D,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-D805000E0BB39D7B,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,B,0,54,SIDE_A_DESTROYED
SCN-879A38D72056025E,5,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-570BA6F8E1102A49,5,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,24,MUTUAL_DESTRUCTION
SCN-9B1A75B5B279E149,5,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,54,SIDE_B_DESTROYED
SCN-ED64A0C2DC30B5DD,5,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-1DDF40E91F4FE6C7,5,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,A,0,34,SIDE_B_DESTROYED
SCN-49828B8A358F026C,5,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-33373ECA66C1A90A,5,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,55,SIDE_B_DESTROYED
SCN-10AE178A2E509122,5,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-4312C483FD914F04,5,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-B654812245D28755,5,M_SWARMER,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,B,0,46,SIDE_A_DESTROYED
SCN-2B9D6D6614C22055,6,M_GP,M_GP,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,A,0,39,SIDE_B_DESTROYED
SCN-4D67A73A4EDB4AE8,6,M_GP,M_GP,R0_CP138_HISTORICAL,ARMOR_PRESSURE,A,0,18,SIDE_B_DESTROYED
SCN-4DF06C2B8D7B9018,6,M_GP,M_GP,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,Draw,0,33,MUTUAL_DESTRUCTION
SCN-542176A88AF39807,6,M_GP,M_GP,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-FA053F885520E76B,6,M_GP,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,B,0,37,SIDE_A_DESTROYED
SCN-C10B2EC99DE0245E,6,M_GP,M_GP,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,A,0,35,SIDE_B_DESTROYED
SCN-8579C272FCEC579F,6,M_GP,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,A,0,27,SIDE_B_DESTROYED
SCN-4717A53160D37AB4,6,M_GP,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,B,0,54,SIDE_A_DESTROYED
SCN-4E7910A22F7F1280,6,M_GP,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,33,SIDE_A_DESTROYED
SCN-AE294E37031E256E,6,M_GP,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-ECF655BD094F29AF,6,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,B,0,35,SIDE_A_DESTROYED
SCN-AB666F499F99BCDF,6,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,B,0,18,SIDE_A_DESTROYED
SCN-D7ADDBDDF36D6CB9,6,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,A,0,34,SIDE_B_DESTROYED
SCN-7A9C415A1745E75A,6,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,A,0,39,SIDE_B_DESTROYED
SCN-91E6ADA1243CF4B6,6,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,EW_CONTEST,B,0,28,SIDE_A_DESTROYED
SCN-878ABDF498F62BB7,6,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,B,0,37,SIDE_A_DESTROYED
SCN-DA9CDE207E8223B2,6,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,B,0,22,SIDE_A_DESTROYED
SCN-5FD64DF206438272,6,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-D2F6774C8C068768,6,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,B,0,23,SIDE_A_DESTROYED
SCN-3F26A723BB18C52A,6,M_GP,M_GP,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,A,0,23,SIDE_B_DESTROYED
SCN-6FBDBE6B38032B5B,6,M_GP,M_GP,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,A,0,37,SIDE_B_DESTROYED
SCN-FB3954E4DC3417EB,6,M_GP,M_GP,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,B,0,18,SIDE_A_DESTROYED
SCN-53CAA7F361D9BB90,6,M_GP,M_GP,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,A,0,23,SIDE_B_DESTROYED
SCN-6839E990877BBB96,6,M_GP,M_GP,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,A,0,36,SIDE_B_DESTROYED
SCN-D4D3F6BE3EF0450B,6,M_GP,M_GP,R2_CENTRAL_PROPULSION,EW_CONTEST,Draw,0,28,MUTUAL_DESTRUCTION
SCN-1FED64D2F5928FD4,6,M_GP,M_GP,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,B,0,37,SIDE_A_DESTROYED
SCN-313206C493C6E418,6,M_GP,M_GP,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,A,0,32,SIDE_B_DESTROYED
SCN-98EF6D2207C9F2DF,6,M_GP,M_GP,R2_CENTRAL_PROPULSION,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-847E525067ED393B,6,M_GP,M_GP,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,B,0,23,SIDE_A_DESTROYED
SCN-768449FE366FA636,6,M_GP,M_GP,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-2616D0E85D900E69,6,M_GP,M_GP,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,B,0,39,SIDE_A_DESTROYED
SCN-DBB175E205D247A8,6,M_GP,M_GP,R3_LOWER_DEMAND,ARMOR_PRESSURE,B,0,18,SIDE_A_DESTROYED
SCN-43488722F1059E31,6,M_GP,M_GP,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,B,0,23,SIDE_A_DESTROYED
SCN-679FE34F1E8273C3,6,M_GP,M_GP,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,B,0,36,SIDE_A_DESTROYED
SCN-2789068BB438F002,6,M_GP,M_GP,R3_LOWER_DEMAND,EW_CONTEST,A,0,33,SIDE_B_DESTROYED
SCN-A6F308723597A2DB,6,M_GP,M_GP,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,B,0,33,SIDE_A_DESTROYED
SCN-E08BD82EAB426063,6,M_GP,M_GP,R3_LOWER_DEMAND,MOBILITY_STANDOFF,A,0,27,SIDE_B_DESTROYED
SCN-456E73D30ED6ECEF,6,M_GP,M_GP,R3_LOWER_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-8CF1166832A5C669,6,M_GP,M_GP,R3_LOWER_DEMAND,RECOVERY_ATTRITION,A,0,36,SIDE_B_DESTROYED
SCN-4133C85990288203,6,M_GP,M_GP,R3_LOWER_DEMAND,SHIELD_PRESSURE,B,0,23,SIDE_A_DESTROYED
SCN-B01C494BDBE38D39,6,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,43,SIDE_B_DESTROYED
SCN-FC060AF4B795E6B8,6,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,13,MUTUAL_DESTRUCTION
SCN-B9DDC8D466D25D7E,6,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,33,SIDE_A_DESTROYED
SCN-983C0AA1FA86ECFA,6,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-DE5E205103DF251B,6,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,A,0,28,SIDE_B_DESTROYED
SCN-35EC7A5B918968FF,6,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,B,0,36,SIDE_A_DESTROYED
SCN-B466B4FEE60C1F23,6,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,33,SIDE_A_DESTROYED
SCN-21FD183369B1AECD,6,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-BBE4AB454D737F85,6,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,23,SIDE_B_DESTROYED
SCN-E58E813017CE7F81,6,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,A,0,35,SIDE_B_DESTROYED
SCN-4290968AE42B9EF3,6,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,Draw,0,33,MUTUAL_DESTRUCTION
SCN-ACD426B20FE9D008,6,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,Draw,0,18,MUTUAL_DESTRUCTION
SCN-FBF696E95EFA6693,6,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,B,0,28,SIDE_A_DESTROYED
SCN-4C0EBFC2F8EB7440,6,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-23DEBD4D84E1B56C,6,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,B,0,33,SIDE_A_DESTROYED
SCN-2C28ECEA609246D3,6,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,B,0,37,SIDE_A_DESTROYED
SCN-B5B008D6026F4D1A,6,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,B,0,22,SIDE_A_DESTROYED
SCN-4C980FF8FD60EBB3,6,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-B48564C7822811EA,6,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,28,SIDE_A_DESTROYED
SCN-0C8E75EB258FA504,6,M_GP,M_GP,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-AC6A756A36F70EFD,6,M_GP,M_SWARMER,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,Draw,0,44,MUTUAL_DESTRUCTION
SCN-82848D3FFEBEFB2B,6,M_GP,M_SWARMER,R0_CP138_HISTORICAL,ARMOR_PRESSURE,B,0,18,SIDE_A_DESTROYED
SCN-2E8040DE307A823D,6,M_GP,M_SWARMER,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,A,0,28,SIDE_B_DESTROYED
SCN-1183318D57E843D4,6,M_GP,M_SWARMER,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,B,0,33,SIDE_A_DESTROYED
SCN-ACC81EC4636D80E7,6,M_GP,M_SWARMER,R0_CP138_HISTORICAL,EW_CONTEST,B,0,33,SIDE_A_DESTROYED
SCN-37BC10E9A601DDD1,6,M_GP,M_SWARMER,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,B,0,44,SIDE_A_DESTROYED
SCN-A8530B68FC9D7823,6,M_GP,M_SWARMER,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,B,0,33,SIDE_A_DESTROYED
SCN-2B14956737BD63B1,6,M_GP,M_SWARMER,R0_CP138_HISTORICAL,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-A3A8360D538174AC,6,M_GP,M_SWARMER,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,A,0,28,SIDE_B_DESTROYED
SCN-55DEE2F20DA48E00,6,M_GP,M_SWARMER,R0_CP138_HISTORICAL,SHIELD_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-479EDAF4956E90AB,6,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-837E8403BEF54049,6,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,A,0,18,SIDE_B_DESTROYED
SCN-CBD98509DE997A9E,6,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,A,0,28,SIDE_B_DESTROYED
SCN-BB6435403D12737C,6,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,A,0,23,SIDE_B_DESTROYED
SCN-AFE0B33CB674DEC0,6,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,EW_CONTEST,A,0,23,SIDE_B_DESTROYED
SCN-E87555CE428ADF36,6,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,B,0,38,SIDE_A_DESTROYED
SCN-340EB3BFFD679938,6,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,A,0,22,SIDE_B_DESTROYED
SCN-CC07DEC4C3C8DED7,6,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-3DBA9F9C46C51618,6,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,B,0,38,SIDE_A_DESTROYED
SCN-961E8DC66F1F6BCB,6,M_GP,M_SWARMER,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,A,0,33,SIDE_B_DESTROYED
SCN-891B1909AB922C68,6,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,A,0,39,SIDE_B_DESTROYED
SCN-B99A0EB70AE9CC74,6,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,Draw,0,18,MUTUAL_DESTRUCTION
SCN-496D102A4FDB2570,6,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,A,0,23,SIDE_B_DESTROYED
SCN-FD04F845F3C61CC3,6,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,B,0,36,SIDE_A_DESTROYED
SCN-C7BD89555A9D8DB4,6,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,EW_CONTEST,A,0,33,SIDE_B_DESTROYED
SCN-B5DC44594DF4FB03,6,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-555BA0677A8301A9,6,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,A,0,27,SIDE_B_DESTROYED
SCN-E524EED52DC1E87A,6,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-C7030483936417DF,6,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,A,0,35,SIDE_B_DESTROYED
SCN-451558AFBE18D79B,6,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,A,0,28,SIDE_B_DESTROYED
SCN-D79F7E9D0F14928D,6,M_GP,M_SWARMER,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,B,0,41,SIDE_A_DESTROYED
SCN-BACC347433CE50CE,6,M_GP,M_SWARMER,R3_LOWER_DEMAND,ARMOR_PRESSURE,Draw,0,18,MUTUAL_DESTRUCTION
SCN-7778917A021E46F6,6,M_GP,M_SWARMER,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,A,0,36,SIDE_B_DESTROYED
SCN-2330F94FB0261A38,6,M_GP,M_SWARMER,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-934CB9FC7818871F,6,M_GP,M_SWARMER,R3_LOWER_DEMAND,EW_CONTEST,A,0,34,SIDE_B_DESTROYED
SCN-7F1E932EA6380362,6,M_GP,M_SWARMER,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-2909DCDE93306489,6,M_GP,M_SWARMER,R3_LOWER_DEMAND,MOBILITY_STANDOFF,A,0,22,SIDE_B_DESTROYED
SCN-018DBC8E703143E1,6,M_GP,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-6A21062EA9D3C579,6,M_GP,M_SWARMER,R3_LOWER_DEMAND,RECOVERY_ATTRITION,Draw,0,36,MUTUAL_DESTRUCTION
SCN-0D39EE400D46D8AC,6,M_GP,M_SWARMER,R3_LOWER_DEMAND,SHIELD_PRESSURE,Draw,0,33,MUTUAL_DESTRUCTION
SCN-083A840713E28495,6,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,A,0,39,SIDE_B_DESTROYED
SCN-919E302AE1BD22C0,6,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,A,0,13,SIDE_B_DESTROYED
SCN-04075358D1A14BE0,6,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,23,SIDE_B_DESTROYED
SCN-6E58B62FFAF195A9,6,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,A,0,33,SIDE_B_DESTROYED
SCN-52B477E558F409C9,6,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,A,0,36,SIDE_B_DESTROYED
SCN-6FF3A620E3B40ECF,6,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,B,0,37,SIDE_A_DESTROYED
SCN-BEB0AD6993B9B90F,6,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,Draw,0,33,MUTUAL_DESTRUCTION
SCN-AC7BABEDBEE1547F,6,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-DB2C0B288D22397D,6,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,A,0,28,SIDE_B_DESTROYED
SCN-AB0C89D807420447,6,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,A,0,35,SIDE_B_DESTROYED
SCN-09B0BAF20FBA7940,6,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,AMM_PDS_PRESSURE,B,0,39,SIDE_A_DESTROYED
SCN-155E3FA006E6E0DB,6,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ARMOR_PRESSURE,A,0,18,SIDE_B_DESTROYED
SCN-EF0E03EED1004EED,6,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,BALANCED_CORE_NO_PDS,A,0,23,SIDE_B_DESTROYED
SCN-3BC13AD635C01C61,6,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,ENERGY_PDS_PRESSURE,B,0,34,SIDE_A_DESTROYED
SCN-EAB705650EA92ABD,6,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,EW_CONTEST,A,0,34,SIDE_B_DESTROYED
SCN-FC34D36ED63B6144,6,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,KINETIC_PDS_PRESSURE,B,0,40,SIDE_A_DESTROYED
SCN-DA2D159139428800,6,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,MOBILITY_STANDOFF,A,0,27,SIDE_B_DESTROYED
SCN-1D89CC6C8E4FF8DA,6,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-C61351B35762CFCF,6,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,RECOVERY_ATTRITION,B,0,33,SIDE_A_DESTROYED
SCN-3354FBE34501BE36,6,M_GP,M_SWARMER,R5_CENTRAL_HIGH_DEMAND,SHIELD_PRESSURE,Draw,0,39,MUTUAL_DESTRUCTION
SCN-58595B1CC942D248,6,M_SWARMER,M_GP,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,B,0,33,SIDE_A_DESTROYED
SCN-29055222DCC096DC,6,M_SWARMER,M_GP,R0_CP138_HISTORICAL,ARMOR_PRESSURE,A,0,18,SIDE_B_DESTROYED
SCN-B59085C1ADB9BBD6,6,M_SWARMER,M_GP,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,B,0,23,SIDE_A_DESTROYED
SCN-3DFDEB4796422248,6,M_SWARMER,M_GP,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,Draw,0,34,MUTUAL_DESTRUCTION
SCN-FBDD7E588101E6FB,6,M_SWARMER,M_GP,R0_CP138_HISTORICAL,EW_CONTEST,A,0,36,SIDE_B_DESTROYED
SCN-E14A9D16E89A4578,6,M_SWARMER,M_GP,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,A,0,34,SIDE_B_DESTROYED
SCN-167BBCEAE261B613,6,M_SWARMER,M_GP,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,A,0,33,SIDE_B_DESTROYED
SCN-3ED127C0FBD8993E,6,M_SWARMER,M_GP,R0_CP138_HISTORICAL,POWER_CRISIS,Unresolved,1,60,TURN_CAP_SENTINEL
SCN-F269C624E7D7A300,6,M_SWARMER,M_GP,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,B,0,23,SIDE_A_DESTROYED
SCN-9174177D56B758B0,6,M_SWARMER,M_GP,R0_CP138_HISTORICAL,SHIELD_PRESSURE,B,0,28,SIDE_A_DESTROYED
SCN-CE68E86FD5AF94DA,6,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,A,0,38,SIDE_B_DESTROYED
SCN-E3A0220215403A40,6,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,B,0,13,SIDE_A_DESTROYED
SCN-ED43AFBCD4CE9D2F,6,M_SWARMER,M_GP,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,Draw,0,34,MUTUAL_DESTRUCTION
