diagnostic_index,scenario_id,diagnostic_family,selection_reason,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,planned_trials,baseline_gameplay_duration_concern_rate,baseline_turn_cap_rate,baseline_mean_a_weapon_power_shortfalls,baseline_mean_b_weapon_power_shortfalls
222,SCN-9C46538D8C1E985B,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 POWER_CRISIS,2,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,1.0,1.0,60.0,60.0
223,SCN-DC9A83139F549796,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 POWER_CRISIS,2,K,K,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,1.0,1.0,60.0,60.0
224,SCN-E62B8EF1258CAB3A,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 POWER_CRISIS,2,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,1.0,1.0,60.0,60.0
225,SCN-AB2F32697CC22794,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 POWER_CRISIS,2,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,25,1.0,1.0,58.75,58.746
226,SCN-9B96831AB9F55C33,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 POWER_CRISIS,2,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,25,1.0,1.0,58.72,58.72
227,SCN-BC0C6119683B89D3,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 POWER_CRISIS,2,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,25,1.0,1.0,58.726,58.714
228,SCN-0D83FB5234DF60F1,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 EW_CONTEST,2,K,K,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,1.0,1.0,58.0,58.0
229,SCN-5108A2076BA2D693,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 EW_CONTEST,2,K,M_GP,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,1.0,1.0,58.0,54.52
230,SCN-64C57320311621CA,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 EW_CONTEST,2,M_GP,K,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,1.0,1.0,54.468,58.0
231,SCN-394967EBCDF514BF,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 EW_CONTEST,2,K,K,R1_CENTRAL_NO_MAJOR,EW_CONTEST,25,1.0,1.0,56.0,56.0
232,SCN-4F9CBD3F229EC8D7,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 EW_CONTEST,2,K,K,R3_LOWER_DEMAND,EW_CONTEST,25,1.0,1.0,56.0,56.0
233,SCN-B13DA56BA873BC48,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 EW_CONTEST,2,K,K,R2_CENTRAL_PROPULSION,EW_CONTEST,25,1.0,1.0,56.0,56.0
234,SCN-CCBDCDECBF027C30,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 EW_CONTEST,2,K,M_SWARMER,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,1.0,1.0,58.0,53.348
235,SCN-C940F0F1BEADE767,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL2 EW_CONTEST,2,M_SWARMER,K,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,1.0,1.0,53.162,58.0
236,SCN-71716F4C4090D552,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 POWER_CRISIS,3,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,0.976,0.976,57.316,57.3
237,SCN-DE81902359FA9DE0,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 POWER_CRISIS,3,M_SWARMER,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,0.94,0.94,54.966,55.374
238,SCN-4C6F7C810703FA5B,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 POWER_CRISIS,3,M_GP,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,0.938,0.938,55.214,54.826
239,SCN-77883AA9C48B42DB,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 POWER_CRISIS,3,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,0.882,0.882,51.846,51.756
240,SCN-13DE0C5F8640D26B,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 POWER_CRISIS,3,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,25,0.2,0.0,5.64,5.79
241,SCN-FF5F84FABC7F92B0,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 POWER_CRISIS,3,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,25,0.192,0.0,5.602,5.788
242,SCN-7A8B82E394A9ECA3,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 POWER_CRISIS,3,M_SWARMER,M_SWARMER,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,25,0.174,0.0,5.702,5.88
243,SCN-7EC6471709CD6B3A,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 POWER_CRISIS,3,M_GP,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,25,0.128,0.0,4.422,3.494
244,SCN-AED3B0C9C323585F,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 EW_CONTEST,3,E,E,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,1.0,0.12,16.694,16.724
245,SCN-A659FB72CC99C1FF,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 EW_CONTEST,3,K,E,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,0.804,0.0,14.544,5.338
246,SCN-A24231D399B47CB2,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 EW_CONTEST,3,E,K,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,0.768,0.0,5.252,14.324
247,SCN-3CDD0EA0C27527E2,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 EW_CONTEST,3,K,K,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,0.202,0.0,4.454,4.424
248,SCN-72DEC2C6BA47897F,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 EW_CONTEST,3,E,E,R1_CENTRAL_NO_MAJOR,EW_CONTEST,25,0.01,0.0,0.0,0.0
249,SCN-3B724E57122D8214,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 EW_CONTEST,3,E,E,R2_CENTRAL_PROPULSION,EW_CONTEST,25,0.004,0.0,0.0,0.0
250,SCN-ACE8266E2BECC68D,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 EW_CONTEST,3,K,E,R2_CENTRAL_PROPULSION,EW_CONTEST,25,0.004,0.0,0.0,0.0
251,SCN-203847B37EEE8DD9,TP_STARVATION,top-8 CP144 duration/weapon-power pressure cell for TL3 EW_CONTEST,3,E,E,R3_LOWER_DEMAND,EW_CONTEST,25,0.002,0.0,0.0,0.0
