scenario_id,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,tactical_policy,reactor_condition,geometry,planned_trials,execution_status,promotion_allowed
SCN-184EAB9596F7D05F,5,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-4E7B065374990C72,5,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-AE6EEE43A6FA7FF4,5,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-BB756D019138601A,5,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-798D502216687806,5,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-C834A11B33F996D3,5,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0
SCN-49EF2AD89536ABB2,5,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-8C14A88142F97D4D,5,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-C44E797799664067,5,M_SWARMER,M_SWARMER,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-67AD02D590E34B68,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-EABCFF99B1562A88,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,ARMOR_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-160E9B99093F2AD8,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-6B401F5D44329AE1,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-24F07FC34DA3A5F3,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-00D5E4B9778D1650,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-92E7D0B9595FD9C7,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0
SCN-646763D1D3C130B8,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-3B3CB1DAAA262EBF,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-31FA13BAD5DA85FE,5,M_SWARMER,M_SWARMER,R3_LOWER_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-CABF4B8440940F3B,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-6B86F276244916FF,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-4A24620711F89472,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-F422E07398D6C3F4,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-D2CA1A1140394832,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-168EAB93C9E5EC2F,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-F839FD975D7390D4,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0
SCN-DDBBC5DFBFD26269,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-EBF1FE06C34DAB6D,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-D805000E0BB39D7B,5,M_SWARMER,M_SWARMER,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-1873E52B80636E19,6,E,E,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-780276248AF8B443,6,E,E,R0_CP138_HISTORICAL,ARMOR_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-3E53714A0764A6DA,6,E,E,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-2DF850040DF11F7B,6,E,E,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-FAF0EB7344E6D8AA,6,E,E,R0_CP138_HISTORICAL,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-9E47E413871BAEF9,6,E,E,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-D9F5A7A8FE8C969D,6,E,E,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0
SCN-1831E501A6779F9B,6,E,E,R0_CP138_HISTORICAL,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-3A3D06380763236D,6,E,E,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-2AB4635EA16F6465,6,E,E,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-164D63467A208026,6,E,E,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-2C42C74285E62E80,6,E,E,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-6CE5A80CC4168E36,6,E,E,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-CABDCED848CDB769,6,E,E,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-BB8161B14F750EB9,6,E,E,R1_CENTRAL_NO_MAJOR,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-7F495E23E26B38A8,6,E,E,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-4962D7EEC422981F,6,E,E,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0
SCN-89B4A09F73ED362F,6,E,E,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-BD52001F31CA6192,6,E,E,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-CCCE5B049A563DCB,6,E,E,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-42AD90D40D874482,6,E,E,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-0D5129765000189D,6,E,E,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-98194F8E57B6C37F,6,E,E,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-0C387D1CF5BCAA98,6,E,E,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-B6D2A9DFD2AFC582,6,E,E,R2_CENTRAL_PROPULSION,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-3E4A762D7596EAF4,6,E,E,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-B4DC35E2B5682978,6,E,E,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0
SCN-BFB1F1CF9F623073,6,E,E,R2_CENTRAL_PROPULSION,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-A0DAC5BF837D0ABE,6,E,E,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-768703D515B538E1,6,E,E,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-FC872A4FA8A1F03E,6,E,E,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-F9A4512C2B808B13,6,E,E,R3_LOWER_DEMAND,ARMOR_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-9B4190F294C71AFC,6,E,E,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-D84691627279197F,6,E,E,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-25A9C823DD1CAD3B,6,E,E,R3_LOWER_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-BEBF691300CA8804,6,E,E,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-F4CF960E8D3AEEE0,6,E,E,R3_LOWER_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0
SCN-BD4360E70DB212B6,6,E,E,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-CCF7CEF1DA83DE01,6,E,E,R3_LOWER_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-4B5629C9EE86199C,6,E,E,R3_LOWER_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-BC6A3A5F0C3D301D,6,E,E,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-0812CACAF380E4B4,6,E,E,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-15789928FFCB616A,6,E,E,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-B699D22C15A62C38,6,E,E,R4_TIGHT_HIGH_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-96462BE63F162EC7,6,E,E,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-5E2FB8E9B48C908B,6,E,E,R4_TIGHT_HIGH_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-1AFC649248F1D1DF,6,E,E,R4_TIGHT_HIGH_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0
SCN-852767CF59DF7C74,6,E,E,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-E95BEBC52413A6D5,6,E,E,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-C20DF1FCFA13EB64,6,E,E,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-6B72E6151E567C92,6,E,K,R0_CP138_HISTORICAL,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-4E50CBC1E71F4545,6,E,K,R0_CP138_HISTORICAL,ARMOR_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-F6FE69C48483B009,6,E,K,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-35203D22094F3FA9,6,E,K,R0_CP138_HISTORICAL,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-2D317220C8AF9EF4,6,E,K,R0_CP138_HISTORICAL,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-317112E2B0AC9C62,6,E,K,R0_CP138_HISTORICAL,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-BCE7577E271763E9,6,E,K,R0_CP138_HISTORICAL,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0
SCN-60B154D0EF6E3C90,6,E,K,R0_CP138_HISTORICAL,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-0BB47767D6401111,6,E,K,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-D5FA859B39DD25FA,6,E,K,R0_CP138_HISTORICAL,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-6E5FD1BCB0114C2B,6,E,K,R1_CENTRAL_NO_MAJOR,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-80948864264177D8,6,E,K,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-72D7D0B3ED983B91,6,E,K,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-E63423BFC0C7E3A9,6,E,K,R1_CENTRAL_NO_MAJOR,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-4070B342FD81B53F,6,E,K,R1_CENTRAL_NO_MAJOR,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-3B7BBE1FACD4BCE8,6,E,K,R1_CENTRAL_NO_MAJOR,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-D9AD82C375233B43,6,E,K,R1_CENTRAL_NO_MAJOR,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0
SCN-9B86D50EC92ECF3B,6,E,K,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-4EE79E53619EE76C,6,E,K,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-12F94109A65A10F9,6,E,K,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-E64DBE1C4ADFFC5E,6,E,K,R2_CENTRAL_PROPULSION,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-CFED97F0BB0C0962,6,E,K,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-19E0F9B7F92CD8BA,6,E,K,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-0BFB16077F3BD373,6,E,K,R2_CENTRAL_PROPULSION,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-01552B3704220461,6,E,K,R2_CENTRAL_PROPULSION,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-D2A0094A73E75F1A,6,E,K,R2_CENTRAL_PROPULSION,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-CE091030778BE0F9,6,E,K,R2_CENTRAL_PROPULSION,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0
SCN-7A2CAA974D101E57,6,E,K,R2_CENTRAL_PROPULSION,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-2A6DBAFC3A684E21,6,E,K,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-3BA8C321C53BDC82,6,E,K,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-CB6A2B320E50E604,6,E,K,R3_LOWER_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-4979CD8909497371,6,E,K,R3_LOWER_DEMAND,ARMOR_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-E5F0BD019E527B62,6,E,K,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-EF971B79F7AEFA77,6,E,K,R3_LOWER_DEMAND,ENERGY_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-80A2BBCF6EC527B6,6,E,K,R3_LOWER_DEMAND,EW_CONTEST,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-BA3219550482A0DB,6,E,K,R3_LOWER_DEMAND,KINETIC_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-D2A75963A35D28E2,6,E,K,R3_LOWER_DEMAND,MOBILITY_STANDOFF,ENGAGE_ADAPTIVE_CURRENT,Undamaged,StandoffEncounter,500,CP144_STAGE_A_READY,0
SCN-67D49D671EC3471E,6,E,K,R3_LOWER_DEMAND,POWER_CRISIS,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-B75C26868486B0AF,6,E,K,R3_LOWER_DEMAND,RECOVERY_ATTRITION,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-DEAC17DF7E9135FF,6,E,K,R3_LOWER_DEMAND,SHIELD_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-081E2DD5A10202F4,6,E,K,R4_TIGHT_HIGH_DEMAND,AMM_PDS_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
SCN-E4A8AB3B1B3B8B53,6,E,K,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,ENGAGE_ADAPTIVE_CURRENT,Undamaged,OppositeEdgeEncounter,500,CP144_STAGE_A_READY,0
