ladder_id,architecture_class,candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,def_bonus_pp,tp,mean_uplift,median_uplift,p10_uplift,p90_uplift,min_uplift,max_uplift,uplift_per_cost,restore,charges,trigger_fraction,capacity_bonus,ablative_integrity,res_bonus_pp,spen_reduction,chance_bonus_pp,extra_repair_kits
ABLATIVE_ARMOR-L1,ECONOMY_FLAT,ABL158-04-000,ABLATIVE_ARMOR,4,0,0,ablative_armor,1,,0,0.024677151702765826,0.021143100420414007,-0.13536585365853654,0.19858989424206808,-0.4233954451345756,0.5288831835686778,0.0024677151702765824,,,,,2,,,,
ABLATIVE_ARMOR-L1,ECONOMY_FLAT,ABL158-05-000,ABLATIVE_ARMOR,5,0,0,ablative_armor,1,,0,0.015911334106542493,0.009756097560975618,-0.15874620829120323,0.19318181818181823,-0.42499999999999993,0.5792682926829268,0.0015911334106542493,,,,,2,,,,
ABLATIVE_ARMOR-L1,ECONOMY_FLAT,ABL158-06-000,ABLATIVE_ARMOR,6,0,0,ablative_armor,1,,0,0.051393509001513606,0.045454545454545414,-0.13082039911308202,0.23737373737373735,-0.4090909090909091,0.5663082437275986,0.0051393509001513606,,,,,2,,,,
ABLATIVE_ARMOR-L1,ECONOMY_FLAT,ABL158-07-000,ABLATIVE_ARMOR,7,0,0,ablative_armor,1,,0,0.016630668535956333,0.012049941927990693,-0.13519813519813523,0.17532467532467533,-0.36213235294117646,0.5528846153846154,0.0016630668535956333,,,,,2,,,,
ABLATIVE_ARMOR-L1,ECONOMY_FLAT,ABL158-08-000,ABLATIVE_ARMOR,8,0,0,ablative_armor,1,,0,0.021936607259463142,0.01950354609929078,-0.13219094247246022,0.17087967644084934,-0.4,0.5059288537549407,0.0021936607259463144,,,,,2,,,,
ABLATIVE_ARMOR-L1,ECONOMY_FLAT,ABL158-09-000,ABLATIVE_ARMOR,9,0,0,ablative_armor,1,,0,0.026144709410388912,0.021739130434782594,-0.13107822410147996,0.1872340425531915,-0.38839285714285715,0.5454545454545454,0.002614470941038891,,,,,2,,,,
ABLATIVE_ARMOR-L2,CENTER_FLAT,ABL158-01-001,ABLATIVE_ARMOR,1,1,0,ablative_armor,1,,0,0.0969862303550974,0.0888888888888889,-0.08823529411764708,0.28571428571428575,-0.31835686777920413,0.47694753577106513,0.009698623035509741,,,,,4,,,,
ABLATIVE_ARMOR-L2,CENTER_FLAT,ABL158-02-001,ABLATIVE_ARMOR,2,1,0,ablative_armor,1,,0,0.07153361851617218,0.0701255980861244,-0.11217510259917918,0.2416666666666667,-0.3874458874458875,0.4936120789779326,0.007153361851617218,,,,,4,,,,
ABLATIVE_ARMOR-L2,CENTER_FLAT,ABL158-03-001,ABLATIVE_ARMOR,3,1,0,ablative_armor,1,,0,0.07905571146327733,0.07234299516908216,-0.10144927536231885,0.26169590643274854,-0.3403547671840355,0.581578947368421,0.007905571146327733,,,,,4,,,,
ABLATIVE_ARMOR-L2,CENTER_FLAT,ABL158-04-001,ABLATIVE_ARMOR,4,1,0,ablative_armor,1,,0,0.053071357262795354,0.05481516980721646,-0.12698412698412703,0.22932330827067665,-0.3545454545454545,0.49457364341085275,0.005307135726279536,,,,,4,,,,
ABLATIVE_ARMOR-L2,CENTER_FLAT,ABL158-05-001,ABLATIVE_ARMOR,5,1,0,ablative_armor,1,,0,0.07436944968583016,0.06827894327894332,-0.1045296167247387,0.2657657657657658,-0.3848837209302325,0.6296296296296297,0.007436944968583016,,,,,4,,,,
ABLATIVE_ARMOR-L2,CENTER_FLAT,ABL158-06-001,ABLATIVE_ARMOR,6,1,0,ablative_armor,1,,0,0.08829703311734297,0.07894736842105263,-0.10714285714285715,0.2967479674796748,-0.40821566110397944,0.6333333333333333,0.008829703311734296,,,,,4,,,,
ABLATIVE_ARMOR-L2,CENTER_FLAT,ABL158-07-001,ABLATIVE_ARMOR,7,1,0,ablative_armor,1,,0,0.035978976751302925,0.029990235378764538,-0.12215320910973082,0.2,-0.3898809523809524,0.5198863636363636,0.0035978976751302925,,,,,4,,,,
ABLATIVE_ARMOR-L2,CENTER_FLAT,ABL158-08-001,ABLATIVE_ARMOR,8,1,0,ablative_armor,1,,0,0.04722989953869608,0.04119922630560929,-0.10394736842105268,0.20454545454545459,-0.3647959183673469,0.5968379446640316,0.004722989953869608,,,,,4,,,,
ABLATIVE_ARMOR-L2,CENTER_FLAT,ABL158-09-001,ABLATIVE_ARMOR,9,1,0,ablative_armor,1,,0,0.024487210987898987,0.014203190904089474,-0.11111111111111105,0.17391304347826086,-0.41590909090909084,0.47252747252747246,0.0024487210987898986,,,,,4,,,,
ABLATIVE_ARMOR-L3,HIGH_FLAT,ABL158-01-003,ABLATIVE_ARMOR,1,3,0,ablative_armor,1,,0,0.18641067654055773,0.19047619047619047,0.009291521486643473,0.35526315789473684,-0.2676767676767677,0.5653846153846154,0.018641067654055772,,,,,8,,,,
ABLATIVE_ARMOR-L3,HIGH_FLAT,ABL158-02-003,ABLATIVE_ARMOR,2,3,0,ablative_armor,1,,0,0.14095372521129765,0.14002438573376785,-0.045454545454545414,0.3372093023255814,-0.2863636363636364,0.55703211517165,0.014095372521129764,,,,,8,,,,
ABLATIVE_ARMOR-L3,HIGH_FLAT,ABL158-03-003,ABLATIVE_ARMOR,3,3,0,ablative_armor,1,,0,0.15880500895346358,0.16021478521478522,-0.008333333333333415,0.3399778516057586,-0.29464285714285715,0.5227272727272727,0.01588050089534636,,,,,8,,,,
ABLATIVE_ARMOR-L3,HIGH_FLAT,ABL158-04-003,ABLATIVE_ARMOR,4,3,0,ablative_armor,1,,0,0.14707385268817041,0.146413814369411,-0.022222222222222254,0.3240418118466899,-0.2651515151515152,0.5793650793650793,0.014707385268817041,,,,,8,,,,
ABLATIVE_ARMOR-L3,HIGH_FLAT,ABL158-05-003,ABLATIVE_ARMOR,5,3,0,ablative_armor,1,,0,0.13828347442121838,0.1362373737373737,-0.0505050505050505,0.3321428571428572,-0.48421052631578954,0.6657894736842105,0.013828347442121839,,,,,8,,,,
ABLATIVE_ARMOR-L3,HIGH_FLAT,ABL158-06-003,ABLATIVE_ARMOR,6,3,0,ablative_armor,1,,0,0.1153442030732153,0.11487312145848728,-0.08859357696567,0.29784688995215314,-0.3446969696969697,0.7023809523809523,0.01153442030732153,,,,,8,,,,
ABLATIVE_ARMOR-L3,HIGH_FLAT,ABL158-07-003,ABLATIVE_ARMOR,7,3,0,ablative_armor,1,,0,0.07279715582175013,0.060535588442565194,-0.08924485125858123,0.24076607387140908,-0.32608695652173914,0.626890756302521,0.007279715582175013,,,,,8,,,,
ABLATIVE_ARMOR-L3,HIGH_FLAT,ABL158-08-003,ABLATIVE_ARMOR,8,3,0,ablative_armor,1,,0,0.09645568619277725,0.078640350877193,-0.06801470588235292,0.2827380952380952,-0.2924901185770751,0.7381818181818183,0.009645568619277725,,,,,8,,,,
ABLATIVE_ARMOR-L3,HIGH_FLAT,ABL158-09-003,ABLATIVE_ARMOR,9,3,0,ablative_armor,1,,0,0.0846634708305675,0.07182539682539682,-0.07142857142857145,0.25667828106852497,-0.46739130434782605,0.6818181818181819,0.00846634708305675,,,,,8,,,,
ABLATIVE_ARMOR-L4,MAX_FLAT,ABL158-01-004,ABLATIVE_ARMOR,1,4,0,ablative_armor,1,,0,0.21257141939040183,0.21162790697674416,0.03322259136212624,0.3857493857493858,-0.1594202898550725,0.6266666666666667,0.021257141939040183,,,,,10,,,,
ABLATIVE_ARMOR-L4,MAX_FLAT,ABL158-02-004,ABLATIVE_ARMOR,2,4,0,ablative_armor,1,,0,0.19393620076340742,0.197420558165239,0.019480519480519543,0.36713735558408217,-0.22894736842105268,0.648493543758967,0.019393620076340743,,,,,10,,,,
ABLATIVE_ARMOR-L4,MAX_FLAT,ABL158-03-004,ABLATIVE_ARMOR,3,4,0,ablative_armor,1,,0,0.17206576544663554,0.17353660831921702,-0.008859357696566983,0.34574468085106386,-0.35921052631578954,0.5679487179487179,0.017206576544663555,,,,,10,,,,
ABLATIVE_ARMOR-L4,MAX_FLAT,ABL158-04-004,ABLATIVE_ARMOR,4,4,0,ablative_armor,1,,0,0.17104117255848447,0.17489837398373986,0.0029761904761904656,0.33003952569169953,-0.24561403508771928,0.6031746031746031,0.01710411725584845,,,,,10,,,,
ABLATIVE_ARMOR-L4,MAX_FLAT,ABL158-05-004,ABLATIVE_ARMOR,5,4,0,ablative_armor,1,,0,0.1542201272489455,0.14434533413649436,-0.03658536585365857,0.3461538461538462,-0.34440753045404204,0.6096256684491979,0.01542201272489455,,,,,10,,,,
ABLATIVE_ARMOR-L4,MAX_FLAT,ABL158-06-004,ABLATIVE_ARMOR,6,4,0,ablative_armor,1,,0,0.13640530615908114,0.14206739206739202,-0.060975609756097615,0.3392857142857143,-0.35213032581453635,0.6833333333333333,0.013640530615908114,,,,,10,,,,
ABLATIVE_ARMOR-L4,MAX_FLAT,ABL158-07-004,ABLATIVE_ARMOR,7,4,0,ablative_armor,1,,0,0.10146867623483528,0.09281949934123851,-0.05945945945945946,0.2859174964438122,-0.3359683794466403,0.6071428571428572,0.010146867623483529,,,,,10,,,,
ABLATIVE_ARMOR-L4,MAX_FLAT,ABL158-08-004,ABLATIVE_ARMOR,8,4,0,ablative_armor,1,,0,0.11700221313915612,0.10416666666666664,-0.05714285714285716,0.3138888888888889,-0.4619883040935673,0.6296296296296297,0.011700221313915612,,,,,10,,,,
ABLATIVE_ARMOR-L4,MAX_FLAT,ABL158-09-004,ABLATIVE_ARMOR,9,4,0,ablative_armor,1,,0,0.08530779901377919,0.06896726461943856,-0.06565656565656565,0.2564102564102564,-0.24473684210526314,0.6388206388206388,0.008530779901377919,,,,,10,,,,
ABLATIVE_ARMOR-L5,RISING_LOW_HIGH,ABL158-01-000,ABLATIVE_ARMOR,1,0,0,ablative_armor,1,,0,0.04254352660455849,0.03698435277382639,-0.06818181818181823,0.15909090909090912,-0.20588235294117646,0.44688644688644685,0.004254352660455849,,,,,2,,,,
ABLATIVE_ARMOR-L5,RISING_LOW_HIGH,ABL158-02-000,ABLATIVE_ARMOR,2,0,0,ablative_armor,1,,0,0.03707409551827058,0.03282000004483909,-0.13406292749658,0.21428571428571425,-0.3916666666666666,0.42926829268292677,0.003707409551827058,,,,,2,,,,
ABLATIVE_ARMOR-L5,RISING_LOW_HIGH,ABL158-03-000,ABLATIVE_ARMOR,3,0,0,ablative_armor,1,,0,0.02752281564546206,0.024593023255813945,-0.13695090439276492,0.20092915214866425,-0.4060975609756098,0.5666666666666667,0.0027522815645462063,,,,,2,,,,
ABLATIVE_ARMOR-L5,RISING_LOW_HIGH,ABL158-04-001,ABLATIVE_ARMOR,4,1,0,ablative_armor,1,,0,0.053071357262795354,0.05481516980721646,-0.12698412698412703,0.22932330827067665,-0.3545454545454545,0.49457364341085275,0.005307135726279536,,,,,4,,,,
ABLATIVE_ARMOR-L5,RISING_LOW_HIGH,ABL158-05-001,ABLATIVE_ARMOR,5,1,0,ablative_armor,1,,0,0.07436944968583016,0.06827894327894332,-0.1045296167247387,0.2657657657657658,-0.3848837209302325,0.6296296296296297,0.007436944968583016,,,,,4,,,,
ABLATIVE_ARMOR-L5,RISING_LOW_HIGH,ABL158-06-001,ABLATIVE_ARMOR,6,1,0,ablative_armor,1,,0,0.08829703311734297,0.07894736842105263,-0.10714285714285715,0.2967479674796748,-0.40821566110397944,0.6333333333333333,0.008829703311734296,,,,,4,,,,
ABLATIVE_ARMOR-L5,RISING_LOW_HIGH,ABL158-07-003,ABLATIVE_ARMOR,7,3,0,ablative_armor,1,,0,0.07279715582175013,0.060535588442565194,-0.08924485125858123,0.24076607387140908,-0.32608695652173914,0.626890756302521,0.007279715582175013,,,,,8,,,,
ABLATIVE_ARMOR-L5,RISING_LOW_HIGH,ABL158-08-003,ABLATIVE_ARMOR,8,3,0,ablative_armor,1,,0,0.09645568619277725,0.078640350877193,-0.06801470588235292,0.2827380952380952,-0.2924901185770751,0.7381818181818183,0.009645568619277725,,,,,8,,,,
ABLATIVE_ARMOR-L5,RISING_LOW_HIGH,ABL158-09-003,ABLATIVE_ARMOR,9,3,0,ablative_armor,1,,0,0.0846634708305675,0.07182539682539682,-0.07142857142857145,0.25667828106852497,-0.46739130434782605,0.6818181818181819,0.00846634708305675,,,,,8,,,,
ABLATIVE_ARMOR-L6,RISING_LOW_CENTER,ABL158-01-000,ABLATIVE_ARMOR,1,0,0,ablative_armor,1,,0,0.04254352660455849,0.03698435277382639,-0.06818181818181823,0.15909090909090912,-0.20588235294117646,0.44688644688644685,0.004254352660455849,,,,,2,,,,
ABLATIVE_ARMOR-L6,RISING_LOW_CENTER,ABL158-02-000,ABLATIVE_ARMOR,2,0,0,ablative_armor,1,,0,0.03707409551827058,0.03282000004483909,-0.13406292749658,0.21428571428571425,-0.3916666666666666,0.42926829268292677,0.003707409551827058,,,,,2,,,,
ABLATIVE_ARMOR-L6,RISING_LOW_CENTER,ABL158-03-000,ABLATIVE_ARMOR,3,0,0,ablative_armor,1,,0,0.02752281564546206,0.024593023255813945,-0.13695090439276492,0.20092915214866425,-0.4060975609756098,0.5666666666666667,0.0027522815645462063,,,,,2,,,,
ABLATIVE_ARMOR-L6,RISING_LOW_CENTER,ABL158-04-000,ABLATIVE_ARMOR,4,0,0,ablative_armor,1,,0,0.024677151702765826,0.021143100420414007,-0.13536585365853654,0.19858989424206808,-0.4233954451345756,0.5288831835686778,0.0024677151702765824,,,,,2,,,,
ABLATIVE_ARMOR-L6,RISING_LOW_CENTER,ABL158-05-000,ABLATIVE_ARMOR,5,0,0,ablative_armor,1,,0,0.015911334106542493,0.009756097560975618,-0.15874620829120323,0.19318181818181823,-0.42499999999999993,0.5792682926829268,0.0015911334106542493,,,,,2,,,,
ABLATIVE_ARMOR-L6,RISING_LOW_CENTER,ABL158-06-001,ABLATIVE_ARMOR,6,1,0,ablative_armor,1,,0,0.08829703311734297,0.07894736842105263,-0.10714285714285715,0.2967479674796748,-0.40821566110397944,0.6333333333333333,0.008829703311734296,,,,,4,,,,
ABLATIVE_ARMOR-L6,RISING_LOW_CENTER,ABL158-07-001,ABLATIVE_ARMOR,7,1,0,ablative_armor,1,,0,0.035978976751302925,0.029990235378764538,-0.12215320910973082,0.2,-0.3898809523809524,0.5198863636363636,0.0035978976751302925,,,,,4,,,,
ABLATIVE_ARMOR-L6,RISING_LOW_CENTER,ABL158-08-001,ABLATIVE_ARMOR,8,1,0,ablative_armor,1,,0,0.04722989953869608,0.04119922630560929,-0.10394736842105268,0.20454545454545459,-0.3647959183673469,0.5968379446640316,0.004722989953869608,,,,,4,,,,
ABLATIVE_ARMOR-L6,RISING_LOW_CENTER,ABL158-09-001,ABLATIVE_ARMOR,9,1,0,ablative_armor,1,,0,0.024487210987898987,0.014203190904089474,-0.11111111111111105,0.17391304347826086,-0.41590909090909084,0.47252747252747246,0.0024487210987898986,,,,,4,,,,
ABLATIVE_ARMOR-L7,RISING_CENTER_HIGH,ABL158-01-001,ABLATIVE_ARMOR,1,1,0,ablative_armor,1,,0,0.0969862303550974,0.0888888888888889,-0.08823529411764708,0.28571428571428575,-0.31835686777920413,0.47694753577106513,0.009698623035509741,,,,,4,,,,
ABLATIVE_ARMOR-L7,RISING_CENTER_HIGH,ABL158-02-001,ABLATIVE_ARMOR,2,1,0,ablative_armor,1,,0,0.07153361851617218,0.0701255980861244,-0.11217510259917918,0.2416666666666667,-0.3874458874458875,0.4936120789779326,0.007153361851617218,,,,,4,,,,
ABLATIVE_ARMOR-L7,RISING_CENTER_HIGH,ABL158-03-001,ABLATIVE_ARMOR,3,1,0,ablative_armor,1,,0,0.07905571146327733,0.07234299516908216,-0.10144927536231885,0.26169590643274854,-0.3403547671840355,0.581578947368421,0.007905571146327733,,,,,4,,,,
ABLATIVE_ARMOR-L7,RISING_CENTER_HIGH,ABL158-04-001,ABLATIVE_ARMOR,4,1,0,ablative_armor,1,,0,0.053071357262795354,0.05481516980721646,-0.12698412698412703,0.22932330827067665,-0.3545454545454545,0.49457364341085275,0.005307135726279536,,,,,4,,,,
ABLATIVE_ARMOR-L7,RISING_CENTER_HIGH,ABL158-05-001,ABLATIVE_ARMOR,5,1,0,ablative_armor,1,,0,0.07436944968583016,0.06827894327894332,-0.1045296167247387,0.2657657657657658,-0.3848837209302325,0.6296296296296297,0.007436944968583016,,,,,4,,,,
ABLATIVE_ARMOR-L7,RISING_CENTER_HIGH,ABL158-06-003,ABLATIVE_ARMOR,6,3,0,ablative_armor,1,,0,0.1153442030732153,0.11487312145848728,-0.08859357696567,0.29784688995215314,-0.3446969696969697,0.7023809523809523,0.01153442030732153,,,,,8,,,,
ABLATIVE_ARMOR-L7,RISING_CENTER_HIGH,ABL158-07-003,ABLATIVE_ARMOR,7,3,0,ablative_armor,1,,0,0.07279715582175013,0.060535588442565194,-0.08924485125858123,0.24076607387140908,-0.32608695652173914,0.626890756302521,0.007279715582175013,,,,,8,,,,
ABLATIVE_ARMOR-L7,RISING_CENTER_HIGH,ABL158-08-003,ABLATIVE_ARMOR,8,3,0,ablative_armor,1,,0,0.09645568619277725,0.078640350877193,-0.06801470588235292,0.2827380952380952,-0.2924901185770751,0.7381818181818183,0.009645568619277725,,,,,8,,,,
ABLATIVE_ARMOR-L7,RISING_CENTER_HIGH,ABL158-09-003,ABLATIVE_ARMOR,9,3,0,ablative_armor,1,,0,0.0846634708305675,0.07182539682539682,-0.07142857142857145,0.25667828106852497,-0.46739130434782605,0.6818181818181819,0.00846634708305675,,,,,8,,,,
ABLATIVE_ARMOR-L8,RISING_FULL,ABL158-01-000,ABLATIVE_ARMOR,1,0,0,ablative_armor,1,,0,0.04254352660455849,0.03698435277382639,-0.06818181818181823,0.15909090909090912,-0.20588235294117646,0.44688644688644685,0.004254352660455849,,,,,2,,,,
ABLATIVE_ARMOR-L8,RISING_FULL,ABL158-02-000,ABLATIVE_ARMOR,2,0,0,ablative_armor,1,,0,0.03707409551827058,0.03282000004483909,-0.13406292749658,0.21428571428571425,-0.3916666666666666,0.42926829268292677,0.003707409551827058,,,,,2,,,,
ABLATIVE_ARMOR-L8,RISING_FULL,ABL158-03-000,ABLATIVE_ARMOR,3,0,0,ablative_armor,1,,0,0.02752281564546206,0.024593023255813945,-0.13695090439276492,0.20092915214866425,-0.4060975609756098,0.5666666666666667,0.0027522815645462063,,,,,2,,,,
ABLATIVE_ARMOR-L8,RISING_FULL,ABL158-04-001,ABLATIVE_ARMOR,4,1,0,ablative_armor,1,,0,0.053071357262795354,0.05481516980721646,-0.12698412698412703,0.22932330827067665,-0.3545454545454545,0.49457364341085275,0.005307135726279536,,,,,4,,,,
ABLATIVE_ARMOR-L8,RISING_FULL,ABL158-05-001,ABLATIVE_ARMOR,5,1,0,ablative_armor,1,,0,0.07436944968583016,0.06827894327894332,-0.1045296167247387,0.2657657657657658,-0.3848837209302325,0.6296296296296297,0.007436944968583016,,,,,4,,,,
ABLATIVE_ARMOR-L8,RISING_FULL,ABL158-06-003,ABLATIVE_ARMOR,6,3,0,ablative_armor,1,,0,0.1153442030732153,0.11487312145848728,-0.08859357696567,0.29784688995215314,-0.3446969696969697,0.7023809523809523,0.01153442030732153,,,,,8,,,,
ABLATIVE_ARMOR-L8,RISING_FULL,ABL158-07-003,ABLATIVE_ARMOR,7,3,0,ablative_armor,1,,0,0.07279715582175013,0.060535588442565194,-0.08924485125858123,0.24076607387140908,-0.32608695652173914,0.626890756302521,0.007279715582175013,,,,,8,,,,
ABLATIVE_ARMOR-L8,RISING_FULL,ABL158-08-004,ABLATIVE_ARMOR,8,4,0,ablative_armor,1,,0,0.11700221313915612,0.10416666666666664,-0.05714285714285716,0.3138888888888889,-0.4619883040935673,0.6296296296296297,0.011700221313915612,,,,,10,,,,
ABLATIVE_ARMOR-L8,RISING_FULL,ABL158-09-004,ABLATIVE_ARMOR,9,4,0,ablative_armor,1,,0,0.08530779901377919,0.06896726461943856,-0.06565656565656565,0.2564102564102564,-0.24473684210526314,0.6388206388206388,0.008530779901377919,,,,,10,,,,
CRYSTALLINE_ARMOR-L1,ECONOMY_FLAT,CRY158-06-000,CRYSTALLINE_ARMOR,6,0,0,crystalline_armor,0,,0,-0.047614135867274664,-0.048286875725900125,-0.2261072261072261,0.125,-0.5842105263157895,0.4342105263157895,-0.047614135867274664,,,,2,,0,,,
CRYSTALLINE_ARMOR-L1,ECONOMY_FLAT,CRY158-07-000,CRYSTALLINE_ARMOR,7,0,0,crystalline_armor,0,,0,-0.08632608761853588,-0.08207599613059674,-0.2611190817790531,0.08225616921269094,-0.56,0.3472222222222222,-0.08632608761853588,,,,2,,0,,,
CRYSTALLINE_ARMOR-L1,ECONOMY_FLAT,CRY158-08-000,CRYSTALLINE_ARMOR,8,0,0,crystalline_armor,0,,0,-0.12177864869971991,-0.09191270860077022,-0.34782608695652173,0.06511627906976747,-0.9066937119675457,0.33333333333333337,-0.12177864869971991,,,,2,,0,,,
CRYSTALLINE_ARMOR-L1,ECONOMY_FLAT,CRY158-09-000,CRYSTALLINE_ARMOR,9,0,0,crystalline_armor,0,,0,-0.13896462325471,-0.12029093401399132,-0.35995085995085996,0.03260869565217395,-0.837719298245614,0.27222222222222225,-0.13896462325471,,,,2,,0,,,
CRYSTALLINE_ARMOR-L2,CENTER_FLAT,CRY158-06-005,CRYSTALLINE_ARMOR,6,5,0,crystalline_armor,0,,0,-0.01203102550886018,-0.006304079437494364,-0.18260869565217394,0.15661103979460844,-0.4428571428571429,0.4274193548387097,-0.01203102550886018,,,,4,,5,,,
CRYSTALLINE_ARMOR-L2,CENTER_FLAT,CRY158-07-005,CRYSTALLINE_ARMOR,7,5,0,crystalline_armor,0,,0,-0.008936124473740335,-0.012446767324816116,-0.16297117516629714,0.14880952380952384,-0.4073359073359073,0.453781512605042,-0.008936124473740335,,,,4,,5,,,
CRYSTALLINE_ARMOR-L2,CENTER_FLAT,CRY158-08-005,CRYSTALLINE_ARMOR,8,5,0,crystalline_armor,0,,0,-0.07650498596469503,-0.05169825396433947,-0.27631578947368424,0.1028138528138528,-0.7890466531440162,0.4623044096728307,-0.07650498596469503,,,,4,,5,,,
CRYSTALLINE_ARMOR-L2,CENTER_FLAT,CRY158-09-005,CRYSTALLINE_ARMOR,9,5,0,crystalline_armor,0,,0,-0.119130540309511,-0.09620278937188229,-0.32142857142857145,0.04251700680272109,-0.7931818181818182,0.2888888888888889,-0.119130540309511,,,,4,,5,,,
CRYSTALLINE_ARMOR-L3,HIGH_FLAT,CRY158-06-010,CRYSTALLINE_ARMOR,6,10,0,crystalline_armor,0,,0,0.1092102055859805,0.1058080808080808,-0.08658536585365856,0.3059975520195838,-0.3351648351648352,0.6745098039215687,0.1092102055859805,,,,6,,10,,,
CRYSTALLINE_ARMOR-L3,HIGH_FLAT,CRY158-07-010,CRYSTALLINE_ARMOR,7,10,0,crystalline_armor,0,,0,0.04515899997165879,0.041666666666666685,-0.1131578947368421,0.20193236714975837,-0.3333333333333333,0.5363408521303259,0.04515899997165879,,,,6,,10,,,
CRYSTALLINE_ARMOR-L3,HIGH_FLAT,CRY158-08-010,CRYSTALLINE_ARMOR,8,10,0,crystalline_armor,0,,0,-0.016008335984119302,-0.016172809806710764,-0.16629711751662973,0.13725490196078427,-0.4842105263157895,0.35704125177809387,-0.016008335984119302,,,,6,,10,,,
CRYSTALLINE_ARMOR-L3,HIGH_FLAT,CRY158-09-010,CRYSTALLINE_ARMOR,9,10,0,crystalline_armor,0,,0,-0.06189459987036227,-0.047892635314995574,-0.23063829787234036,0.08333333333333337,-0.581578947368421,0.28787878787878785,-0.06189459987036227,,,,6,,10,,,
CRYSTALLINE_ARMOR-L4,MAX_FLAT,CRY158-06-015,CRYSTALLINE_ARMOR,6,15,0,crystalline_armor,0,,0,0.18919538922763499,0.18253968253968256,0.002272727272727315,0.3850931677018634,-0.21666666666666662,0.772609819121447,0.18919538922763499,,,,8,,15,,,
CRYSTALLINE_ARMOR-L4,MAX_FLAT,CRY158-07-015,CRYSTALLINE_ARMOR,7,15,0,crystalline_armor,0,,0,0.12212133407914283,0.108835005574136,-0.04444444444444451,0.31292517006802717,-0.25555555555555554,0.683991683991684,0.12212133407914283,,,,8,,15,,,
CRYSTALLINE_ARMOR-L4,MAX_FLAT,CRY158-08-015,CRYSTALLINE_ARMOR,8,15,0,crystalline_armor,0,,0,0.0646101487441615,0.05442562731275152,-0.08937198067632857,0.23423423423423417,-0.29776422764227645,0.7888888888888889,0.0646101487441615,,,,8,,15,,,
CRYSTALLINE_ARMOR-L4,MAX_FLAT,CRY158-09-015,CRYSTALLINE_ARMOR,9,15,0,crystalline_armor,0,,0,0.03335542714823429,0.023940795559666946,-0.12077294685990336,0.19298245614035087,-0.3833333333333334,0.5641711229946524,0.03335542714823429,,,,8,,15,,,
CRYSTALLINE_ARMOR-L5,RISING_LOW_HIGH,CRY158-06-000,CRYSTALLINE_ARMOR,6,0,0,crystalline_armor,0,,0,-0.047614135867274664,-0.048286875725900125,-0.2261072261072261,0.125,-0.5842105263157895,0.4342105263157895,-0.047614135867274664,,,,2,,0,,,
CRYSTALLINE_ARMOR-L5,RISING_LOW_HIGH,CRY158-07-000,CRYSTALLINE_ARMOR,7,0,0,crystalline_armor,0,,0,-0.08632608761853588,-0.08207599613059674,-0.2611190817790531,0.08225616921269094,-0.56,0.3472222222222222,-0.08632608761853588,,,,2,,0,,,
CRYSTALLINE_ARMOR-L5,RISING_LOW_HIGH,CRY158-08-005,CRYSTALLINE_ARMOR,8,5,0,crystalline_armor,0,,0,-0.07650498596469503,-0.05169825396433947,-0.27631578947368424,0.1028138528138528,-0.7890466531440162,0.4623044096728307,-0.07650498596469503,,,,4,,5,,,
CRYSTALLINE_ARMOR-L5,RISING_LOW_HIGH,CRY158-09-010,CRYSTALLINE_ARMOR,9,10,0,crystalline_armor,0,,0,-0.06189459987036227,-0.047892635314995574,-0.23063829787234036,0.08333333333333337,-0.581578947368421,0.28787878787878785,-0.06189459987036227,,,,6,,10,,,
CRYSTALLINE_ARMOR-L6,RISING_LOW_CENTER,CRY158-06-000,CRYSTALLINE_ARMOR,6,0,0,crystalline_armor,0,,0,-0.047614135867274664,-0.048286875725900125,-0.2261072261072261,0.125,-0.5842105263157895,0.4342105263157895,-0.047614135867274664,,,,2,,0,,,
CRYSTALLINE_ARMOR-L6,RISING_LOW_CENTER,CRY158-07-000,CRYSTALLINE_ARMOR,7,0,0,crystalline_armor,0,,0,-0.08632608761853588,-0.08207599613059674,-0.2611190817790531,0.08225616921269094,-0.56,0.3472222222222222,-0.08632608761853588,,,,2,,0,,,
CRYSTALLINE_ARMOR-L6,RISING_LOW_CENTER,CRY158-08-005,CRYSTALLINE_ARMOR,8,5,0,crystalline_armor,0,,0,-0.07650498596469503,-0.05169825396433947,-0.27631578947368424,0.1028138528138528,-0.7890466531440162,0.4623044096728307,-0.07650498596469503,,,,4,,5,,,
CRYSTALLINE_ARMOR-L6,RISING_LOW_CENTER,CRY158-09-005,CRYSTALLINE_ARMOR,9,5,0,crystalline_armor,0,,0,-0.119130540309511,-0.09620278937188229,-0.32142857142857145,0.04251700680272109,-0.7931818181818182,0.2888888888888889,-0.119130540309511,,,,4,,5,,,
CRYSTALLINE_ARMOR-L7,RISING_CENTER_HIGH,CRY158-06-005,CRYSTALLINE_ARMOR,6,5,0,crystalline_armor,0,,0,-0.01203102550886018,-0.006304079437494364,-0.18260869565217394,0.15661103979460844,-0.4428571428571429,0.4274193548387097,-0.01203102550886018,,,,4,,5,,,
