candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,ablative_integrity,tp,cells,trials,mean_uplift,median_uplift,p10_uplift,p90_uplift,min_uplift,max_uplift,resource_cost_index,uplift_per_cost,defender_decisive_share,capacity_bonus,res_bonus_pp,spen_reduction,ammo_bonus,audit_only,chance_bonus_pp,extra_repair_kits,restore,charges,trigger_fraction,def_bonus_pp
ENA158-08-005,ENERGIZED_ARMOR,8,5,0,energized_armor,2,,3,800,20000,0.025476203999769097,0.022727272727272735,-0.1268498942917548,0.17965367965367962,-0.5,0.4703557312252965,29,0.0008784897930954861,0.5268254541080236,,5,,,,,,,,,
ENA158-08-003,ENERGIZED_ARMOR,8,3,0,energized_armor,2,,2,800,20000,0.02356734223235806,0.019620194102276972,-0.12735326688815063,0.1896551724137931,-0.3651115618661258,0.48048780487804876,26,0.0009064362397060793,0.525034644815328,,5,,,,,,,,,
ENA158-08-004,ENERGIZED_ARMOR,8,4,0,energized_armor,1,,3,800,20000,0.022242594124092657,0.017560088936494855,-0.13549039433771481,0.2063492063492064,-0.5962732919254659,0.5302197802197803,19,0.0011706628486364556,0.5239184066429989,,5,,,,,,,,,
ENA158-09-018,ENERGIZED_ARMOR,9,18,0,energized_armor,1,,1,800,20000,0.2006358389876232,0.17533783783783785,0.0,0.4456762749445676,-0.14583333333333326,0.8260869565217391,13,0.015433526075971014,0.7071901340725236,,20,,,,,,,,,
ENA158-09-019,ENERGIZED_ARMOR,9,19,0,energized_armor,2,,1,800,20000,0.19621511721806748,0.16839657282741743,0.0,0.44999999999999996,-0.2861476238624873,0.9347826086956522,23,0.008531092052959455,0.7010623869801085,,20,,,,,,,,,
ENA158-09-021,ENERGIZED_ARMOR,9,21,0,energized_armor,2,,2,800,20000,0.1937084139708204,0.16961512811135257,0.0,0.436231884057971,-0.25494071146245056,0.8823529411764706,26,0.0074503236142623224,0.6990890058280994,,20,,,,,,,,,
ENA158-09-020,ENERGIZED_ARMOR,9,20,0,energized_armor,1,,2,800,20000,0.1901140551264708,0.1584349593495935,0.0,0.43846153846153846,-0.20487264673311184,0.8871635610766045,16,0.011882128445404426,0.6952629193109701,,20,,,,,,,,,
ENA158-09-023,ENERGIZED_ARMOR,9,23,0,energized_armor,2,,3,800,20000,0.18271803459666672,0.1479480164158687,0.0,0.4381044487427466,-0.4,0.8,29,0.00630062188264368,0.6891814865481076,,20,,,,,,,,,
ENA158-09-022,ENERGIZED_ARMOR,9,22,0,energized_armor,1,,3,800,20000,0.18205002788591326,0.15456282847587194,-0.026595744680851074,0.4360902255639098,-0.37047101449275355,0.9347826086956522,19,0.009581580415048066,0.688065562574697,,20,,,,,,,,,
ENA158-09-012,ENERGIZED_ARMOR,9,12,0,energized_armor,1,,1,800,20000,0.1322263991456529,0.11539487015410867,-0.034271725826193394,0.3254658385093168,-0.31183932346723037,0.7045045045045045,13,0.01017126147274253,0.635869879239614,,15,,,,,,,,,
ENA158-09-013,ENERGIZED_ARMOR,9,13,0,energized_armor,2,,1,800,20000,0.13170883140810224,0.11822573561703997,-0.03330249768732657,0.326241134751773,-0.268421052631579,0.6235294117647059,23,0.005726470930787054,0.6340408351597647,,15,,,,,,,,,
ENA158-09-015,ENERGIZED_ARMOR,9,15,0,energized_armor,2,,2,800,20000,0.1195874930699287,0.10229915433403808,-0.047101449275362306,0.3176470588235294,-0.35000000000000003,0.7647058823529411,26,0.004599518964228027,0.6264976558430283,,15,,,,,,,,,
ENA158-09-016,ENERGIZED_ARMOR,9,16,0,energized_armor,1,,3,800,20000,0.11833762199400263,0.09523809523809523,-0.05411255411255411,0.3198380566801619,-0.27093023255813947,0.709090909090909,19,0.006228295894421192,0.6213271515502753,,15,,,,,,,,,
ENA158-09-014,ENERGIZED_ARMOR,9,14,0,energized_armor,1,,2,800,20000,0.11541897118849205,0.0951190476190476,-0.04932301740812381,0.31666666666666665,-0.4366998577524894,0.7,16,0.007213685699280753,0.619185373756075,,15,,,,,,,,,
ENA158-09-017,ENERGIZED_ARMOR,9,17,0,energized_armor,2,,3,800,20000,0.11503131815114188,0.08863066757803595,-0.047342995169082136,0.3095238095238095,-0.3709302325581395,0.6262626262626263,29,0.003966597177625582,0.6196546529145903,,15,,,,,,,,,
ENA158-09-009,ENERGIZED_ARMOR,9,9,0,energized_armor,2,,2,800,20000,0.09531622177072716,0.07335780161867123,-0.06376811594202902,0.28421052631578947,-0.2916666666666667,0.7166666666666666,26,0.0036660085296433523,0.5991735537190083,,10,,,,,,,,,
ENA158-09-006,ENERGIZED_ARMOR,9,6,0,energized_armor,1,,1,800,20000,0.09088816306906963,0.0787878287300119,-0.07499999999999996,0.28646934460887946,-0.412280701754386,0.609717868338558,13,0.006991397159159202,0.5970445651539046,,10,,,,,,,,,
ENA158-09-007,ENERGIZED_ARMOR,9,7,0,energized_armor,2,,1,800,20000,0.08958290290642415,0.07095441305967617,-0.07777777777777772,0.27541827541827535,-0.3125,0.6818181818181819,23,0.0038949088220184415,0.5938739789964994,,10,,,,,,,,,
ENA158-09-008,ENERGIZED_ARMOR,9,8,0,energized_armor,1,,2,800,20000,0.08274119027118655,0.06215485100776497,-0.07641196013289031,0.2607655502392345,-0.24165341812400637,0.8,16,0.0051713243919491595,0.5864939328213846,,10,,,,,,,,,
ENA158-09-010,ENERGIZED_ARMOR,9,10,0,energized_armor,1,,3,800,20000,0.07887129759548346,0.06206750509662042,-0.08076923076923079,0.26847290640394084,-0.412280701754386,0.6363636363636365,19,0.0041511209260780765,0.582858140346794,,10,,,,,,,,,
ENA158-09-011,ENERGIZED_ARMOR,9,11,0,energized_armor,2,,3,800,20000,0.07732622723289559,0.06069816708114581,-0.0888888888888888,0.2597254004576659,-0.38095238095238093,0.8,29,0.0026664216287205374,0.5828285181733458,,10,,,,,,,,,
ENA158-09-000,ENERGIZED_ARMOR,9,0,0,energized_armor,1,,1,800,20000,0.058114888662979994,0.04437461412710164,-0.10159118727050187,0.23500611995104037,-0.3004807692307692,0.6528066528066528,13,0.004470376050998461,0.5608422522103303,,5,,,,,,,,,
ENA158-09-001,ENERGIZED_ARMOR,9,1,0,energized_armor,2,,1,800,20000,0.05164753725214528,0.03722234717286674,-0.09130434782608687,0.21842105263157896,-0.3704545454545454,0.4666666666666667,23,0.00224554509791936,0.5536142114182201,,5,,,,,,,,,
ENA158-09-003,ENERGIZED_ARMOR,9,3,0,energized_armor,2,,2,800,20000,0.050400994567085466,0.04205782312925173,-0.09459459459459463,0.21247357293868918,-0.46739130434782605,0.6103896103896105,26,0.0019384997910417488,0.5525688020015128,,5,,,,,,,,,
ENA158-09-002,ENERGIZED_ARMOR,9,2,0,energized_armor,1,,2,800,20000,0.04568065621469325,0.04074440052700922,-0.10061919504643962,0.20402298850574718,-0.49561403508771934,0.5218390804597701,16,0.002855041013418328,0.5498603676983942,,5,,,,,,,,,
ENA158-09-005,ENERGIZED_ARMOR,9,5,0,energized_armor,2,,3,800,20000,0.043812788841884935,0.02777777777777779,-0.11086956521739133,0.20246238030095756,-0.6228070175438597,0.6888888888888889,29,0.0015107858221339633,0.5451771884534147,,5,,,,,,,,,
ENA158-09-004,ENERGIZED_ARMOR,9,4,0,energized_armor,1,,3,800,20000,0.04376614233748672,0.033333333333333326,-0.10195035460992907,0.19973009446693657,-0.4048582995951417,0.6388206388206388,19,0.002303481175657196,0.5451301550160865,,5,,,,,,,,,
FST158-07-013,FIELD_STABILIZER,7,13,0,field_stabilizer,2,,1,720,18000,0.00713415721462446,0.012195121951219523,-0.15268065268065267,0.14844804318488525,-0.36213235294117646,0.3441860465116279,23,0.00031018074846193307,0.5045303435238903,,,4,,,,,,,,
FST158-07-012,FIELD_STABILIZER,7,12,0,field_stabilizer,1,,1,720,18000,0.006689814513329837,0.00040816326530612734,-0.1416490486257928,0.1705426356589147,-0.3878378378378378,0.3916666666666667,13,0.0005146011164099874,0.5042657114946272,,,4,,,,,,,,
FST158-07-010,FIELD_STABILIZER,7,10,0,field_stabilizer,1,,2,720,18000,0.006402614026570752,0.007083304070391566,-0.14039855072463767,0.15217391304347827,-0.33652173913043476,0.34268707482993194,16,0.000400163376660672,0.5053889868704684,,,3,,,,,,,,
FST158-07-002,FIELD_STABILIZER,7,2,0,field_stabilizer,1,,2,720,18000,0.005382603016963788,0.004105578024941048,-0.15830115830115832,0.16680851063829782,-0.46832579185520357,0.4,16,0.00033641268856023673,0.5052803129074316,,,1,,,,,,,,
FST158-07-015,FIELD_STABILIZER,7,15,0,field_stabilizer,2,,2,720,18000,0.0045937064961635785,0.0,-0.14102564102564108,0.15238095238095237,-0.434640522875817,0.4522058823529412,26,0.00017668101908321457,0.5031217481789803,,,4,,,,,,,,
FST158-07-007,FIELD_STABILIZER,7,7,0,field_stabilizer,2,,2,720,18000,0.0038839781753559287,0.002902755585456787,-0.14248366013071895,0.15833333333333333,-0.41111111111111115,0.44102564102564107,26,0.00014938377597522803,0.5021574267782427,,,2,,,,,,,,
FST158-07-009,FIELD_STABILIZER,7,9,0,field_stabilizer,2,,1,720,18000,0.003289602939093046,0.0,-0.14957264957264954,0.1523809523809524,-0.32539682539682546,0.4147058823529412,23,0.00014302621474317591,0.5026160889470243,,,3,,,,,,,,
FST158-07-008,FIELD_STABILIZER,7,8,0,field_stabilizer,1,,1,720,18000,0.003028722652962614,0.004970355731225312,-0.13809523809523808,0.14583333333333334,-0.39751552795031053,0.3363636363636363,13,0.00023297866561250875,0.5028263270742642,,,3,,,,,,,,
FST158-07-006,FIELD_STABILIZER,7,6,0,field_stabilizer,1,,2,720,18000,0.002840011576088033,0.0010822510822510734,-0.1485507246376811,0.15221088435374147,-0.325,0.40311004784689,16,0.00017750072350550207,0.5021596858638744,,,2,,,,,,,,
FST158-07-001,FIELD_STABILIZER,7,1,0,field_stabilizer,2,,1,720,18000,0.0012736668241866813,-0.000927758535378527,-0.15000000000000002,0.156794425087108,-0.3898809523809524,0.37916666666666665,23,5.537681844289919e-05,0.4997714360347417,,,1,,,,,,,,
FST158-07-011,FIELD_STABILIZER,7,11,0,field_stabilizer,2,,2,720,18000,-0.001069859551226279,-0.0025941908294849214,-0.15217391304347827,0.1511627906976744,-0.452991452991453,0.3707093821510297,26,-4.114844427793381e-05,0.49921640329110617,,,3,,,,,,,,
FST158-07-003,FIELD_STABILIZER,7,3,0,field_stabilizer,2,,2,720,18000,-0.0011853275759659623,0.0,-0.14379084967320266,0.1525252525252525,-0.3823529411764706,0.3423076923076923,26,-4.5589522152537015e-05,0.4976492098733185,,,1,,,,,,,,
FST158-07-005,FIELD_STABILIZER,7,5,0,field_stabilizer,2,,1,720,18000,-0.0014124831082320995,-0.0032823536113010116,-0.14782608695652177,0.15501165501165504,-0.3359073359073359,0.43723404255319154,23,-6.141230905356955e-05,0.49681486832599986,,,2,,,,,,,,
FST158-07-014,FIELD_STABILIZER,7,14,0,field_stabilizer,1,,2,720,18000,-0.001791951146380084,-0.001038819849086492,-0.1515151515151515,0.15514184397163122,-0.4073359073359073,0.33849129593810445,16,-0.00011199694664875525,0.4983670803396473,,,4,,,,,,,,
FST158-07-004,FIELD_STABILIZER,7,4,0,field_stabilizer,1,,1,720,18000,-0.003075745351006781,-0.005341880341880323,-0.14583333333333334,0.15479876160990713,-0.4415584415584416,0.33333333333333337,13,-0.00023659579623129084,0.49646643109540634,,,2,,,,,,,,
FST158-07-000,FIELD_STABILIZER,7,0,0,field_stabilizer,1,,1,720,18000,-0.0032475447070867717,-0.003618829682902891,-0.15036231884057977,0.15000000000000002,-0.3705357142857143,0.3718487394957983,13,-0.00024981113131436705,0.4968294436817677,,,1,,,,,,,,
FST158-08-006,FIELD_STABILIZER,8,6,0,field_stabilizer,1,,2,720,18000,0.013271937859616485,0.018158072126727334,-0.1383399209486166,0.16578014184397163,-0.4380952380952381,0.4,16,0.0008294961162260303,0.511404958677686,,,2,,,,,,,,
FST158-08-014,FIELD_STABILIZER,8,14,0,field_stabilizer,1,,2,720,18000,0.011750290318986467,0.008810629514963877,-0.1214285714285715,0.1580063626723224,-0.39122807017543865,0.35636856368563685,16,0.0007343931449366542,0.510044351682755,,,4,,,,,,,,
FST158-08-015,FIELD_STABILIZER,8,15,0,field_stabilizer,2,,2,720,18000,0.010521257125477064,0.011564171122994626,-0.1350574712643678,0.16541353383458646,-0.36363636363636365,0.3709884467265725,26,0.0004046637355952717,0.5103004855005905,,,4,,,,,,,,
FST158-08-008,FIELD_STABILIZER,8,8,0,field_stabilizer,1,,1,720,18000,0.009326105535267536,0.012223110968911599,-0.14,0.16123188405797104,-0.3735294117647059,0.424812030075188,13,0.0007173927334821182,0.5086803289387808,,,3,,,,,,,,
FST158-08-002,FIELD_STABILIZER,8,2,0,field_stabilizer,1,,2,720,18000,0.008825540487981027,0.009103042158241093,-0.1342105263157895,0.14938775510204083,-0.375,0.4147727272727273,16,0.0005515962804988142,0.5075957727873184,,,1,,,,,,,,
FST158-08-005,FIELD_STABILIZER,8,5,0,field_stabilizer,2,,1,720,18000,0.008213605675208843,0.013749999999999984,-0.14102564102564108,0.15217391304347827,-0.41480611045828436,0.4623044096728307,23,0.00035711329022647143,0.5062545025869408,,,2,,,,,,,,
FST158-08-010,FIELD_STABILIZER,8,10,0,field_stabilizer,1,,2,720,18000,0.007876967802010979,0.0,-0.14035087719298245,0.15555555555555553,-0.3361344537815126,0.3813953488372093,16,0.0004923104876256862,0.5062692837917678,,,3,,,,,,,,
FST158-08-009,FIELD_STABILIZER,8,9,0,field_stabilizer,2,,1,720,18000,0.005990237639997017,0.002646756643160702,-0.14762516046213098,0.15909090909090906,-0.41979949874686723,0.4258373205741627,23,0.000260445114782479,0.5054025563315325,,,3,,,,,,,,
FST158-08-007,FIELD_STABILIZER,8,7,0,field_stabilizer,2,,2,720,18000,0.0056825684385472496,0.006081579918789215,-0.13782051282051277,0.14728682170542634,-0.4003623188405797,0.34688995215311,26,0.0002185603245595096,0.5049246624486334,,,2,,,,,,,,
FST158-08-001,FIELD_STABILIZER,8,1,0,field_stabilizer,2,,1,720,18000,0.004903713668977602,0.005187186864205516,-0.14574898785425106,0.1510869565217391,-0.4166666666666667,0.38743961352656997,23,0.00021320494212946097,0.5041518386714117,,,1,,,,,,,,
FST158-08-011,FIELD_STABILIZER,8,11,0,field_stabilizer,2,,2,720,18000,0.004576150546417677,0.004561056792178136,-0.13659147869674187,0.13636363636363635,-0.3379446640316205,0.4017857142857143,26,0.00017600579024683373,0.5036620455139943,,,3,,,,,,,,
FST158-08-004,FIELD_STABILIZER,8,4,0,field_stabilizer,1,,1,720,18000,0.004478979859420241,0.003661732963305582,-0.14832535885167464,0.1634146341463414,-0.44050343249427926,0.35714285714285715,13,0.00034453691226309546,0.5033861529357617,,,2,,,,,,,,
FST158-08-000,FIELD_STABILIZER,8,0,0,field_stabilizer,1,,1,720,18000,0.004284557820889248,0.006391297301677368,-0.1515151515151516,0.14311594202898553,-0.4342105263157895,0.3340909090909091,13,0.00032958137083763443,0.5039963312368972,,,1,,,,,,,,
FST158-08-013,FIELD_STABILIZER,8,13,0,field_stabilizer,2,,1,720,18000,0.002830199147571653,0.005537098560354364,-0.13877551020408163,0.1360544217687074,-0.38333333333333336,0.41428571428571426,23,0.00012305213685094143,0.5022268797484936,,,4,,,,,,,,
FST158-08-003,FIELD_STABILIZER,8,3,0,field_stabilizer,2,,2,720,18000,0.002224612609258075,0.0,-0.1477272727272727,0.15538847117794485,-0.3839285714285714,0.4275466284074606,26,8.556202343300288e-05,0.5012536289258379,,,1,,,,,,,,
FST158-08-012,FIELD_STABILIZER,8,12,0,field_stabilizer,1,,1,720,18000,-0.0007521339066452368,0.0,-0.15164369034994699,0.15930232558139534,-0.38372093023255816,0.35704125177809387,13,-5.785645435732591e-05,0.4979005379871408,,,4,,,,,,,,
FST158-09-013,FIELD_STABILIZER,9,13,0,field_stabilizer,2,,1,720,18000,0.009791091061061883,0.011755088882748468,-0.13949275362318836,0.15714285714285714,-0.3901601830663616,0.39159891598915997,23,0.00042569961135051663,0.508705184420944,,,4,,,,,,,,
FST158-09-009,FIELD_STABILIZER,9,9,0,field_stabilizer,2,,1,720,18000,0.009605105712567279,0.004333541927409257,-0.12854609929078015,0.1497584541062802,-0.375,0.375,23,0.00041761329185075125,0.5085245481348545,,,3,,,,,,,,
FST158-09-000,FIELD_STABILIZER,9,0,0,field_stabilizer,1,,1,720,18000,0.008153234701809642,0.0057422046552481065,-0.14652014652014655,0.1643002028397566,-0.4598214285714286,0.3706896551724138,13,0.0006271719001392032,0.5080939279544436,,,1,,,,,,,,
FST158-09-012,FIELD_STABILIZER,9,12,0,field_stabilizer,1,,1,720,18000,0.006133427447189211,0.006817407238557227,-0.13611111111111107,0.13856589147286824,-0.33997785160575855,0.375,13,0.000471802111322247,0.5064559645403739,,,4,,,,,,,,
FST158-09-004,FIELD_STABILIZER,9,4,0,field_stabilizer,1,,1,720,18000,0.0036621404717910957,0.004198204541453962,-0.14565217391304347,0.13959183673469389,-0.3217503217503218,0.3455149501661129,13,0.00028170311321469967,0.5011523687580025,,,2,,,,,,,,
FST158-09-003,FIELD_STABILIZER,9,3,0,field_stabilizer,2,,2,720,18000,0.003631437744913189,0.001915786077276778,-0.14624505928853754,0.15233785822021118,-0.47929606625258797,0.3933333333333334,26,0.0001396706824966611,0.5022757869094173,,,1,,,,,,,,
FST158-09-005,FIELD_STABILIZER,9,5,0,field_stabilizer,2,,1,720,18000,0.0030841852936051217,0.003558998982339967,-0.15151515151515152,0.14393939393939392,-0.43452380952380953,0.39864864864864863,23,0.00013409501276544008,0.5017618040873855,,,2,,,,,,,,
FST158-09-014,FIELD_STABILIZER,9,14,0,field_stabilizer,1,,2,720,18000,0.0015493303445204636,0.0021566597653553954,-0.1477272727272727,0.15902439024390236,-0.4582309582309583,0.3349001175088132,16,9.683314653252898e-05,0.5001597137928832,,,4,,,,,,,,
FST158-09-002,FIELD_STABILIZER,9,2,0,field_stabilizer,1,,2,720,18000,0.0013743854557555794,0.0,-0.13782051282051277,0.1511056511056511,-0.41929824561403517,0.32500000000000007,16,8.589909098472371e-05,0.501474358974359,,,1,,,,,,,,
FST158-09-007,FIELD_STABILIZER,9,7,0,field_stabilizer,2,,2,720,18000,0.00027845947709667304,0.001960266067574136,-0.1471861471861472,0.15217391304347827,-0.37777777777777777,0.32608695652173914,26,1.070997988833358e-05,0.4991024490319272,,,2,,,,,,,,
FST158-09-015,FIELD_STABILIZER,9,15,0,field_stabilizer,2,,2,720,18000,9.135405160395953e-05,-0.001431735484891672,-0.14722222222222225,0.14583333333333337,-0.35000000000000003,0.3706140350877193,26,3.5136173693830587e-06,0.49955041746949264,,,4,,,,,,,,
FST158-09-010,FIELD_STABILIZER,9,10,0,field_stabilizer,1,,2,720,18000,-0.00023613255791505628,0.0,-0.1441647597254005,0.13902439024390234,-0.35714285714285715,0.38160676532769555,16,-1.4758284869691018e-05,0.49682386910490856,,,3,,,,,,,,
FST158-09-006,FIELD_STABILIZER,9,6,0,field_stabilizer,1,,2,720,18000,-0.0003387556093661803,0.0,-0.1474358974358974,0.15000000000000002,-0.3988522238163558,0.5238095238095237,16,-2.1172225585386268e-05,0.4979386755990724,,,2,,,,,,,,
FST158-09-011,FIELD_STABILIZER,9,11,0,field_stabilizer,2,,2,720,18000,-0.001725826417849977,-0.0034782608695652154,-0.15280464216634432,0.14912280701754385,-0.4186991869918699,0.4120667522464698,26,-6.637793914807604e-05,0.49807420721530365,,,3,,,,,,,,
FST158-09-001,FIELD_STABILIZER,9,1,0,field_stabilizer,2,,1,720,18000,-0.002960972464999658,-0.0035330660330660513,-0.13714285714285712,0.13809523809523805,-0.41590909090909084,0.40993788819875776,23,-0.0001287379332608547,0.49551397077672393,,,1,,,,,,,,
FST158-09-008,FIELD_STABILIZER,9,8,0,field_stabilizer,1,,1,720,18000,-0.004437076336697095,-0.004150197628458474,-0.1515151515151516,0.1365079365079365,-0.427927927927928,0.35263157894736846,13,-0.00034131356436131505,0.4946063952741749,,,3,,,,,,,,
KMG158-01-000,KINETIC_MAGAZINE,1,0,0,kinetic_magazine,1,,0,135,3375,-0.0021096821924946854,-0.004044489383215333,-0.0892857142857143,0.08414634146341465,-0.1842105263157895,0.19494949494949498,10,-0.00021096821924946853,0.4592514865337531,,,,25,1,,,,,,
KMG158-02-000,KINETIC_MAGAZINE,2,0,0,kinetic_magazine,1,,0,180,4500,0.0004854540226303604,0.0,-0.1607684529828109,0.1470588235294118,-0.35714285714285715,0.29323308270676696,10,4.8545402263036036e-05,0.44074462506554796,,,,25,1,,,,,,
KMG158-03-000,KINETIC_MAGAZINE,3,0,0,kinetic_magazine,1,,0,180,4500,-0.002378213367144308,0.007521645021645013,-0.1850649350649351,0.15019379844961245,-0.366869918699187,0.3444075304540421,10,-0.00023782133671443082,0.4494988434849653,,,,25,1,,,,,,
KMG158-04-000,KINETIC_MAGAZINE,4,0,0,kinetic_magazine,1,,0,180,4500,-0.006919747639204832,0.0,-0.17500000000000004,0.14904862579281186,-0.4085213032581454,0.37218045112781956,10,-0.0006919747639204832,0.5452609158679447,,,,25,1,,,,,,
KMG158-05-000,KINETIC_MAGAZINE,5,0,0,kinetic_magazine,1,,0,200,5000,-0.006505462875498145,-0.012626262626262652,-0.17543859649122806,0.16046213093709882,-0.40890269151138714,0.34285714285714286,10,-0.0006505462875498146,0.4782287822878229,,,,25,1,,,,,,
KMG158-06-000,KINETIC_MAGAZINE,6,0,0,kinetic_magazine,1,,0,200,5000,-0.0029706815644890716,-0.006853253535175741,-0.18585858585858583,0.1673414304993252,-0.38310893512851896,0.4342105263157895,10,-0.00029706815644890716,0.47114451988360817,,,,25,1,,,,,,
KMG158-07-000,KINETIC_MAGAZINE,7,0,0,kinetic_magazine,1,,0,200,5000,-0.007230594237867283,-0.0011363636363636576,-0.15448658649398705,0.12121212121212122,-0.22777777777777775,0.2727272727272727,10,-0.0007230594237867283,0.4284683818225535,,,,25,1,,,,,,
KMG158-08-000,KINETIC_MAGAZINE,8,0,0,kinetic_magazine,1,,0,200,5000,0.007929535944363339,0.010156162228963012,-0.15186615186615182,0.14285714285714285,-0.33971291866028713,0.5059288537549407,10,0.0007929535944363339,0.5100935499753816,,,,25,1,,,,,,
KMG158-09-000,KINETIC_MAGAZINE,9,0,0,kinetic_magazine,1,,0,200,5000,0.007271663325319204,0.015476190476190449,-0.15186615186615182,0.13888888888888884,-0.33997785160575855,0.3360433604336044,10,0.0007271663325319204,0.40336328035014973,,,,25,1,,,,,,
MMG158-01-000,MISSILE_MAGAZINE,1,0,0,missile_magazine,1,,0,135,3375,0.0018535224171298528,0.0,-0.09090909090909088,0.08020050125313283,-0.156794425087108,0.2564102564102564,10,0.00018535224171298528,0.543626448534424,,,,25,1,,,,,,
MMG158-02-000,MISSILE_MAGAZINE,2,0,0,missile_magazine,1,,0,360,9000,-0.00341667434048295,-0.01054049049807268,-0.16162790697674423,0.16040100250626566,-0.3916666666666666,0.354515050167224,10,-0.000341667434048295,0.5086061861006859,,,,25,1,,,,,,
MMG158-03-000,MISSILE_MAGAZINE,3,0,0,missile_magazine,1,,0,360,9000,0.005014829591299164,-0.00796503238363705,-0.15476190476190482,0.1770334928229665,-0.349802371541502,0.3924485125858123,10,0.0005014829591299165,0.5579814354817623,,,,25,1,,,,,,
MMG158-04-000,MISSILE_MAGAZINE,4,0,0,missile_magazine,1,,0,360,9000,-0.004486665310389289,-0.004184373978424305,-0.1565789473684211,0.166835187057634,-0.45434782608695656,0.3224637681159421,10,-0.0004486665310389289,0.4851008458035133,,,,25,1,,,,,,
MMG158-05-000,MISSILE_MAGAZINE,5,0,0,missile_magazine,1,,0,400,10000,-0.004582397865109911,-0.0010304188565058436,-0.16410256410256407,0.15331807780320367,-0.42499999999999993,0.3162393162393162,10,-0.0004582397865109911,0.49457569913211186,,,,25,1,,,,,,
MMG158-06-000,MISSILE_MAGAZINE,6,0,0,missile_magazine,1,,0,400,10000,0.003397644592332046,0.0,-0.14343434343434347,0.16057585825027687,-0.4610389610389611,0.319377990430622,10,0.00033976445923320457,0.49568241784600625,,,,25,1,,,,,,
MMG158-07-000,MISSILE_MAGAZINE,7,0,0,missile_magazine,1,,0,400,10000,-0.005729224050520169,-0.011334200009629702,-0.15775401069518713,0.1497872340425532,-0.32523616734143057,0.32291666666666663,10,-0.0005729224050520169,0.49573249152344206,,,,25,1,,,,,,
MMG158-08-000,MISSILE_MAGAZINE,8,0,0,missile_magazine,1,,0,400,10000,-0.0016604721420342254,-0.0016496598639455726,-0.1485507246376812,0.12891986062717775,-0.4342105263157895,0.3340909090909091,10,-0.00016604721420342253,0.4755113968439509,,,,25,1,,,,,,
MMG158-09-000,MISSILE_MAGAZINE,9,0,0,missile_magazine,1,,0,400,10000,0.001537897684673235,0.0,-0.1464285714285714,0.15098722415795585,-0.3636363636363637,0.5454545454545454,10,0.0001537897684673235,0.5349731872231289,,,,25,1,,,,,,
DRN158-04-023,REPAIR_DRONE,4,23,0,repair_drone,2,,0,720,18000,0.011193113063915804,0.010834186139064145,-0.14396284829721367,0.17258261933904528,-0.49245063879210227,0.39229249011857703,20,0.0005596556531957903,0.5136441912836137,,,,,,20,2,,,,
DRN158-04-001,REPAIR_DRONE,4,1,0,repair_drone,2,,0,720,18000,0.006857803101565697,0.009430082256169203,-0.15704154002026338,0.1785714285714286,-0.40454545454545454,0.39473684210526316,20,0.00034289015507828484,0.5082064857710126,,,,,,5,0,,,,
DRN158-04-018,REPAIR_DRONE,4,18,0,repair_drone,1,,0,720,18000,0.0063213375879007504,0.009485251590514748,-0.16904761904761906,0.18050941306755253,-0.40063424947145876,0.48611111111111116,10,0.000632133758790075,0.5083465818759937,,,,,,20,0,,,,
DRN158-04-014,REPAIR_DRONE,4,14,0,repair_drone,1,,0,720,18000,0.00567305152877401,0.004111295681063137,-0.16666666666666663,0.18181818181818177,-0.41666666666666663,0.43778801843317966,10,0.000567305152877401,0.5084353291432352,,,,,,15,1,,,,
DRN158-04-016,REPAIR_DRONE,4,16,0,repair_drone,1,,0,720,18000,0.005463578355144321,0.0,-0.1695652173913043,0.1785714285714286,-0.41184210526315795,0.4736842105263158,10,0.0005463578355144321,0.5079870086829721,,,,,,15,2,,,,
DRN158-04-011,REPAIR_DRONE,4,11,0,repair_drone,2,,0,720,18000,0.005301223273709452,0.011749482401656297,-0.15555555555555556,0.1658536585365854,-0.4476327116212339,0.375,20,0.0002650611636854726,0.5078130150985692,,,,,,10,2,,,,
DRN158-04-020,REPAIR_DRONE,4,20,0,repair_drone,1,,0,720,18000,0.005061864221401708,0.004329004329004349,-0.16205533596837945,0.19047619047619047,-0.4666666666666666,0.4313725490196078,10,0.0005061864221401707,0.5078755790866976,,,,,,20,1,,,,
DRN158-04-022,REPAIR_DRONE,4,22,0,repair_drone,1,,0,720,18000,0.00463628959084912,0.0022705720074140956,-0.15795586527293848,0.16028708133971292,-0.3857142857142857,0.40476190476190477,10,0.00046362895908491197,0.5069767441860465,,,,,,20,2,,,,
DRN158-04-012,REPAIR_DRONE,4,12,0,repair_drone,1,,0,720,18000,0.00445320760197788,0.0035989872196768302,-0.15833333333333335,0.18181818181818182,-0.33292682926829276,0.40508021390374327,10,0.000445320760197788,0.5066675425343231,,,,,,15,0,,,,
DRN158-04-008,REPAIR_DRONE,4,8,0,repair_drone,1,,0,720,18000,0.0030094359538662594,0.0,-0.15909090909090912,0.16666666666666669,-0.380952380952381,0.4444444444444444,10,0.00030094359538662593,0.5065185579353465,,,,,,10,1,,,,
DRN158-04-015,REPAIR_DRONE,4,15,0,repair_drone,2,,0,720,18000,0.002750610161425018,0.0,-0.16683518705763395,0.1717171717171717,-0.349802371541502,0.47777777777777775,20,0.0001375305080712509,0.5048019997368767,,,,,,15,1,,,,
