ladder_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.06829761647748447,-0.30666666666666664,0.6063919259882253,1313
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.07350786134222201,-0.3088888888888889,0.6455598455598455,1313
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.0708024124966531,-0.21177944862155385,0.5931372549019609,1313
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.0694625553621028,-0.2743169398907103,0.6708333333333334,1313
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.07121480608661056,-0.22497472194135493,0.5403280929596719,1313
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.046301584647639504,-0.20421686746987955,0.3574097135740971,685
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.14721202290719432,-0.30666666666666664,0.6708333333333334,685
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.06961260640394686,-0.23858742463393623,0.3411540900443881,685
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.05583567562331149,-0.3088888888888889,0.38749999999999996,685
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,scenario_stratum,EW_CONTEST,0.05961133499487836,-0.2131782945736434,0.40350877192982454,685
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.057883694765847885,-0.22497472194135493,0.460952380952381,685
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.07709416556783766,-0.21689895470383275,0.493734335839599,685
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,scenario_stratum,POWER_CRISIS,0.05787942165244383,-0.20093023255813947,0.375,400
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.06520378621955919,-0.2292768959435626,0.5604395604395604,685
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.06461997106914712,-0.29230769230769227,0.3869731800766284,685
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,side_a_weapon,E,0.08550515266292945,-0.3088888888888889,0.6455598455598455,1675
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,side_a_weapon,K,0.07567911581270657,-0.21138996138996136,0.6708333333333334,1675
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,side_a_weapon,M_GP,0.052518554416314735,-0.23858742463393623,0.5604395604395604,1675
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,side_a_weapon,M_SWARMER,0.06877357611917093,-0.29230769230769227,0.6063919259882253,1540
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,tl,1,0.04025944807207036,-0.3088888888888889,0.3881856540084388,405
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,tl,2,0.03433598294503144,-0.21177944862155385,0.32694541231126595,720
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,tl,3,0.024496436775114264,-0.2292768959435626,0.33620689655172414,720
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,tl,4,0.04028013724132929,-0.228298017771702,0.4272068511198946,720
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,tl,5,0.07410790843778362,-0.29230769230769227,0.5602678571428572,800
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,tl,6,0.12114143656161963,-0.21689895470383275,0.6708333333333334,800
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,tl,7,0.07200239474144633,-0.20086889854331716,0.5487279843444227,800
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,tl,8,0.11757688712914643,-0.30666666666666664,0.5880425880425881,800
ABLATIVE_ARMOR-L8,ABLATIVE_ARMOR,tl,9,0.08541814573761682,-0.21138996138996136,0.6063919259882253,800
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,-0.10090412431499732,-0.8685141509433962,0.18838304552590263,640
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.09351699781924161,-0.8299240210403274,0.28409090909090906,640
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.1037706496283014,-0.6694444444444444,0.21584302325581395,640
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,-0.1028229663444901,-0.8761574074074074,0.19937328632980805,640
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.09428978900441412,-0.6681818181818182,0.22070626003210272,640
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,-0.06361330160268637,-0.5293342122610415,0.19977116704805498,320
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,-0.19093751911855206,-0.8761574074074074,0.19841269841269848,320
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,-0.10843208298410842,-0.5074744295830056,0.19238900634249478,320
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,-0.0752127448376143,-0.4493647912885662,0.28409090909090906,320
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,-0.10728617210351249,-0.5194444444444444,0.18674698795180722,320
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,-0.08071330335617415,-0.5126311698406529,0.21111111111111114,320
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,-0.11266235090289729,-0.5257400257400258,0.20579615760338654,320
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,-0.06426829911524702,-0.46638946638946643,0.18838304552590263,320
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,-0.09282717680052444,-0.5095208845208845,0.19155844155844154,320
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,-0.09465610340157257,-0.5526315789473685,0.22070626003210272,320
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,side_a_weapon,E,-0.16525977167180864,-0.8761574074074074,0.19937328632980805,800
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,side_a_weapon,K,-0.08575553780449235,-0.7503209242618741,0.19841269841269848,800
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,side_a_weapon,M_GP,-0.029251282223896582,-0.5789473684210527,0.28409090909090906,800
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,side_a_weapon,M_SWARMER,-0.11597702998895806,-0.6681818181818182,0.21111111111111114,800
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,tl,6,-0.05084414076527045,-0.3796992481203008,0.22070626003210272,800
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,tl,7,-0.08209266874854587,-0.5459459459459459,0.28409090909090906,800
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,tl,8,-0.12236756399304533,-0.8761574074074074,0.18674698795180722,800
CRYSTALLINE_ARMOR-L1,CRYSTALLINE_ARMOR,tl,9,-0.140939248182294,-0.8372093023255813,0.19977116704805498,800
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,-0.058729865964985334,-0.7886029411764706,0.35774253731343286,640
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.049642625777297916,-0.7068965517241379,0.300395256916996,640
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.059252643643733456,-0.6045751633986928,0.2792207792207792,640
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,-0.06441164658623802,-0.7830357142857143,0.28661749209694415,640
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.04458479466542396,-0.5781818181818182,0.32864510079699955,640
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,-0.035847745111821636,-0.37897237897237895,0.2901439645625692,320
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,-0.1237405683546231,-0.7886029411764706,0.35774253731343286,320
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,-0.0645567067030943,-0.4517045454545454,0.22142857142857142,320
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,-0.041729500302326035,-0.42218080149114634,0.300395256916996,320
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,-0.04896852234954393,-0.41993670886075946,0.24216524216524216,320
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,-0.040656485900889265,-0.4747067448680352,0.22706155632984898,320
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,-0.0629930611907464,-0.4895432030820033,0.20408870408870405,320
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,-0.04350517928841076,-0.4645199761478831,0.24112607099143205,320
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,-0.04558495074474613,-0.4777327935222672,0.23414634146341462,320
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,-0.04566043332915584,-0.4127906976744186,0.21192462156317576,320
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,side_a_weapon,E,-0.10833503897480502,-0.7886029411764706,0.2792207792207792,800
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,side_a_weapon,K,-0.04016172918323921,-0.6432748538011696,0.32864510079699955,800
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,side_a_weapon,M_GP,-0.02164216735664377,-0.5323516287371709,0.35774253731343286,800
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,side_a_weapon,M_SWARMER,-0.051158325795454956,-0.6493212669683257,0.31655225019069416,800
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,tl,6,-0.014253822154223989,-0.42105263157894735,0.2901439645625692,800
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,tl,7,-0.006742019603194275,-0.3061922682175847,0.35774253731343286,800
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,tl,8,-0.07905855095781554,-0.7886029411764706,0.25,800
CRYSTALLINE_ARMOR-L2,CRYSTALLINE_ARMOR,tl,9,-0.12124286859490915,-0.7105263157894737,0.24216524216524216,800
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.013385406338996278,-0.594541910331384,0.5413074712643678,640
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0198621390268982,-0.4221267454350161,0.6059285091543156,640
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.012205257906738591,-0.3911111111111112,0.5128205128205128,640
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.011763734436448538,-0.7503209242618741,0.6479674796747967,640
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.023582058471218536,-0.5394736842105263,0.4578005115089514,640
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.012193092207792562,-0.29807692307692313,0.30573593073593075,320
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.06107843804665831,-0.7503209242618741,0.6479674796747967,320
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.008638534560828512,-0.3101781938991241,0.3598837209302325,320
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.012391096215605484,-0.4062901155327343,0.2921245421245421,320
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.012234228667226218,-0.35510510510510507,0.4235294117647059,320
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.007848285044546845,-0.33180076628352495,0.3571078431372549,320
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.009636412715436655,-0.4225195094760312,0.4734645199761479,320
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.00679560408214463,-0.4092419208698278,0.25364758698092027,320
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.017228614207459074,-0.3106738223017293,0.35439560439560436,320
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.013552886612901995,-0.324561403508772,0.39347634440199825,320
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,side_a_weapon,E,0.03306326219133265,-0.49479166666666663,0.6059285091543156,800
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,side_a_weapon,K,0.0007664503493946586,-0.7503209242618741,0.6479674796747967,800
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,side_a_weapon,M_GP,0.0070543868643243145,-0.33180076628352495,0.5413074712643678,800
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,side_a_weapon,M_SWARMER,0.023754777539188497,-0.35510510510510507,0.44917087238644554,800
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,tl,6,0.10101141493570209,-0.33180076628352495,0.6479674796747967,800
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,tl,7,0.039064382542584944,-0.254981884057971,0.5413074712643678,800
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,tl,8,-0.017753765082601427,-0.49479166666666663,0.25833333333333336,800
CRYSTALLINE_ARMOR-L3,CRYSTALLINE_ARMOR,tl,9,-0.05768315545144549,-0.7503209242618741,0.3,800
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.09691915815685996,-0.2604039167686658,0.5610155610155609,640
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.10427300056687952,-0.205379658167554,0.6027027027027028,640
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.09521053983788666,-0.22977667493796522,0.581033812670035,640
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.08925551991541768,-0.28318077803203656,0.6675438596491228,640
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.10668140705888189,-0.18344155844155846,0.606829268292683,640
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.06967332677047311,-0.1926470588235294,0.3956140350877193,320
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.18475706116991286,-0.24999999999999994,0.6675438596491228,320
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.09587897657263732,-0.21145064980681416,0.4685714285714285,320
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.08313216747881896,-0.1828298887122417,0.41813804173354735,320
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.10707179394684418,-0.17067901234567895,0.5543071161048689,320
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.08118033824876368,-0.22977667493796522,0.4523809523809524,320
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.11002556294937117,-0.28318077803203656,0.5547735618115055,320
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.059864384428076574,-0.2604039167686658,0.38232323232323234,320
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.09768149480237148,-0.25994533859702396,0.4179271708683474,320
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.09541414470458208,-0.2604588394062079,0.39498644986449866,320
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,side_a_weapon,E,0.12220547398093315,-0.24999999999999994,0.5780590717299579,800
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,side_a_weapon,K,0.0703729488397251,-0.28318077803203656,0.6675438596491228,800
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,side_a_weapon,M_GP,0.08521262940161028,-0.164021164021164,0.5101825842696629,800
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,side_a_weapon,M_SWARMER,0.11608064820647203,-0.2604588394062079,0.6151515151515152,800
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,tl,6,0.18220099748471594,-0.14015151515151514,0.6675438596491228,800
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,tl,7,0.12186570466966631,-0.2354281992836209,0.5571428571428572,800
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,tl,8,0.0582496007766483,-0.2604588394062079,0.606829268292683,800
CRYSTALLINE_ARMOR-L4,CRYSTALLINE_ARMOR,tl,9,0.031555397497710025,-0.28318077803203656,0.6151515151515152,800
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,-0.06995323398539424,-0.753707627118644,0.18838304552590263,640
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.062285268114620394,-0.7558398220244716,0.28409090909090906,640
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.0711845937985234,-0.595959595959596,0.21584302325581395,640
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,-0.0706649516064294,-0.8135775862068966,0.3,640
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.06080346856861756,-0.5887691435053886,0.23564593301435408,640
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,-0.04246495828273409,-0.4457906182044113,0.21029748283752858,320
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,-0.13719675498409684,-0.8135775862068966,0.3,320
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,-0.07239794181432582,-0.3810897435897436,0.19238900634249478,320
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,-0.04934158828986198,-0.43566926214312196,0.28409090909090906,320
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,-0.07187932101845666,-0.35510510510510507,0.24390243902439024,320
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,-0.05560575522640375,-0.3604651162790698,0.21111111111111114,320
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,-0.07440917048766187,-0.4225195094760312,0.20579615760338654,320
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,-0.04567895474516094,-0.4092419208698278,0.19601328903654483,320
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,-0.0601545093260449,-0.3137254901960785,0.19506172839506164,320
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,-0.06065407797242312,-0.3981544771018456,0.22070626003210272,320
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,side_a_weapon,E,-0.10759712551763777,-0.8135775862068966,0.19937328632980805,800
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,side_a_weapon,K,-0.06793636786736518,-0.7503209242618741,0.24390243902439024,800
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,side_a_weapon,M_GP,-0.02053493080554941,-0.5244107744107744,0.28409090909090906,800
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,side_a_weapon,M_SWARMER,-0.07184478866831565,-0.5621212121212121,0.3,800
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,tl,6,-0.05084414076527045,-0.3796992481203008,0.22070626003210272,800
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,tl,7,-0.08209266874854587,-0.5459459459459459,0.28409090909090906,800
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,tl,8,-0.07729324789360617,-0.8135775862068966,0.24390243902439024,800
CRYSTALLINE_ARMOR-L5,CRYSTALLINE_ARMOR,tl,9,-0.05768315545144549,-0.7503209242618741,0.3,800
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,-0.08705520242740424,-0.7886029411764706,0.23414634146341462,640
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.07796692373908264,-0.7068965517241379,0.300395256916996,640
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.08728891254303615,-0.6045751633986928,0.24285714285714283,640
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,-0.09177272798927194,-0.7830357142857143,0.16790123456790118,640
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.07277773319406458,-0.5781818181818182,0.25,640
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,-0.0545779643334419,-0.37897237897237895,0.2162024022489139,320
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,-0.17045477728975497,-0.7886029411764706,0.24285714285714283,320
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,-0.09634927573234578,-0.4675925925925926,0.22142857142857142,320
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,-0.06264015399237259,-0.42218080149114634,0.300395256916996,320
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,-0.08128105377577374,-0.41993670886075946,0.24216524216524216,320
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,-0.06242790146637475,-0.4747067448680352,0.20942982456140352,320
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,-0.09462681145081703,-0.4895432030820033,0.20408870408870405,320
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,-0.059741032558599035,-0.4645199761478831,0.24112607099143205,320
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,-0.07568362127094004,-0.4777327935222672,0.23414634146341462,320
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,-0.07594040791529927,-0.4127906976744186,0.20905923344947738,320
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,side_a_weapon,E,-0.14105534786830345,-0.7886029411764706,0.24285714285714283,800
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,side_a_weapon,K,-0.07207321208151085,-0.6432748538011696,0.23882286361063948,800
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,side_a_weapon,M_GP,-0.026150094333019177,-0.5323516287371709,0.300395256916996,800
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,side_a_weapon,M_SWARMER,-0.09421054563145416,-0.6493212669683257,0.25,800
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,tl,6,-0.04941174813954799,-0.42105263157894735,0.24285714285714283,800
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,tl,7,-0.08377603222201496,-0.5553209459459459,0.300395256916996,800
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,tl,8,-0.07905855095781554,-0.7886029411764706,0.25,800
CRYSTALLINE_ARMOR-L6,CRYSTALLINE_ARMOR,tl,9,-0.12124286859490915,-0.7105263157894737,0.24216524216524216,800
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,-0.02699844712749381,-0.594541910331384,0.3745598591549296,640
CRYSTALLINE_ARMOR-L7,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.020641160579472722,-0.4221267454350161,0.31467181467181465,640
