candidate_id,family,tl,dimension,level,mean_uplift,min_uplift,max_uplift,cells
DRN158-05-009,REPAIR_DRONE,5,scenario_stratum,ARMOR_PRESSURE,0.004580237625600635,-0.42741935483870963,0.35746606334841635,80
DRN158-05-009,REPAIR_DRONE,5,scenario_stratum,BALANCED_CORE_NO_PDS,0.008186416548154222,-0.47857142857142865,0.34224598930481287,80
DRN158-05-009,REPAIR_DRONE,5,scenario_stratum,ENERGY_PDS_PRESSURE,0.002817626014822656,-0.2906976744186046,0.2753036437246963,80
DRN158-05-009,REPAIR_DRONE,5,scenario_stratum,EW_CONTEST,0.020358117670436496,-0.23796791443850268,0.4348484848484849,80
DRN158-05-009,REPAIR_DRONE,5,scenario_stratum,KINETIC_PDS_PRESSURE,-0.007077071055853436,-0.2962056303549572,0.29365079365079366,80
DRN158-05-009,REPAIR_DRONE,5,scenario_stratum,MOBILITY_STANDOFF,0.004980695875311972,-0.2619047619047619,0.35000000000000003,80
DRN158-05-009,REPAIR_DRONE,5,scenario_stratum,RECOVERY_ATTRITION,-0.010827294836949965,-0.2908902691511387,0.27272727272727276,80
DRN158-05-009,REPAIR_DRONE,5,scenario_stratum,SHIELD_PRESSURE,-0.0236301162665751,-0.3964285714285714,0.31328320802005016,80
DRN158-05-009,REPAIR_DRONE,5,side_a_weapon,E,0.010800649760949067,-0.47857142857142865,0.33888888888888885,180
DRN158-05-009,REPAIR_DRONE,5,side_a_weapon,K,0.01240761800539438,-0.3877790834312574,0.4348484848484849,180
DRN158-05-009,REPAIR_DRONE,5,side_a_weapon,M_GP,-0.012979456420167408,-0.30357142857142855,0.32065217391304346,180
DRN158-05-009,REPAIR_DRONE,5,side_a_weapon,M_SWARMER,-0.00900587484466972,-0.3421052631578948,0.35000000000000003,180
DRN158-05-009,REPAIR_DRONE,5,side_b_weapon,E,-0.0037099576851407053,-0.47857142857142865,0.35000000000000003,180
DRN158-05-009,REPAIR_DRONE,5,side_b_weapon,K,0.01340474998064861,-0.3877790834312574,0.4348484848484849,180
DRN158-05-009,REPAIR_DRONE,5,side_b_weapon,M_GP,-0.00780687557870724,-0.3964285714285714,0.2777777777777778,180
DRN158-05-009,REPAIR_DRONE,5,side_b_weapon,M_SWARMER,-0.0006649802152943449,-0.42741935483870963,0.34224598930481287,180
DRN158-05-010,REPAIR_DRONE,5,resource_ensemble_id,R0_CP138_HISTORICAL,0.005545534228188787,-0.40036231884057966,0.328804347826087,160
DRN158-05-010,REPAIR_DRONE,5,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.008917898517959185,-0.3097560975609756,0.3714285714285715,160
DRN158-05-010,REPAIR_DRONE,5,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.002767524990619154,-0.2834224598930481,0.3560606060606061,160
DRN158-05-010,REPAIR_DRONE,5,resource_ensemble_id,R3_LOWER_DEMAND,0.0009633105606902679,-0.30952380952380953,0.3391304347826086,160
DRN158-05-010,REPAIR_DRONE,5,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.0010202423139666458,-0.27705627705627706,0.35690235690235694,160
DRN158-05-010,REPAIR_DRONE,5,scenario_stratum,AMM_PDS_PRESSURE,0.002084446045954113,-0.3097560975609756,0.3714285714285715,80
DRN158-05-010,REPAIR_DRONE,5,scenario_stratum,ARMOR_PRESSURE,-0.0036777311614938787,-0.3004032258064516,0.35690235690235694,80
DRN158-05-010,REPAIR_DRONE,5,scenario_stratum,BALANCED_CORE_NO_PDS,-0.007572111089722924,-0.27705627705627706,0.27142857142857146,80
DRN158-05-010,REPAIR_DRONE,5,scenario_stratum,ENERGY_PDS_PRESSURE,-0.018799410852958765,-0.40036231884057966,0.3391304347826086,80
DRN158-05-010,REPAIR_DRONE,5,scenario_stratum,EW_CONTEST,0.014143443720973209,-0.26,0.30878552971576234,80
DRN158-05-010,REPAIR_DRONE,5,scenario_stratum,KINETIC_PDS_PRESSURE,0.018644199405599082,-0.2207792207792208,0.29767441860465116,80
DRN158-05-010,REPAIR_DRONE,5,scenario_stratum,MOBILITY_STANDOFF,-0.0012654153994454843,-0.3801560758082498,0.3560606060606061,80
DRN158-05-010,REPAIR_DRONE,5,scenario_stratum,POWER_CRISIS,0.01997472805459386,-0.3012422360248448,0.328804347826087,80
DRN158-05-010,REPAIR_DRONE,5,scenario_stratum,RECOVERY_ATTRITION,-0.0083540811036028,-0.3186813186813187,0.25555555555555554,80
DRN158-05-010,REPAIR_DRONE,5,scenario_stratum,SHIELD_PRESSURE,-0.016501609724751662,-0.3055555555555556,0.2617753623188406,80
DRN158-05-010,REPAIR_DRONE,5,side_a_weapon,E,0.006660466529565092,-0.3055555555555556,0.3714285714285715,200
DRN158-05-010,REPAIR_DRONE,5,side_a_weapon,K,-0.0011281762555835388,-0.3097560975609756,0.35690235690235694,200
DRN158-05-010,REPAIR_DRONE,5,side_a_weapon,M_GP,-0.007613645741305959,-0.40036231884057966,0.3391304347826086,200
DRN158-05-010,REPAIR_DRONE,5,side_a_weapon,M_SWARMER,0.001551938625382308,-0.3801560758082498,0.2716450216450216,200
DRN158-05-010,REPAIR_DRONE,5,side_b_weapon,E,0.00420779217158137,-0.3055555555555556,0.3714285714285715,200
DRN158-05-010,REPAIR_DRONE,5,side_b_weapon,K,-0.009538329310225531,-0.3186813186813187,0.35690235690235694,200
DRN158-05-010,REPAIR_DRONE,5,side_b_weapon,M_GP,-0.009042683754769399,-0.3012422360248448,0.3391304347826086,200
DRN158-05-010,REPAIR_DRONE,5,side_b_weapon,M_SWARMER,0.013843804051471462,-0.40036231884057966,0.29767441860465116,200
DRN158-05-011,REPAIR_DRONE,5,resource_ensemble_id,R0_CP138_HISTORICAL,0.008702368883030586,-0.38721804511278196,0.4516129032258065,144
DRN158-05-011,REPAIR_DRONE,5,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0012342539154357025,-0.3304668304668305,0.31097560975609756,144
DRN158-05-011,REPAIR_DRONE,5,resource_ensemble_id,R2_CENTRAL_PROPULSION,-0.002896122232340225,-0.36817653890824625,0.27619047619047615,144
DRN158-05-011,REPAIR_DRONE,5,resource_ensemble_id,R3_LOWER_DEMAND,-0.006895570511539814,-0.3166666666666666,0.3294117647058824,144
DRN158-05-011,REPAIR_DRONE,5,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.0025179381586407272,-0.34615384615384615,0.32575757575757575,144
DRN158-05-011,REPAIR_DRONE,5,scenario_stratum,AMM_PDS_PRESSURE,-0.0002125159518676832,-0.2347560975609756,0.32575757575757575,80
DRN158-05-011,REPAIR_DRONE,5,scenario_stratum,ARMOR_PRESSURE,-0.008210838761854812,-0.34615384615384615,0.4516129032258065,80
DRN158-05-011,REPAIR_DRONE,5,scenario_stratum,BALANCED_CORE_NO_PDS,0.001233613520521979,-0.300944669365722,0.24201680672268908,80
DRN158-05-011,REPAIR_DRONE,5,scenario_stratum,ENERGY_PDS_PRESSURE,0.00017880591081544662,-0.3012318029115342,0.28674948240165626,80
DRN158-05-011,REPAIR_DRONE,5,scenario_stratum,EW_CONTEST,0.006521317808511276,-0.2764227642276423,0.2880844645550528,80
DRN158-05-011,REPAIR_DRONE,5,scenario_stratum,KINETIC_PDS_PRESSURE,0.013171876241670386,-0.36817653890824625,0.31097560975609756,80
DRN158-05-011,REPAIR_DRONE,5,scenario_stratum,MOBILITY_STANDOFF,0.001163236067729002,-0.2727272727272727,0.2698170731707317,80
DRN158-05-011,REPAIR_DRONE,5,scenario_stratum,RECOVERY_ATTRITION,-0.0105599025019215,-0.3298097251585624,0.23181818181818187,80
DRN158-05-011,REPAIR_DRONE,5,scenario_stratum,SHIELD_PRESSURE,-0.007557006920902153,-0.38721804511278196,0.2857142857142857,80
DRN158-05-011,REPAIR_DRONE,5,side_a_weapon,E,0.009401663039924835,-0.38721804511278196,0.32575757575757575,180
DRN158-05-011,REPAIR_DRONE,5,side_a_weapon,K,0.019912126100560708,-0.3304668304668305,0.4516129032258065,180
DRN158-05-011,REPAIR_DRONE,5,side_a_weapon,M_GP,-0.008961402688569908,-0.26704545454545453,0.2880844645550528,180
DRN158-05-011,REPAIR_DRONE,5,side_a_weapon,M_SWARMER,-0.022250792935159216,-0.34615384615384615,0.3294117647058824,180
DRN158-05-011,REPAIR_DRONE,5,side_b_weapon,E,-0.011108298725885387,-0.34615384615384615,0.2789473684210526,180
DRN158-05-011,REPAIR_DRONE,5,side_b_weapon,K,-0.004274760283810278,-0.36817653890824625,0.32575757575757575,180
DRN158-05-011,REPAIR_DRONE,5,side_b_weapon,M_GP,-0.002337945985203903,-0.2764227642276423,0.2857142857142857,180
DRN158-05-011,REPAIR_DRONE,5,side_b_weapon,M_SWARMER,0.01582259851165599,-0.38721804511278196,0.4516129032258065,180
DRN158-05-012,REPAIR_DRONE,5,resource_ensemble_id,R0_CP138_HISTORICAL,0.01875837836070372,-0.26785714285714285,0.3684210526315789,160
DRN158-05-012,REPAIR_DRONE,5,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.008881181159931337,-0.3449612403100776,0.34368530020703925,160
DRN158-05-012,REPAIR_DRONE,5,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.0030867422342794573,-0.3218673218673219,0.3738738738738739,160
DRN158-05-012,REPAIR_DRONE,5,resource_ensemble_id,R3_LOWER_DEMAND,-0.0007534840445209279,-0.39999999999999997,0.3511111111111111,160
DRN158-05-012,REPAIR_DRONE,5,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.011987950544843305,-0.28888888888888886,0.3293650793650793,160
DRN158-05-012,REPAIR_DRONE,5,scenario_stratum,AMM_PDS_PRESSURE,-0.0024939807619786766,-0.22166666666666662,0.26604554865424435,80
DRN158-05-012,REPAIR_DRONE,5,scenario_stratum,ARMOR_PRESSURE,-0.002947549088104443,-0.39999999999999997,0.3684210526315789,80
DRN158-05-012,REPAIR_DRONE,5,scenario_stratum,BALANCED_CORE_NO_PDS,5.797098523312623e-05,-0.3218673218673219,0.31531531531531526,80
DRN158-05-012,REPAIR_DRONE,5,scenario_stratum,ENERGY_PDS_PRESSURE,0.01632806076392512,-0.2294372294372295,0.34368530020703925,80
DRN158-05-012,REPAIR_DRONE,5,scenario_stratum,EW_CONTEST,0.0007087315785404777,-0.2347560975609756,0.3265856950067476,80
DRN158-05-012,REPAIR_DRONE,5,scenario_stratum,KINETIC_PDS_PRESSURE,0.005180094189760792,-0.27536231884057977,0.2544459644322845,80
DRN158-05-012,REPAIR_DRONE,5,scenario_stratum,MOBILITY_STANDOFF,0.0058392338418473124,-0.35,0.3293650793650793,80
DRN158-05-012,REPAIR_DRONE,5,scenario_stratum,POWER_CRISIS,0.026651198491079945,-0.23126734505087884,0.3511111111111111,80
DRN158-05-012,REPAIR_DRONE,5,scenario_stratum,RECOVERY_ATTRITION,-0.0016958980614725544,-0.3449612403100776,0.3738738738738739,80
DRN158-05-012,REPAIR_DRONE,5,scenario_stratum,SHIELD_PRESSURE,0.0007689499319173332,-0.2666666666666666,0.25108225108225113,80
DRN158-05-012,REPAIR_DRONE,5,side_a_weapon,E,0.008078632106565977,-0.29457364341085274,0.3684210526315789,200
DRN158-05-012,REPAIR_DRONE,5,side_a_weapon,K,0.007424780744080621,-0.3218673218673219,0.3293650793650793,200
DRN158-05-012,REPAIR_DRONE,5,side_a_weapon,M_GP,0.001223343443773482,-0.35,0.3511111111111111,200
DRN158-05-012,REPAIR_DRONE,5,side_a_weapon,M_SWARMER,0.0026319684538792932,-0.39999999999999997,0.3738738738738739,200
DRN158-05-012,REPAIR_DRONE,5,side_b_weapon,E,2.349342098332055e-05,-0.3449612403100776,0.34368530020703925,200
DRN158-05-012,REPAIR_DRONE,5,side_b_weapon,K,0.007470206590839648,-0.39999999999999997,0.3684210526315789,200
DRN158-05-012,REPAIR_DRONE,5,side_b_weapon,M_GP,0.0021590790947858852,-0.28888888888888886,0.3265856950067476,200
DRN158-05-012,REPAIR_DRONE,5,side_b_weapon,M_SWARMER,0.009705945641690519,-0.3134146341463415,0.3738738738738739,200
DRN158-05-013,REPAIR_DRONE,5,resource_ensemble_id,R0_CP138_HISTORICAL,0.01236912431826372,-0.2916666666666667,0.34523809523809523,144
DRN158-05-013,REPAIR_DRONE,5,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.01095817534817015,-0.3391304347826087,0.3205574912891985,144
DRN158-05-013,REPAIR_DRONE,5,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.007416214100041429,-0.3295194508009153,0.23809523809523808,144
DRN158-05-013,REPAIR_DRONE,5,resource_ensemble_id,R3_LOWER_DEMAND,-0.003827557434587952,-0.40573152337858226,0.2777777777777778,144
DRN158-05-013,REPAIR_DRONE,5,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.005020454204113432,-0.32171893147502906,0.2978177150192554,144
DRN158-05-013,REPAIR_DRONE,5,scenario_stratum,AMM_PDS_PRESSURE,0.010504044713727165,-0.22807017543859648,0.32894736842105265,80
DRN158-05-013,REPAIR_DRONE,5,scenario_stratum,ARMOR_PRESSURE,0.01678508743022833,-0.2916666666666667,0.30423280423280424,80
DRN158-05-013,REPAIR_DRONE,5,scenario_stratum,BALANCED_CORE_NO_PDS,-0.0025943330193726735,-0.2908902691511387,0.31339712918660284,80
DRN158-05-013,REPAIR_DRONE,5,scenario_stratum,ENERGY_PDS_PRESSURE,-0.0004482968476306956,-0.3295194508009153,0.3205574912891985,80
DRN158-05-013,REPAIR_DRONE,5,scenario_stratum,EW_CONTEST,0.00379539212255144,-0.30129124820659975,0.34199134199134207,80
DRN158-05-013,REPAIR_DRONE,5,scenario_stratum,KINETIC_PDS_PRESSURE,0.01123895122539801,-0.32171893147502906,0.31818181818181823,80
DRN158-05-013,REPAIR_DRONE,5,scenario_stratum,MOBILITY_STANDOFF,-0.03780739514761045,-0.40573152337858226,0.2609756097560975,80
DRN158-05-013,REPAIR_DRONE,5,scenario_stratum,RECOVERY_ATTRITION,0.0049567008100572,-0.24404761904761907,0.34523809523809523,80
DRN158-05-013,REPAIR_DRONE,5,scenario_stratum,SHIELD_PRESSURE,-0.006467678710767814,-0.3391304347826087,0.3229974160206719,80
DRN158-05-013,REPAIR_DRONE,5,side_a_weapon,E,0.012959305245579337,-0.32171893147502906,0.34199134199134207,180
DRN158-05-013,REPAIR_DRONE,5,side_a_weapon,K,0.002372560782654873,-0.40573152337858226,0.34523809523809523,180
DRN158-05-013,REPAIR_DRONE,5,side_a_weapon,M_GP,-0.007738814970205506,-0.2916666666666667,0.3229974160206719,180
DRN158-05-013,REPAIR_DRONE,5,side_a_weapon,M_SWARMER,-0.007609729912881811,-0.3391304347826087,0.31339712918660284,180
DRN158-05-013,REPAIR_DRONE,5,side_b_weapon,E,0.019873985851219036,-0.40573152337858226,0.34523809523809523,180
DRN158-05-013,REPAIR_DRONE,5,side_b_weapon,K,-0.021036212948659542,-0.3391304347826087,0.3229974160206719,180
DRN158-05-013,REPAIR_DRONE,5,side_b_weapon,M_GP,-0.0009524365737264409,-0.2916666666666667,0.30423280423280424,180
DRN158-05-013,REPAIR_DRONE,5,side_b_weapon,M_SWARMER,0.0020979848163138423,-0.3295194508009153,0.34199134199134207,180
DRN158-05-014,REPAIR_DRONE,5,resource_ensemble_id,R0_CP138_HISTORICAL,0.003606960020981944,-0.4141025641025641,0.27704752275025274,160
DRN158-05-014,REPAIR_DRONE,5,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0018252129793587997,-0.3368421052631579,0.3209302325581395,160
DRN158-05-014,REPAIR_DRONE,5,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.005512271988388516,-0.2904040404040404,0.3292533659730722,160
DRN158-05-014,REPAIR_DRONE,5,resource_ensemble_id,R3_LOWER_DEMAND,-0.0021384183156255305,-0.33982683982683987,0.35463659147869675,160
DRN158-05-014,REPAIR_DRONE,5,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.005782538860518748,-0.31070889894419307,0.317193675889328,160
DRN158-05-014,REPAIR_DRONE,5,scenario_stratum,AMM_PDS_PRESSURE,0.0218242501865272,-0.2689393939393939,0.2984189723320158,80
DRN158-05-014,REPAIR_DRONE,5,scenario_stratum,ARMOR_PRESSURE,0.0067563763513885395,-0.32156862745098036,0.35463659147869675,80
DRN158-05-014,REPAIR_DRONE,5,scenario_stratum,BALANCED_CORE_NO_PDS,0.0045111883246271075,-0.33982683982683987,0.3342105263157895,80
DRN158-05-014,REPAIR_DRONE,5,scenario_stratum,ENERGY_PDS_PRESSURE,-0.010367215727504955,-0.28036175710594313,0.26068376068376065,80
DRN158-05-014,REPAIR_DRONE,5,scenario_stratum,EW_CONTEST,-0.0023492480674473125,-0.4141025641025641,0.3110047846889952,80
DRN158-05-014,REPAIR_DRONE,5,scenario_stratum,KINETIC_PDS_PRESSURE,0.02075192537005206,-0.2068543451652387,0.3292533659730722,80
DRN158-05-014,REPAIR_DRONE,5,scenario_stratum,MOBILITY_STANDOFF,0.0007890203319235501,-0.30769230769230776,0.3035230352303523,80
DRN158-05-014,REPAIR_DRONE,5,scenario_stratum,POWER_CRISIS,-0.0014077122819873326,-0.3,0.317193675889328,80
DRN158-05-014,REPAIR_DRONE,5,scenario_stratum,RECOVERY_ATTRITION,-0.010833238185789396,-0.31070889894419307,0.3209302325581395,80
DRN158-05-014,REPAIR_DRONE,5,scenario_stratum,SHIELD_PRESSURE,-0.0004982152345445097,-0.3368421052631579,0.3166666666666667,80
DRN158-05-014,REPAIR_DRONE,5,side_a_weapon,E,0.010373156273041282,-0.33982683982683987,0.3342105263157895,200
DRN158-05-014,REPAIR_DRONE,5,side_a_weapon,K,0.015080431996329665,-0.3,0.3292533659730722,200
DRN158-05-014,REPAIR_DRONE,5,side_a_weapon,M_GP,-0.0034643181062871094,-0.28260869565217395,0.35463659147869675,200
DRN158-05-014,REPAIR_DRONE,5,side_a_weapon,M_SWARMER,-0.010318417736185857,-0.4141025641025641,0.317193675889328,200
DRN158-05-014,REPAIR_DRONE,5,side_b_weapon,E,-0.0012485507694398575,-0.4141025641025641,0.3166666666666667,200
DRN158-05-014,REPAIR_DRONE,5,side_b_weapon,K,0.007391558539283064,-0.3368421052631579,0.3342105263157895,200
DRN158-05-014,REPAIR_DRONE,5,side_b_weapon,M_GP,-0.005353424541405322,-0.27999999999999997,0.317193675889328,200
DRN158-05-014,REPAIR_DRONE,5,side_b_weapon,M_SWARMER,0.010881269198460098,-0.33982683982683987,0.35463659147869675,200
DRN158-05-015,REPAIR_DRONE,5,resource_ensemble_id,R0_CP138_HISTORICAL,0.004571651839369619,-0.3034398034398034,0.3181818181818182,144
DRN158-05-015,REPAIR_DRONE,5,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.00018276869904353045,-0.30457516339869284,0.34690799396681754,144
DRN158-05-015,REPAIR_DRONE,5,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.019386431924905457,-0.28333333333333327,0.47545219638242897,144
DRN158-05-015,REPAIR_DRONE,5,resource_ensemble_id,R3_LOWER_DEMAND,-0.0005305056246839172,-0.39999999999999997,0.2995169082125604,144
DRN158-05-015,REPAIR_DRONE,5,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.00734486245683381,-0.2511904761904762,0.23803827751196177,144
DRN158-05-015,REPAIR_DRONE,5,scenario_stratum,AMM_PDS_PRESSURE,-0.0009434223078918227,-0.28333333333333327,0.29423660262891815,80
DRN158-05-015,REPAIR_DRONE,5,scenario_stratum,ARMOR_PRESSURE,-0.0074955508234168826,-0.39999999999999997,0.34690799396681754,80
DRN158-05-015,REPAIR_DRONE,5,scenario_stratum,BALANCED_CORE_NO_PDS,0.0209953549274377,-0.3034398034398034,0.31782945736434104,80
DRN158-05-015,REPAIR_DRONE,5,scenario_stratum,ENERGY_PDS_PRESSURE,0.009654254218042087,-0.2768878718535469,0.27293844367015097,80
DRN158-05-015,REPAIR_DRONE,5,scenario_stratum,EW_CONTEST,0.021091001118351407,-0.27392344497607657,0.47545219638242897,80
DRN158-05-015,REPAIR_DRONE,5,scenario_stratum,KINETIC_PDS_PRESSURE,-0.0022042484263509066,-0.36136363636363633,0.23809523809523814,80
DRN158-05-015,REPAIR_DRONE,5,scenario_stratum,MOBILITY_STANDOFF,0.011110703807471946,-0.20966183574879232,0.2747252747252747,80
DRN158-05-015,REPAIR_DRONE,5,scenario_stratum,RECOVERY_ATTRITION,0.004480047359168482,-0.2511904761904762,0.3181818181818182,80
DRN158-05-015,REPAIR_DRONE,5,scenario_stratum,SHIELD_PRESSURE,-0.0009687631409687099,-0.2597826086956522,0.26068376068376065,80
DRN158-05-015,REPAIR_DRONE,5,side_a_weapon,E,0.019951123801033643,-0.30457516339869284,0.34690799396681754,180
DRN158-05-015,REPAIR_DRONE,5,side_a_weapon,K,-0.004714530675830221,-0.3034398034398034,0.47545219638242897,180
DRN158-05-015,REPAIR_DRONE,5,side_a_weapon,M_GP,-0.0010585314957426877,-0.2619047619047619,0.23809523809523808,180
DRN158-05-015,REPAIR_DRONE,5,side_a_weapon,M_SWARMER,0.010586105806914065,-0.39999999999999997,0.2995169082125604,180
DRN158-05-015,REPAIR_DRONE,5,side_b_weapon,E,0.007994285053544757,-0.36136363636363633,0.34690799396681754,180
DRN158-05-015,REPAIR_DRONE,5,side_b_weapon,K,0.015275814314005983,-0.39999999999999997,0.47545219638242897,180
DRN158-05-015,REPAIR_DRONE,5,side_b_weapon,M_GP,-0.003562376823838088,-0.2597826086956522,0.2532467532467532,180
DRN158-05-015,REPAIR_DRONE,5,side_b_weapon,M_SWARMER,0.005056444892662147,-0.2768878718535469,0.30761099365750527,180
DRN158-05-016,REPAIR_DRONE,5,resource_ensemble_id,R0_CP138_HISTORICAL,0.0007791377718609861,-0.3125,0.31531531531531526,160
DRN158-05-016,REPAIR_DRONE,5,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.013020373009340556,-0.5016025641025641,0.3070175438596492,160
DRN158-05-016,REPAIR_DRONE,5,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.01120710991246321,-0.3244781783681214,0.344733242134063,160
DRN158-05-016,REPAIR_DRONE,5,resource_ensemble_id,R3_LOWER_DEMAND,0.007818201659873167,-0.27567567567567564,0.30402930402930406,160
DRN158-05-016,REPAIR_DRONE,5,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.0033727572168079866,-0.31746031746031744,0.37222222222222223,160
DRN158-05-016,REPAIR_DRONE,5,scenario_stratum,AMM_PDS_PRESSURE,0.01906585448548276,-0.29457364341085274,0.26973684210526316,80
DRN158-05-016,REPAIR_DRONE,5,scenario_stratum,ARMOR_PRESSURE,0.010940547268359127,-0.3244781783681214,0.29102564102564105,80
DRN158-05-016,REPAIR_DRONE,5,scenario_stratum,BALANCED_CORE_NO_PDS,-0.010408858992718808,-0.5016025641025641,0.3376068376068376,80
DRN158-05-016,REPAIR_DRONE,5,scenario_stratum,ENERGY_PDS_PRESSURE,0.021461633319568282,-0.30880713489409145,0.2931818181818182,80
DRN158-05-016,REPAIR_DRONE,5,scenario_stratum,EW_CONTEST,0.005072125270910985,-0.30952380952380953,0.30402930402930406,80
DRN158-05-016,REPAIR_DRONE,5,scenario_stratum,KINETIC_PDS_PRESSURE,0.028628094767670333,-0.2978959025470653,0.344733242134063,80
DRN158-05-016,REPAIR_DRONE,5,scenario_stratum,MOBILITY_STANDOFF,0.004515769773292218,-0.2940476190476191,0.37222222222222223,80
DRN158-05-016,REPAIR_DRONE,5,scenario_stratum,POWER_CRISIS,0.00953363686892905,-0.3092885375494071,0.2904040404040404,80
DRN158-05-016,REPAIR_DRONE,5,scenario_stratum,RECOVERY_ATTRITION,-0.0049536853513763805,-0.28571428571428575,0.3070175438596492,80
DRN158-05-016,REPAIR_DRONE,5,scenario_stratum,SHIELD_PRESSURE,-0.011459958269425754,-0.3619047619047619,0.27056277056277056,80
DRN158-05-016,REPAIR_DRONE,5,side_a_weapon,E,0.02366140975876078,-0.3244781783681214,0.31531531531531526,200
DRN158-05-016,REPAIR_DRONE,5,side_a_weapon,K,0.013246149409777258,-0.2978959025470653,0.37222222222222223,200
DRN158-05-016,REPAIR_DRONE,5,side_a_weapon,M_GP,-0.002215060216325563,-0.31746031746031744,0.31727272727272726,200
DRN158-05-016,REPAIR_DRONE,5,side_a_weapon,M_SWARMER,-0.0057344352959357485,-0.5016025641025641,0.3376068376068376,200
DRN158-05-016,REPAIR_DRONE,5,side_b_weapon,E,0.009490699872381788,-0.5016025641025641,0.2931818181818182,200
DRN158-05-016,REPAIR_DRONE,5,side_b_weapon,K,-0.005712653729281743,-0.3619047619047619,0.31727272727272726,200
DRN158-05-016,REPAIR_DRONE,5,side_b_weapon,M_GP,0.005415919043884216,-0.3125,0.2786561264822134,200
DRN158-05-016,REPAIR_DRONE,5,side_b_weapon,M_SWARMER,0.019764098469292467,-0.3244781783681214,0.37222222222222223,200
DRN158-05-017,REPAIR_DRONE,5,resource_ensemble_id,R0_CP138_HISTORICAL,0.014416543455417066,-0.5005599104143337,0.3672514619883041,144
DRN158-05-017,REPAIR_DRONE,5,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.013406356989189827,-0.4636363636363636,0.30116279069767443,144
DRN158-05-017,REPAIR_DRONE,5,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.009818021604942944,-0.35277777777777775,0.2887537993920973,144
DRN158-05-017,REPAIR_DRONE,5,resource_ensemble_id,R3_LOWER_DEMAND,0.013295838197958196,-0.33630952380952384,0.3772727272727273,144
DRN158-05-017,REPAIR_DRONE,5,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,-0.0045108528927975565,-0.36796536796536794,0.3555555555555556,144
DRN158-05-017,REPAIR_DRONE,5,scenario_stratum,AMM_PDS_PRESSURE,-0.0041278267818372835,-0.5005599104143337,0.3772727272727273,80
DRN158-05-017,REPAIR_DRONE,5,scenario_stratum,ARMOR_PRESSURE,0.009154788125578512,-0.34623655913978496,0.3052631578947368,80
DRN158-05-017,REPAIR_DRONE,5,scenario_stratum,BALANCED_CORE_NO_PDS,0.005812033293361422,-0.36796536796536794,0.3555555555555556,80
DRN158-05-017,REPAIR_DRONE,5,scenario_stratum,ENERGY_PDS_PRESSURE,-0.015749251555323363,-0.32971014492753614,0.2753036437246963,80
DRN158-05-017,REPAIR_DRONE,5,scenario_stratum,EW_CONTEST,0.015181956941947052,-0.33630952380952384,0.35681818181818176,80
DRN158-05-017,REPAIR_DRONE,5,scenario_stratum,KINETIC_PDS_PRESSURE,0.017907906245864004,-0.32894736842105265,0.3672514619883041,80
DRN158-05-017,REPAIR_DRONE,5,scenario_stratum,MOBILITY_STANDOFF,0.0054841411422053826,-0.3181818181818182,0.29323308270676696,80
DRN158-05-017,REPAIR_DRONE,5,scenario_stratum,RECOVERY_ATTRITION,0.01199391571942431,-0.3679745493107105,0.24641148325358853,80
DRN158-05-017,REPAIR_DRONE,5,scenario_stratum,SHIELD_PRESSURE,-0.010353915053824556,-0.4636363636363636,0.23809523809523808,80
DRN158-05-017,REPAIR_DRONE,5,side_a_weapon,E,0.014879016449217268,-0.3584637268847795,0.3772727272727273,180
DRN158-05-017,REPAIR_DRONE,5,side_a_weapon,K,0.0003937729636743408,-0.5005599104143337,0.3394736842105263,180
DRN158-05-017,REPAIR_DRONE,5,side_a_weapon,M_GP,0.005833155606442684,-0.36796536796536794,0.3672514619883041,180
DRN158-05-017,REPAIR_DRONE,5,side_a_weapon,M_SWARMER,-0.005415390318269635,-0.4636363636363636,0.292929292929293,180
DRN158-05-017,REPAIR_DRONE,5,side_b_weapon,E,-0.00038829139424347616,-0.36796536796536794,0.3052631578947368,180
