source_checkpoint,family,ladder_id,tl,candidate_id,disposition,promotion_status,source_path,row_json
CP155,Energy,E155P01,6,E155-06-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P01"",""rank"":""1"",""architecture_template"":""E-RC1-LOW"",""strength_quantile_target"":""0.35"",""ladder_selection_cost"":""0.46703319691631395"",""candidate_id"":""E155-06-021"",""tl"":""6"",""base_chance_pp"":""5"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5667998224589437"",""no_pds_defender_decisive_share"":""0.3233467549307309"",""protection_uplift"":""0.24345306752821277"",""gp_protection_uplift"":""0.28741876208772515"",""sw_protection_uplift"":""0.14729883089281104"",""pds_tp_per_attempt"":""1.2001036382479682"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P01,7,E155-07-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P01"",""rank"":""1"",""architecture_template"":""E-RC1-LOW"",""strength_quantile_target"":""0.35"",""ladder_selection_cost"":""0.46703319691631395"",""candidate_id"":""E155-07-021"",""tl"":""7"",""base_chance_pp"":""5"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5189789123196449"",""no_pds_defender_decisive_share"":""0.22212339822775637"",""protection_uplift"":""0.2968555140918885"",""gp_protection_uplift"":""0.33181386801534707"",""sw_protection_uplift"":""0.21967839873564998"",""pds_tp_per_attempt"":""1.118683405422513"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P01,8,E155-08-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P01"",""rank"":""1"",""architecture_template"":""E-RC1-LOW"",""strength_quantile_target"":""0.35"",""ladder_selection_cost"":""0.46703319691631395"",""candidate_id"":""E155-08-021"",""tl"":""8"",""base_chance_pp"":""5"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5883002207505519"",""no_pds_defender_decisive_share"":""0.238703080678145"",""protection_uplift"":""0.3495971400724069"",""gp_protection_uplift"":""0.3893175193655569"",""sw_protection_uplift"":""0.2610596261492157"",""pds_tp_per_attempt"":""1.0373149994751758"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P01,9,E155-09-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P01"",""rank"":""1"",""architecture_template"":""E-RC1-LOW"",""strength_quantile_target"":""0.35"",""ladder_selection_cost"":""0.46703319691631395"",""candidate_id"":""E155-09-021"",""tl"":""9"",""base_chance_pp"":""5"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.47003907946157186"",""no_pds_defender_decisive_share"":""0.13991232161178996"",""protection_uplift"":""0.3301267578497819"",""gp_protection_uplift"":""0.35924212436348835"",""sw_protection_uplift"":""0.26748447268801134"",""pds_tp_per_attempt"":""1.0"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P02,1,E155-01-021,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P02"",""rank"":""2"",""architecture_template"":""E-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.470422815548289"",""candidate_id"":""E155-01-021"",""tl"":""1"",""base_chance_pp"":""5"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5451104100946372"",""no_pds_defender_decisive_share"":""0.4102835175396444"",""protection_uplift"":""0.1348268925549928"",""gp_protection_uplift"":""0.13482011034865676"",""sw_protection_uplift"":"""",""pds_tp_per_attempt"":""1.397075525269733"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P02,2,E155-02-042,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P02"",""rank"":""2"",""architecture_template"":""E-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.470422815548289"",""candidate_id"":""E155-02-042"",""tl"":""2"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5539507221750213"",""no_pds_defender_decisive_share"":""0.3306331891822113"",""protection_uplift"":""0.22331753299281"",""gp_protection_uplift"":""0.25507461036059187"",""sw_protection_uplift"":""0.15238113948919446"",""pds_tp_per_attempt"":""1.347056007659167"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P02,3,E155-03-042,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P02"",""rank"":""2"",""architecture_template"":""E-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.470422815548289"",""candidate_id"":""E155-03-042"",""tl"":""3"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5452991452991452"",""no_pds_defender_decisive_share"":""0.32621021926518307"",""protection_uplift"":""0.21908892603396218"",""gp_protection_uplift"":""0.24946164863760037"",""sw_protection_uplift"":""0.15602096394209292"",""pds_tp_per_attempt"":""1.2235122289335578"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P02,4,E155-04-042,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P02"",""rank"":""2"",""architecture_template"":""E-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.470422815548289"",""candidate_id"":""E155-04-042"",""tl"":""4"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.6506746626686657"",""no_pds_defender_decisive_share"":""0.3836916135881104"",""protection_uplift"":""0.2669830490805553"",""gp_protection_uplift"":""0.3029288779817151"",""sw_protection_uplift"":""0.19028427144117044"",""pds_tp_per_attempt"":""1.2048796164867832"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P02,5,E155-05-042,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P02"",""rank"":""2"",""architecture_template"":""E-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.470422815548289"",""candidate_id"":""E155-05-042"",""tl"":""5"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5887951546614753"",""no_pds_defender_decisive_share"":""0.31347741459158335"",""protection_uplift"":""0.2753177400698919"",""gp_protection_uplift"":""0.3198154230307222"",""sw_protection_uplift"":""0.18206260525155576"",""pds_tp_per_attempt"":""1.2076885486235542"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P02,6,E155-06-042,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P02"",""rank"":""2"",""architecture_template"":""E-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.470422815548289"",""candidate_id"":""E155-06-042"",""tl"":""6"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.6288637353069221"",""no_pds_defender_decisive_share"":""0.3233467549307309"",""protection_uplift"":""0.3055169803761912"",""gp_protection_uplift"":""0.36763750021448754"",""sw_protection_uplift"":""0.17274486787752796"",""pds_tp_per_attempt"":""1.1592839479625847"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P02,7,E155-07-042,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P02"",""rank"":""2"",""architecture_template"":""E-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.470422815548289"",""candidate_id"":""E155-07-042"",""tl"":""7"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5825348432055749"",""no_pds_defender_decisive_share"":""0.22212339822775637"",""protection_uplift"":""0.3604114449778185"",""gp_protection_uplift"":""0.3996236109678569"",""sw_protection_uplift"":""0.27414731371347867"",""pds_tp_per_attempt"":""1.1164958061509787"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P02,8,E155-08-042,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P02"",""rank"":""2"",""architecture_template"":""E-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.470422815548289"",""candidate_id"":""E155-08-042"",""tl"":""8"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.6452945011953923"",""no_pds_defender_decisive_share"":""0.238703080678145"",""protection_uplift"":""0.40659142051724734"",""gp_protection_uplift"":""0.44860161547767285"",""sw_protection_uplift"":""0.31463425769448"",""pds_tp_per_attempt"":""1.0"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P02,9,E155-09-042,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P02"",""rank"":""2"",""architecture_template"":""E-RC1-HIGH"",""strength_quantile_target"":""0.65"",""ladder_selection_cost"":""0.470422815548289"",""candidate_id"":""E155-09-042"",""tl"":""9"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""1"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""1"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5592855605767162"",""no_pds_defender_decisive_share"":""0.13991232161178996"",""protection_uplift"":""0.41937323896492623"",""gp_protection_uplift"":""0.4621967044988301"",""sw_protection_uplift"":""0.3270431230731831"",""pds_tp_per_attempt"":""1.0"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P03,1,E155-01-049,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P03"",""rank"":""3"",""architecture_template"":""E-OC-TL4-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.289958756456381"",""candidate_id"":""E155-01-049"",""tl"":""1"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.48692602040816324"",""no_pds_defender_decisive_share"":""0.4102835175396444"",""protection_uplift"":""0.07664250286851881"",""gp_protection_uplift"":""0.07663275965000543"",""sw_protection_uplift"":"""",""pds_tp_per_attempt"":""3.3663669064748203"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P03,2,E155-02-049,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P03"",""rank"":""3"",""architecture_template"":""E-OC-TL4-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.289958756456381"",""candidate_id"":""E155-02-049"",""tl"":""2"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5181005110732538"",""no_pds_defender_decisive_share"":""0.3306331891822113"",""protection_uplift"":""0.18746732189104254"",""gp_protection_uplift"":""0.22871638441948147"",""sw_protection_uplift"":""0.09975309472290084"",""pds_tp_per_attempt"":""2.787746170678337"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P03,3,E155-03-049,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P03"",""rank"":""3"",""architecture_template"":""E-OC-TL4-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.289958756456381"",""candidate_id"":""E155-03-049"",""tl"":""3"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5259023354564756"",""no_pds_defender_decisive_share"":""0.32621021926518307"",""protection_uplift"":""0.1996921161912925"",""gp_protection_uplift"":""0.22972701805197768"",""sw_protection_uplift"":""0.1372724838837272"",""pds_tp_per_attempt"":""2.496363200383662"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P03,4,E155-04-051,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P03"",""rank"":""3"",""architecture_template"":""E-OC-TL4-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.289958756456381"",""candidate_id"":""E155-04-051"",""tl"":""4"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""1"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.6648444070647603"",""no_pds_defender_decisive_share"":""0.3836916135881104"",""protection_uplift"":""0.28115279347664995"",""gp_protection_uplift"":""0.3326043228480802"",""sw_protection_uplift"":""0.17153347670044672"",""pds_tp_per_attempt"":""2.3951532047049615"",""overcharge_attempt_share"":""0.1293864475582618"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P03,5,E155-05-051,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P03"",""rank"":""3"",""architecture_template"":""E-OC-TL4-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.289958756456381"",""candidate_id"":""E155-05-051"",""tl"":""5"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""1"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.6014808362369338"",""no_pds_defender_decisive_share"":""0.31347741459158335"",""protection_uplift"":""0.2880034216453505"",""gp_protection_uplift"":""0.33833205469173344"",""sw_protection_uplift"":""0.18139992424894985"",""pds_tp_per_attempt"":""2.4335735586481113"",""overcharge_attempt_share"":""0.13250497017892643"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P03,6,E155-06-051,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P03"",""rank"":""3"",""architecture_template"":""E-OC-TL4-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.289958756456381"",""candidate_id"":""E155-06-051"",""tl"":""6"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""1"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.646532926297427"",""no_pds_defender_decisive_share"":""0.3233467549307309"",""protection_uplift"":""0.3231861713666961"",""gp_protection_uplift"":""0.40511432235113"",""sw_protection_uplift"":""0.14936766652969913"",""pds_tp_per_attempt"":""2.2891354027804227"",""overcharge_attempt_share"":""0.12849933346029327"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P03,7,E155-07-051,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P03"",""rank"":""3"",""architecture_template"":""E-OC-TL4-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.289958756456381"",""candidate_id"":""E155-07-051"",""tl"":""7"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""1"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.5843010752688172"",""no_pds_defender_decisive_share"":""0.22212339822775637"",""protection_uplift"":""0.36217767704106085"",""gp_protection_uplift"":""0.39611967883219534"",""sw_protection_uplift"":""0.2869441609688791"",""pds_tp_per_attempt"":""2.2214149760921034"",""overcharge_attempt_share"":""0.12529594726335824"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P03,8,E155-08-051,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P03"",""rank"":""3"",""architecture_template"":""E-OC-TL4-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.289958756456381"",""candidate_id"":""E155-08-051"",""tl"":""8"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""1"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.6670296167247387"",""no_pds_defender_decisive_share"":""0.238703080678145"",""protection_uplift"":""0.4283265360465937"",""gp_protection_uplift"":""0.4762295068615086"",""sw_protection_uplift"":""0.3229489688393798"",""pds_tp_per_attempt"":""1.9107330148001398"",""overcharge_attempt_share"":""0.12571961309870644"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P03,9,E155-09-051,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P03"",""rank"":""3"",""architecture_template"":""E-OC-TL4-SL1"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.289958756456381"",""candidate_id"":""E155-09-051"",""tl"":""9"",""base_chance_pp"":""10"",""reaction_capacity"":""2"",""rc1_tp"":""2"",""rc2_tp"":""3"",""rc3_tp"":"""",""readiness_tp"":""3"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""1"",""strain_limit"":""1"",""mode"":""RC2_OVERCHARGED"",""candidate_defender_decisive_share"":""0.583513630463003"",""no_pds_defender_decisive_share"":""0.13991232161178996"",""protection_uplift"":""0.443601308851213"",""gp_protection_uplift"":""0.49420318064297464"",""sw_protection_uplift"":""0.3340459975828696"",""pds_tp_per_attempt"":""1.9158953985855234"",""overcharge_attempt_share"":""0.11778573299572165"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P04,1,E155-01-049,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P04"",""rank"":""4"",""architecture_template"":""E-OC-TL4-SL2"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2867354355727881"",""candidate_id"":""E155-01-049"",""tl"":""1"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.48692602040816324"",""no_pds_defender_decisive_share"":""0.4102835175396444"",""protection_uplift"":""0.07664250286851881"",""gp_protection_uplift"":""0.07663275965000543"",""sw_protection_uplift"":"""",""pds_tp_per_attempt"":""3.3663669064748203"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
CP155,Energy,E155P04,2,E155-02-049,VIABLE_ALTERNATIVE,RESEARCH_ONLY_NOT_PROMOTED,docs/validation/evidence/checkpoint-156/accepted-cp155/CP155_PDS_LADDER_CANDIDATES.csv,"{""family"":""Energy"",""ladder_id"":""E155P04"",""rank"":""4"",""architecture_template"":""E-OC-TL4-SL2"",""strength_quantile_target"":""0.5"",""ladder_selection_cost"":""0.2867354355727881"",""candidate_id"":""E155-02-049"",""tl"":""2"",""base_chance_pp"":""10"",""reaction_capacity"":""1"",""rc1_tp"":""2"",""rc2_tp"":"""",""rc3_tp"":"""",""readiness_tp"":""2"",""ammo"":"""",""range_one"":""0"",""safe_rc"":""1"",""extra_strain"":""0"",""strain_limit"":""0"",""mode"":""RC1"",""candidate_defender_decisive_share"":""0.5181005110732538"",""no_pds_defender_decisive_share"":""0.3306331891822113"",""protection_uplift"":""0.18746732189104254"",""gp_protection_uplift"":""0.22871638441948147"",""sw_protection_uplift"":""0.09975309472290084"",""pds_tp_per_attempt"":""2.787746170678337"",""overcharge_attempt_share"":""0.0"",""range_one_attempt_share"":""0.0"",""promotion_allowed"":""0""}"
