diagnostic_index,scenario_id,diagnostic_family,combat_doctrine,tl,side_a_weapon,side_b_weapon,resource_ensemble_id,scenario_stratum,trials,a_wins,b_wins,draws,turn_cap_sentinels,resolved_ge25,error_trials,mean_turns,nonstandoff_open_orders,unique_errors,a_side_turns,a_tp_conflict_turn_rate,a_tp_denied_per_turn,a_direct_shots,a_direct_hits,a_missile_launches,a_pds_attempts,a_pds_intercepts,a_cp146_weapon_core_funded_turns,a_cp146_weapon_core_starved_turns,a_cp146_active_sensor_default_turns,a_cp146_passive_sensor_fallback_turns,a_cp146_unknown_opponent_turns,a_cp146_known_opponent_turns,a_cp146_pds_unknown_readiness_turns,a_cp146_pds_imminent_threat_turns,a_cp146_pds_irrelevant_suppressed_turns,a_cp146_hardener_unknown_readiness_turns,a_cp146_hardener_relevant_turns,a_cp146_hardener_irrelevant_suppressed_turns,a_cp146_held_main_declarations,a_cp146_held_main_attempts,a_cp146_held_main_intercepts,a_cp146_held_main_unused,a_cp147_package_decisions,a_cp147_direct_package_selections,a_cp147_held_package_selections,a_cp147_pds_package_selections,a_cp147_passive_utility_fallbacks,a_cp147_recovery_reserve_turns,a_cp147_recovery_reserved_tp,a_cp147_offense_utility_milli,a_cp147_defense_utility_milli,a_cp147_inbound_threat_turns,a_cp147_observed_threat_turns,a_cp147_terminal_hull_risk_turns,a_cp147_sole_main_defensive_diversions,a_cp147_sole_main_diversions_without_hull_risk,a_weapon_request_turn_rate,a_weapon_denial_turn_rate,a_zero_rc_threat_turn_rate,a_tp_requested_weapon_per_turn,a_tp_denied_weapon_per_turn,a_tp_requested_pds_per_turn,a_tp_denied_pds_per_turn,a_tp_requested_sensor_per_turn,a_tp_denied_sensor_per_turn,a_tp_requested_ecm_per_turn,a_tp_denied_ecm_per_turn,a_tp_requested_eccm_per_turn,a_tp_denied_eccm_per_turn,a_tp_requested_shield_per_turn,a_tp_denied_shield_per_turn,a_tp_requested_armor_per_turn,a_tp_denied_armor_per_turn,a_tp_requested_damage_control_per_turn,a_tp_denied_damage_control_per_turn,a_pds_threat_phases,a_pds_threat_flights,a_pds_configured_rc_sum,a_pds_planned_rc_sum,a_pds_readiness_tp_sum,a_pds_attempts_used,a_pds_visible_subflights,a_terminal_magazine_flights,a_magazine_flights_with_any_pds_attempt,a_magazine_flights_fully_covered,a_magazine_flights_partially_covered,a_subflights_with_0_attempts,a_subflights_with_1_attempt,a_subflights_with_2_attempts,a_pds_rc_saturated_phases,a_pds_zero_rc_threat_phases,a_pds_unserved_attempt_opportunities,a_pds_ammo_empty_before_phases,a_pds_ammo_constrained_phases,a_pds_zero_attempt_flights,a_pds_one_attempt_flights,a_pds_two_attempt_flights,a_pds_first_attempt_intercepts,a_pds_second_attempt_intercepts,a_pds_attempts_per_threat_flight,a_pds_configured_rc_per_phase,a_pds_planned_rc_per_phase,a_pds_rc_funding_ratio,a_pds_rc_saturation_phase_rate,a_pds_ammo_constrained_phase_rate,b_side_turns,b_tp_conflict_turn_rate,b_tp_denied_per_turn,b_direct_shots,b_direct_hits,b_missile_launches,b_pds_attempts,b_pds_intercepts,b_cp146_weapon_core_funded_turns,b_cp146_weapon_core_starved_turns,b_cp146_active_sensor_default_turns,b_cp146_passive_sensor_fallback_turns,b_cp146_unknown_opponent_turns,b_cp146_known_opponent_turns,b_cp146_pds_unknown_readiness_turns,b_cp146_pds_imminent_threat_turns,b_cp146_pds_irrelevant_suppressed_turns,b_cp146_hardener_unknown_readiness_turns,b_cp146_hardener_relevant_turns,b_cp146_hardener_irrelevant_suppressed_turns,b_cp146_held_main_declarations,b_cp146_held_main_attempts,b_cp146_held_main_intercepts,b_cp146_held_main_unused,b_cp147_package_decisions,b_cp147_direct_package_selections,b_cp147_held_package_selections,b_cp147_pds_package_selections,b_cp147_passive_utility_fallbacks,b_cp147_recovery_reserve_turns,b_cp147_recovery_reserved_tp,b_cp147_offense_utility_milli,b_cp147_defense_utility_milli,b_cp147_inbound_threat_turns,b_cp147_observed_threat_turns,b_cp147_terminal_hull_risk_turns,b_cp147_sole_main_defensive_diversions,b_cp147_sole_main_diversions_without_hull_risk,b_weapon_request_turn_rate,b_weapon_denial_turn_rate,b_zero_rc_threat_turn_rate,b_tp_requested_weapon_per_turn,b_tp_denied_weapon_per_turn,b_tp_requested_pds_per_turn,b_tp_denied_pds_per_turn,b_tp_requested_sensor_per_turn,b_tp_denied_sensor_per_turn,b_tp_requested_ecm_per_turn,b_tp_denied_ecm_per_turn,b_tp_requested_eccm_per_turn,b_tp_denied_eccm_per_turn,b_tp_requested_shield_per_turn,b_tp_denied_shield_per_turn,b_tp_requested_armor_per_turn,b_tp_denied_armor_per_turn,b_tp_requested_damage_control_per_turn,b_tp_denied_damage_control_per_turn,b_pds_threat_phases,b_pds_threat_flights,b_pds_configured_rc_sum,b_pds_planned_rc_sum,b_pds_readiness_tp_sum,b_pds_attempts_used,b_pds_visible_subflights,b_terminal_magazine_flights,b_magazine_flights_with_any_pds_attempt,b_magazine_flights_fully_covered,b_magazine_flights_partially_covered,b_subflights_with_0_attempts,b_subflights_with_1_attempt,b_subflights_with_2_attempts,b_pds_rc_saturated_phases,b_pds_zero_rc_threat_phases,b_pds_unserved_attempt_opportunities,b_pds_ammo_empty_before_phases,b_pds_ammo_constrained_phases,b_pds_zero_attempt_flights,b_pds_one_attempt_flights,b_pds_two_attempt_flights,b_pds_first_attempt_intercepts,b_pds_second_attempt_intercepts,b_pds_attempts_per_threat_flight,b_pds_configured_rc_per_phase,b_pds_planned_rc_per_phase,b_pds_rc_funding_ratio,b_pds_rc_saturation_phase_rate,b_pds_ammo_constrained_phase_rate
204,SCN-F73FA3D84958B0C3,TP_STARVATION,cp147_tactical_utility,1,M_GP,M_GP,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,15,9,1,0,0,0,10.24,0,,256,0.87109375,1.015625,0,0,256,225,50,256.0,0.0,256.0,0.0,25.0,231.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,256.0,0.0,225.0,0.0,31.0,31.0,1075200.0,189898.0,231.0,231.0,87.0,0.0,0.0,1.0,0.0,0.0234375,1.0,0.0,1.0,0.0234375,1.0,0.0,1.0,0.859375,0.578125,0.0,0.2890625,0.0,0.0,0.0,0.23828125,0.1328125,231,231,231,225,225,225,231,231,225,225,0,6,225,0,175,6,187,0,0,6,225,0,50,0,0.974025974025974,1.0,0.974025974025974,0.974025974025974,0.7575757575757576,0.0,256,0.83203125,0.96875,0,0,256,229,44,256.0,0.0,256.0,0.0,25.0,231.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,256.0,0.0,229.0,0.0,38.0,38.0,1075200.0,193251.0,231.0,231.0,109.0,0.0,0.0,1.0,0.0,0.0078125,1.0,0.0,1.0,0.0078125,1.0,0.0,1.0,0.80078125,0.51953125,0.0,0.18359375,0.0,0.0,0.0,0.28125,0.16015625,231,231,231,229,229,229,231,231,229,229,0,2,229,0,185,2,189,0,0,2,229,0,44,0,0.9913419913419913,1.0,0.9913419913419913,0.9913419913419913,0.8008658008658008,0.0
205,SCN-CC28A1D7C0707747,TP_STARVATION,cp147_tactical_utility,1,K,K,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,25,8,14,3,0,0,0,10.48,0,,262,0.8244274809160306,1.0229007633587786,262,183,0,0,0,262.0,0.0,260.0,2.0,25.0,237.0,25.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,262.0,0.0,0.0,2.0,38.0,38.0,740200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.09541984732824428,0.0,1.0,0.007633587786259542,1.0,0.8244274809160306,0.33969465648854963,0.019083969465648856,0.366412213740458,0.0,0.0,0.0,0.2824427480916031,0.1717557251908397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,262,0.7977099236641222,0.8931297709923665,262,196,0,0,0,262.0,0.0,261.0,1.0,25.0,237.0,25.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,262.0,0.0,0.0,1.0,40.0,40.0,740200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.09541984732824428,0.0,1.0,0.003816793893129771,1.0,0.7633587786259542,0.2786259541984733,0.019083969465648856,0.37786259541984735,0.0,0.0,0.0,0.2366412213740458,0.10687022900763359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
206,SCN-F570C1F9A68A0ED6,TP_STARVATION,cp147_tactical_utility,1,E,K,R2_CENTRAL_PROPULSION,POWER_CRISIS,25,8,10,7,0,0,0,10.6,0,,265,1.0,3.5660377358490565,265,198,0,0,0,265.0,0.0,253.0,12.0,25.0,240.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,265.0,0.0,0.0,12.0,0.0,0.0,811000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,0.09433962264150944,0.09433962264150944,1.0,0.045283018867924525,1.0,1.0,1.0,0.09811320754716982,0.3320754716981132,0.0,0.0,0.0,0.3283018867924528,0.3283018867924528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,265,0.18867924528301888,0.18867924528301888,265,195,0,0,0,265.0,0.0,265.0,0.0,25.0,240.0,25.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,265.0,0.0,0.0,0.0,52.0,52.0,784000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.09433962264150944,0.0,1.0,0.0,1.0,0.15471698113207547,0.27169811320754716,0.0,0.33584905660377357,0.0,0.0,0.0,0.28679245283018867,0.033962264150943396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
207,SCN-50785766753E29D2,TP_STARVATION,cp147_tactical_utility,1,K,E,R3_LOWER_DEMAND,POWER_CRISIS,25,3,16,6,0,0,0,10.64,0,,266,0.21052631578947367,0.21052631578947367,266,192,0,0,0,266.0,0.0,266.0,0.0,25.0,241.0,25.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,266.0,0.0,0.0,0.0,62.0,62.0,790000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.09398496240601503,0.0,1.0,0.0,1.0,0.15413533834586465,0.3308270676691729,0.0,0.24436090225563908,0.0,0.0,0.0,0.3082706766917293,0.05639097744360902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,266,1.0,3.526315789473684,266,207,0,0,0,266.0,0.0,246.0,20.0,25.0,241.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,266.0,0.0,0.0,20.0,0.0,0.0,812200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,0.09398496240601503,0.09398496240601503,1.0,0.07518796992481203,1.0,1.0,1.0,0.11654135338345864,0.37969924812030076,0.0,0.0,0.0,0.24060150375939848,0.24060150375939848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
208,SCN-3C91CD7884A8C8EF,TP_STARVATION,cp147_tactical_utility,1,E,K,R3_LOWER_DEMAND,POWER_CRISIS,25,15,9,1,0,0,0,10.16,0,,254,1.0,3.547244094488189,254,189,0,0,0,254.0,0.0,233.0,21.0,25.0,229.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,254.0,0.0,0.0,21.0,0.0,0.0,775400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0984251968503937,0.0984251968503937,1.0,0.08267716535433071,1.0,1.0,1.0,0.1062992125984252,0.3858267716535433,0.0,0.0,0.0,0.25984251968503935,0.25984251968503935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,254,0.20078740157480315,0.20078740157480315,254,188,0,0,0,254.0,0.0,254.0,0.0,25.0,229.0,25.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,254.0,0.0,0.0,0.0,50.0,50.0,751600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0984251968503937,0.0,1.0,0.0,1.0,0.16141732283464566,0.2992125984251969,0.0,0.3188976377952756,0.0,0.0,0.0,0.2874015748031496,0.03937007874015748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
209,SCN-591DA804AF2C54D3,TP_STARVATION,cp147_tactical_utility,1,K,E,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,25,12,11,2,0,0,0,10.08,0,,252,0.21031746031746032,0.21031746031746032,252,193,0,0,0,252.0,0.0,252.0,0.0,25.0,227.0,25.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,252.0,0.0,0.0,0.0,52.0,52.0,749600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0992063492063492,0.0,1.0,0.0,1.0,0.1626984126984127,0.2976190476190476,0.0,0.3333333333333333,0.0,0.0,0.0,0.2777777777777778,0.047619047619047616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,252,1.0,3.5357142857142856,252,190,0,0,0,252.0,0.0,240.0,12.0,25.0,227.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,252.0,0.0,0.0,12.0,0.0,0.0,769000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0992063492063492,0.0992063492063492,1.0,0.047619047619047616,1.0,1.0,1.0,0.12301587301587301,0.36904761904761907,0.0,0.0,0.0,0.26587301587301587,0.26587301587301587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
210,SCN-6728F58750586022,TP_STARVATION,cp147_tactical_utility,1,K,E,R2_CENTRAL_PROPULSION,POWER_CRISIS,25,8,14,3,0,0,0,9.96,0,,249,0.20481927710843373,0.20481927710843373,249,187,0,0,0,249.0,0.0,249.0,0.0,25.0,224.0,25.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,249.0,0.0,0.0,0.0,54.0,54.0,732000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.10040160642570281,0.0,1.0,0.0,1.0,0.1566265060240964,0.2971887550200803,0.0,0.28112449799196787,0.0,0.0,0.0,0.30120481927710846,0.04819277108433735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,249,1.0,3.5421686746987953,249,194,0,0,0,249.0,0.0,242.0,7.0,25.0,224.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,249.0,0.0,0.0,7.0,0.0,0.0,750800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,0.10040160642570281,0.10040160642570281,1.0,0.028112449799196786,1.0,1.0,1.0,0.12449799196787148,0.3534136546184739,0.0,0.0,0.0,0.2891566265060241,0.2891566265060241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
211,SCN-CD5A4CFC02F31C48,TP_STARVATION,cp147_tactical_utility,1,E,K,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,25,11,9,5,0,0,0,10.56,0,,264,1.0,3.5,264,194,0,0,0,264.0,0.0,256.0,8.0,25.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,264.0,0.0,0.0,8.0,0.0,0.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0946969696969697,0.0946969696969697,1.0,0.030303030303030304,1.0,1.0,1.0,0.06818181818181818,0.2840909090909091,0.0,0.0,0.0,0.3068181818181818,0.3068181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,264,0.22348484848484848,0.22727272727272727,264,191,0,0,0,264.0,0.0,264.0,0.0,25.0,239.0,25.0,0.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,264.0,0.0,0.0,0.0,55.0,55.0,765200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0946969696969697,0.0,1.0,0.0,1.0,0.18181818181818182,0.3409090909090909,0.0,0.2689393939393939,0.0,0.0,0.0,0.29545454545454547,0.045454545454545456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
212,SCN-EB08001EB7FBEE60,TP_STARVATION,cp147_tactical_utility,1,K,K,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,25,15,9,1,0,0,0,12.36,0,,309,0.6440129449838188,0.7443365695792881,234,196,0,0,0,234.0,0.0,309.0,0.0,100.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,234.0,0.0,0.0,0.0,43.0,43.0,746800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7572815533980582,0.0,0.0,1.5145631067961165,0.0,0.0,0.0,1.0,0.0,1.0,0.6310679611650486,0.3074433656957929,0.006472491909385114,0.27184466019417475,0.0,0.0,0.0,0.22006472491909385,0.10679611650485436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,309,0.6343042071197411,0.7508090614886731,234,187,0,0,0,234.0,0.0,309.0,0.0,100.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,234.0,0.0,0.0,0.0,45.0,45.0,747800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7572815533980582,0.0,0.0,1.5145631067961165,0.0,0.0,0.0,1.0,0.0,1.0,0.627831715210356,0.3042071197411003,0.003236245954692557,0.2459546925566343,0.0,0.0,0.0,0.2297734627831715,0.11974110032362459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
213,SCN-26516DAE3013507C,TP_STARVATION,cp147_tactical_utility,1,E,K,R3_LOWER_DEMAND,EW_CONTEST,25,13,6,6,0,0,0,11.96,0,,299,0.8327759197324415,2.739130434782609,249,196,0,0,0,249.0,0.0,283.0,16.0,100.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,249.0,0.0,0.0,16.0,0.0,0.0,800600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327759197324415,0.8327759197324415,0.0,4.1638795986622075,1.665551839464883,0.0,0.0,1.0,0.05351170568561873,1.0,0.7491638795986622,0.7491638795986622,0.03678929765886288,0.25752508361204013,0.0,0.0,0.0,0.23411371237458195,0.23411371237458195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,299,0.14381270903010032,0.14715719063545152,224,188,0,0,0,224.0,0.0,299.0,0.0,75.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,224.0,0.0,0.0,0.0,62.0,62.0,716800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7491638795986622,0.0,0.0,1.4983277591973243,0.0,0.0,0.0,1.0,0.0,1.0,0.09364548494983277,0.2909698996655518,0.0,0.20066889632107024,0.0,0.0,0.0,0.25752508361204013,0.05351170568561873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
214,SCN-263BFCB0A5A51CB8,TP_STARVATION,cp147_tactical_utility,1,K,K,R1_CENTRAL_NO_MAJOR,EW_CONTEST,25,10,12,3,0,0,0,13.0,0,,325,0.48,0.5076923076923077,250,200,0,0,0,250.0,0.0,325.0,0.0,100.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,250.0,0.0,0.0,0.0,59.0,59.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,1.5384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,0.4338461538461538,0.7692307692307693,0.0,0.2523076923076923,0.0,0.0,0.0,0.2276923076923077,0.07384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,325,0.48307692307692307,0.5046153846153846,250,206,0,0,0,250.0,0.0,325.0,0.0,100.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,250.0,0.0,0.0,0.0,59.0,59.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,1.5384615384615385,0.0,0.0,0.0,1.0,0.0,1.0,0.4307692307692308,0.7692307692307693,0.0,0.24923076923076923,0.0,0.0,0.0,0.23384615384615384,0.07384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
215,SCN-7ED054EC996D9424,TP_STARVATION,cp147_tactical_utility,1,K,E,R1_CENTRAL_NO_MAJOR,EW_CONTEST,25,3,19,3,0,0,0,11.56,0,,289,0.18685121107266436,0.18685121107266436,214,170,0,0,0,214.0,0.0,289.0,0.0,75.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,214.0,0.0,0.0,0.0,60.0,60.0,684800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740484429065744,0.0,0.0,1.480968858131488,0.0,0.0,0.0,1.0,0.0,1.0,0.1453287197231834,0.28719723183391005,0.0,0.18339100346020762,0.0,0.0,0.0,0.2698961937716263,0.04152249134948097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,289,0.8269896193771626,2.7197231833910034,239,199,0,0,0,239.0,0.0,266.0,23.0,100.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,239.0,0.0,0.0,23.0,0.0,0.0,765600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8269896193771626,0.8269896193771626,0.0,4.134948096885813,1.6539792387543253,0.0,0.0,1.0,0.07958477508650519,1.0,0.740484429065744,0.740484429065744,0.04152249134948097,0.29411764705882354,0.0,0.0,0.0,0.2041522491349481,0.2041522491349481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
216,SCN-FD7E4FD2FCF7222E,TP_STARVATION,cp147_tactical_utility,1,K,E,R2_CENTRAL_PROPULSION,EW_CONTEST,25,6,16,3,0,0,0,12.08,0,,302,0.2119205298013245,0.2152317880794702,227,181,0,0,0,227.0,0.0,302.0,0.0,75.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,227.0,0.0,0.0,0.0,63.0,63.0,726400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7516556291390728,0.0,0.0,1.5033112582781456,0.0,0.0,0.0,1.0,0.0,1.0,0.16556291390728478,0.3344370860927152,0.0,0.2152317880794702,0.0,0.0,0.0,0.2682119205298013,0.04966887417218543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,302,0.8344370860927153,2.7152317880794703,252,197,0,0,0,252.0,0.0,289.0,13.0,100.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,252.0,0.0,0.0,13.0,0.0,0.0,809800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344370860927153,0.8344370860927153,0.0,4.172185430463577,1.6688741721854305,0.0,0.0,1.0,0.04304635761589404,1.0,0.7516556291390728,0.7516556291390728,0.039735099337748346,0.24834437086092714,0.0,0.0,0.0,0.2119205298013245,0.2119205298013245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
217,SCN-2C87C88D2A2006D3,TP_STARVATION,cp147_tactical_utility,1,K,E,R3_LOWER_DEMAND,EW_CONTEST,25,7,11,7,0,0,0,12.48,0,,312,0.1858974358974359,0.1891025641025641,237,198,0,0,0,237.0,0.0,312.0,0.0,75.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,237.0,0.0,0.0,0.0,61.0,61.0,758400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7596153846153846,0.0,0.0,1.5192307692307692,0.0,0.0,0.0,1.0,0.0,1.0,0.14743589743589744,0.3108974358974359,0.0,0.20192307692307693,0.0,0.0,0.0,0.2564102564102564,0.041666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,312,0.8397435897435898,2.7564102564102564,262,198,0,0,0,262.0,0.0,301.0,11.0,100.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,262.0,0.0,0.0,11.0,0.0,0.0,840800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8397435897435898,0.8397435897435898,0.0,4.198717948717949,1.6794871794871795,0.0,0.0,1.0,0.035256410256410256,1.0,0.7596153846153846,0.7596153846153846,0.04807692307692308,0.24358974358974358,0.0,0.0,0.0,0.23397435897435898,0.23397435897435898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
