tl,candidate,opponent_family,context,weight,missile_win,unresolved,turns,launches,magazine_fraction,terminal_arrivals,missile_hits,pds_attempts,pds_intercepts,shield_absorbed,armor_prevented,hull_damage,firm_track_turns
6,damage_plus_1,Energy,no_pds,8486500.0,0.6061112585617738,0.0,7.676136363636363,8.523181818181818,0.2669618181818186,8.523181818181818,6.045909090909091,0.0,0.0,28.663,13.266863636363636,19.786409090909093,6.676136363636363
6,damage_plus_1,Energy,no_shield,10723850.0,0.6533159465717875,0.0,7.000503597122302,7.91294964028777,0.23998992805755376,7.91294964028777,3.8604676258992807,7.2241726618705036,2.38931654676259,0.0,9.975035971223022,21.64564748201439,6.000503597122302
6,damage_plus_1,Energy,pds,20946225.0,0.4228804415682355,0.0,9.943038674033149,11.53012891344383,0.3558556169429102,11.53012891344383,5.065009208103131,13.160184162062615,4.321049723756906,25.617458563535912,10.660423572744016,15.226058931860036,8.943038674033149
6,damage_plus_1,Energy,shield,18708875.0,0.3739107701199706,0.0,10.60140206185567,12.239505154639176,0.38194639175257833,12.239505154639176,6.200391752577319,10.593113402061856,3.4682474226804123,41.682762886597935,12.235587628865979,13.61498969072165,9.60140206185567
6,damage_plus_1,Energy,single_main_gp,4744725.0,0.45260446363015117,0.0,14.23130081300813,13.140650406504065,0.5256260162601627,13.140650406504065,5.042520325203252,14.388943089430894,5.401869918699187,32.39430894308943,0.0,17.291463414634148,13.23130081300813
6,damage_plus_1,Kinetic,all,29432725.0,0.45735245329496976,0.0,8.878899082568807,10.2178374836173,0.3101058977719521,10.2178374836173,5.143826998689384,8.835425950196592,2.8936959370904325,24.676146788990824,11.103604193971167,16.129069462647443,7.878899082568807
6,damage_plus_1,Kinetic,gp_only,15159975.0,0.4781352157508702,0.0,8.553435114503817,9.916946564885496,0.2987715012722646,9.916946564885496,4.3538422391857505,8.48145038167939,3.2021882951653944,21.794860050890584,0.0,17.551908396946565,7.5534351145038165
6,damage_plus_1,Kinetic,no_pds,7907875.0,0.5842020237960857,0.0,7.577707317073171,8.271853658536585,0.2627687804878052,8.271853658536585,5.790341463414634,0.0,0.0,27.385951219512194,11.497365853658536,19.508439024390245,6.577707317073171
6,damage_plus_1,Kinetic,no_shield,11186750.0,0.632278633503326,0.0,6.836,7.782551724137931,0.23339172413793072,7.782551724137931,3.8191724137931033,7.190448275862069,2.349068965517241,0.0,10.553310344827587,20.916724137931034,5.836
6,damage_plus_1,Kinetic,pds,21524850.0,0.4107500125194687,0.0,9.356935483870968,10.932759856630824,0.3274967741935475,10.932759856630824,4.906308243727598,12.081415770609318,3.9567921146953404,23.680609318996417,10.95894265232975,14.887544802867383,8.356935483870968
6,damage_plus_1,Kinetic,shield,18245975.0,0.350103843864897,0.0,10.131416490486258,11.71093023255814,0.35713995771670076,11.71093023255814,5.955983086680761,9.843974630021142,3.2276109936575055,39.80528541226216,11.440993657505285,13.193720930232558,9.131416490486258
6,damage_plus_1,Kinetic,single_main_gp,4320400.0,0.44456996898979484,0.0,13.850803571428571,12.555535714285714,0.5022214285714287,12.555535714285714,5.043839285714285,12.771160714285715,4.794553571428572,33.174285714285716,0.0,16.822946428571427,12.850803571428571
6,damage_plus_2,Energy,all,29432725.0,0.4927789751369381,0.0,9.133840104849279,10.452385321100918,0.3241415465268687,10.452385321100918,5.240668414154653,9.242922673656619,3.029737876802097,25.825557011795542,11.411952817824378,17.079711664482307,8.133840104849279
6,damage_plus_2,Energy,gp_only,14812800.0,0.5388632323175251,0.0,8.8303125,10.069114583333333,0.31229270833333356,10.069114583333333,4.267239583333334,9.288020833333333,3.5089322916666665,21.088177083333335,0.0,19.380182291666667,7.8303125
6,damage_plus_2,Energy,no_pds,8486500.0,0.6185878543516379,0.0,7.5068636363636365,8.310454545454546,0.26019818181818205,8.310454545454546,5.909727272727273,0.0,0.0,27.828,13.266863636363636,20.19331818181818,6.5068636363636365
6,damage_plus_2,Energy,no_shield,10723850.0,0.6533159465717875,0.0,7.000503597122302,7.91294964028777,0.23998992805755376,7.91294964028777,3.8604676258992807,7.2241726618705036,2.38931654676259,0.0,9.975035971223022,21.89730215827338,6.000503597122302
6,damage_plus_2,Energy,pds,20946225.0,0.4418066852156963,0.0,9.793020257826887,11.320202578268876,0.35004861878453064,11.320202578268876,4.969594843462247,12.987753222836096,4.257255985267035,25.014254143646408,10.660423572744016,15.818213627992634,8.793020257826887
6,damage_plus_2,Energy,shield,18708875.0,0.4007598451186124,0.0,10.356659793814433,11.9079793814433,0.3723769072164952,11.9079793814433,6.03179381443299,10.400061855670103,3.3968247422680413,40.628659793814435,12.235587628865979,14.318288659793815,9.356659793814433
6,damage_plus_2,Energy,single_main_gp,4744725.0,0.5064335821359391,0.0,13.660162601626016,12.590243902439024,0.503609756097562,12.590243902439024,4.752276422764227,14.10089430894309,5.298292682926829,30.18650406504065,0.0,18.815772357723578,12.660162601626016
6,damage_plus_2,Kinetic,all,29432725.0,0.4742148593791339,0.0,8.717064220183486,10.002293577981652,0.30409174311926457,10.002293577981652,5.03346002621232,8.708715596330276,2.847391874180865,23.995465268676277,11.103604193971167,16.663826998689384,7.717064220183486
6,damage_plus_2,Kinetic,gp_only,15159975.0,0.5108731695478615,0.0,8.239236641221375,9.498473282442749,0.2870951653944025,9.498473282442749,4.139567430025445,8.235445292620865,3.112290076335878,20.473333333333333,0.0,18.590127226463103,7.239236641221374
6,damage_plus_2,Kinetic,no_pds,7907875.0,0.6007872315777867,0.0,7.384439024390244,8.032829268292684,0.25509853658536574,8.032829268292684,5.6363414634146345,0.0,0.0,26.43151219512195,11.497365853658536,20.033073170731708,6.384439024390244
6,damage_plus_2,Kinetic,no_shield,11186750.0,0.632278633503326,0.0,6.836,7.782551724137931,0.23339172413793072,7.782551724137931,3.8191724137931033,7.190448275862069,2.349068965517241,0.0,10.553310344827587,21.173793103448276,5.836
6,damage_plus_2,Kinetic,pds,21524850.0,0.4277142566896636,0.0,9.206648745519713,10.72584229390681,0.32209103942652245,10.72584229390681,4.811971326164874,11.908154121863799,3.8934767025089605,23.100501792114695,10.95894265232975,15.426021505376344,8.206648745519713
6,damage_plus_2,Kinetic,shield,18245975.0,0.3773047230239198,0.0,9.870359408033826,11.36323467230444,0.3474384778012675,11.36323467230444,5.777949260042283,9.639577167019027,3.1529175475687103,38.70727272727273,11.440993657505285,13.898731501057082,8.870359408033826
6,damage_plus_2,Kinetic,single_main_gp,4320400.0,0.49526658090835063,0.0,13.211339285714285,11.994285714285715,0.4797714285714294,11.994285714285715,4.737767857142857,12.498214285714285,4.7022321428571425,30.868214285714284,0.0,18.297589285714285,12.211339285714285
7,control,Energy,all,38037175.0,0.482674760036059,0.0,8.71094211123723,10.37116912599319,0.30784653802497225,10.37116912599319,5.194982973893303,9.090681044267878,3.222133938706016,29.398569807037457,8.437343927355277,18.129772985244042,7.71094211123723
7,control,Energy,gp_only,19558275.0,0.447885525489096,0.0,9.10139072847682,10.907041942604856,0.3233174392935959,10.907041942604856,4.462958057395143,9.519867549668874,4.04289183222958,26.916600441501103,0.0,17.404724061810153,8.10139072847682
7,control,Energy,no_pds,9757550.0,0.6468707204447617,0.0,7.184823008849557,8.152477876106195,0.24738230088495602,8.152477876106195,5.923141592920354,0.0,0.0,30.287699115044248,9.982743362831858,22.73137168141593,6.184823008849557
7,control,Energy,no_shield,12952500.0,0.683067431151053,0.0,6.9449,7.971133333333333,0.2377573333333333,7.971133333333333,3.9347666666666665,7.1804,2.5392,0.0,8.158533333333333,24.692,5.9449
7,control,Energy,pds,28279625.0,0.42602088667366583,0.0,9.23751145038168,11.136702290076336,0.32870900763358635,11.136702290076336,4.9437404580152675,12.227312977099237,4.333893129770992,29.091786259541983,7.90412213740458,16.54204580152672,8.23751145038168
7,control,Energy,shield,25084675.0,0.3792017801143737,0.0,9.622839931153184,11.610430292598966,0.3440371772805497,11.610430292598966,5.845697074010327,10.077056798623063,3.5747676419965577,44.57855421686747,8.58130808950086,14.741359724612737,8.622839931153184
7,control,Energy,single_main_gp,5224175.0,0.3761813447136789,0.0,14.498181818181818,13.429173553719009,0.5371669421487606,13.429173553719009,4.96198347107438,13.617438016528926,5.815867768595042,37.941322314049586,0.0,15.07603305785124,13.498181818181818
7,control,Kinetic,all,36569225.0,0.5061220735532825,0.0,8.934085005903187,10.445773317591499,0.3056698937426208,10.445773317591499,5.281062573789846,9.021759149940968,3.172443919716647,29.741440377804015,8.630684769775678,18.70533648170012,7.934085005903188
7,control,Kinetic,gp_only,18176675.0,0.4630796287915828,0.0,9.512850356294537,11.173491686460808,0.3243781472684092,11.173491686460808,4.65166270783848,9.45273159144893,4.01209026128266,28.90579572446556,0.0,17.867102137767223,8.512850356294537
7,control,Kinetic,no_pds,9239450.0,0.6881415354475355,0.0,7.148177570093458,8.217616822429907,0.24538317757009376,8.217616822429907,5.910841121495327,0.0,0.0,29.299532710280374,9.034158878504673,23.74644859813084,6.148177570093458
7,control,Kinetic,no_shield,12391225.0,0.6740014615001272,0.0,6.889094076655052,7.932020905923345,0.23470383275261272,7.932020905923345,3.9869686411149825,7.206655052264808,2.5049825783972124,0.0,9.406132404181184,24.438327526132404,5.889094076655052
7,control,Kinetic,pds,27329775.0,0.44458626811035984,0.0,9.53785150078989,11.199052132701421,0.326051184834123,11.199052132701421,5.068151658767772,12.07176935229068,4.244960505529226,29.89083728278041,8.494281200631912,17.001074249605054,8.53785150078989
7,control,Kinetic,shield,24178000.0,0.4200838872305249,0.0,9.982142857142858,11.73407142857143,0.34204,11.73407142857143,5.944285714285714,9.952,3.5145178571428572,44.98392857142857,8.233267857142858,15.767178571428571,8.982142857142858
7,control,Kinetic,single_main_gp,4447025.0,0.4274297703373119,0.0,16.96106796116505,14.322038834951456,0.572881553398057,14.322038834951456,5.415242718446602,14.097378640776698,5.97378640776699,41.64019417475728,0.0,16.9073786407767,15.961067961165048
7,damage_plus_1,Energy,all,38037175.0,0.5120339862882487,0.0,8.40349602724177,9.917116912599319,0.2956013620885372,9.917116912599319,4.981906923950056,8.78867196367764,3.095028376844495,29.02934165720772,8.437343927355277,18.61898978433598,7.403496027241771
7,damage_plus_1,Energy,gp_only,19558275.0,0.5049837116440198,0.0,8.50346578366446,10.023995584988963,0.29950286975717405,10.023995584988963,4.048565121412803,8.932516556291391,3.795695364238411,26.19852097130243,0.0,18.35615894039735,7.503465783664459
7,damage_plus_1,Energy,no_pds,9757550.0,0.6704306564817972,0.0,6.826061946902655,7.681017699115044,0.23303716814159328,7.681017699115044,5.616814159292035,0.0,0.0,29.40924778761062,9.982743362831858,23.127389380530975,5.826061946902655
7,damage_plus_1,Energy,no_shield,12952500.0,0.7357386167904949,0.0,6.378266666666667,7.1771666666666665,0.2151146666666662,7.1771666666666665,3.583066666666667,6.575333333333333,2.285,0.0,8.158533333333333,24.948266666666665,5.378266666666667
7,damage_plus_1,Energy,pds,28279625.0,0.4573810893970403,0.0,8.947770992366411,10.688656488549618,0.3171883969465647,10.688656488549618,4.762839694656488,11.82109923664122,4.162931297709924,28.898259541984732,7.90412213740458,17.063419847328245,7.947770992366412
7,damage_plus_1,Energy,shield,25084675.0,0.39652385005645285,0.0,9.449225473321858,11.331893287435456,0.3371607573149747,11.331893287435456,5.704199655765921,9.931531841652324,3.5132874354561103,44.01867469879518,8.58130808950086,15.350860585197935,8.449225473321858
7,damage_plus_1,Energy,single_main_gp,5224175.0,0.4327172441345544,0.0,13.591487603305785,12.532066115702479,0.5012826446280984,12.532066115702479,4.544545454545455,12.99099173553719,5.556859504132231,37.34305785123967,0.0,16.356280991735538,12.591487603305785
7,damage_plus_1,Kinetic,all,36569225.0,0.5346355436540525,0.0,8.603825265643447,10.00172373081464,0.2939192443919722,10.00172373081464,5.069161747343566,8.736351829988193,3.0550295159386067,29.26380165289256,8.630684769775678,19.174580873671783,7.603825265643447
7,damage_plus_1,Kinetic,gp_only,18176675.0,0.5204452087805452,0.0,8.848408551068884,10.280118764845605,0.30073729216151956,10.280118764845605,4.225344418052257,8.87852731591449,3.7758669833729215,27.944845605700714,0.0,18.811163895486935,7.848408551068884
7,damage_plus_1,Kinetic,no_pds,9239450.0,0.7138852367458384,0.0,6.762803738317757,7.68696261682243,0.23026168224299054,7.68696261682243,5.567196261682243,0.0,0.0,28.309906542056076,9.034158878504673,24.152383177570094,5.762803738317757
7,damage_plus_1,Kinetic,no_shield,12391225.0,0.7185444940292293,0.0,6.397665505226481,7.261184668989547,0.2156055749128915,7.261184668989547,3.6904878048780487,6.6969337979094075,2.2929616724738677,0.0,9.406132404181184,24.656306620209058,5.397665505226481
7,damage_plus_1,Kinetic,pds,27329775.0,0.474036121344982,0.0,9.226224328593997,10.784281200631911,0.3154401263823054,10.784281200631911,4.900789889415482,11.689873617693523,4.087851500789889,29.586287519747234,8.494281200631912,17.49172195892575,8.226224328593997
7,damage_plus_1,Kinetic,shield,24178000.0,0.44038220658677646,0.0,9.734482142857143,11.40625,0.3340549999999993,11.40625,5.775732142857143,9.78155357142857,3.4455892857142856,44.2615,8.233267857142858,16.36519642857143,8.734482142857143
7,damage_plus_1,Kinetic,single_main_gp,4447025.0,0.4936236272098273,0.0,15.655533980582524,13.311553398058253,0.5324621359223298,13.311553398058253,4.938252427184466,13.429320388349515,5.7040776699029125,40.816310679611654,0.0,18.27359223300971,14.655533980582524
7,damage_plus_2,Energy,all,38037175.0,0.5249530889693157,0.0,8.279818388195233,9.721203178206583,0.29071464245176015,9.721203178206583,4.886254256526675,8.673643586833144,3.046855845629966,28.559023836549375,8.437343927355277,19.034358683314416,7.279818388195233
7,damage_plus_2,Energy,gp_only,19558275.0,0.5301089422445078,0.0,8.262935982339956,9.642980132450331,0.2899991169977923,9.642980132450331,3.8625386313465784,8.708807947019867,3.7020088300220753,25.28384105960265,0.0,19.163973509933776,7.262935982339956
7,damage_plus_2,Energy,no_pds,9757550.0,0.6798060477427091,0.0,6.669557522123894,7.485309734513274,0.22678053097345152,7.485309734513274,5.4909734513274335,0.0,0.0,28.60699115044248,9.982743362831858,23.446504424778762,5.669557522123894
7,damage_plus_2,Energy,no_shield,12952500.0,0.7357386167904949,0.0,6.378266666666667,7.1771666666666665,0.2151146666666662,7.1771666666666665,3.583066666666667,6.575333333333333,2.285,0.0,8.158533333333333,25.050933333333333,5.378266666666667
7,damage_plus_2,Energy,pds,28279625.0,0.47152290777422257,0.0,8.835419847328245,10.49267175572519,0.3127743511450382,10.49267175572519,4.6776030534351145,11.666381679389312,4.098137404580153,28.54247328244275,7.90412213740458,17.512,7.835419847328244
7,damage_plus_2,Energy,shield,25084675.0,0.41611374586027566,0.0,9.261686746987952,11.034819277108435,0.3297507745266779,11.034819277108435,5.559156626506024,9.75710843373494,3.440240963855422,43.30550774526678,8.58130808950086,15.927693631669536,8.261686746987952
7,damage_plus_2,Energy,single_main_gp,5224175.0,0.46501395823214703,0.0,13.247355371900827,12.198842975206611,0.48795371900826295,12.198842975206611,4.348925619834711,12.901157024793388,5.5236363636363635,36.35371900826446,0.0,17.494545454545456,12.247355371900827
7,damage_plus_2,Kinetic,all,36569225.0,0.5493924287547954,0.0,8.439114521841795,9.787001180637544,0.28857851239669446,9.787001180637544,4.964876033057851,8.606599763872492,3.0008264462809917,28.728854781582054,8.630684769775678,19.568807556080284,7.439114521841795
7,damage_plus_2,Kinetic,gp_only,18176675.0,0.550134238900093,0.0,8.517030878859858,9.848123515439429,0.28999239904988044,9.848123515439429,4.015534441805226,8.61748218527316,3.666817102137767,26.868598574821853,0.0,19.604299287410928,7.517030878859858
7,damage_plus_2,Kinetic,no_pds,9239450.0,0.7250325565523482,0.0,6.612476635514018,7.487242990654206,0.22436822429906528,7.487242990654206,5.438504672897197,0.0,0.0,27.531401869158877,9.034158878504673,24.487850467289718,5.612476635514018
7,damage_plus_2,Kinetic,no_shield,12391225.0,0.7185444940292293,0.0,6.397665505226481,7.261184668989547,0.2156055749128915,7.261184668989547,3.6904878048780487,6.6969337979094075,2.2929616724738677,0.0,9.406132404181184,24.74717770034843,5.397665505226481
7,damage_plus_2,Kinetic,pds,27329775.0,0.4900133018216607,0.0,9.056650868878357,10.564486571879938,0.3102862559241694,10.564486571879938,4.8047551342812005,11.516255924170617,4.015323854660347,29.133680884676146,8.494281200631912,17.905813586097945,8.056650868878357
7,damage_plus_2,Kinetic,shield,24178000.0,0.4627019953016512,0.0,9.485357142857143,11.081482142857142,0.3259771428571426,11.081482142857142,5.618,9.585303571428572,3.363607142857143,43.452392857142854,8.233267857142858,16.914892857142856,8.485357142857143
7,damage_plus_2,Kinetic,single_main_gp,4447025.0,0.5388209591311653,0.0,14.982815533980583,12.89252427184466,0.5157009708737863,12.89252427184466,4.700582524271844,13.272912621359223,5.647961165048543,39.5126213592233,0.0,19.4147572815534,13.982815533980583
8,control,Energy,all,37044150.0,0.39746381181043094,0.0,7.965699300699301,11.225221445221445,0.31855431235431314,11.225221445221445,6.032622377622378,9.24997668997669,3.4494055944055946,41.06671328671329,7.468240093240094,15.892109557109556,7.965699300699301
8,control,Energy,gp_only,19515100.0,0.3939615617743079,0.0,8.087323008849557,11.384911504424778,0.3234141592920361,11.384911504424778,5.117234513274337,9.229491150442477,4.07429203539823,35.782699115044245,0.0,16.076814159292034,8.087323008849557
8,control,Energy,no_pds,10059775.0,0.5893590041805901,0.0,6.674978540772532,9.510042918454936,0.2669321888412016,9.510042918454936,7.312918454935622,0.0,0.0,48.81304721030043,8.1237339055794,21.014721030042917,6.674978540772532
8,control,Energy,no_shield,12866150.0,0.677550174157073,0.0,6.135134228187919,8.003322147651007,0.2454026845637586,8.003322147651007,3.9216778523489935,7.742684563758389,2.9289261744966444,0.0,7.977785234899329,26.068557046979866,6.135134228187919
8,control,Energy,pds,26984375.0,0.325925284094835,0.0,8.44688,11.86464,0.33779904000000166,11.86464,5.555328,12.698368,4.735344,38.17888,7.223872,13.9824,8.44688
8,control,Energy,shield,24178000.0,0.248417854704539,0.0,8.93982142857143,12.939732142857142,0.35748142857142934,12.939732142857142,7.155946428571428,10.052071428571429,3.726375,62.920071428571426,7.197089285714286,10.476785714285715,8.93982142857143
8,control,Energy,single_main_gp,4533375.0,0.26981805971021516,0.0,11.993428571428572,11.985047619047618,0.4794019047619044,11.985047619047618,4.538380952380952,12.495142857142858,5.516952380952381,34.14704761904762,0.0,11.842380952380953,11.993428571428572
8,control,Kinetic,all,37907650.0,0.46425124963182984,0.0,10.808621867881548,14.18499430523918,0.41851958997722083,14.18499430523918,7.463075170842824,12.51997722095672,4.611526195899772,55.52465261958998,8.481600227790432,17.49256833712984,10.808621867881548
8,control,Kinetic,gp_only,18651600.0,0.44328486106439746,0.0,11.038078703703704,14.738634259259259,0.42842546296296263,14.738634259259259,6.397858796296297,12.598935185185185,5.607511574074074,49.51020833333333,0.0,17.509328703703705,11.038078703703704
8,control,Kinetic,no_pds,8894050.0,0.5924745561749604,0.0,8.74395631067961,10.933762135922331,0.33895825242718425,10.933762135922331,8.50752427184466,0.0,0.0,61.07165048543689,10.408349514563106,21.388446601941748,8.74395631067961
8,control,Kinetic,no_shield,12822975.0,0.7739612391561284,0.0,6.628333333333333,8.60594276094276,0.26497575757575775,8.60594276094276,4.17439393939394,8.689478114478115,3.25476430976431,0.0,8.944006734006734,27.769511784511785,6.628333333333333
8,control,Kinetic,pds,29013600.0,0.42494470030461945,0.0,11.441540178571428,15.181651785714285,0.4429089285714273,15.181651785714285,7.142901785714286,16.357946428571427,6.0251785714285715,53.82423363095238,7.890959821428571,16.29829613095238,11.441540178571428
8,control,Kinetic,shield,25084675.0,0.30593134104539815,0.0,12.94553356282272,17.036936316695353,0.49700929432013646,17.036936316695353,9.1442082616179,14.478080895008606,5.305086058519794,83.9081669535284,8.245223752151462,12.239122203098107,12.94553356282272
8,control,Kinetic,single_main_gp,4706075.0,0.24637984365037968,0.0,17.204449541284404,15.96229357798165,0.6384917431192658,15.96229357798165,6.471926605504587,15.382614678899083,6.751834862385321,57.953165137614675,0.0,11.889678899082568,17.204449541284404
8,d16,Energy,all,37044150.0,0.40972798381069037,0.0,7.871713286713287,11.04,0.3147981351981365,11.04,5.930979020979021,9.158741258741259,3.410687645687646,41.017132867132865,7.468240093240094,16.404731934731934,7.871713286713287
8,d16,Energy,gp_only,19515100.0,0.41724178207568846,0.0,7.90891592920354,11.033318584070797,0.3162840707964604,11.033318584070797,4.9242920353982305,9.056305309734514,4.000796460176991,35.68858407079646,0.0,17.049889380530974,7.90891592920354
8,d16,Energy,no_pds,10059775.0,0.6035120533171274,0.0,6.552489270386266,9.275107296137339,0.26204291845493544,9.275107296137339,7.150815450643777,0.0,0.0,48.33,8.1237339055794,21.577768240343346,6.552489270386266
8,d16,Energy,no_shield,12866150.0,0.677550174157073,0.0,6.135134228187919,8.003322147651007,0.2454026845637586,8.003322147651007,3.9216778523489935,7.742684563758389,2.9289261744966444,0.0,7.977785234899329,26.33463087248322,6.135134228187919
8,d16,Energy,pds,26984375.0,0.3374852826986918,0.0,8.36352,11.697952,0.3344652800000019,11.697952,5.476224,12.57312,4.682192,38.290896,7.223872,14.476224,8.36352
8,d16,Energy,shield,24178000.0,0.2672083182335109,0.0,8.79582142857143,12.65594642857143,0.35172642857142955,12.65594642857143,7.000214285714286,9.912285714285714,3.6670535714285712,62.84410714285714,7.197089285714286,11.120607142857143,8.79582142857143
8,d16,Energy,single_main_gp,4533375.0,0.27580292910870724,0.0,11.971809523809524,11.964,0.4785599999999996,11.964,4.522952380952381,12.495142857142858,5.516952380952381,36.251714285714286,0.0,12.745142857142858,11.971809523809524
8,d16,Kinetic,all,37907650.0,0.4772686011551885,0.0,10.64631548974943,13.914225512528473,0.41264100227790335,13.914225512528473,7.314675398633257,12.379048974943052,4.550842824601367,55.334470387243734,8.481600227790432,18.031457858769933,10.64631548974943
8,d16,Kinetic,gp_only,18651600.0,0.46974142272529845,0.0,10.708206018518519,14.18832175925926,0.4164777777777781,14.18832175925926,6.09625,12.312511574074074,5.484178240740741,49.12368055555555,0.0,18.604571759259258,10.708206018518519
8,d16,Kinetic,no_pds,8894050.0,0.6148691990917354,0.0,8.523956310679612,10.700145631067961,0.3323194174757279,10.700145631067961,8.340946601941747,0.0,0.0,60.66378640776699,10.408349514563106,22.141868932038836,8.523956310679612
8,d16,Kinetic,no_shield,12822975.0,0.7739612391561284,0.0,6.628333333333333,8.60594276094276,0.26497575757575775,8.60594276094276,4.17439393939394,8.689478114478115,3.25476430976431,0.0,8.944006734006734,27.95286195286195,6.628333333333333
8,d16,Kinetic,pds,29013600.0,0.4350874654782118,0.0,11.296919642857143,14.899494047619047,0.437263392857142,14.899494047619047,7.000074404761905,16.173816964285713,5.945892857142857,53.70078125,7.890959821428571,16.77142113095238,11.296919642857143
8,d16,Kinetic,shield,25084675.0,0.32560300135092146,0.0,12.70025817555938,16.62775387263339,0.4881256454388976,16.62775387263339,8.919948364888123,14.265111876075732,5.213382099827883,83.62076592082616,8.245223752151462,12.959759036144579,12.70025817555938
8,d16,Kinetic,single_main_gp,4706075.0,0.27922043744950314,0.0,16.92151376146789,15.78211009174312,0.6312844036697245,15.78211009174312,6.341422018348624,15.38197247706422,6.751467889908257,60.123440366972474,0.0,13.217522935779817,16.92151376146789
8,d17,Energy,all,37044150.0,0.4395772685828719,0.0,7.592913752913753,10.611993006993007,0.3036531468531471,10.611993006993007,5.724079254079254,8.858321678321678,3.278822843822844,40.88981351981352,7.468240093240094,16.890955710955712,7.592913752913753
8,d17,Energy,gp_only,19515100.0,0.47390259255031497,0.0,7.379690265486726,10.220862831858406,0.29512831858407124,10.220862831858406,4.531548672566371,8.48603982300885,3.7504867256637167,35.44690265486726,0.0,17.972853982300887,7.379690265486726
8,d17,Energy,no_pds,10059775.0,0.6253421545235479,0.0,6.271201716738197,8.859442060085836,0.2508137339055792,8.859442060085836,6.860128755364807,0.0,0.0,47.847596566523606,8.1237339055794,22.17793991416309,6.271201716738197
8,d17,Energy,no_shield,12866150.0,0.733872721603302,0.0,5.567751677852349,7.220503355704698,0.22271006711409339,7.220503355704698,3.565234899328859,7.124395973154362,2.6554697986577183,0.0,7.977785234899329,26.546979865771814,5.567751677852349
8,d17,Energy,pds,26984375.0,0.37032411910418755,0.0,8.085648,11.265344,0.3233516800000002,11.265344,5.30056,12.160704,4.501168,38.295952,7.223872,14.919968,8.085648
8,d17,Energy,shield,24178000.0,0.2829700453684289,0.0,8.670589285714286,12.41675,0.346726428571429,12.41675,6.872892857142857,9.781017857142857,3.610535714285714,62.649035714285716,7.197089285714286,11.752571428571429,8.670589285714286
8,d17,Energy,single_main_gp,4533375.0,0.3479602437657023,0.0,11.177809523809524,11.17142857142857,0.44685714285714273,11.17142857142857,4.206571428571428,11.721428571428572,5.172285714285715,37.53628571428571,0.0,13.852,11.177809523809524
8,d17,Kinetic,all,37907650.0,0.5036766425187187,0.0,10.287665148063782,13.39129271070615,0.3990134396355352,13.39129271070615,7.058274487471526,12.020478359908884,4.390973804100228,54.917625284738044,8.481600227790432,18.57359339407745,10.287665148063782
8,d17,Kinetic,gp_only,18651600.0,0.5234133216076597,0.0,9.979282407407407,13.125509259259259,0.38878101851851904,13.125509259259259,5.575138888888889,11.58375,5.159259259259259,48.27648148148148,0.0,19.706412037037037,9.979282407407407
8,d17,Kinetic,no_pds,8894050.0,0.6470335525631565,0.0,8.076043689320388,10.21614077669903,0.3164310679611653,10.21614077669903,7.998567961165048,0.0,0.0,59.580266990291264,10.408349514563106,22.90623786407767,8.076043689320388
8,d17,Kinetic,no_shield,12822975.0,0.8128306083475093,0.0,6.046397306397306,7.797340067340067,0.2417919191919191,7.797340067340067,3.8108249158249157,8.03094276094276,2.9607407407407407,0.0,8.944006734006734,28.09946127946128,6.046397306397306
8,d17,Kinetic,pds,29013600.0,0.4597309230705728,0.0,10.96563244047619,14.364627976190476,0.42432886904761874,14.364627976190476,6.770029761904762,15.705327380952381,5.737016369047619,53.488303571428574,7.890959821428571,17.24543154761905,10.96563244047619
8,d17,Kinetic,shield,25084675.0,0.34564096635494973,0.0,12.455748709122203,16.250851979345956,0.47938313253012116,16.250851979345956,8.718330464716006,14.05987951807229,5.122091222030981,82.990834767642,8.245223752151462,13.70408777969019,12.455748709122203
8,d17,Kinetic,single_main_gp,4706075.0,0.34745724019631224,0.0,15.956192660550458,14.940366972477063,0.5976146788990828,14.940366972477063,5.904862385321101,14.874587155963303,6.522706422018349,60.50440366972477,0.0,14.783853211009175,15.956192660550458
8,d16_sp3,Energy,all,37044150.0,0.4115657831578303,0.0,7.863449883449883,11.025291375291376,0.31447459207459316,11.025291375291376,5.923379953379953,9.148193473193473,3.4063519813519814,40.25441724941725,7.468240093240094,16.60329836829837,7.863449883449883
8,d16_sp3,Energy,gp_only,19515100.0,0.42073034809304655,0.0,7.893230088495575,11.005398230088495,0.31566991150442536,11.005398230088495,4.909867256637168,9.036283185840707,3.992566371681416,34.24077433628319,0.0,17.426814159292036,7.893230088495575
8,d16_sp3,Energy,no_pds,10059775.0,0.6051003564082491,0.0,6.545965665236052,9.268755364806866,0.2618077253218881,9.268755364806866,7.145922746781116,0.0,0.0,47.707896995708154,8.1237339055794,21.810257510729613,6.545965665236052
8,d16_sp3,Energy,no_shield,12866150.0,0.677550174157073,0.0,6.135134228187919,8.003322147651007,0.2454026845637586,8.003322147651007,3.9216778523489935,7.742684563758389,2.9289261744966444,0.0,7.977785234899329,26.33463087248322,6.135134228187919
8,d16_sp3,Energy,pds,26984375.0,0.3394160942500751,0.0,8.354608,11.680128,0.3341088000000015,11.680128,5.467616,12.55864,4.67624,37.47576,7.223872,14.662144,8.354608
