kinetic_ladder,energy_ladder,amm_ladder,kinetic_lead_tls,energy_lead_tls,amm_lead_tls,kinetic_max_deficit_pp,energy_max_deficit_pp,amm_max_deficit_pp,kinetic_10pp_disadvantage_streak,energy_10pp_disadvantage_streak,amm_10pp_disadvantage_streak,persistent_dominance_watch,promotion_allowed
K155P04,E155P05,A155P10,3,0,6,18.725843291901324,32.86875205895487,4.610553258162908,3,7,0,1,0
K155P04,E155P06,A155P03,4,0,5,18.318642738236147,20.81461186449233,4.540599354929132,3,7,0,1,0
K155P04,E155P06,A155P05,0,0,9,27.359953312186764,28.437831291943898,0.0,3,7,0,1,0
K155P04,E155P06,A155P06,0,0,9,18.725843291901324,28.32654440499815,0.0,3,7,0,1,0
K155P04,E155P06,A155P08,0,0,9,24.35082271315059,31.798536333496223,0.0,3,7,0,1,0
K155P04,E155P06,A155P09,2,0,7,18.318642738236147,28.437831291943898,4.540599354929132,3,7,0,1,0
K155P04,E155P06,A155P10,3,0,6,18.725843291901324,28.32654440499815,4.610553258162908,3,7,0,1,0
K155P04,E155P07,A155P05,0,0,9,27.359953312186764,23.86965525619961,0.0,3,7,0,1,0
K155P04,E155P07,A155P06,0,0,9,18.725843291901324,20.64062821891632,0.0,3,7,0,1,0
K155P04,E155P07,A155P08,0,0,9,24.35082271315059,21.803524385227814,0.0,3,7,0,1,0
K155P04,E155P08,A155P05,0,0,9,27.359953312186764,20.63893246814527,0.0,3,7,0,1,0
K155P04,E155P08,A155P08,0,0,9,24.35082271315059,21.559155807825615,0.0,3,7,0,1,0
K155P04,E155P09,A155P05,0,0,9,27.359953312186764,28.913822955963653,0.0,3,7,0,1,0
K155P04,E155P09,A155P06,0,0,9,18.725843291901324,29.07830534685809,0.0,3,7,0,1,0
K155P04,E155P09,A155P08,0,0,9,24.35082271315059,33.17007419557621,0.0,3,7,0,1,0
K155P04,E155P09,A155P09,2,0,7,18.318642738236147,22.10545337712705,4.540599354929132,3,7,0,1,0
K155P04,E155P10,A155P05,0,0,9,27.359953312186764,24.271651064076295,0.0,3,7,0,1,0
K155P04,E155P10,A155P06,0,0,9,18.725843291901324,24.436133454970733,0.0,3,7,0,1,0
K155P04,E155P10,A155P08,0,0,9,24.35082271315059,28.527902303688858,0.0,3,7,0,1,0
K155P04,E155P10,A155P09,2,0,7,18.318642738236147,17.46328148523969,4.540599354929132,3,7,0,1,0
K155P05,E155P01,A155P07,0,0,9,21.209984760918466,40.38542572707692,0.0,7,7,0,1,0
K155P05,E155P02,A155P02,0,1,8,26.51422983592934,24.77226598931675,0.0,6,7,0,1,0
K155P05,E155P02,A155P03,0,1,8,26.10702928226416,25.10412018217481,0.20494454734508727,6,7,0,1,0
K155P05,E155P02,A155P09,0,1,8,26.10702928226416,36.217178955662504,0.20494454734508727,6,7,0,1,0
K155P05,E155P02,A155P10,0,2,7,26.51422983592934,36.105892068716756,0.0,6,7,0,1,0
K155P05,E155P03,A155P03,0,0,9,26.10702928226416,21.866980172412926,0.0,6,7,0,1,0
K155P05,E155P03,A155P09,0,0,9,26.10702928226416,32.98003894590062,0.0,6,7,0,1,0
K155P05,E155P03,A155P10,0,0,9,26.51422983592934,32.86875205895487,0.0,6,7,0,1,0
K155P05,E155P05,A155P03,0,0,9,26.10702928226416,21.866980172412926,0.0,6,7,0,1,0
K155P05,E155P05,A155P09,0,0,9,26.10702928226416,32.98003894590062,0.0,6,7,0,1,0
K155P05,E155P05,A155P10,0,0,9,26.51422983592934,32.86875205895487,0.0,6,7,0,1,0
K155P05,E155P09,A155P09,0,0,9,26.10702928226416,17.564854022197917,0.0,6,7,0,1,0
K155P06,E155P01,A155P07,0,0,9,13.19112760777018,40.38542572707692,0.0,3,7,0,1,0
K155P06,E155P02,A155P02,3,1,5,18.725843291901324,27.9148690765386,3.727098601757828,5,7,0,1,0
K155P06,E155P02,A155P03,3,1,5,18.318642738236147,27.9148690765386,3.6571446985240508,4,7,0,1,0
K155P06,E155P02,A155P05,0,1,8,27.359953312186764,36.217178955662504,0.20494454734508727,4,7,0,1,0
K155P06,E155P02,A155P06,0,2,7,25.446304292446037,36.105892068716756,0.0,4,7,0,1,0
K155P06,E155P02,A155P08,0,1,8,24.35082271315059,39.57788399721483,0.0,5,7,0,1,0
K155P06,E155P02,A155P09,1,1,7,18.318642738236147,36.217178955662504,3.6571446985240508,4,7,0,1,0
K155P06,E155P02,A155P10,2,2,5,18.725843291901324,36.105892068716756,3.727098601757828,4,7,0,1,0
K155P06,E155P03,A155P03,3,0,6,18.318642738236147,24.677729066776717,3.6571446985240508,4,7,0,1,0
K155P06,E155P03,A155P05,0,0,9,27.359953312186764,32.98003894590062,0.0,4,7,0,1,0
K155P06,E155P03,A155P06,0,0,9,25.446304292446037,32.86875205895487,0.0,4,7,0,1,0
K155P06,E155P03,A155P08,0,0,9,24.35082271315059,36.340743987452946,0.0,5,7,0,1,0
K155P06,E155P03,A155P09,1,0,8,18.318642738236147,32.98003894590062,3.6571446985240508,4,7,0,1,0
K155P06,E155P03,A155P10,2,0,7,18.725843291901324,32.86875205895487,3.727098601757828,4,7,0,1,0
K155P06,E155P04,A155P05,0,0,9,27.359953312186764,28.437831291943898,0.0,4,7,0,1,0
K155P06,E155P04,A155P08,0,0,9,24.35082271315059,31.798536333496223,0.0,5,7,0,1,0
K155P06,E155P05,A155P03,3,0,6,18.318642738236147,24.677729066776717,3.6571446985240508,4,7,0,1,0
K155P06,E155P05,A155P05,0,0,9,27.359953312186764,32.98003894590062,0.0,4,7,0,1,0
K155P06,E155P05,A155P06,0,0,9,25.446304292446037,32.86875205895487,0.0,4,7,0,1,0
K155P06,E155P05,A155P08,0,0,9,24.35082271315059,36.340743987452946,0.0,5,7,0,1,0
K155P06,E155P05,A155P09,1,0,8,18.318642738236147,32.98003894590062,3.6571446985240508,4,7,0,1,0
K155P06,E155P05,A155P10,2,0,7,18.725843291901324,32.86875205895487,3.727098601757828,4,7,0,1,0
K155P06,E155P06,A155P05,0,0,9,27.359953312186764,28.437831291943898,0.0,4,7,0,1,0
K155P06,E155P06,A155P06,0,0,9,25.446304292446037,28.32654440499815,0.0,4,7,0,1,0
K155P06,E155P06,A155P08,0,0,9,24.35082271315059,31.798536333496223,0.0,5,7,0,1,0
K155P06,E155P07,A155P05,0,0,9,27.359953312186764,23.86965525619961,0.0,4,7,0,1,0
K155P06,E155P07,A155P06,0,0,9,25.446304292446037,20.64062821891632,0.0,4,7,0,1,0
K155P06,E155P07,A155P08,0,0,9,24.35082271315059,21.803524385227814,0.0,5,7,0,1,0
K155P06,E155P08,A155P05,0,0,9,27.359953312186764,20.63893246814527,0.0,4,7,0,1,0
K155P06,E155P08,A155P08,0,0,9,24.35082271315059,21.559155807825615,0.0,5,7,0,1,0
K155P06,E155P09,A155P05,0,0,9,27.359953312186764,28.913822955963653,0.0,4,7,0,1,0
K155P06,E155P09,A155P06,0,0,9,25.446304292446037,29.07830534685809,0.0,4,7,0,1,0
K155P06,E155P09,A155P08,0,0,9,24.35082271315059,33.17007419557621,0.0,5,7,0,1,0
K155P06,E155P09,A155P09,1,0,8,18.318642738236147,21.22199872072197,3.6571446985240508,4,7,0,1,0
K155P06,E155P10,A155P05,0,0,9,27.359953312186764,24.271651064076295,0.0,4,7,0,1,0
K155P06,E155P10,A155P06,0,0,9,25.446304292446037,24.436133454970733,0.0,4,7,0,1,0
K155P06,E155P10,A155P08,0,0,9,24.35082271315059,28.527902303688858,0.0,5,7,0,1,0
K155P07,E155P01,A155P07,0,0,9,32.03132744970859,40.38542572707692,0.0,5,7,0,1,0
K155P07,E155P02,A155P02,1,1,7,24.403254600851433,25.054364157395266,0.28209816807851507,6,7,0,1,0
K155P07,E155P02,A155P03,0,1,8,24.473208504085207,25.10412018217481,0.20494454734508727,6,7,0,1,0
K155P07,E155P02,A155P05,0,1,8,35.82217743785095,36.217178955662504,0.20494454734508727,6,7,0,1,0
K155P07,E155P02,A155P06,0,2,7,35.98665982874538,36.105892068716756,0.0,6,7,0,1,0
K155P07,E155P02,A155P09,0,1,8,24.473208504085207,36.217178955662504,0.20494454734508727,6,7,0,1,0
K155P07,E155P02,A155P10,0,2,7,24.403254600851433,36.105892068716756,0.0,6,7,0,1,0
K155P07,E155P03,A155P03,0,0,9,24.473208504085207,21.866980172412926,0.0,6,7,0,1,0
K155P07,E155P03,A155P05,0,0,9,35.82217743785095,32.98003894590062,0.0,6,7,0,1,0
K155P07,E155P03,A155P06,0,0,9,35.98665982874538,32.86875205895487,0.0,6,7,0,1,0
K155P07,E155P03,A155P09,0,0,9,24.473208504085207,32.98003894590062,0.0,6,7,0,1,0
K155P07,E155P03,A155P10,0,0,9,24.403254600851433,32.86875205895487,0.0,6,7,0,1,0
K155P07,E155P04,A155P05,0,0,9,35.82217743785095,28.437831291943898,0.0,6,7,0,1,0
K155P07,E155P05,A155P03,0,0,9,24.473208504085207,21.866980172412926,0.0,6,7,0,1,0
K155P07,E155P05,A155P05,0,0,9,35.82217743785095,32.98003894590062,0.0,6,7,0,1,0
K155P07,E155P05,A155P06,0,0,9,35.98665982874538,32.86875205895487,0.0,6,7,0,1,0
K155P07,E155P05,A155P09,0,0,9,24.473208504085207,32.98003894590062,0.0,6,7,0,1,0
K155P07,E155P05,A155P10,0,0,9,24.403254600851433,32.86875205895487,0.0,6,7,0,1,0
K155P07,E155P06,A155P05,0,0,9,35.82217743785095,28.437831291943898,0.0,6,7,0,1,0
K155P07,E155P06,A155P06,0,0,9,35.98665982874538,28.32654440499815,0.0,6,7,0,1,0
K155P07,E155P07,A155P05,0,0,9,35.82217743785095,23.86965525619961,0.0,6,7,0,1,0
K155P07,E155P07,A155P06,0,0,9,35.98665982874538,20.64062821891632,0.0,6,7,0,1,0
K155P07,E155P08,A155P05,0,0,9,35.82217743785095,20.63893246814527,0.0,6,7,0,1,0
K155P07,E155P09,A155P05,0,0,9,35.82217743785095,28.913822955963653,0.0,6,7,0,1,0
K155P07,E155P09,A155P06,0,0,9,35.98665982874538,29.07830534685809,0.0,6,7,0,1,0
K155P07,E155P09,A155P09,0,0,9,24.473208504085207,17.564854022197917,0.0,6,7,0,1,0
K155P07,E155P10,A155P05,0,0,9,35.82217743785095,24.271651064076295,0.0,6,7,0,1,0
K155P07,E155P10,A155P06,0,0,9,35.98665982874538,24.436133454970733,0.0,6,7,0,1,0
K155P08,E155P01,A155P07,1,0,8,26.25414034157031,40.38542572707692,0.6434698815848294,4,7,0,1,0
K155P08,E155P02,A155P02,2,1,6,18.62606749271315,30.49215566150483,5.719889672188083,6,7,0,1,0
K155P08,E155P02,A155P03,2,1,6,18.69602139594693,30.49215566150483,5.388035479330022,5,7,0,1,0
K155P08,E155P02,A155P05,0,1,8,30.04499032971266,36.217178955662504,0.20494454734508727,5,7,0,1,0
K155P08,E155P02,A155P06,0,2,7,30.2094727206071,36.105892068716756,0.0,5,7,0,1,0
K155P08,E155P02,A155P08,0,1,8,34.30124156932523,39.57788399721483,0.0,5,7,0,1,0
K155P08,E155P02,A155P09,0,1,8,18.69602139594693,36.217178955662504,0.20494454734508727,5,7,0,1,0
K155P08,E155P02,A155P10,1,2,6,18.62606749271315,36.105892068716756,2.401916768202983,5,7,0,1,0
K155P08,E155P03,A155P03,2,0,7,18.69602139594693,27.255015651742948,5.388035479330022,5,7,0,1,0
K155P08,E155P03,A155P05,0,0,9,30.04499032971266,32.98003894590062,0.0,5,7,0,1,0
K155P08,E155P03,A155P06,0,0,9,30.2094727206071,32.86875205895487,0.0,5,7,0,1,0
K155P08,E155P03,A155P08,0,0,9,34.30124156932523,36.340743987452946,0.0,5,7,0,1,0
K155P08,E155P03,A155P09,0,0,9,18.69602139594693,32.98003894590062,0.0,5,7,0,1,0
K155P08,E155P03,A155P10,1,0,8,18.62606749271315,32.86875205895487,2.401916768202983,5,7,0,1,0
K155P08,E155P04,A155P05,0,0,9,30.04499032971266,28.437831291943898,0.0,5,7,0,1,0
K155P08,E155P04,A155P08,0,0,9,34.30124156932523,31.798536333496223,0.0,5,7,0,1,0
K155P08,E155P05,A155P03,2,0,7,18.69602139594693,27.255015651742948,5.388035479330022,5,7,0,1,0
K155P08,E155P05,A155P05,0,0,9,30.04499032971266,32.98003894590062,0.0,5,7,0,1,0
K155P08,E155P05,A155P06,0,0,9,30.2094727206071,32.86875205895487,0.0,5,7,0,1,0
K155P08,E155P05,A155P08,0,0,9,34.30124156932523,36.340743987452946,0.0,5,7,0,1,0
K155P08,E155P05,A155P09,0,0,9,18.69602139594693,32.98003894590062,0.0,5,7,0,1,0
K155P08,E155P05,A155P10,1,0,8,18.62606749271315,32.86875205895487,2.401916768202983,5,7,0,1,0
K155P08,E155P06,A155P05,0,0,9,30.04499032971266,28.437831291943898,0.0,5,7,0,1,0
K155P08,E155P06,A155P06,0,0,9,30.2094727206071,28.32654440499815,0.0,5,7,0,1,0
K155P08,E155P06,A155P08,0,0,9,34.30124156932523,31.798536333496223,0.0,5,7,0,1,0
K155P08,E155P07,A155P05,0,0,9,30.04499032971266,23.86965525619961,0.0,5,7,0,1,0
K155P08,E155P07,A155P06,0,0,9,30.2094727206071,20.64062821891632,0.0,5,7,0,1,0
K155P08,E155P07,A155P08,0,0,9,34.30124156932523,21.803524385227814,0.0,5,7,0,1,0
K155P08,E155P08,A155P05,0,0,9,30.04499032971266,20.63893246814527,0.0,5,7,0,1,0
K155P08,E155P08,A155P08,0,0,9,34.30124156932523,21.559155807825615,0.0,5,7,0,1,0
K155P08,E155P09,A155P05,0,0,9,30.04499032971266,28.913822955963653,0.0,5,7,0,1,0
K155P08,E155P09,A155P06,0,0,9,30.2094727206071,29.07830534685809,0.0,5,7,0,1,0
K155P08,E155P09,A155P08,0,0,9,34.30124156932523,33.17007419557621,0.0,5,7,0,1,0
K155P08,E155P09,A155P09,0,0,9,18.69602139594693,17.564854022197917,0.0,5,7,0,1,0
K155P08,E155P10,A155P05,0,0,9,30.04499032971266,24.271651064076295,0.0,5,7,0,1,0
K155P08,E155P10,A155P06,0,0,9,30.2094727206071,24.436133454970733,0.0,5,7,0,1,0
K155P08,E155P10,A155P08,0,0,9,34.30124156932523,28.527902303688858,0.0,5,7,0,1,0
K155P09,E155P01,A155P07,0,0,9,37.33954979320595,40.38542572707692,0.0,7,7,0,1,0
K155P10,E155P01,A155P07,0,0,9,28.859779422803587,40.38542572707692,0.0,5,7,0,1,0
K155P10,E155P02,A155P02,1,1,7,21.369331163041487,27.9148690765386,3.1426030872218513,7,7,0,1,0
K155P10,E155P02,A155P03,1,1,7,21.301660477180206,27.9148690765386,2.8107488943637904,6,7,0,1,0
K155P10,E155P02,A155P05,0,1,8,32.65062941094594,36.217178955662504,0.20494454734508727,6,7,0,1,0
K155P10,E155P02,A155P06,0,2,7,32.81511180184038,36.105892068716756,0.0,6,7,0,1,0
K155P10,E155P02,A155P08,0,1,8,36.906880650558506,39.57788399721483,0.0,7,7,0,1,0
K155P10,E155P02,A155P09,0,1,8,29.77598020763585,36.217178955662504,0.20494454734508727,6,7,0,1,0
K155P10,E155P02,A155P10,0,2,7,21.369331163041487,36.105892068716756,0.0,6,7,0,1,0
K155P10,E155P03,A155P03,1,0,8,21.301660477180206,24.677729066776717,2.8107488943637904,6,7,0,1,0
K155P10,E155P03,A155P05,0,0,9,32.65062941094594,32.98003894590062,0.0,6,7,0,1,0
K155P10,E155P03,A155P06,0,0,9,32.81511180184038,32.86875205895487,0.0,6,7,0,1,0
K155P10,E155P03,A155P08,0,0,9,36.906880650558506,36.340743987452946,0.0,7,7,0,1,0
K155P10,E155P03,A155P09,0,0,9,29.77598020763585,32.98003894590062,0.0,6,7,0,1,0
K155P10,E155P03,A155P10,0,0,9,21.369331163041487,32.86875205895487,0.0,6,7,0,1,0
K155P10,E155P04,A155P02,1,0,8,21.369331163041487,20.135521412819994,3.1426030872218513,7,3,0,1,0
K155P10,E155P04,A155P05,0,0,9,32.65062941094594,28.437831291943898,0.0,6,7,0,1,0
K155P10,E155P04,A155P08,0,0,9,36.906880650558506,31.798536333496223,0.0,7,7,0,1,0
K155P10,E155P05,A155P03,1,0,8,21.301660477180206,24.677729066776717,2.8107488943637904,6,7,0,1,0
K155P10,E155P05,A155P05,0,0,9,32.65062941094594,32.98003894590062,0.0,6,7,0,1,0
K155P10,E155P05,A155P06,0,0,9,32.81511180184038,32.86875205895487,0.0,6,7,0,1,0
K155P10,E155P05,A155P08,0,0,9,36.906880650558506,36.340743987452946,0.0,7,7,0,1,0
K155P10,E155P05,A155P09,0,0,9,29.77598020763585,32.98003894590062,0.0,6,7,0,1,0
K155P10,E155P05,A155P10,0,0,9,21.369331163041487,32.86875205895487,0.0,6,7,0,1,0
K155P10,E155P06,A155P02,1,0,8,21.369331163041487,20.135521412819994,3.1426030872218513,7,4,0,1,0
K155P10,E155P06,A155P05,0,0,9,32.65062941094594,28.437831291943898,0.0,6,7,0,1,0
K155P10,E155P06,A155P06,0,0,9,32.81511180184038,28.32654440499815,0.0,6,7,0,1,0
K155P10,E155P06,A155P08,0,0,9,36.906880650558506,31.798536333496223,0.0,7,7,0,1,0
K155P10,E155P07,A155P02,1,0,8,21.369331163041487,17.493617903873936,3.1426030872218513,7,5,0,1,0
K155P10,E155P07,A155P05,0,0,9,32.65062941094594,23.86965525619961,0.0,6,7,0,1,0
K155P10,E155P07,A155P06,0,0,9,32.81511180184038,20.64062821891632,0.0,6,7,0,1,0
K155P10,E155P07,A155P08,0,0,9,36.906880650558506,21.803524385227814,0.0,7,7,0,1,0
K155P10,E155P08,A155P02,1,0,8,21.369331163041487,17.249249326471737,3.1426030872218513,7,2,0,1,0
K155P10,E155P08,A155P05,0,0,9,32.65062941094594,20.63893246814527,0.0,6,7,0,1,0
K155P10,E155P08,A155P08,0,0,9,36.906880650558506,21.559155807825615,0.0,7,7,0,1,0
K155P10,E155P09,A155P02,1,0,8,21.369331163041487,17.49490011896414,3.1426030872218513,7,6,0,1,0
K155P10,E155P09,A155P05,0,0,9,32.65062941094594,28.913822955963653,0.0,6,7,0,1,0
K155P10,E155P09,A155P06,0,0,9,32.81511180184038,29.07830534685809,0.0,6,7,0,1,0
K155P10,E155P09,A155P08,0,0,9,36.906880650558506,33.17007419557621,0.0,7,7,0,1,0
K155P10,E155P09,A155P09,0,0,9,29.77598020763585,17.564854022197917,0.0,6,7,0,1,0
K155P10,E155P10,A155P02,1,0,8,21.369331163041487,17.249249326471737,3.1426030872218513,7,4,0,1,0
K155P10,E155P10,A155P05,0,0,9,32.65062941094594,24.271651064076295,0.0,6,7,0,1,0
K155P10,E155P10,A155P06,0,0,9,32.81511180184038,24.436133454970733,0.0,6,7,0,1,0
K155P10,E155P10,A155P08,0,0,9,36.906880650558506,28.527902303688858,0.0,7,7,0,1,0
K155P01,E155P03,A155P07,0,1,8,44.934565814504815,29.678231965259975,2.1549740050567925,8,3,0,1,0
K155P01,E155P04,A155P07,0,1,8,44.934565814504815,25.136024311303256,2.2472612141303197,8,3,0,1,0
K155P01,E155P05,A155P07,0,1,8,44.934565814504815,29.678231965259975,2.1549740050567925,8,3,0,1,0
K155P01,E155P06,A155P07,0,1,8,44.934565814504815,25.136024311303256,2.2472612141303197,8,3,0,1,0
K155P01,E155P07,A155P07,0,1,8,44.934565814504815,11.000919033863976,2.1549740050567925,8,2,0,1,0
K155P01,E155P08,A155P07,0,1,8,44.934565814504815,11.09277537514879,2.2472612141303197,8,2,0,1,0
K155P01,E155P09,A155P07,0,1,8,44.934565814504815,25.1229729678213,2.1549740050567925,8,2,0,1,0
K155P01,E155P10,A155P07,0,1,8,44.934565814504815,20.48080107593394,2.2472612141303197,8,2,0,1,0
K155P02,E155P02,A155P02,0,1,8,28.123745860804945,24.77226598931675,0.0,8,7,0,1,0
K155P02,E155P03,A155P02,0,0,9,28.123745860804945,21.535125979554863,0.0,8,8,0,1,0
K155P02,E155P04,A155P02,0,0,9,28.123745860804945,17.249249326471737,0.0,8,3,0,1,0
K155P02,E155P05,A155P02,0,0,9,28.123745860804945,21.535125979554863,0.0,8,8,0,1,0
K155P02,E155P06,A155P02,0,0,9,28.123745860804945,17.249249326471737,0.0,8,4,0,1,0
K155P02,E155P07,A155P02,0,1,8,28.430088172873795,17.493617903873936,0.30634231206885243,8,5,0,1,0
K155P02,E155P08,A155P02,0,0,9,28.123745860804945,17.249249326471737,0.0,8,2,0,1,0
K155P02,E155P09,A155P02,0,1,8,28.430088172873795,17.49490011896414,0.30634231206885243,8,6,0,1,0
K155P02,E155P10,A155P02,0,0,9,28.123745860804945,17.249249326471737,0.0,8,4,0,1,0
K155P03,E155P03,A155P02,0,0,9,26.51422983592934,21.535125979554863,0.0,5,8,0,1,0
K155P03,E155P05,A155P02,0,0,9,26.51422983592934,21.535125979554863,0.0,5,8,0,1,0
K155P04,E155P03,A155P02,4,0,5,18.725843291901324,25.356819518449054,4.610553258162908,4,8,0,1,0
K155P04,E155P05,A155P02,4,0,5,18.725843291901324,25.356819518449054,4.610553258162908,4,8,0,1,0
K155P04,E155P06,A155P02,4,0,5,18.725843291901324,20.81461186449233,4.610553258162908,4,8,0,1,0
K155P05,E155P03,A155P02,0,0,9,26.51422983592934,21.535125979554863,0.0,6,8,0,1,0
K155P05,E155P03,A155P07,0,1,8,21.209984760918466,29.678231965259975,2.1549740050567925,8,3,0,1,0
K155P05,E155P04,A155P07,0,1,8,21.209984760918466,25.136024311303256,2.2472612141303197,8,3,0,1,0
K155P05,E155P05,A155P02,0,0,9,26.51422983592934,21.535125979554863,0.0,6,8,0,1,0
K155P05,E155P05,A155P07,0,1,8,21.209984760918466,29.678231965259975,2.1549740050567925,8,3,0,1,0
K155P05,E155P06,A155P07,0,1,8,21.209984760918466,25.136024311303256,2.2472612141303197,8,3,0,1,0
K155P05,E155P07,A155P07,0,1,8,21.209984760918466,11.000919033863976,2.1549740050567925,8,2,0,1,0
K155P05,E155P08,A155P07,0,1,8,21.209984760918466,11.09277537514879,2.2472612141303197,8,2,0,1,0
K155P05,E155P09,A155P07,0,1,8,21.209984760918466,25.1229729678213,2.1549740050567925,8,2,0,1,0
K155P05,E155P10,A155P07,0,1,8,21.209984760918466,20.48080107593394,2.2472612141303197,8,2,0,1,0
K155P06,E155P03,A155P02,3,0,6,18.725843291901324,24.677729066776717,3.727098601757828,5,8,0,1,0
K155P06,E155P05,A155P02,3,0,6,18.725843291901324,24.677729066776717,3.727098601757828,5,8,0,1,0
K155P07,E155P03,A155P02,1,0,8,24.403254600851433,21.81722414763338,0.28209816807851507,6,8,0,1,0
K155P07,E155P05,A155P02,1,0,8,24.403254600851433,21.81722414763338,0.28209816807851507,6,8,0,1,0
K155P08,E155P03,A155P02,2,0,7,18.62606749271315,27.255015651742948,5.719889672188083,6,8,0,1,0
K155P08,E155P05,A155P02,2,0,7,18.62606749271315,27.255015651742948,5.719889672188083,6,8,0,1,0
K155P09,E155P02,A155P02,0,1,8,30.37244466601497,24.77226598931675,0.0,8,7,0,1,0
K155P09,E155P02,A155P03,0,1,8,30.086254382565762,25.10412018217481,0.20494454734508727,8,7,0,1,0
K155P09,E155P03,A155P02,0,0,9,30.37244466601497,21.535125979554863,0.0,8,8,0,1,0
K155P09,E155P03,A155P03,0,0,9,30.086254382565762,21.866980172412926,0.0,8,7,0,1,0
K155P09,E155P03,A155P07,0,1,8,37.33954979320595,29.678231965259975,2.1549740050567925,8,3,0,1,0
K155P09,E155P04,A155P02,0,0,9,30.37244466601497,17.249249326471737,0.0,8,3,0,1,0
K155P09,E155P04,A155P03,0,0,9,30.086254382565762,17.324772518456204,0.0,8,3,0,1,0
K155P09,E155P04,A155P07,0,1,8,37.33954979320595,25.136024311303256,2.2472612141303197,8,3,0,1,0
K155P09,E155P05,A155P02,0,0,9,30.37244466601497,21.535125979554863,0.0,8,8,0,1,0
K155P09,E155P05,A155P03,0,0,9,30.086254382565762,21.866980172412926,0.0,8,7,0,1,0
K155P09,E155P05,A155P07,0,1,8,37.33954979320595,29.678231965259975,2.1549740050567925,8,3,0,1,0
K155P09,E155P06,A155P02,0,0,9,30.37244466601497,17.249249326471737,0.0,8,4,0,1,0
K155P09,E155P06,A155P03,0,0,9,30.086254382565762,17.324772518456204,0.0,8,3,0,1,0
K155P09,E155P06,A155P07,0,1,8,37.33954979320595,25.136024311303256,2.2472612141303197,8,3,0,1,0
K155P09,E155P07,A155P02,0,1,8,30.37244466601497,17.493617903873936,0.30634231206885243,8,5,0,1,0
K155P09,E155P07,A155P03,0,0,9,30.086254382565762,16.849079218499508,0.0,8,4,0,1,0
K155P09,E155P07,A155P07,0,1,8,37.33954979320595,11.000919033863976,2.1549740050567925,8,2,0,1,0
K155P09,E155P08,A155P02,0,0,9,30.37244466601497,17.249249326471737,0.0,8,2,0,1,0
K155P09,E155P08,A155P03,0,0,9,30.086254382565762,16.60471064109731,0.0,8,3,0,1,0
K155P09,E155P08,A155P07,0,1,8,37.33954979320595,11.09277537514879,2.2472612141303197,8,2,0,1,0
K155P09,E155P09,A155P02,0,1,8,30.37244466601497,17.49490011896414,0.30634231206885243,8,6,0,1,0
K155P09,E155P09,A155P03,0,0,9,30.086254382565762,17.564854022197917,0.0,8,5,0,1,0
K155P09,E155P09,A155P07,0,1,8,37.33954979320595,25.1229729678213,2.1549740050567925,8,2,0,1,0
K155P09,E155P10,A155P02,0,0,9,30.37244466601497,17.249249326471737,0.0,8,4,0,1,0
K155P09,E155P10,A155P03,0,0,9,30.086254382565762,16.72451413693984,0.0,8,3,0,1,0
K155P09,E155P10,A155P07,0,1,8,37.33954979320595,20.48080107593394,2.2472612141303197,8,2,0,1,0
K155P10,E155P03,A155P02,1,0,8,21.369331163041487,24.677729066776717,3.1426030872218513,7,8,0,1,0
K155P10,E155P05,A155P02,1,0,8,21.369331163041487,24.677729066776717,3.1426030872218513,7,8,0,1,0
K155P01,E155P01,A155P02,0,0,9,36.7914598287997,32.24231974137181,0.0,9,9,0,1,0
K155P01,E155P01,A155P03,0,0,9,37.12331402165776,32.57417393422987,0.0,9,9,0,1,0
K155P01,E155P01,A155P05,0,0,9,48.236372795145456,43.68723270771756,0.0,9,9,0,1,0
K155P01,E155P01,A155P06,0,0,9,48.12508590819971,43.575945820771814,0.0,9,9,0,1,0
K155P01,E155P01,A155P08,0,0,9,51.59707783669778,47.047937749269884,0.0,9,9,0,1,0
K155P01,E155P01,A155P09,0,0,9,48.236372795145456,43.68723270771756,0.0,9,9,0,1,0
K155P01,E155P01,A155P10,0,0,9,48.12508590819971,43.575945820771814,0.0,9,9,0,1,0
K155P01,E155P02,A155P02,0,1,8,36.7914598287997,24.77226598931675,0.0,9,7,0,1,0
K155P01,E155P02,A155P03,0,1,8,37.12331402165776,25.10412018217481,0.20494454734508727,9,7,0,1,0
K155P01,E155P02,A155P05,0,1,8,48.236372795145456,36.217178955662504,0.20494454734508727,9,7,0,1,0
K155P01,E155P02,A155P06,0,2,7,48.12508590819971,36.105892068716756,0.0,9,7,0,1,0
K155P01,E155P02,A155P07,0,2,7,44.934565814504815,32.91537197502186,6.5415355615764,9,6,0,1,0
K155P01,E155P02,A155P08,0,1,8,51.59707783669778,39.57788399721483,0.0,9,7,0,1,0
K155P01,E155P02,A155P09,0,1,8,48.236372795145456,36.217178955662504,0.20494454734508727,9,7,0,1,0
K155P01,E155P02,A155P10,0,2,7,48.12508590819971,36.105892068716756,0.0,9,7,0,1,0
K155P01,E155P03,A155P02,0,0,9,36.7914598287997,21.535125979554863,0.0,9,8,0,1,0
K155P01,E155P03,A155P03,0,0,9,37.12331402165776,21.866980172412926,0.0,9,7,0,1,0
K155P01,E155P03,A155P05,0,0,9,48.236372795145456,32.98003894590062,0.0,9,7,0,1,0
K155P01,E155P03,A155P06,0,0,9,48.12508590819971,32.86875205895487,0.0,9,7,0,1,0
