candidate_id,family,scenario_index,scenario_id,context_class,tl,attacker,defender,side_a_weapon,side_b_weapon,gp_ladder,resource_ensemble_id,scenario_stratum,geometry,trials,a_wins,b_wins,draws,turn_cap_sentinels,error_trials,mean_turns,defender_win_rate,defender_decisive_share,max_pds_strain,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_pds_range_one_attempts,mean_b_pds_range_one_intercepts,mean_b_pds_overcharge_attempts,mean_b_pds_overcharge_strain_added,mean_b_power_pds,mean_b_pds_power_shortfalls,mean_b_power_weapons,mean_b_power_spent_total,mean_b_missile_terminal_arrivals,mean_b_missile_hits
NO_PDS,None,704,cp155-p-5-GP_M2-E7-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,98,47,55,0,0,5.465,0.235,0.32413793103448274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.325,33.33,3.465,2.715
NO_PDS,None,705,cp155-p-5-GP_M2-E7-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,98,69,33,0,0,8.57,0.345,0.41317365269461076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.85,85.37,6.57,5.19
NO_PDS,None,706,cp155-p-5-GP_M2-E7-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,137,40,23,0,0,8.745,0.2,0.22598870056497175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.725,69.81,6.745,5.355
NO_PDS,None,707,cp155-p-5-GP_M2-E7-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,129,46,25,0,0,8.81,0.23,0.26285714285714284,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.05,70.2,6.81,5.43
NO_PDS,None,708,cp155-p-5-GP_M2-E7-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,138,41,21,0,0,8.835,0.205,0.22905027932960895,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.175,70.495,6.835,5.485
NO_PDS,None,709,cp155-p-5-GP_M2-E7-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,160,24,16,0,0,8.955,0.12,0.13043478260869565,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.775,66.835,6.955,5.465
NO_PDS,None,710,cp155-p-5-GP_M2-E7-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,105,59,36,0,0,8.765,0.295,0.3597560975609756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.825,59.385,6.765,5.35
NO_PDS,None,711,cp155-p-5-GP_M2-E7-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,110,61,29,0,0,8.595,0.305,0.3567251461988304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.975,57.31,6.595,5.32
NO_PDS,None,712,cp155-p-5-GP_M2-E7-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,110,59,31,0,0,8.755,0.295,0.34911242603550297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.775,58.26,6.755,5.245
NO_PDS,None,713,cp155-p-5-GP_M2-E7-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,107,58,35,0,0,8.61,0.29,0.3515151515151515,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.05,57.34,6.61,5.255
NO_PDS,None,714,cp155-p-5-GP_M2-E7-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,111,66,23,0,0,8.525,0.33,0.3728813559322034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.625,56.485,6.525,5.21
NO_PDS,None,715,cp155-p-5-GP_M2-E7-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,127,48,25,0,0,6.76,0.24,0.2742857142857143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,73.345,6.76,5.475
NO_PDS,None,716,cp155-p-5-GP_M2-E7-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,170,15,15,0,0,7.29,0.075,0.08108108108108109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.45,63.355,7.29,5.845
NO_PDS,None,717,cp155-p-5-GP_M2-E7-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,176,14,10,0,0,7.085,0.07,0.07368421052631578,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.425,61.565,7.085,5.775
NO_PDS,None,718,cp155-p-5-GP_M2-E7-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,171,18,11,0,0,7.32,0.09,0.09523809523809523,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6,63.505,7.32,5.835
NO_PDS,None,719,cp155-p-5-GP_M2-E7-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M2,E7,M_GP,E,M2,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,182,10,8,0,0,7.035,0.05,0.052083333333333336,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.175,57.525,7.035,5.655
NO_PDS,None,720,cp155-p-5-GP_M3-K1-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,120,51,29,0,0,8.595,0.255,0.2982456140350877,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.595,18.89,6.595,5.295
NO_PDS,None,721,cp155-p-5-GP_M3-K1-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,113,52,35,0,0,8.62,0.26,0.3151515151515151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86,32.27,6.62,5.335
NO_PDS,None,722,cp155-p-5-GP_M3-K1-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,113,60,27,0,0,8.56,0.3,0.3468208092485549,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.68,31.885,6.56,5.365
NO_PDS,None,723,cp155-p-5-GP_M3-K1-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,127,46,27,0,0,8.505,0.23,0.2658959537572254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.01,25.165,6.505,5.275
NO_PDS,None,724,cp155-p-5-GP_M3-K1-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,119,46,35,0,0,8.6,0.23,0.2787878787878788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,32.05,6.6,5.335
NO_PDS,None,725,cp155-p-5-GP_M3-K1-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,113,52,35,0,0,8.65,0.26,0.3151515151515151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65,21.925,6.65,5.475
NO_PDS,None,726,cp155-p-5-GP_M3-K1-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,117,49,34,0,0,8.575,0.245,0.29518072289156627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.725,34.935,6.575,5.34
NO_PDS,None,727,cp155-p-5-GP_M3-K1-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,123,49,28,0,0,8.755,0.245,0.28488372093023256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.265,35.835,6.755,5.42
NO_PDS,None,728,cp155-p-5-GP_M3-K1-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,117,51,32,0,0,8.83,0.255,0.30357142857142855,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.66,29.31,6.83,5.335
NO_PDS,None,729,cp155-p-5-GP_M3-K1-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,119,53,28,0,0,8.7,0.265,0.3081395348837209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,35.515,6.7,5.435
NO_PDS,None,730,cp155-p-5-GP_M3-K1-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,133,30,37,0,0,5.64,0.15,0.18404907975460122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,10.55,3.64,2.86
NO_PDS,None,731,cp155-p-5-GP_M3-K1-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,138,21,41,0,0,5.58,0.105,0.1320754716981132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.74,17.5,3.58,2.905
NO_PDS,None,732,cp155-p-5-GP_M3-K1-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,134,36,30,0,0,5.625,0.18,0.21176470588235294,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.875,17.735,3.625,2.815
NO_PDS,None,733,cp155-p-5-GP_M3-K1-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,139,29,32,0,0,5.56,0.145,0.17261904761904762,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,13.92,3.56,2.88
NO_PDS,None,734,cp155-p-5-GP_M3-K1-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,141,24,35,0,0,5.64,0.12,0.14545454545454545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92,17.815,3.64,2.905
NO_PDS,None,735,cp155-p-5-GP_M3-K1-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,122,54,24,0,0,8.6,0.27,0.3068181818181818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,49.285,6.6,5.29
NO_PDS,None,736,cp155-p-5-GP_M3-K1-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,115,53,32,0,0,8.65,0.265,0.31547619047619047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95,62.97,6.65,5.26
NO_PDS,None,737,cp155-p-5-GP_M3-K1-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,122,55,23,0,0,8.41,0.275,0.3107344632768362,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.23,60.86,6.41,5.235
NO_PDS,None,738,cp155-p-5-GP_M3-K1-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,103,61,36,0,0,8.745,0.305,0.3719512195121951,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.49,57.11,6.745,5.33
NO_PDS,None,739,cp155-p-5-GP_M3-K1-EW_CONTEST-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,134,38,28,0,0,8.49,0.19,0.22093023255813954,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.47,53.585,6.49,5.38
NO_PDS,None,740,cp155-p-5-GP_M3-K1-RECOVERY_ATTRITION-R0_CP138_HISTORICAL,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,110,59,31,0,0,8.77,0.295,0.34911242603550297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.77,22.34,6.77,5.375
NO_PDS,None,741,cp155-p-5-GP_M3-K1-RECOVERY_ATTRITION-R1_CENTRAL_NO_MAJOR,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,121,48,31,0,0,8.785,0.24,0.28402366863905326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.355,35.98,6.785,5.415
NO_PDS,None,742,cp155-p-5-GP_M3-K1-RECOVERY_ATTRITION-R2_CENTRAL_PROPULSION,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,110,60,30,0,0,8.75,0.3,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.25,35.735,6.75,5.32
NO_PDS,None,743,cp155-p-5-GP_M3-K1-RECOVERY_ATTRITION-R3_LOWER_DEMAND,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,113,55,32,0,0,8.725,0.275,0.3273809523809524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.45,28.925,6.725,5.375
NO_PDS,None,744,cp155-p-5-GP_M3-K1-RECOVERY_ATTRITION-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,RECOVERY_ATTRITION,radius5_full_hex_adaptive,200,123,57,20,0,0,8.625,0.285,0.31666666666666665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.875,35.31,6.625,5.29
NO_PDS,None,745,cp155-p-5-GP_M3-K1-POWER_CRISIS-R0_CP138_HISTORICAL,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R0_CP138_HISTORICAL,POWER_CRISIS,radius5_full_hex_adaptive,200,113,58,29,0,0,6.73,0.29,0.3391812865497076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,45.13,6.73,5.28
NO_PDS,None,746,cp155-p-5-GP_M3-K1-POWER_CRISIS-R1_CENTRAL_NO_MAJOR,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R1_CENTRAL_NO_MAJOR,POWER_CRISIS,radius5_full_hex_adaptive,200,116,47,37,0,0,6.76,0.235,0.2883435582822086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.28,58.815,6.76,5.42
NO_PDS,None,747,cp155-p-5-GP_M3-K1-POWER_CRISIS-R2_CENTRAL_PROPULSION,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R2_CENTRAL_PROPULSION,POWER_CRISIS,radius5_full_hex_adaptive,200,108,64,28,0,0,6.615,0.32,0.37209302325581395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.845,57.58,6.615,5.4
NO_PDS,None,748,cp155-p-5-GP_M3-K1-POWER_CRISIS-R3_LOWER_DEMAND,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R3_LOWER_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,106,69,25,0,0,6.685,0.345,0.3942857142857143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.37,51.615,6.685,5.325
NO_PDS,None,749,cp155-p-5-GP_M3-K1-POWER_CRISIS-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M3,K1,M_GP,K,M3,R4_TIGHT_HIGH_DEMAND,POWER_CRISIS,radius5_full_hex_adaptive,200,120,54,26,0,0,6.65,0.27,0.3103448275862069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95,48.05,6.65,5.34
NO_PDS,None,750,cp155-p-5-GP_M3-E7-BALANCED_CORE_NO_PDS-R0_CP138_HISTORICAL,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,104,69,27,0,0,8.46,0.345,0.3988439306358382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3,54.33,6.46,5.145
NO_PDS,None,751,cp155-p-5-GP_M3-E7-BALANCED_CORE_NO_PDS-R1_CENTRAL_NO_MAJOR,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,100,65,35,0,0,8.495,0.325,0.3939393939393939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.475,54.655,6.495,5.15
NO_PDS,None,752,cp155-p-5-GP_M3-E7-BALANCED_CORE_NO_PDS-R2_CENTRAL_PROPULSION,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,106,63,31,0,0,8.525,0.315,0.3727810650887574,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.625,54.925,6.525,5.205
NO_PDS,None,753,cp155-p-5-GP_M3-E7-BALANCED_CORE_NO_PDS-R3_LOWER_DEMAND,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,118,51,31,0,0,8.375,0.255,0.30177514792899407,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.875,53.895,6.375,5.18
NO_PDS,None,754,cp155-p-5-GP_M3-E7-BALANCED_CORE_NO_PDS-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,BALANCED_CORE_NO_PDS,radius5_full_hex_adaptive,200,82,73,45,0,0,8.395,0.365,0.47096774193548385,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.965,53.58,6.395,5.2
NO_PDS,None,755,cp155-p-5-GP_M3-E7-SHIELD_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,117,49,34,0,0,8.86,0.245,0.29518072289156627,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3,60.075,6.86,5.415
NO_PDS,None,756,cp155-p-5-GP_M3-E7-SHIELD_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,99,54,47,0,0,8.745,0.27,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.725,58.085,6.745,5.425
NO_PDS,None,757,cp155-p-5-GP_M3-E7-SHIELD_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,109,54,37,0,0,8.8,0.27,0.3312883435582822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,58.555,6.8,5.44
NO_PDS,None,758,cp155-p-5-GP_M3-E7-SHIELD_PRESSURE-R3_LOWER_DEMAND,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,126,49,25,0,0,8.675,0.245,0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.375,57.855,6.675,5.32
NO_PDS,None,759,cp155-p-5-GP_M3-E7-SHIELD_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,SHIELD_PRESSURE,radius5_full_hex_adaptive,200,90,78,32,0,0,8.43,0.39,0.4642857142857143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.15,55.87,6.43,5.17
NO_PDS,None,760,cp155-p-5-GP_M3-E7-ARMOR_PRESSURE-R0_CP138_HISTORICAL,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,115,32,53,0,0,5.6,0.16,0.21768707482993196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,34.845,3.6,2.87
NO_PDS,None,761,cp155-p-5-GP_M3-E7-ARMOR_PRESSURE-R1_CENTRAL_NO_MAJOR,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,116,35,49,0,0,5.515,0.175,0.23178807947019867,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.575,34.28,3.515,2.815
NO_PDS,None,762,cp155-p-5-GP_M3-E7-ARMOR_PRESSURE-R2_CENTRAL_PROPULSION,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,119,38,43,0,0,5.475,0.19,0.24203821656050956,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.375,33.985,3.475,2.775
NO_PDS,None,763,cp155-p-5-GP_M3-E7-ARMOR_PRESSURE-R3_LOWER_DEMAND,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,107,38,55,0,0,5.5,0.19,0.2620689655172414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,34.18,3.5,2.82
NO_PDS,None,764,cp155-p-5-GP_M3-E7-ARMOR_PRESSURE-R4_TIGHT_HIGH_DEMAND,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R4_TIGHT_HIGH_DEMAND,ARMOR_PRESSURE,radius5_full_hex_adaptive,200,97,41,62,0,0,5.42,0.205,0.2971014492753623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,33.025,3.42,2.765
NO_PDS,None,765,cp155-p-5-GP_M3-E7-EW_CONTEST-R0_CP138_HISTORICAL,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R0_CP138_HISTORICAL,EW_CONTEST,radius5_full_hex_adaptive,200,94,64,42,0,0,8.495,0.32,0.4050632911392405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.475,84.59,6.495,5.1
NO_PDS,None,766,cp155-p-5-GP_M3-E7-EW_CONTEST-R1_CENTRAL_NO_MAJOR,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R1_CENTRAL_NO_MAJOR,EW_CONTEST,radius5_full_hex_adaptive,200,142,36,22,0,0,8.71,0.18,0.20224719101123595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.55,69.46,6.71,5.42
NO_PDS,None,767,cp155-p-5-GP_M3-E7-EW_CONTEST-R2_CENTRAL_PROPULSION,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R2_CENTRAL_PROPULSION,EW_CONTEST,radius5_full_hex_adaptive,200,128,43,29,0,0,8.795,0.215,0.25146198830409355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.975,70.225,6.795,5.44
NO_PDS,None,768,cp155-p-5-GP_M3-E7-EW_CONTEST-R3_LOWER_DEMAND,PRIMARY,5,GP_M3,E7,M_GP,E,M3,R3_LOWER_DEMAND,EW_CONTEST,radius5_full_hex_adaptive,200,133,39,28,0,0,8.875,0.195,0.22674418604651161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.375,70.76,6.875,5.5
