family,ladder_id,rank,architecture_template,strength_quantile_target,ladder_selection_cost,candidate_id,tl,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,candidate_defender_decisive_share,no_pds_defender_decisive_share,protection_uplift,gp_protection_uplift,sw_protection_uplift,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share,promotion_allowed
AMM,A155P03,3,A-RC2-TL3-MID,0.5,0.315715605069045,A155-02-010,2,10,1,1,,,1,25,0,1,0,0,RC1,0.5790139064475348,0.3306331891822113,0.24838071726532351,0.2823033449104486,0.17430234763101982,1.3439460228770228,0.0,0.0,0
AMM,A155P03,3,A-RC2-TL3-MID,0.5,0.315715605069045,A155-03-013,3,10,2,1,3,,3,25,0,2,0,0,RC2,0.693986820428336,0.32621021926518307,0.36777660116315297,0.4244077643823714,0.24890520935502108,1.9475887621437116,0.0,0.0,0
AMM,A155P03,3,A-RC2-TL3-MID,0.5,0.315715605069045,A155-04-013,4,10,2,1,3,,3,25,0,2,0,0,RC2,0.8054766734279919,0.3836916135881104,0.4217850598398815,0.4709116718973195,0.3168333481315263,1.9093022911390531,0.0,0.0,0
AMM,A155P03,3,A-RC2-TL3-MID,0.5,0.315715605069045,A155-05-021,5,10,2,1,3,,3,25,0,2,0,0,RC2,0.747842170160296,0.31347741459158335,0.4343647555687126,0.5003758217932782,0.29431234706047554,1.920610188606449,0.0,0.0,0
AMM,A155P03,3,A-RC2-TL3-MID,0.5,0.315715605069045,A155-06-021,6,10,2,1,3,,3,25,0,2,0,0,RC2,0.7567179487179487,0.3233467549307309,0.43337119378721783,0.5204962456774709,0.24877809736870138,1.811835407239819,0.0,0.0,0
AMM,A155P03,3,A-RC2-TL3-MID,0.5,0.315715605069045,A155-07-022,7,10,2,2,3,,3,25,0,2,0,0,RC2,0.7809309922417313,0.22212339822775637,0.558807594013975,0.6027218790589728,0.4621641303478208,1.8465624737886879,0.0,0.0,0
AMM,A155P03,3,A-RC2-TL3-MID,0.5,0.315715605069045,A155-08-021,8,10,2,1,3,,3,25,0,2,0,0,RC2,0.8390224197131892,0.238703080678145,0.6003193390350443,0.6720568172689649,0.44415941668299347,1.6505193221479333,0.0,0.0,0
AMM,A155P03,3,A-RC2-TL3-MID,0.5,0.315715605069045,A155-09-021,9,10,2,1,3,,3,25,0,2,0,0,RC2,0.8097859327217125,0.13991232161178996,0.6698736111099226,0.725184396003534,0.5503584319185597,1.6644577924174901,0.0,0.0,0
AMM,A155P04,4,A-RC2-TL4-MID,0.5,0.36765518137034064,A155-01-005,1,5,1,1,,,1,25,0,1,0,0,RC1,0.5494783433449257,0.4102835175396444,0.1391948258052813,0.1391752698008092,,1.403854309004382,0.0,0.0,0
AMM,A155P04,4,A-RC2-TL4-MID,0.5,0.36765518137034064,A155-02-010,2,10,1,1,,,1,25,0,1,0,0,RC1,0.5790139064475348,0.3306331891822113,0.24838071726532351,0.2823033449104486,0.17430234763101982,1.3439460228770228,0.0,0.0,0
AMM,A155P04,4,A-RC2-TL4-MID,0.5,0.36765518137034064,A155-03-010,3,10,1,1,,,1,25,0,1,0,0,RC1,0.5527318932655655,0.32621021926518307,0.22652167400038242,0.26162791675145625,0.15336458179630624,1.2243929112917258,0.0,0.0,0
AMM,A155P04,4,A-RC2-TL4-MID,0.5,0.36765518137034064,A155-04-013,4,10,2,1,3,,3,25,0,2,0,0,RC2,0.8054766734279919,0.3836916135881104,0.4217850598398815,0.4709116718973195,0.3168333481315263,1.9093022911390531,0.0,0.0,0
AMM,A155P04,4,A-RC2-TL4-MID,0.5,0.36765518137034064,A155-05-021,5,10,2,1,3,,3,25,0,2,0,0,RC2,0.747842170160296,0.31347741459158335,0.4343647555687126,0.5003758217932782,0.29431234706047554,1.920610188606449,0.0,0.0,0
AMM,A155P04,4,A-RC2-TL4-MID,0.5,0.36765518137034064,A155-06-021,6,10,2,1,3,,3,25,0,2,0,0,RC2,0.7567179487179487,0.3233467549307309,0.43337119378721783,0.5204962456774709,0.24877809736870138,1.811835407239819,0.0,0.0,0
AMM,A155P04,4,A-RC2-TL4-MID,0.5,0.36765518137034064,A155-07-022,7,10,2,2,3,,3,25,0,2,0,0,RC2,0.7809309922417313,0.22212339822775637,0.558807594013975,0.6027218790589728,0.4621641303478208,1.8465624737886879,0.0,0.0,0
AMM,A155P04,4,A-RC2-TL4-MID,0.5,0.36765518137034064,A155-08-021,8,10,2,1,3,,3,25,0,2,0,0,RC2,0.8390224197131892,0.238703080678145,0.6003193390350443,0.6720568172689649,0.44415941668299347,1.6505193221479333,0.0,0.0,0
AMM,A155P04,4,A-RC2-TL4-MID,0.5,0.36765518137034064,A155-09-021,9,10,2,1,3,,3,25,0,2,0,0,RC2,0.8097859327217125,0.13991232161178996,0.6698736111099226,0.725184396003534,0.5503584319185597,1.6644577924174901,0.0,0.0,0
AMM,A155P05,5,A-RC2-TL3-RC3-TL5,0.5,0.4531537625627303,A155-01-005,1,5,1,1,,,1,25,0,1,0,0,RC1,0.5494783433449257,0.4102835175396444,0.1391948258052813,0.1391752698008092,,1.403854309004382,0.0,0.0,0
AMM,A155P05,5,A-RC2-TL3-RC3-TL5,0.5,0.4531537625627303,A155-02-010,2,10,1,1,,,1,25,0,1,0,0,RC1,0.5790139064475348,0.3306331891822113,0.24838071726532351,0.2823033449104486,0.17430234763101982,1.3439460228770228,0.0,0.0,0
AMM,A155P05,5,A-RC2-TL3-RC3-TL5,0.5,0.4531537625627303,A155-03-013,3,10,2,1,3,,3,25,0,2,0,0,RC2,0.693986820428336,0.32621021926518307,0.36777660116315297,0.4244077643823714,0.24890520935502108,1.9475887621437116,0.0,0.0,0
AMM,A155P05,5,A-RC2-TL3-RC3-TL5,0.5,0.4531537625627303,A155-04-013,4,10,2,1,3,,3,25,0,2,0,0,RC2,0.8054766734279919,0.3836916135881104,0.4217850598398815,0.4709116718973195,0.3168333481315263,1.9093022911390531,0.0,0.0,0
AMM,A155P05,5,A-RC2-TL3-RC3-TL5,0.5,0.4531537625627303,A155-05-024,5,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0.8374374374374375,0.31347741459158335,0.5239600228458541,0.5714255557548784,0.4248102790337122,1.8120330459770115,0.0,0.2647749042145594,0
AMM,A155P05,5,A-RC2-TL3-RC3-TL5,0.5,0.4531537625627303,A155-06-024,6,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0.8502008032128514,0.3233467549307309,0.5268540482821205,0.5950500480230069,0.38126941986002394,1.8012147326938484,0.0,0.3686421410475716,0
AMM,A155P05,5,A-RC2-TL3-RC3-TL5,0.5,0.4531537625627303,A155-07-024,7,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0.8812389031367134,0.22212339822775637,0.659115504908957,0.6980707200599098,0.5736538027705873,1.8657173562600753,0.0,0.3925846319183235,0
AMM,A155P05,5,A-RC2-TL3-RC3-TL5,0.5,0.4531537625627303,A155-08-024,8,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0.9129169899146625,0.238703080678145,0.6742139092365176,0.7307156343033894,0.550298016937536,1.6776068953861754,0.0,0.3814883668525717,0
AMM,A155P05,5,A-RC2-TL3-RC3-TL5,0.5,0.4531537625627303,A155-09-024,9,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0.9176562195834145,0.13991232161178996,0.7777438979716245,0.8121690337764669,0.7048049976547786,1.7092551789361423,0.0,0.40346905717706477,0
AMM,A155P06,6,A-RC2-TL3-RC3-TL6,0.5,0.42738085880219334,A155-01-005,1,5,1,1,,,1,25,0,1,0,0,RC1,0.5494783433449257,0.4102835175396444,0.1391948258052813,0.1391752698008092,,1.403854309004382,0.0,0.0,0
AMM,A155P06,6,A-RC2-TL3-RC3-TL6,0.5,0.42738085880219334,A155-02-010,2,10,1,1,,,1,25,0,1,0,0,RC1,0.5790139064475348,0.3306331891822113,0.24838071726532351,0.2823033449104486,0.17430234763101982,1.3439460228770228,0.0,0.0,0
AMM,A155P06,6,A-RC2-TL3-RC3-TL6,0.5,0.42738085880219334,A155-03-013,3,10,2,1,3,,3,25,0,2,0,0,RC2,0.693986820428336,0.32621021926518307,0.36777660116315297,0.4244077643823714,0.24890520935502108,1.9475887621437116,0.0,0.0,0
AMM,A155P06,6,A-RC2-TL3-RC3-TL6,0.5,0.42738085880219334,A155-04-013,4,10,2,1,3,,3,25,0,2,0,0,RC2,0.8054766734279919,0.3836916135881104,0.4217850598398815,0.4709116718973195,0.3168333481315263,1.9093022911390531,0.0,0.0,0
AMM,A155P06,6,A-RC2-TL3-RC3-TL6,0.5,0.42738085880219334,A155-05-021,5,10,2,1,3,,3,25,0,2,0,0,RC2,0.747842170160296,0.31347741459158335,0.4343647555687126,0.5003758217932782,0.29431234706047554,1.920610188606449,0.0,0.0,0
AMM,A155P06,6,A-RC2-TL3-RC3-TL6,0.5,0.42738085880219334,A155-06-024,6,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0.8502008032128514,0.3233467549307309,0.5268540482821205,0.5950500480230069,0.38126941986002394,1.8012147326938484,0.0,0.3686421410475716,0
AMM,A155P06,6,A-RC2-TL3-RC3-TL6,0.5,0.42738085880219334,A155-07-024,7,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0.8812389031367134,0.22212339822775637,0.659115504908957,0.6980707200599098,0.5736538027705873,1.8657173562600753,0.0,0.3925846319183235,0
AMM,A155P06,6,A-RC2-TL3-RC3-TL6,0.5,0.42738085880219334,A155-08-024,8,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0.9129169899146625,0.238703080678145,0.6742139092365176,0.7307156343033894,0.550298016937536,1.6776068953861754,0.0,0.3814883668525717,0
AMM,A155P06,6,A-RC2-TL3-RC3-TL6,0.5,0.42738085880219334,A155-09-024,9,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0.9176562195834145,0.13991232161178996,0.7777438979716245,0.8121690337764669,0.7048049976547786,1.7092551789361423,0.0,0.40346905717706477,0
AMM,A155P07,7,A-RC2-TL3-RC3-TL7,0.35,0.19797709309229164,A155-01-000,1,0,1,1,,,1,25,0,1,0,0,RC1,0.5034854245880862,0.4102835175396444,0.09320190704844178,0.09326479871540208,,1.4042644329160916,0.0,0.0,0
AMM,A155P07,7,A-RC2-TL3-RC3-TL7,0.35,0.19797709309229164,A155-02-005,2,5,1,1,,,1,25,0,1,0,0,RC1,0.5028778512044341,0.3306331891822113,0.17224466202222277,0.20443446367842236,0.10387489359833318,1.3751293549499828,0.0,0.0,0
AMM,A155P07,7,A-RC2-TL3-RC3-TL7,0.35,0.19797709309229164,A155-03-007,3,5,2,1,2,,2,25,0,2,0,0,RC2,0.6257346767422334,0.32621021926518307,0.2995244574770503,0.34507055006607557,0.2047161079679763,1.3000369178840778,0.0,0.0,0
AMM,A155P07,7,A-RC2-TL3-RC3-TL7,0.35,0.19797709309229164,A155-04-007,4,5,2,1,2,,2,25,0,2,0,0,RC2,0.7493289283501962,0.3836916135881104,0.3656373147620858,0.4097421877264447,0.27114913585854394,1.2746116948378254,0.0,0.0,0
AMM,A155P07,7,A-RC2-TL3-RC3-TL7,0.35,0.19797709309229164,A155-05-011,5,5,2,1,2,,2,25,0,2,0,0,RC2,0.6971801346801347,0.31347741459158335,0.3837027200885514,0.431065130017449,0.28265986138660587,1.2878909860750813,0.0,0.0,0
AMM,A155P07,7,A-RC2-TL3-RC3-TL7,0.35,0.19797709309229164,A155-06-011,6,5,2,1,2,,2,25,0,2,0,0,RC2,0.7455002092925911,0.3233467549307309,0.4221534543618602,0.5138283423207815,0.22852327496141267,1.2395968424020298,0.0,0.0,0
AMM,A155P07,7,A-RC2-TL3-RC3-TL7,0.35,0.19797709309229164,A155-07-014,7,5,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0.8521894194571032,0.22212339822775637,0.6300660212293469,0.6696871037654308,0.5433429332369643,1.3712895676807488,0.0,0.3980580531264113,0
AMM,A155P07,7,A-RC2-TL3-RC3-TL7,0.35,0.19797709309229164,A155-08-014,8,5,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0.8909306461173682,0.238703080678145,0.6522275654392231,0.7033045625925985,0.5393029507902423,1.2515754897660036,0.0,0.39223008035265294,0
AMM,A155P07,7,A-RC2-TL3-RC3-TL7,0.35,0.19797709309229164,A155-09-014,9,5,3,1,2,3,3,25,1,3,0,0,RC3_RANGE1,0.8897451096621221,0.13991232161178996,0.7498327880503322,0.780009483270633,0.6854663857053853,1.257439372046706,0.0,0.4097512398953411,0
AMM,A155P08,8,A-RC2-TL3-RC3-TL7,0.65,0.2775631209872656,A155-01-010,1,10,1,1,,,1,25,0,1,0,0,RC1,0.5978227060653188,0.4102835175396444,0.18753918852567442,0.18758364967633262,,1.3992363954183724,0.0,0.0,0
AMM,A155P08,8,A-RC2-TL3-RC3-TL7,0.65,0.2775631209872656,A155-02-010,2,10,1,1,,,1,25,0,1,0,0,RC1,0.5790139064475348,0.3306331891822113,0.24838071726532351,0.2823033449104486,0.17430234763101982,1.3439460228770228,0.0,0.0,0
AMM,A155P08,8,A-RC2-TL3-RC3-TL7,0.65,0.2775631209872656,A155-03-018,3,15,2,1,3,,3,25,0,2,0,0,RC2,0.7289205702647658,0.32621021926518307,0.4027103509995827,0.4525171871648038,0.298639219556703,1.9109009679821296,0.0,0.0,0
AMM,A155P08,8,A-RC2-TL3-RC3-TL7,0.65,0.2775631209872656,A155-04-019,4,15,2,2,3,,3,25,0,2,0,0,RC2,0.8510891089108911,0.3836916135881104,0.4673974953227807,0.5255702593151138,0.34353664542217865,1.9919966301600673,0.0,0.0,0
AMM,A155P08,8,A-RC2-TL3-RC3-TL7,0.65,0.2775631209872656,A155-05-031,5,15,2,2,3,,3,25,0,2,0,0,RC2,0.8123857868020304,0.31347741459158335,0.4989083722104471,0.5624673803841812,0.3652793884683389,2.0140660388604124,0.0,0.0,0
AMM,A155P08,8,A-RC2-TL3-RC3-TL7,0.65,0.2775631209872656,A155-06-031,6,15,2,2,3,,3,25,0,2,0,0,RC2,0.8164300202839757,0.3233467549307309,0.4930832653532448,0.587511190066655,0.2933071184830883,1.8703455097859112,0.0,0.0,0
AMM,A155P08,8,A-RC2-TL3-RC3-TL7,0.65,0.2775631209872656,A155-07-035,7,15,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0.9217006540977299,0.22212339822775637,0.6995772558699735,0.7353021795095467,0.6207571695085672,2.0211947358296274,0.0,0.4243134059816003,0
AMM,A155P08,8,A-RC2-TL3-RC3-TL7,0.65,0.2775631209872656,A155-08-035,8,15,3,2,3,4,4,25,1,3,0,0,RC3_RANGE1,0.9425462874594388,0.238703080678145,0.7038432067812939,0.7630665846211961,0.5744605159109966,1.850299901026699,0.0,0.4175123120401617,0
AMM,A155P08,8,A-RC2-TL3-RC3-TL7,0.65,0.2775631209872656,A155-09-034,9,15,3,1,3,4,4,25,1,3,0,0,RC3_RANGE1,0.9504837791690381,0.13991232161178996,0.8105714575572482,0.8414701175111823,0.7450639519946063,1.8484826070417177,0.0,0.42699395578849486,0
AMM,A155P09,9,A-RC2-TL3-RC3-TL8,0.5,0.37470660881519785,A155-01-005,1,5,1,1,,,1,25,0,1,0,0,RC1,0.5494783433449257,0.4102835175396444,0.1391948258052813,0.1391752698008092,,1.403854309004382,0.0,0.0,0
AMM,A155P09,9,A-RC2-TL3-RC3-TL8,0.5,0.37470660881519785,A155-02-010,2,10,1,1,,,1,25,0,1,0,0,RC1,0.5790139064475348,0.3306331891822113,0.24838071726532351,0.2823033449104486,0.17430234763101982,1.3439460228770228,0.0,0.0,0
AMM,A155P09,9,A-RC2-TL3-RC3-TL8,0.5,0.37470660881519785,A155-03-013,3,10,2,1,3,,3,25,0,2,0,0,RC2,0.693986820428336,0.32621021926518307,0.36777660116315297,0.4244077643823714,0.24890520935502108,1.9475887621437116,0.0,0.0,0
AMM,A155P09,9,A-RC2-TL3-RC3-TL8,0.5,0.37470660881519785,A155-04-013,4,10,2,1,3,,3,25,0,2,0,0,RC2,0.8054766734279919,0.3836916135881104,0.4217850598398815,0.4709116718973195,0.3168333481315263,1.9093022911390531,0.0,0.0,0
AMM,A155P09,9,A-RC2-TL3-RC3-TL8,0.5,0.37470660881519785,A155-05-021,5,10,2,1,3,,3,25,0,2,0,0,RC2,0.747842170160296,0.31347741459158335,0.4343647555687126,0.5003758217932782,0.29431234706047554,1.920610188606449,0.0,0.0,0
AMM,A155P09,9,A-RC2-TL3-RC3-TL8,0.5,0.37470660881519785,A155-06-021,6,10,2,1,3,,3,25,0,2,0,0,RC2,0.7567179487179487,0.3233467549307309,0.43337119378721783,0.5204962456774709,0.24877809736870138,1.811835407239819,0.0,0.0,0
AMM,A155P09,9,A-RC2-TL3-RC3-TL8,0.5,0.37470660881519785,A155-07-022,7,10,2,2,3,,3,25,0,2,0,0,RC2,0.7809309922417313,0.22212339822775637,0.558807594013975,0.6027218790589728,0.4621641303478208,1.8465624737886879,0.0,0.0,0
AMM,A155P09,9,A-RC2-TL3-RC3-TL8,0.5,0.37470660881519785,A155-08-024,8,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0.9129169899146625,0.238703080678145,0.6742139092365176,0.7307156343033894,0.550298016937536,1.6776068953861754,0.0,0.3814883668525717,0
AMM,A155P09,9,A-RC2-TL3-RC3-TL8,0.5,0.37470660881519785,A155-09-024,9,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0.9176562195834145,0.13991232161178996,0.7777438979716245,0.8121690337764669,0.7048049976547786,1.7092551789361423,0.0,0.40346905717706477,0
AMM,A155P10,10,A-RC2-TL3-RC3-TL9,0.5,0.3482553814753225,A155-01-005,1,5,1,1,,,1,25,0,1,0,0,RC1,0.5494783433449257,0.4102835175396444,0.1391948258052813,0.1391752698008092,,1.403854309004382,0.0,0.0,0
AMM,A155P10,10,A-RC2-TL3-RC3-TL9,0.5,0.3482553814753225,A155-02-010,2,10,1,1,,,1,25,0,1,0,0,RC1,0.5790139064475348,0.3306331891822113,0.24838071726532351,0.2823033449104486,0.17430234763101982,1.3439460228770228,0.0,0.0,0
AMM,A155P10,10,A-RC2-TL3-RC3-TL9,0.5,0.3482553814753225,A155-03-013,3,10,2,1,3,,3,25,0,2,0,0,RC2,0.693986820428336,0.32621021926518307,0.36777660116315297,0.4244077643823714,0.24890520935502108,1.9475887621437116,0.0,0.0,0
AMM,A155P10,10,A-RC2-TL3-RC3-TL9,0.5,0.3482553814753225,A155-04-013,4,10,2,1,3,,3,25,0,2,0,0,RC2,0.8054766734279919,0.3836916135881104,0.4217850598398815,0.4709116718973195,0.3168333481315263,1.9093022911390531,0.0,0.0,0
AMM,A155P10,10,A-RC2-TL3-RC3-TL9,0.5,0.3482553814753225,A155-05-021,5,10,2,1,3,,3,25,0,2,0,0,RC2,0.747842170160296,0.31347741459158335,0.4343647555687126,0.5003758217932782,0.29431234706047554,1.920610188606449,0.0,0.0,0
AMM,A155P10,10,A-RC2-TL3-RC3-TL9,0.5,0.3482553814753225,A155-06-021,6,10,2,1,3,,3,25,0,2,0,0,RC2,0.7567179487179487,0.3233467549307309,0.43337119378721783,0.5204962456774709,0.24877809736870138,1.811835407239819,0.0,0.0,0
AMM,A155P10,10,A-RC2-TL3-RC3-TL9,0.5,0.3482553814753225,A155-07-022,7,10,2,2,3,,3,25,0,2,0,0,RC2,0.7809309922417313,0.22212339822775637,0.558807594013975,0.6027218790589728,0.4621641303478208,1.8465624737886879,0.0,0.0,0
AMM,A155P10,10,A-RC2-TL3-RC3-TL9,0.5,0.3482553814753225,A155-08-021,8,10,2,1,3,,3,25,0,2,0,0,RC2,0.8390224197131892,0.238703080678145,0.6003193390350443,0.6720568172689649,0.44415941668299347,1.6505193221479333,0.0,0.0,0
AMM,A155P10,10,A-RC2-TL3-RC3-TL9,0.5,0.3482553814753225,A155-09-024,9,10,3,1,2,4,4,25,1,3,0,0,RC3_RANGE1,0.9176562195834145,0.13991232161178996,0.7777438979716245,0.8121690337764669,0.7048049976547786,1.7092551789361423,0.0,0.40346905717706477,0
