family,candidate_id,tl,candidate_index,base_chance_pp,reaction_capacity,rc1_tp,rc2_tp,rc3_tp,readiness_tp,ammo,range_one,safe_rc,extra_strain,strain_limit,mode,promotion_allowed,trials,defender_wins,attacker_wins,draws,candidate_defender_decisive_share,no_pds_defender_decisive_share,protection_uplift,gp_protection_uplift,sw_protection_uplift,k_defender_uplift,e_defender_uplift,pds_attempts,pds_intercepts,intercept_rate_per_attempt,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share
Energy,E155-05-013,5,13,0,2,2,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,2267,2269,864,0.4997795414462081,0.31347741459158335,0.18630212685462477,0.21823032510794121,0.11846816563765694,0.2416663875343112,0.1318387985748789,40582.0,6094.0,0.15016509782662263,2.734808535804051,0.21029027647725593,0.0
Energy,E155-05-035,5,35,5,1,3,,,3,,0,1,0,0,RC1,0,5400,2313,2224,863,0.5098082433325987,0.31347741459158335,0.19633082874101532,0.23266452741178756,0.11906341061274911,0.24535515056085738,0.1476169882661873,31026.0,6241.0,0.20115387094694773,3.69619029201315,0.0,0.0
Energy,E155-05-037,5,37,5,2,3,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,5400,2331,2225,844,0.5116330114135206,0.31347741459158335,0.19815559682193723,0.23553621549620662,0.1194591874850564,0.26509968134633294,0.1320101474072904,37041.0,7362.0,0.19875273345752004,3.524229907399908,0.13104397829432252,0.0
Energy,E155-05-006,5,6,0,2,1,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,5400,2336,2203,861,0.5146508041418815,0.31347741459158335,0.20117338955029812,0.2365323753029574,0.126958815632651,0.2323921364078277,0.17094970494364542,45117.0,6832.0,0.1514285081011592,1.7469468271383293,0.20870181971319016,0.0
Energy,E155-05-040,5,40,5,2,3,5,,5,,0,1,1,1,RC2_OVERCHARGED,0,5400,2338,2201,861,0.5150914298303592,0.31347741459158335,0.2016140152387758,0.24353474526756924,0.11266018087396557,0.2644017994326641,0.14006025424265717,35142.0,6976.0,0.19850890672130214,3.9365431677195377,0.09094530760912868,0.0
Energy,E155-05-003,5,3,0,2,1,2,,2,,0,1,1,2,RC2_OVERCHARGED,0,5400,2363,2179,858,0.5202553940995156,0.31347741459158335,0.20677797950793225,0.24489061867966966,0.1265764024743799,0.23326878135278534,0.1806280163087482,45929.0,6849.0,0.14912147009514687,1.3500838250342921,0.2213634087395763,0.0
Energy,E155-05-041,5,41,5,2,3,5,,5,,0,1,1,2,RC2_OVERCHARGED,0,5400,2415,2219,766,0.5211480362537765,0.31347741459158335,0.20767062166219313,0.238763060591413,0.14172754635420542,0.2730370457437748,0.14122726678918024,38137.0,7675.0,0.20124813173558487,3.818758685790702,0.15336812019823268,0.0
Energy,E155-05-028,5,28,5,1,2,,,2,,0,1,0,0,RC1,0,5400,2388,2164,848,0.5246045694200352,0.31347741459158335,0.21112715482845185,0.2486195395551405,0.13161924510193757,0.2488879476953057,0.17362276236829288,33501.0,6644.0,0.19832243813617503,2.429837915286111,0.0,0.0
Energy,E155-05-021,5,21,5,1,1,,,1,,0,1,0,0,RC1,0,5400,2393,2132,875,0.5288397790055248,0.31347741459158335,0.21536236441394147,0.2599546889337681,0.12094694041469572,0.23614015228084356,0.19484791199974721,36120.0,7150.0,0.1979512735326689,1.2117940199335548,0.0,0.0
Energy,E155-05-038,5,38,5,2,3,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,2427,2140,833,0.5314210641559011,0.31347741459158335,0.21794364956431772,0.2572919245631738,0.1350152787123961,0.29217046425801124,0.14551148835409883,42054.0,8384.0,0.19936272411661196,3.2829457364341086,0.21439102106815047,0.0
Energy,E155-05-015,5,15,0,2,3,4,,4,,0,2,0,0,RC2_SAFE,0,5400,2452,2156,792,0.5321180555555556,0.31347741459158335,0.21864064096397223,0.25321341345684784,0.14495270970245872,0.3162327368532896,0.12049298463046582,52971.0,7817.0,0.1475713126050103,2.7735742198561475,0.0,0.0
Energy,E155-05-033,5,33,5,2,2,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,5400,2460,2094,846,0.5401844532279315,0.31347741459158335,0.22670703863634817,0.26999092432548216,0.1356973471602932,0.26229773516121185,0.19135739813724212,39064.0,7870.0,0.20146426377227114,2.7538910505836576,0.12052017202539422,0.0
Energy,E155-05-011,5,11,0,2,2,4,,4,,0,2,0,0,RC2_SAFE,0,5400,2494,2085,821,0.5446604062022276,0.31347741459158335,0.2311829916106442,0.2652336856971003,0.15912812231285894,0.31600847933944004,0.14522333367951673,51855.0,7694.0,0.14837527721531193,2.618262462636197,0.0,0.0
Energy,E155-05-056,5,56,10,1,3,,,3,,0,1,0,0,RC1,0,5400,2528,2080,792,0.5486111111111112,0.31347741459158335,0.2351336965195278,0.2715770716862069,0.15802481671374385,0.29527976329567124,0.17465679876515572,32353.0,8112.0,0.2507340895743826,3.667635149754273,0.0,0.0
Energy,E155-05-023,5,23,5,2,1,2,,2,,0,1,1,1,RC2_OVERCHARGED,0,5400,2543,2042,815,0.5546346782988004,0.31347741459158335,0.24115726370721707,0.27449316886076064,0.17077776184330035,0.2767432853134834,0.2055479704417411,41811.0,8363.0,0.2000191337207912,1.3746143359403027,0.12719140895936476,0.0
Energy,E155-05-030,5,30,5,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0,5400,2553,2029,818,0.5571802706241816,0.31347741459158335,0.24370285603259828,0.28315734270162185,0.1607501845388351,0.2875436300291489,0.20114480476215724,39643.0,8045.0,0.20293620563529502,2.434301137653558,0.1330878086925813,0.0
Energy,E155-05-034,5,34,5,2,2,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,2596,2028,776,0.5614186851211073,0.31347741459158335,0.24794127052952392,0.2903068054955708,0.15846015611522474,0.2974795843372568,0.19726549441732966,43477.0,8650.0,0.1989557697173218,2.7051544494790347,0.20047381374059847,0.0
Energy,E155-05-026,5,26,5,2,1,3,,3,,0,1,1,1,RC2_OVERCHARGED,0,5400,2584,2014,802,0.5619834710743802,0.31347741459158335,0.24850605648279683,0.29220238180990804,0.1562233104467437,0.2852729295792809,0.21086198564539982,41506.0,8239.0,0.19850142148123162,1.6906953211583868,0.1201272105237797,0.0
Energy,E155-05-061,5,61,10,2,3,5,,5,,0,1,1,1,RC2_OVERCHARGED,0,5400,2620,1983,797,0.5691940039104931,0.31347741459158335,0.2557165893189098,0.29058598833977106,0.18137808398861394,0.3426541323440578,0.17008689217401646,37849.0,9424.0,0.248989405268303,3.8670242278527835,0.11646278633517398,0.0
Energy,E155-05-031,5,31,5,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,5400,2642,1959,799,0.5742229950010868,0.31347741459158335,0.2607455804095034,0.30138659972065324,0.17462944354481985,0.3166991680440116,0.20403701036315758,45185.0,9020.0,0.19962376894987274,2.2919552948987496,0.2247427243554277,0.0
Energy,E155-05-049,5,49,10,1,2,,,2,,0,1,0,0,RC1,0,5400,2648,1939,813,0.5772836276433398,0.31347741459158335,0.2638062130517565,0.30642855068982433,0.17418321762299377,0.3123362648424914,0.21495881027578312,34157.0,8630.0,0.25265684925491116,2.4215826916883803,0.0,0.0
Energy,E155-05-024,5,24,5,2,1,2,,2,,0,1,1,2,RC2_OVERCHARGED,0,5400,2635,1912,853,0.5795029689905432,0.31347741459158335,0.26602555439895986,0.3073411924308122,0.1783206575440907,0.30041976964655365,0.2318842498949808,47439.0,9538.0,0.20105820105820105,1.348468559623938,0.2183646366913299,0.0
Energy,E155-05-039,5,39,5,2,3,5,,5,,0,2,0,0,RC2_SAFE,0,5400,2698,1953,749,0.5800903031606106,0.31347741459158335,0.26661288856902726,0.30894637584630075,0.1774206954372321,0.3574556394895388,0.17432177147360672,45643.0,9206.0,0.20169576934031505,3.5757071182875797,0.0,0.0
Energy,E155-05-004,5,4,0,2,1,3,,3,,0,2,0,0,RC2_SAFE,0,5400,2687,1944,769,0.5802202548045778,0.31347741459158335,0.2667428402129945,0.3092020637996143,0.17760433817278126,0.3255665088699909,0.20744306046323702,61489.0,9247.0,0.15038462163964286,1.8529330449348664,0.0,0.0
Energy,E155-05-008,5,8,0,2,2,3,,3,,0,2,0,0,RC2_SAFE,0,5400,2714,1942,744,0.5829037800687286,0.31347741459158335,0.2694263654771452,0.309717835894452,0.18473785603445997,0.32997401380009833,0.20964807340964386,60390.0,9050.0,0.14985924821990396,1.9750124192747143,0.0,0.0
Energy,E155-05-062,5,62,10,2,3,5,,5,,0,1,1,2,RC2_OVERCHARGED,0,5400,2688,1922,790,0.5830802603036876,0.31347741459158335,0.2696028457121043,0.3127351884372901,0.17862857110703784,0.3444046793900097,0.19619022560012533,41985.0,10686.0,0.25451947123972846,3.735905680600214,0.1880909848755508,0.0
Energy,E155-05-058,5,58,10,2,3,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,5400,2700,1915,785,0.5850487540628385,0.31347741459158335,0.27157133947125517,0.31260140458559355,0.1838151630385963,0.3384305265345206,0.20586394669591956,38434.0,9563.0,0.2488161523650934,3.502705937451215,0.13259093510953843,0.0
Energy,E155-05-054,5,54,10,2,2,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,5400,2708,1915,777,0.5857668180834955,0.31347741459158335,0.27228940349191216,0.3210410842046747,0.1690179232413565,0.3334080128623957,0.2113043713071785,40181.0,10157.0,0.2527811652273463,2.7537393295338592,0.12605460292177895,0.0
Energy,E155-05-042,5,42,10,1,1,,,1,,0,1,0,0,RC1,0,5400,2722,1901,777,0.5887951546614753,0.31347741459158335,0.2753177400698919,0.3198154230307222,0.18206260525155576,0.3011816689595093,0.24925856200831753,36834.0,9299.0,0.2524569691046316,1.2076885486235542,0.0,0.0
Energy,E155-05-027,5,27,5,2,1,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,5400,2721,1847,832,0.5956654991243433,0.31347741459158335,0.28218808453275995,0.3217179989609004,0.1989139081069154,0.30141125164969723,0.2632210886707036,46713.0,9342.0,0.19998715560978741,1.7456168518399588,0.2054674287671526,0.0
Energy,E155-05-051,5,51,10,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0,5400,2762,1830,808,0.6014808362369338,0.31347741459158335,0.2880034216453505,0.33833205469173344,0.18139992424894985,0.34468525487472673,0.23123761985286972,40240.0,9883.0,0.2456013916500994,2.4335735586481113,0.13250497017892643,0.0
Energy,E155-05-077,5,77,15,1,3,,,3,,0,1,0,0,RC1,0,5400,2796,1847,757,0.6021968554813698,0.31347741459158335,0.28871944088978646,0.3448996623356448,0.16863253507592751,0.35965797198734256,0.2169539409772604,33189.0,9948.0,0.2997378649552563,3.65081804212239,0.0,0.0
Energy,E155-05-001,5,1,0,2,1,2,,2,,0,2,0,0,RC2_SAFE,0,5400,2814,1811,775,0.6084324324324324,0.31347741459158335,0.29495501784084904,0.33399324566954924,0.21305743239714464,0.3407778167387328,0.24897471120659842,65691.0,9984.0,0.15198429008539982,1.2767197941879405,0.0,0.0
Energy,E155-05-036,5,36,5,2,3,4,,4,,0,2,0,0,RC2_SAFE,0,5400,2852,1810,738,0.6117546117546118,0.31347741459158335,0.2982771971630284,0.33850168158539967,0.2130977962931921,0.3999790130640551,0.192462000967548,57819.0,11661.0,0.2016811082862035,2.7718915927290335,0.0,0.0
Energy,E155-05-059,5,59,10,2,3,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,2846,1781,773,0.615085368489302,0.31347741459158335,0.3016079538977186,0.3508456181599023,0.19750711624667855,0.36566531269962105,0.23814329131922296,43932.0,11026.0,0.2509787853956114,3.2518209960848585,0.2227305836292452,0.0
Energy,E155-05-055,5,55,10,2,2,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,2860,1774,766,0.6171773845489857,0.31347741459158335,0.3036999699574024,0.35417889960033794,0.19736723804830975,0.36770601711474965,0.2388960234719697,45424.0,11342.0,0.2496917928848186,2.711033814723494,0.21191440648115534,0.0
Energy,E155-05-070,5,70,15,1,2,,,2,,0,1,0,0,RC1,0,5400,2893,1760,747,0.6217494089834515,0.31347741459158335,0.3082719943918682,0.3680025581353579,0.18137808398861394,0.3564468815453194,0.25917025632209156,34931.0,10580.0,0.3028828261429676,2.4122412756577254,0.0,0.0
Energy,E155-05-082,5,82,15,2,3,5,,5,,0,1,1,1,RC2_OVERCHARGED,0,5400,2952,1769,679,0.6252912518534209,0.31347741459158335,0.3118138372618376,0.36857127619711977,0.1914068287985789,0.3841890923861217,0.24057920341648864,38769.0,11721.0,0.3023291805308365,3.8646857024942607,0.11166137893677938,0.0
Energy,E155-05-047,5,47,10,2,1,3,,3,,0,1,1,1,RC2_OVERCHARGED,0,5400,2939,1749,712,0.626919795221843,0.31347741459158335,0.3134423806302597,0.3537626837957194,0.22837052516821582,0.35303245559568214,0.2738113366348137,42637.0,10814.0,0.25362947674554964,1.6994863616108076,0.12411755048432113,0.0
Energy,E155-05-032,5,32,5,2,2,4,,4,,0,2,0,0,RC2_SAFE,0,5400,2964,1756,680,0.6279661016949153,0.31347741459158335,0.31448868710333194,0.36240848892563504,0.21365721843584434,0.40205972283015173,0.22335432581017145,54903.0,11098.0,0.20213831666757737,2.6155947762417355,0.0,0.0
Energy,E155-05-044,5,44,10,2,1,2,,2,,0,1,1,1,RC2_OVERCHARGED,0,5400,2916,1716,768,0.6295336787564767,0.31347741459158335,0.31605626416489335,0.36513873029017135,0.21111598721442043,0.3435127915292378,0.28844959121940394,42868.0,10658.0,0.24862368200055987,1.374031911915648,0.12538490249136885,0.0
Energy,E155-05-079,5,79,15,2,3,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,5400,2933,1723,744,0.6299398625429553,0.31347741459158335,0.31646244795137196,0.37419951195156487,0.19490843062320867,0.405158073427797,0.22793902509086028,39641.0,11841.0,0.29870588532075376,3.4875759945510962,0.13329633460306248,0.0
Energy,E155-05-052,5,52,10,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,5400,2953,1714,733,0.6327405185343904,0.31347741459158335,0.31926310394280705,0.3693884040144797,0.2137856892011754,0.3713849950749822,0.26654260285106457,46464.0,11737.0,0.2526041666666667,2.290547520661157,0.2252926997245179,0.0
Energy,E155-05-060,5,60,10,2,3,5,,5,,0,2,0,0,RC2_SAFE,0,5400,2981,1727,692,0.633177570093458,0.31347741459158335,0.31970015550187464,0.3647386770441021,0.22455883965183804,0.43367890111371005,0.20284968685719218,50536.0,12628.0,0.2498812727560551,3.5206783283204053,0.0,0.0
Energy,E155-05-083,5,83,15,2,3,5,,5,,0,1,1,2,RC2_OVERCHARGED,0,5400,3006,1684,710,0.6409381663113006,0.31347741459158335,0.3274607517197173,0.3744433792910516,0.22808707734033168,0.43113744919363345,0.2238952345110663,42818.0,12720.0,0.29707132514363116,3.747652856275398,0.1802746508477743,0.0
Energy,E155-05-048,5,48,10,2,1,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,5400,3030,1653,717,0.6470211402946829,0.31347741459158335,0.3335437257030996,0.38568154912199926,0.22237270764452793,0.37090118728845395,0.2963281275660301,48390.0,11886.0,0.24562926224426535,1.7660880347179169,0.2148171109733416,0.0
Energy,E155-05-029,5,29,5,2,2,3,,3,,0,2,0,0,RC2_SAFE,0,5400,3075,1666,659,0.6485973423328412,0.31347741459158335,0.3351199277412578,0.3842056409195832,0.2307452804773002,0.4002541603174757,0.26941953589003387,63281.0,12499.0,0.19751584203789446,1.9837708000821732,0.0,0.0
Energy,E155-05-098,5,98,20,1,3,,,3,,0,1,0,0,RC1,0,5400,3049,1640,711,0.6502452548517808,0.31347741459158335,0.3367678402601974,0.40052713155046676,0.20195650445579977,0.4010598894987813,0.2730616727612787,36295.0,12830.0,0.3534922165587546,3.5951232952197274,0.0,0.0
Energy,E155-05-063,5,63,15,1,1,,,1,,0,1,0,0,RC1,0,5400,3044,1637,719,0.6502883999145481,0.31347741459158335,0.3368109853229648,0.3972680944823039,0.208788859554846,0.36367199911497666,0.30916717617670875,37457.0,11427.0,0.30506981338601596,1.2042341885361882,0.0,0.0
Energy,E155-05-075,5,75,15,2,2,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,5400,3053,1631,716,0.6517933390264731,0.31347741459158335,0.3383159244348897,0.40008112109541855,0.20690403069268132,0.3845079683727976,0.2916980425972012,40927.0,12182.0,0.2976519168275222,2.753976592469519,0.1229017518997239,0.0
Energy,E155-05-072,5,72,15,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0,5400,3061,1605,734,0.6560222888984141,0.31347741459158335,0.3425448743068307,0.39870277662744796,0.22350534927186866,0.38203132427475534,0.3028448935589606,41133.0,12307.0,0.29920015559283303,2.4302141832591837,0.13038193178226729,0.0
Energy,E155-05-025,5,25,5,2,1,3,,3,,0,2,0,0,RC2_SAFE,0,5400,3119,1587,694,0.6627709307267319,0.31347741459158335,0.34929351613514853,0.39078988971484757,0.26184344623081385,0.4038510476422244,0.29375672248750506,62501.0,12414.0,0.19862082206684692,1.8711220620470073,0.0,0.0
Energy,E155-05-080,5,80,15,2,3,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,3166,1582,652,0.6668070766638584,0.31347741459158335,0.35332966207227506,0.42067972437434853,0.2111466445067684,0.43153877962270965,0.2733709365942004,45794.0,13673.0,0.29857623269423944,3.241691051229419,0.2216884307987946,0.0
Energy,E155-05-076,5,76,15,2,2,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,3191,1572,637,0.6699559101406677,0.31347741459158335,0.35647849554908434,0.4131439315802106,0.23714413452136401,0.4111877179289139,0.30187765374647013,46526.0,14005.0,0.3010144865236642,2.7175772686239954,0.20407943945320897,0.0
Energy,E155-05-045,5,45,10,2,1,2,,2,,0,1,1,2,RC2_OVERCHARGED,0,5400,3106,1527,767,0.6704079430174833,0.31347741459158335,0.35693052842589995,0.4098656590308967,0.24518120824590067,0.3943646793143594,0.3195164646631252,48660.0,12106.0,0.2487875051376901,1.353986847513358,0.21835182901767367,0.0
Energy,E155-05-091,5,91,20,1,2,,,2,,0,1,0,0,RC1,0,5400,3184,1528,688,0.6757215619694398,0.31347741459158335,0.36224414737785643,0.42201112576393784,0.23589336188460513,0.4063510989569065,0.31763191964101944,36773.0,12855.0,0.34957713539825414,2.3915916569221984,0.0,0.0
Energy,E155-05-103,5,103,20,2,3,5,,5,,0,1,1,1,RC2_OVERCHARGED,0,5400,3224,1536,640,0.6773109243697479,0.31347741459158335,0.3638335097781646,0.4227701507682517,0.23950564519487644,0.43107650253838586,0.2941084978302989,41967.0,14600.0,0.3478923916410513,3.8082064479233684,0.10632163366454596,0.0
Energy,E155-05-065,5,65,15,2,1,2,,2,,0,1,1,1,RC2_OVERCHARGED,0,5400,3186,1508,706,0.6787388155091606,0.31347741459158335,0.36526140091757725,0.41837627335513355,0.2529245420316962,0.3809544016447112,0.34923467249952145,43709.0,13137.0,0.3005559495756023,1.3763526962410488,0.12292662838317052,0.0
Energy,E155-05-068,5,68,15,2,1,3,,3,,0,1,1,1,RC2_OVERCHARGED,0,5400,3216,1492,692,0.6830926083262532,0.31347741459158335,0.36961519373466983,0.42309795504404557,0.2565048577560321,0.4013106357414034,0.33769102633222325,43560.0,13135.0,0.3015381083562902,1.6957988980716254,0.12160238751147842,0.0
Energy,E155-05-022,5,22,5,2,1,2,,2,,0,2,0,0,RC2_SAFE,0,5400,3258,1502,640,0.684453781512605,0.31347741459158335,0.3709763669210217,0.4185991308972472,0.26953452283447316,0.4115290411697325,0.32946888424783816,66822.0,13323.0,0.19938044356649007,1.2896351501002663,0.0,0.0
Energy,E155-05-081,5,81,15,2,3,5,,5,,0,2,0,0,RC2_SAFE,0,5400,3296,1499,605,0.6873826903023983,0.31347741459158335,0.37390527571081494,0.4278866152933202,0.25921407919093703,0.4854139601842962,0.25694153874810544,50788.0,15301.0,0.30127195400488305,3.5642474600299283,0.0,0.0
Energy,E155-05-100,5,100,20,2,3,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,5400,3290,1483,627,0.6892939451078985,0.31347741459158335,0.3758165305163152,0.4403247820249062,0.23671439146973955,0.44071850103988025,0.3091299011969907,42652.0,15046.0,0.3527618868986214,3.4581731220106913,0.12447247491325143,0.0
Energy,E155-05-084,5,84,20,1,1,,,1,,0,1,0,0,RC1,0,5400,3257,1459,684,0.6906276505513147,0.31347741459158335,0.37715023595973135,0.43798494833770835,0.247967793046097,0.40017242718710394,0.35452865231206654,38456.0,13270.0,0.3450696900353651,1.1989286457249844,0.0,0.0
Energy,E155-05-104,5,104,20,2,3,5,,5,,0,1,1,2,RC2_OVERCHARGED,0,5400,3347,1457,596,0.6967110741049126,0.31347741459158335,0.3832336595133293,0.4560451960559941,0.22721291761494572,0.4722776169652028,0.2943548915067268,45772.0,16167.0,0.35320720090885255,3.725967840601241,0.1696015031023333,0.0
Energy,E155-05-053,5,53,10,2,2,4,,4,,0,2,0,0,RC2_SAFE,0,5400,3388,1445,567,0.7010138630250362,0.31347741459158335,0.38753644843345286,0.44742554767243325,0.26080811535350606,0.4555647749395088,0.31760873426663894,59587.0,14973.0,0.25127964153254906,2.6431268565291086,0.0,0.0
Energy,E155-05-057,5,57,10,2,3,4,,4,,0,2,0,0,RC2_SAFE,0,5400,3356,1427,617,0.7016516830441146,0.31347741459158335,0.3881742684525313,0.4444275806331641,0.26742807330713564,0.4776841088305997,0.2966745277647336,62204.0,15490.0,0.24901935566844577,2.7339238634171434,0.0,0.0
Energy,E155-05-093,5,93,20,2,2,3,,3,,0,1,1,1,RC2_OVERCHARGED,0,5400,3394,1409,597,0.7066416822819072,0.31347741459158335,0.3931642676903238,0.45516893350003035,0.2621172008066534,0.4449264770671684,0.340452077226554,42801.0,15089.0,0.3525384920913063,2.4244760636433726,0.1253008107287213,0.0
Energy,E155-05-073,5,73,15,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,5400,3363,1395,642,0.7068095838587641,0.31347741459158335,0.3933321692671808,0.455042653445612,0.26312797351579026,0.4401308542799138,0.34591414306597834,47352.0,14346.0,0.30296502787633045,2.30121219800642,0.22168018246325394,0.0
Energy,E155-05-096,5,96,20,2,2,4,,4,,0,1,1,1,RC2_OVERCHARGED,0,5400,3365,1373,662,0.71021528070916,0.31347741459158335,0.3967378661175766,0.4576502847272712,0.266700343551514,0.44934435648504784,0.34410093745530435,42833.0,14974.0,0.3495902691849742,2.7388228702168886,0.11850675880746153,0.0
Energy,E155-05-069,5,69,15,2,1,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,5400,3378,1367,655,0.7119072708113804,0.31347741459158335,0.39842985621979704,0.4597597594146251,0.268277359827982,0.41491713939772185,0.38147602073311915,49164.0,14740.0,0.2998128712065739,1.780713530225368,0.21041819217313482,0.0
Energy,E155-05-066,5,66,15,2,1,2,,2,,0,1,1,2,RC2_OVERCHARGED,0,5400,3386,1344,670,0.7158562367864694,0.31347741459158335,0.402378822194886,0.4690640149927039,0.2609593249452911,0.42749274800553233,0.3771809278211351,49250.0,14768.0,0.29985786802030456,1.3630659898477158,0.2153705583756345,0.0
Energy,E155-05-101,5,101,20,2,3,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,3431,1342,627,0.7188351141839514,0.31347741459158335,0.40535769959236806,0.47406578395344384,0.2588949977338156,0.47761397305741665,0.33221286283838225,48420.0,16870.0,0.34840974803800084,3.2363279636513838,0.2120817843866171,0.0
Energy,E155-05-097,5,97,20,2,2,4,,4,,0,1,1,2,RC2_OVERCHARGED,0,5400,3493,1291,616,0.7301421404682275,0.31347741459158335,0.4166647258766441,0.4792913948860646,0.2827605724678766,0.4620311115631072,0.370123240301669,47993.0,16673.0,0.34740482987102284,2.724272289708916,0.20127935323901402,0.0
Energy,E155-05-102,5,102,20,2,3,5,,5,,0,2,0,0,RC2_SAFE,0,5400,3590,1307,503,0.7331018991219114,0.31347741459158335,0.419624484530328,0.4781697165222359,0.29693571083251086,0.5276364841469234,0.3065232091796316,53957.0,19106.0,0.35409678076987233,3.5586114869247734,0.0,0.0
Energy,E155-05-089,5,89,20,2,1,3,,3,,0,1,1,1,RC2_OVERCHARGED,0,5400,3512,1276,612,0.733500417710944,0.31347741459158335,0.42002300311936064,0.4849465095307871,0.2824687940029322,0.4415290411697325,0.3982705195429578,44140.0,15188.0,0.34408699592206615,1.7031264159492523,0.1213411871318532,0.0
Energy,E155-05-086,5,86,20,2,1,2,,2,,0,1,1,1,RC2_OVERCHARGED,0,5400,3529,1237,634,0.7404532102391943,0.31347741459158335,0.42697579564761096,0.48730840504335765,0.29900277503367384,0.4496597095107399,0.40403873800167966,44393.0,15483.0,0.34877120266708717,1.3761178564188048,0.12132543419007501,0.0
Energy,E155-05-078,5,78,15,2,3,4,,4,,0,2,0,0,RC2_SAFE,0,5400,3703,1192,505,0.7564862104187947,0.31347741459158335,0.44300879582721137,0.511035937579405,0.2972951109257606,0.5279363214819381,0.3556608624901171,64195.0,19275.0,0.3002570293636576,2.755339200872342,0.0,0.0
Energy,E155-05-094,5,94,20,2,2,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,5400,3668,1173,559,0.7576946911795084,0.31347741459158335,0.44421727658792504,0.5080751086986208,0.30768194362300855,0.49009900001746914,0.39780468977195427,48613.0,17085.0,0.3514492008310534,2.3016477074033697,0.21771954004072985,0.0
Energy,E155-05-046,5,46,10,2,1,3,,3,,0,2,0,0,RC2_SAFE,0,5400,3672,1173,555,0.7578947368421053,0.31347741459158335,0.44441732225052194,0.5002732613459737,0.32604118026461343,0.4843806730146048,0.40358828975842787,67545.0,17026.0,0.25206899104300834,1.9195795395662152,0.0,0.0
Energy,E155-05-050,5,50,10,2,2,3,,3,,0,2,0,0,RC2_SAFE,0,5400,3642,1159,599,0.7585919600083316,0.31347741459158335,0.4451145454167483,0.5046597129883637,0.31836957729274945,0.5089600851636644,0.3801514004575981,66463.0,16738.0,0.2518393692731294,1.98970855964973,0.0,0.0
Energy,E155-05-043,5,43,10,2,1,2,,2,,0,2,0,0,RC2_SAFE,0,5400,3743,1157,500,0.7638775510204082,0.31347741459158335,0.45040013642882487,0.51440269471132,0.3158409241627181,0.48458459672528803,0.41520363874722654,69689.0,17491.0,0.25098652585056463,1.3053566560002297,0.0,0.0
Energy,E155-05-074,5,74,15,2,2,4,,4,,0,2,0,0,RC2_SAFE,0,5400,3745,1126,529,0.768835967973722,0.31347741459158335,0.45535855338213865,0.5190292396014284,0.32053092331665684,0.5262657404096891,0.3829797801316154,59938.0,17966.0,0.29974306783676463,2.6722947045280123,0.0,0.0
Energy,E155-05-090,5,90,20,2,1,3,,3,,0,1,1,2,RC2_OVERCHARGED,0,5400,3754,1093,553,0.7744996905302248,0.31347741459158335,0.4610222759386415,0.5224315876171065,0.3306054295097138,0.49376501476709217,0.42817758686470897,50144.0,17487.0,0.34873564135290364,1.793773931078494,0.21057354818123802,0.0
Energy,E155-05-087,5,87,20,2,1,2,,2,,0,1,1,2,RC2_OVERCHARGED,0,5400,3777,1091,532,0.7758833196384552,0.31347741459158335,0.4624059050468719,0.5291813803084452,0.3222744368022454,0.48819570783639915,0.43610846962394123,50187.0,17647.0,0.35162492278877,1.3732839181461334,0.21250523043816127,0.0
Energy,E155-05-099,5,99,20,2,3,4,,4,,0,2,0,0,RC2_SAFE,0,5400,4071,932,397,0.8137117729362383,0.31347741459158335,0.5002343583446549,0.5620270269898274,0.36980042234787786,0.5680336253216645,0.4295681795271751,66737.0,23401.0,0.3506450694517284,2.7573609841617093,0.0,0.0
Energy,E155-05-071,5,71,15,2,2,3,,3,,0,2,0,0,RC2_SAFE,0,5400,4015,911,474,0.8150629313844905,0.31347741459158335,0.5015855167929071,0.5735405484947182,0.3495313912548245,0.5457634639145179,0.4552299131181985,67207.0,20140.0,0.29967116520600534,2.012379662832741,0.0,0.0
