tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
5,K05-083,10,1000,0.154,0.687,0.159,6.7909999999999995,-5.000122918340036,4.7909999999999995,0.7959079894547697,7.965001888094385,1.0,2.423695207416706,0.37777777777777777,0.0,0,0
5,K05-084,10,1000,0.154,0.687,0.159,6.7909999999999995,-5.000122918340036,4.7909999999999995,0.7959079894547697,7.965001888094385,1.0,2.423695207416706,0.37777777777777777,0.0,0,0
5,K05-085,10,1000,0.154,0.687,0.159,6.7909999999999995,-5.000122918340036,4.7909999999999995,0.7959079894547697,7.965001888094385,1.0,3.834571347912244,0.5944444444444444,0.0,0,0
5,K05-086,10,1000,0.154,0.687,0.159,6.7909999999999995,-5.000122918340036,4.7909999999999995,0.7959079894547697,7.965001888094385,1.0,3.834571347912244,0.5944444444444444,0.0,0,0
5,K05-087,10,1000,0.016,0.923,0.061,6.971000000000001,-17.25328982597055,1.9600000000000002,0.3971748254163047,5.002399893641995,1.0,2.113105395172897,0.48611111111111105,0.0,0,0
5,K05-088,10,1000,0.154,0.687,0.159,6.7909999999999995,-5.000122918340036,4.7909999999999995,0.7959079894547697,7.965001888094385,1.0,3.129133277664475,0.48611111111111105,0.0,0,0
5,K05-089,10,1000,0.245,0.58,0.175,6.670999999999999,-2.8039737884872955,4.671,0.8958579818502443,7.11995212965838,1.0,3.1207089712620566,0.48611111111111105,0.0,0,0
5,K05-090,10,1000,0.358,0.376,0.266,6.397,-0.37810133868809814,5.397,0.8352016689285924,6.317316439640023,1.0,3.616509556500353,0.48611111111111105,0.0,0,0
5,K05-091,10,1000,0.154,0.687,0.159,6.7909999999999995,-5.000122918340036,4.7909999999999995,0.7959079894547697,7.965001888094385,1.0,3.129133277664475,0.48611111111111105,0.0,0,0
5,K05-092,10,1000,0.154,0.687,0.159,6.7909999999999995,-5.000122918340036,4.7909999999999995,0.7959079894547697,7.965001888094385,1.0,3.129133277664475,0.48611111111111105,0.0,0,0
5,K05-093,10,1000,0.358,0.376,0.266,6.397,-0.37810133868809814,5.397,0.8352016689285924,6.317316439640023,1.0,3.616509556500353,0.48611111111111105,0.0,0,0
5,K05-094,10,1000,0.358,0.376,0.266,6.397,-0.37810133868809814,5.397,0.8352016689285924,6.317316439640023,1.0,3.616509556500353,0.48611111111111105,0.0,0,0
5,K05-095,10,1000,0.154,0.687,0.159,6.7909999999999995,-5.000122918340036,4.7909999999999995,0.7959079894547697,7.965001888094385,1.0,3.129133277664475,0.48611111111111105,0.0,0,0
5,K05-096,10,1000,0.154,0.687,0.159,6.7909999999999995,-5.000122918340036,4.7909999999999995,0.7959079894547697,7.965001888094385,1.0,3.129133277664475,0.48611111111111105,0.0,0,0
5,K05-097,10,1000,0.279,0.508,0.213,6.555,-2.407152985274444,5.555,0.7555941398986541,6.969891836675506,1.0,3.622645920781303,0.48611111111111105,0.0,0,0
5,K05-098,10,1000,0.279,0.508,0.213,6.555,-2.407152985274444,5.555,0.7555941398986541,6.969891836675506,1.0,3.622645920781303,0.48611111111111105,0.0,0,0
5,K05-099,10,1000,0.0,1.0,0.0,6.9879999999999995,-20.77732148148148,1.9769999999999999,0.3517860923242286,5.626718833364268,1.0,1.8308767248348699,0.37777777777777777,0.0,0,0
5,K05-100,10,1000,0.0,0.991,0.009,6.9879999999999995,-13.45785777777778,4.988,0.705343483098946,8.90647050063858,1.0,2.4297269158717247,0.37777777777777777,0.0,0,0
5,K05-101,10,1000,0.0,0.979,0.021,6.9879999999999995,-11.767584691358033,4.988,0.7968058057425284,7.883800924807053,1.0,2.4297269158717247,0.37777777777777777,0.0,0,0
5,K05-102,10,1000,0.009,0.948,0.043,6.979000000000001,-10.035727407407421,5.979,0.7398988881318846,7.070766875022886,1.0,2.7744343157559364,0.37777777777777777,0.0,0,0
5,K05-103,10,1000,0.0,1.0,0.0,6.9879999999999995,-20.77732148148148,1.9769999999999999,0.3517860923242286,5.626718833364268,1.0,2.3994601074842743,0.5944444444444444,0.0,0,0
5,K05-104,10,1000,0.0,0.991,0.009,6.9879999999999995,-13.45785777777778,4.988,0.705343483098946,8.90647050063858,1.0,3.8571948527304114,0.5944444444444444,0.0,0,0
5,K05-105,10,1000,0.0,0.979,0.021,6.9879999999999995,-11.767584691358033,4.988,0.7968058057425284,7.883800924807053,1.0,3.8571948527304114,0.5944444444444444,0.0,0,0
5,K05-106,10,1000,0.009,0.948,0.043,6.979000000000001,-10.035727407407421,5.979,0.7398988881318846,7.070766875022886,1.0,4.487796398635484,0.5944444444444444,0.0,0,0
5,K05-107,10,1000,0.0,1.0,0.0,6.9879999999999995,-20.564270588235296,1.9769999999999999,0.3517860923242286,5.626718833364268,1.0,1.8308767248348699,0.37777777777777777,0.0,0,0
5,K05-108,10,1000,0.001,0.988,0.011,6.987,-12.961275816993458,4.987,0.705282720083089,8.907654479213399,1.0,2.4297051873808213,0.37777777777777777,0.0,0,0
5,K05-109,10,1000,0.003,0.975,0.022,6.984999999999999,-11.23754509803921,4.985,0.7966857082207065,7.88585272585546,1.0,2.42978560568825,0.37777777777777777,0.0,0,0
5,K05-110,10,1000,0.014,0.928,0.058,6.973000000000001,-9.503649673202606,5.973000000000001,0.7399667816619983,7.071397951553958,1.0,2.774655340474297,0.37777777777777777,0.0,0,0
5,K05-111,10,1000,0.0,1.0,0.0,6.9879999999999995,-20.564270588235296,1.9769999999999999,0.3517860923242286,5.626718833364268,1.0,2.3994601074842743,0.5944444444444444,0.0,0,0
5,K05-112,10,1000,0.001,0.988,0.011,6.987,-12.961275816993458,4.987,0.705282720083089,8.907654479213399,1.0,3.8570887417505624,0.5944444444444444,0.0,0,0
5,K05-113,10,1000,0.003,0.975,0.022,6.984999999999999,-11.23754509803921,4.985,0.7966857082207065,7.88585272585546,1.0,3.857013269347042,0.5944444444444444,0.0,0,0
5,K05-114,10,1000,0.014,0.928,0.058,6.973000000000001,-9.503649673202606,5.973000000000001,0.7399667816619983,7.071397951553958,1.0,4.487776233094029,0.5944444444444444,0.0,0,0
5,K05-115,10,1000,0.058,0.88,0.062,6.917,-16.191879012345687,1.906,0.35130993852465,5.71518581671778,1.0,1.826544792392929,0.37777777777777777,0.0,0,0
5,K05-116,10,1000,0.261,0.523,0.216,6.572,-2.8786034567901413,4.572,0.7033941140120502,9.126387175177587,1.0,2.407629449794139,0.37777777777777777,0.0,0,0
5,K05-117,10,1000,0.348,0.383,0.269,6.415000000000001,-0.7855659259259364,4.415,0.7926508407918353,8.170861795566305,1.0,2.3978544277609037,0.37777777777777777,0.0,0,0
5,K05-118,10,1000,0.489,0.267,0.244,6.072,1.4176227160493804,5.072,0.7225264473787635,7.3510959185897375,1.0,2.7607892163859504,0.37777777777777777,0.0,0,0
5,K05-119,10,1000,0.058,0.88,0.062,6.917,-16.191879012345687,1.906,0.35130993852465,5.71518581671778,1.0,2.386138507460065,0.5944444444444444,0.0,0,0
5,K05-120,10,1000,0.261,0.523,0.216,6.572,-2.8786034567901413,4.572,0.7033941140120502,9.126387175177587,1.0,3.7988816054577463,0.5944444444444444,0.0,0,0
5,K05-121,10,1000,0.348,0.383,0.269,6.415000000000001,-0.7855659259259364,4.415,0.7926508407918353,8.170861795566305,1.0,3.7742623664592356,0.5944444444444444,0.0,0,0
5,K05-122,10,1000,0.489,0.267,0.244,6.072,1.4176227160493804,5.072,0.7225264473787635,7.3510959185897375,1.0,4.4313889524480015,0.5944444444444444,0.0,0,0
5,K05-123,10,1000,0.058,0.88,0.062,6.917,-15.989091503267975,1.906,0.35130993852465,5.71518581671778,1.0,1.826544792392929,0.37777777777777777,0.0,0,0
5,K05-124,10,1000,0.261,0.523,0.216,6.572,-2.5884183006536006,4.572,0.7033941140120502,9.126387175177587,1.0,2.407629449794139,0.37777777777777777,0.0,0,0
5,K05-125,10,1000,0.348,0.383,0.269,6.415000000000001,-0.5659239215686352,4.415,0.7926508407918353,8.170861795566305,1.0,2.3978544277609037,0.37777777777777777,0.0,0,0
5,K05-126,10,1000,0.489,0.267,0.244,6.072,1.5701328104575132,5.072,0.7225264473787635,7.3510959185897375,1.0,2.7607892163859504,0.37777777777777777,0.0,0,0
5,K05-127,10,1000,0.058,0.88,0.062,6.917,-15.989091503267975,1.906,0.35130993852465,5.71518581671778,1.0,2.386138507460065,0.5944444444444444,0.0,0,0
5,K05-128,10,1000,0.261,0.523,0.216,6.572,-2.5884183006536006,4.572,0.7033941140120502,9.126387175177587,1.0,3.7988816054577463,0.5944444444444444,0.0,0,0
5,K05-129,10,1000,0.348,0.383,0.269,6.415000000000001,-0.5659239215686352,4.415,0.7926508407918353,8.170861795566305,1.0,3.7742623664592356,0.5944444444444444,0.0,0,0
5,K05-130,10,1000,0.489,0.267,0.244,6.072,1.5701328104575132,5.072,0.7225264473787635,7.3510959185897375,1.0,4.4313889524480015,0.5944444444444444,0.0,0,0
5,K05-131,10,1000,0.0,0.999,0.001,6.9879999999999995,-19.375695308641973,1.9769999999999999,0.45038650962800986,4.395806306526332,1.0,1.8308767248348699,0.37777777777777777,0.0,0,0
5,K05-132,10,1000,0.002,0.966,0.032,6.986,-9.902678518518536,4.986,0.8957263710103739,7.0111735770777175,1.0,2.4296892469644034,0.37777777777777777,0.0,0,0
5,K05-133,10,1000,0.003,0.954,0.043,6.984999999999999,-8.891611851851875,4.985,0.9482024599140365,6.621884552038037,1.0,2.4297512986671443,0.37777777777777777,0.0,0,0
5,K05-134,10,1000,0.038,0.848,0.114,6.947,-6.393473580246939,5.947,0.9009571889492726,5.806054878629187,1.0,2.7756978468428266,0.37777777777777777,0.0,0,0
5,K05-135,10,1000,0.0,0.999,0.001,6.9879999999999995,-19.375695308641973,1.9769999999999999,0.45038650962800986,4.395806306526332,1.0,2.3994601074842743,0.5944444444444444,0.0,0,0
5,K05-136,10,1000,0.002,0.966,0.032,6.986,-9.902678518518536,4.986,0.8957263710103739,7.0111735770777175,1.0,3.856992509713154,0.5944444444444444,0.0,0,0
5,K05-137,10,1000,0.003,0.954,0.043,6.984999999999999,-8.891611851851875,4.985,0.9482024599140365,6.621884552038037,1.0,3.856970423513873,0.5944444444444444,0.0,0,0
5,K05-138,10,1000,0.038,0.848,0.114,6.947,-6.393473580246939,5.947,0.9009571889492726,5.806054878629187,1.0,4.4877459333970915,0.5944444444444444,0.0,0,0
5,K05-139,10,1000,0.0,0.999,0.001,6.9879999999999995,-19.120505882352937,1.9769999999999999,0.45038650962800986,4.395806306526332,1.0,1.8308767248348699,0.37777777777777777,0.0,0,0
5,K05-140,10,1000,0.009,0.954,0.037,6.979000000000001,-9.342741176470579,4.979,0.8955738025711006,7.0142591800153,1.0,2.429784974657351,0.37777777777777777,0.0,0,0
5,K05-141,10,1000,0.013,0.937,0.05,6.975,-8.3232679738562,4.975,0.9481023551571675,6.625151848258852,1.0,2.4298314809045314,0.37777777777777777,0.0,0,0
5,K05-142,10,1000,0.047,0.795,0.158,6.933,-5.866328104575154,5.933,0.900735193463335,5.809021702378306,1.0,2.7756535302103877,0.37777777777777777,0.0,0,0
5,K05-143,10,1000,0.0,0.999,0.001,6.9879999999999995,-19.120505882352937,1.9769999999999999,0.45038650962800986,4.395806306526332,1.0,2.3994601074842743,0.5944444444444444,0.0,0,0
5,K05-144,10,1000,0.009,0.954,0.037,6.979000000000001,-9.342741176470579,4.979,0.8955738025711006,7.0142591800153,1.0,3.8565231147528616,0.5944444444444444,0.0,0,0
5,K05-145,10,1000,0.013,0.937,0.05,6.975,-8.3232679738562,4.975,0.9481023551571675,6.625151848258852,1.0,3.85624019792972,0.5944444444444444,0.0,0,0
5,K05-146,10,1000,0.047,0.795,0.158,6.933,-5.866328104575154,5.933,0.900735193463335,5.809021702378306,1.0,4.487119978109913,0.5944444444444444,0.0,0,0
5,K05-147,10,1000,0.131,0.785,0.084,6.8260000000000005,-14.12312000000001,1.815,0.4496327944826023,4.556429190619687,1.0,1.8214570261302083,0.37777777777777777,0.0,0,0
5,K05-148,10,1000,0.437,0.213,0.35,6.214,1.2957871604938223,4.214,0.8933271983591433,7.333465194095089,1.0,2.3801958790377156,0.37777777777777777,0.0,0,0
5,K05-149,10,1000,0.479,0.102,0.419,6.113,2.183665185185185,4.113,0.9465406671107328,6.9694740596049485,1.0,2.370712180729272,0.37777777777777777,0.0,0,0
5,K05-150,10,1000,0.771,0.036,0.193,5.482,4.933453333333349,4.482,0.8841398220371743,6.089202981306739,1.0,2.7440190530582584,0.37777777777777777,0.0,0,0
5,K05-151,10,1000,0.131,0.785,0.084,6.8260000000000005,-14.12312000000001,1.815,0.4496327944826023,4.556429190619687,1.0,2.368956853146126,0.5944444444444444,0.0,0,0
5,K05-152,10,1000,0.437,0.213,0.35,6.214,1.2957871604938223,4.214,0.8933271983591433,7.333465194095089,1.0,3.7364531160905914,0.5944444444444444,0.0,0,0
5,K05-153,10,1000,0.479,0.102,0.419,6.113,2.183665185185185,4.113,0.9465406671107328,6.9694740596049485,1.0,3.7163587637005846,0.5944444444444444,0.0,0,0
5,K05-154,10,1000,0.771,0.036,0.193,5.482,4.933453333333349,4.482,0.8841398220371743,6.089202981306739,1.0,4.3791494714779695,0.5944444444444444,0.0,0,0
5,K05-155,10,1000,0.131,0.785,0.084,6.8260000000000005,-13.959108496732032,1.815,0.4496327944826023,4.556429190619687,1.0,1.8214570261302083,0.37777777777777777,0.0,0,0
5,K05-156,10,1000,0.437,0.213,0.35,6.214,1.419273464052281,4.214,0.8933271983591433,7.333465194095089,1.0,2.3801958790377156,0.37777777777777777,0.0,0,0
5,K05-157,10,1000,0.479,0.102,0.419,6.113,2.2429244444444416,4.113,0.9465406671107328,6.9694740596049485,1.0,2.370712180729272,0.37777777777777777,0.0,0,0
5,K05-158,10,1000,0.771,0.036,0.193,5.482,4.954368366013087,4.482,0.8841398220371743,6.089202981306739,1.0,2.7440190530582584,0.37777777777777777,0.0,0,0
5,K05-159,10,1000,0.131,0.785,0.084,6.8260000000000005,-13.959108496732032,1.815,0.4496327944826023,4.556429190619687,1.0,2.368956853146126,0.5944444444444444,0.0,0,0
5,K05-160,10,1000,0.437,0.213,0.35,6.214,1.419273464052281,4.214,0.8933271983591433,7.333465194095089,1.0,3.7364531160905914,0.5944444444444444,0.0,0,0
5,K05-161,10,1000,0.479,0.102,0.419,6.113,2.2429244444444416,4.113,0.9465406671107328,6.9694740596049485,1.0,3.7163587637005846,0.5944444444444444,0.0,0,0
5,K05-162,10,1000,0.771,0.036,0.193,5.482,4.954368366013087,4.482,0.8841398220371743,6.089202981306739,1.0,4.3791494714779695,0.5944444444444444,0.0,0,0
6,K06-000,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-001,10,1000,0.179,0.624,0.197,6.6450000000000005,-4.340864250871098,5.6450000000000005,0.7432752721858398,8.119521786557504,1.0,4.99831240671711,0.5599999999999999,0.0,0,0
6,K06-002,10,1000,0.402,0.205,0.393,6.259,1.2132247386759591,5.259,0.9492924831300689,6.424597201327899,1.0,4.999012519904918,0.5599999999999999,0.0,0,0
6,K06-003,10,1000,0.014,0.964,0.022,6.923,-10.023106898954742,5.923,0.8447558400973882,7.087432204868591,1.0,4.995761687121363,0.5599999999999999,0.0,0,0
6,K06-004,10,1000,0.715,0.091,0.194,5.596,3.7450972125435564,4.596,0.8486975603959881,7.325718479613111,1.0,4.982483334318827,0.5599999999999999,0.0,0,0
6,K06-005,10,1000,0.277,0.439,0.284,6.486,-1.5784214285714264,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-006,10,1000,0.277,0.439,0.284,6.486,-1.2432980952380854,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-007,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.153698195236478,0.4611111111111111,0.0,0,0
6,K06-008,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,5.845322356368758,0.6588888888888889,0.0,0,0
6,K06-009,10,1000,0.031,0.859,0.11,6.383,-7.675474912892023,4.383,0.8464129102468047,9.546707226800478,1.0,3.9016975197162553,0.5599999999999999,0.0,0,0
6,K06-010,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-011,10,1000,0.031,0.859,0.11,6.383,-7.675474912892023,4.383,0.8464129102468047,9.546707226800478,1.0,3.9016975197162553,0.5599999999999999,0.0,0,0
6,K06-012,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-013,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-014,10,1000,0.277,0.439,0.284,6.486,-1.4197143554007035,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-015,10,1000,0.01,0.98,0.01,6.934,-12.279068850174244,5.933999999999999,0.743141824478806,8.052956352162557,1.0,4.995771852397837,0.5599999999999999,0.0,0,0
6,K06-016,10,1000,0.552,0.246,0.202,5.946,1.1867604181184683,4.946,0.7451725046728012,8.253908866354871,1.0,4.99177007667185,0.5599999999999999,0.0,0,0
6,K06-017,10,1000,0.024,0.93,0.046,6.901999999999999,-7.698648641115026,5.901999999999999,0.9482886557022082,6.31786139680484,1.0,4.995926456009458,0.5599999999999999,0.0,0,0
6,K06-018,10,1000,0.91,0.008,0.082,5.201,5.562556794425082,4.201,0.9503668212297136,6.63580696716666,1.0,4.974848579984734,0.5599999999999999,0.0,0,0
6,K06-019,10,1000,0.179,0.624,0.197,6.6450000000000005,-4.558985714285714,5.6450000000000005,0.7432752721858398,8.119521786557504,1.0,4.99831240671711,0.5599999999999999,0.0,0,0
6,K06-020,10,1000,0.179,0.624,0.197,6.6450000000000005,-4.115285714285703,5.6450000000000005,0.7432752721858398,8.119521786557504,1.0,4.99831240671711,0.5599999999999999,0.0,0,0
6,K06-021,10,1000,0.402,0.205,0.393,6.259,1.1382857142857197,5.259,0.9492924831300689,6.424597201327899,1.0,4.999012519904918,0.5599999999999999,0.0,0,0
6,K06-022,10,1000,0.402,0.205,0.393,6.259,1.3204047619047674,5.259,0.9492924831300689,6.424597201327899,1.0,4.999012519904918,0.5599999999999999,0.0,0,0
6,K06-023,10,1000,0.179,0.624,0.197,6.6450000000000005,-4.340864250871098,5.6450000000000005,0.7432752721858398,8.119521786557504,1.0,4.148818168636082,0.4611111111111111,0.0,0,0
6,K06-024,10,1000,0.179,0.624,0.197,6.6450000000000005,-4.340864250871098,5.6450000000000005,0.7432752721858398,8.119521786557504,1.0,5.847806644798139,0.6588888888888889,0.0,0,0
6,K06-025,10,1000,0.402,0.205,0.393,6.259,1.2132247386759591,5.259,0.9492924831300689,6.424597201327899,1.0,4.1587899890691835,0.4611111111111111,0.0,0,0
6,K06-026,10,1000,0.402,0.205,0.393,6.259,1.2132247386759591,5.259,0.9492924831300689,6.424597201327899,1.0,5.83923505074065,0.6588888888888889,0.0,0,0
6,K06-027,10,1000,0.014,0.923,0.063,6.4030000000000005,-10.222442717770067,4.4030000000000005,0.7418337097756702,10.881340965264073,1.0,3.90121461375116,0.5599999999999999,0.0,0,0
6,K06-028,10,1000,0.179,0.624,0.197,6.6450000000000005,-4.340864250871098,5.6450000000000005,0.7432752721858398,8.119521786557504,1.0,4.99831240671711,0.5599999999999999,0.0,0,0
6,K06-029,10,1000,0.051,0.771,0.178,6.357,-5.159273379790969,4.357,0.951124287647759,8.51066176194072,1.0,3.901988494346418,0.5599999999999999,0.0,0,0
6,K06-030,10,1000,0.402,0.205,0.393,6.259,1.2132247386759591,5.259,0.9492924831300689,6.424597201327899,1.0,4.999012519904918,0.5599999999999999,0.0,0,0
6,K06-031,10,1000,0.014,0.923,0.063,6.4030000000000005,-10.222442717770067,4.4030000000000005,0.7418337097756702,10.881340965264073,1.0,3.90121461375116,0.5599999999999999,0.0,0,0
6,K06-032,10,1000,0.179,0.624,0.197,6.6450000000000005,-4.340864250871098,5.6450000000000005,0.7432752721858398,8.119521786557504,1.0,4.99831240671711,0.5599999999999999,0.0,0,0
6,K06-033,10,1000,0.051,0.771,0.178,6.357,-5.159273379790969,4.357,0.951124287647759,8.51066176194072,1.0,3.901988494346418,0.5599999999999999,0.0,0,0
6,K06-034,10,1000,0.402,0.205,0.393,6.259,1.2132247386759591,5.259,0.9492924831300689,6.424597201327899,1.0,4.999012519904918,0.5599999999999999,0.0,0,0
6,K06-035,10,1000,0.179,0.624,0.197,6.6450000000000005,-4.340864250871098,5.6450000000000005,0.7432752721858398,8.119521786557504,1.0,4.99831240671711,0.5599999999999999,0.0,0,0
6,K06-036,10,1000,0.179,0.624,0.197,6.6450000000000005,-4.340864250871098,5.6450000000000005,0.7432752721858398,8.119521786557504,1.0,4.99831240671711,0.5599999999999999,0.0,0,0
6,K06-037,10,1000,0.402,0.205,0.393,6.259,1.2132247386759591,5.259,0.9492924831300689,6.424597201327899,1.0,4.999012519904918,0.5599999999999999,0.0,0,0
6,K06-038,10,1000,0.402,0.205,0.393,6.259,1.2132247386759591,5.259,0.9492924831300689,6.424597201327899,1.0,4.999012519904918,0.5599999999999999,0.0,0,0
6,K06-039,10,1000,0.013,0.964,0.023,6.925,-10.367600000000001,5.925,0.8446394638065152,7.087233397711533,1.0,4.9956693521649225,0.5599999999999999,0.0,0,0
6,K06-040,10,1000,0.014,0.964,0.022,6.923,-9.697965714285704,5.923,0.8447558400973882,7.087432204868591,1.0,4.995761687121363,0.5599999999999999,0.0,0,0
6,K06-041,10,1000,0.715,0.091,0.194,5.596,3.7124142857142886,4.596,0.8486975603959881,7.325718479613111,1.0,4.982483334318827,0.5599999999999999,0.0,0,0
6,K06-042,10,1000,0.715,0.091,0.194,5.596,3.7762238095238145,4.596,0.8486975603959881,7.325718479613111,1.0,4.982483334318827,0.5599999999999999,0.0,0,0
6,K06-043,10,1000,0.014,0.964,0.022,6.923,-10.023106898954742,5.923,0.8447558400973882,7.087432204868591,1.0,4.14024050614683,0.4611111111111111,0.0,0,0
6,K06-044,10,1000,0.014,0.964,0.022,6.923,-10.023106898954742,5.923,0.8447558400973882,7.087432204868591,1.0,5.851282868095897,0.6588888888888889,0.0,0,0
6,K06-045,10,1000,0.715,0.091,0.194,5.596,3.7450972125435564,4.596,0.8486975603959881,7.325718479613111,1.0,4.161199995526254,0.4611111111111111,0.0,0,0
6,K06-046,10,1000,0.715,0.091,0.194,5.596,3.7450972125435564,4.596,0.8486975603959881,7.325718479613111,1.0,5.803766673111399,0.6588888888888889,0.0,0,0
6,K06-047,10,1000,0.0,0.999,0.001,6.4239999999999995,-14.78443233449479,4.424,0.8467082084984925,9.517554027132269,1.0,3.901233478033236,0.5599999999999999,0.0,0,0
6,K06-048,10,1000,0.014,0.964,0.022,6.923,-10.023106898954742,5.923,0.8447558400973882,7.087432204868591,1.0,4.995761687121363,0.5599999999999999,0.0,0,0
6,K06-049,10,1000,0.19,0.37,0.44,6.179,-2.1643033449477413,4.179,0.8476189701656807,9.667536764077314,1.0,3.904448667450706,0.5599999999999999,0.0,0,0
6,K06-050,10,1000,0.715,0.091,0.194,5.596,3.7450972125435564,4.596,0.8486975603959881,7.325718479613111,1.0,4.982483334318827,0.5599999999999999,0.0,0,0
6,K06-051,10,1000,0.0,0.999,0.001,6.4239999999999995,-14.78443233449479,4.424,0.8467082084984925,9.517554027132269,1.0,3.901233478033236,0.5599999999999999,0.0,0,0
6,K06-052,10,1000,0.014,0.964,0.022,6.923,-10.023106898954742,5.923,0.8447558400973882,7.087432204868591,1.0,4.995761687121363,0.5599999999999999,0.0,0,0
6,K06-053,10,1000,0.19,0.37,0.44,6.179,-2.1643033449477413,4.179,0.8476189701656807,9.667536764077314,1.0,3.904448667450706,0.5599999999999999,0.0,0,0
6,K06-054,10,1000,0.715,0.091,0.194,5.596,3.7450972125435564,4.596,0.8486975603959881,7.325718479613111,1.0,4.982483334318827,0.5599999999999999,0.0,0,0
6,K06-055,10,1000,0.014,0.964,0.022,6.923,-10.023106898954742,5.923,0.8447558400973882,7.087432204868591,1.0,4.995761687121363,0.5599999999999999,0.0,0,0
6,K06-056,10,1000,0.014,0.964,0.022,6.923,-10.023106898954742,5.923,0.8447558400973882,7.087432204868591,1.0,4.995761687121363,0.5599999999999999,0.0,0,0
6,K06-057,10,1000,0.715,0.091,0.194,5.596,3.7450972125435564,4.596,0.8486975603959881,7.325718479613111,1.0,4.982483334318827,0.5599999999999999,0.0,0,0
6,K06-058,10,1000,0.715,0.091,0.194,5.596,3.7450972125435564,4.596,0.8486975603959881,7.325718479613111,1.0,4.982483334318827,0.5599999999999999,0.0,0,0
6,K06-059,10,1000,0.277,0.439,0.284,6.486,-1.5784214285714264,5.486,0.8456067506171528,7.157378809942459,1.0,4.153698195236478,0.4611111111111111,0.0,0,0
6,K06-060,10,1000,0.277,0.439,0.284,6.486,-1.5784214285714264,5.486,0.8456067506171528,7.157378809942459,1.0,5.845322356368758,0.6588888888888889,0.0,0,0
6,K06-061,10,1000,0.277,0.439,0.284,6.486,-1.2432980952380854,5.486,0.8456067506171528,7.157378809942459,1.0,4.153698195236478,0.4611111111111111,0.0,0,0
6,K06-062,10,1000,0.277,0.439,0.284,6.486,-1.2432980952380854,5.486,0.8456067506171528,7.157378809942459,1.0,5.845322356368758,0.6588888888888889,0.0,0,0
6,K06-063,10,1000,0.031,0.859,0.11,6.383,-7.974928571428573,4.383,0.8464129102468047,9.546707226800478,1.0,3.9016975197162553,0.5599999999999999,0.0,0,0
6,K06-064,10,1000,0.277,0.439,0.284,6.486,-1.5784214285714264,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-065,10,1000,0.031,0.859,0.11,6.383,-7.381779999999987,4.383,0.8464129102468047,9.546707226800478,1.0,3.9016975197162553,0.5599999999999999,0.0,0,0
6,K06-066,10,1000,0.277,0.439,0.284,6.486,-1.2432980952380854,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-067,10,1000,0.031,0.859,0.11,6.383,-7.974928571428573,4.383,0.8464129102468047,9.546707226800478,1.0,3.9016975197162553,0.5599999999999999,0.0,0,0
6,K06-068,10,1000,0.277,0.439,0.284,6.486,-1.5784214285714264,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-069,10,1000,0.031,0.859,0.11,6.383,-7.381779999999987,4.383,0.8464129102468047,9.546707226800478,1.0,3.9016975197162553,0.5599999999999999,0.0,0,0
6,K06-070,10,1000,0.277,0.439,0.284,6.486,-1.2432980952380854,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-071,10,1000,0.277,0.439,0.284,6.486,-1.5784214285714264,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
6,K06-072,10,1000,0.277,0.439,0.284,6.486,-1.5784214285714264,5.486,0.8456067506171528,7.157378809942459,1.0,4.999510275802618,0.5599999999999999,0.0,0,0
