tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
5,K05-021,M_GP,100,10000,0.3036,0.6037,0.0927,8.9661,-2.7138396296296374,7.3661,0.9048820838446862,0.0,0.982559493105463,4.767402921918988,0.7786111111111111,0.0,0,0
5,K05-021,M_SWARMER,100,10000,0.2267,0.6364,0.1369,8.999400000000001,-4.467331629629639,7.399400000000001,0.9067743905155506,0.0,0.98221159504339,4.803177166177704,0.7786111111111111,0.0,0,0
5,K05-022,E,100,10000,0.2793,0.5487,0.172,9.1488,-3.169226803921611,7.5488,0.902817357195884,6.352949697269444,0.9983481232191319,4.334983585079524,0.7786111111111111,0.0,0,0
5,K05-022,M_GP,100,10000,0.3273,0.5735,0.0992,8.8568,-2.0768023137255156,7.256799999999999,0.9048869098406448,0.0,0.9825792723190958,4.763277727746082,0.7786111111111111,0.0,0,0
5,K05-022,M_SWARMER,100,10000,0.2546,0.592,0.1534,8.9223,-3.8518119869281473,7.3223,0.9068710649348973,0.0,0.9822392378652771,4.800869185678575,0.7786111111111111,0.0,0,0
5,K05-023,E,100,10000,0.0903,0.84,0.0697,9.5601,-10.855773882195464,7.9601,0.7098955557427719,8.022646026443779,1.0,3.523083006468529,0.6702777777777778,0.0,0,0
5,K05-023,M_GP,100,10000,0.1704,0.7817,0.0479,9.5185,-9.527229416332009,7.9185,0.7110770060537013,0.0,0.990785667840856,4.041204998129362,0.6702777777777778,0.0,0,0
5,K05-023,M_SWARMER,100,10000,0.1005,0.8401,0.0594,9.3261,-11.62670474966535,7.7261,0.7127957838278047,0.0,0.9899085627908119,4.063501042010694,0.6702777777777778,0.0,0,0
5,K05-024,E,100,10000,0.0871,0.8449,0.068,9.528500000000001,-10.95013419946454,7.9285000000000005,0.7099588319202994,8.039763989552513,0.9856704690192838,5.08588103029648,0.8869444444444444,0.0,0,0
5,K05-024,M_GP,100,10000,0.1675,0.7841,0.0484,9.5264,-9.59481717804553,7.9264,0.709807103940214,0.0,0.9731281559528719,5.502903562220488,0.8869444444444444,0.0,0,0
5,K05-024,M_SWARMER,100,10000,0.0954,0.8455,0.0591,9.3029,-11.736630108433758,7.7029,0.7124128804738509,0.0,0.9730490163552171,5.53891340635498,0.8869444444444444,0.0,0,0
5,K05-025,E,100,10000,0.2474,0.6,0.1526,9.2346,-3.5005745381526374,7.634600000000001,0.9029008581884586,6.335912997728598,1.0,3.523133200165113,0.6702777777777778,0.0,0,0
5,K05-025,M_GP,100,10000,0.3039,0.6036,0.0925,8.9658,-2.5744779973226453,7.3658,0.904989231544958,0.0,0.9907992048656183,4.03248700451004,0.6702777777777778,0.0,0,0
5,K05-025,M_SWARMER,100,10000,0.2285,0.636,0.1355,9.001,-4.303150258366832,7.401,0.9067589747836385,0.0,0.989955853840985,4.059961248984707,0.6702777777777778,0.0,0,0
5,K05-026,E,100,10000,0.24,0.6077,0.1523,9.212,-3.6106465568942703,7.612,0.9028557531691955,6.351554903633662,0.9858972205308292,5.076852671736757,0.8869444444444444,0.0,0,0
5,K05-026,M_GP,100,10000,0.3016,0.6047,0.0937,8.9727,-2.6351344404284016,7.3727,0.903978519614791,0.0,0.9731815769485133,5.481371787297959,0.8869444444444444,0.0,0,0
5,K05-026,M_SWARMER,100,10000,0.2219,0.6412,0.1369,8.9878,-4.419044321285172,7.3877999999999995,0.9066144494067374,0.0,0.973123928905218,5.526163968298818,0.8869444444444444,0.0,0,0
5,K05-027,E,100,10000,0.0779,0.8565,0.0656,9.568100000000001,-11.380916089692116,7.968100000000001,0.699312076827955,8.128610262129927,0.9982938228886029,4.341219633376313,0.7786111111111111,0.0,0,0
5,K05-027,M_GP,100,10000,0.1579,0.7965,0.0456,9.603,-9.996310587684086,8.003,0.7009866032405178,0.0,0.9825706142705414,4.7817785641090245,0.7786111111111111,0.0,0,0
5,K05-027,M_SWARMER,100,10000,0.0858,0.8576,0.0566,9.3615,-12.108049854083022,7.7615,0.7029443729215602,0.0,0.9821764827622019,4.810379190421685,0.7786111111111111,0.0,0,0
5,K05-028,E,100,10000,0.1952,0.6838,0.121,9.3216,-5.568558178045538,8.5216,0.7671549065570291,6.719929634455906,0.9983699631853008,4.616459904903491,0.7786111111111111,0.0,0,0
5,K05-028,M_GP,100,10000,0.2558,0.6575,0.0867,9.195,-4.40194559437753,8.395,0.7643556098489583,0.0,0.9826973450942805,5.072766182628563,0.7786111111111111,0.0,0,0
5,K05-028,M_SWARMER,100,10000,0.1877,0.7031,0.1092,9.1127,-6.346928101740325,8.3127,0.7674188173278064,0.0,0.9823231669334023,5.100050645267167,0.7786111111111111,0.0,0,0
5,K05-029,E,100,10000,0.2359,0.6135,0.1506,9.2422,-3.734155314591726,7.6422,0.8981088491622762,6.371315505419496,0.9983921426453563,4.3351065782149325,0.7786111111111111,0.0,0,0
5,K05-029,M_GP,100,10000,0.2981,0.6072,0.0947,9.0081,-2.7371245207496866,7.408099999999999,0.899858629169809,0.0,0.9825310563892167,4.766977053226787,0.7786111111111111,0.0,0,0
5,K05-029,M_SWARMER,100,10000,0.2187,0.6448,0.1365,9.0264,-4.51146356760378,7.4264,0.9017568892568911,0.0,0.9822077155527877,4.802608404166829,0.7786111111111111,0.0,0,0
5,K05-030,E,100,10000,0.3908,0.4169,0.1923,8.8722,0.38695997858096,8.0722,0.9195804876764708,5.62810096945929,0.9983686465239079,4.615045223456796,0.7786111111111111,0.0,0,0
5,K05-030,M_GP,100,10000,0.3968,0.479,0.1242,8.6063,1.4283734109772204,7.8063,0.9184049066547473,0.0,0.9827780480409986,5.064557081480413,0.7786111111111111,0.0,0,0
5,K05-030,M_SWARMER,100,10000,0.3615,0.4619,0.1766,8.6799,-0.25646282597057996,7.8799,0.9208435921001794,0.0,0.9824169014019852,5.096464395423245,0.7786111111111111,0.0,0,0
5,K05-031,E,100,10000,0.0879,0.8425,0.0696,9.5457,-10.912751574297204,7.9457,0.709928814766513,8.03042000017885,0.9983699631853008,4.341605257898379,0.7786111111111111,0.0,0,0
5,K05-031,M_GP,100,10000,0.1699,0.7821,0.048,9.5191,-9.525366943775115,7.919099999999999,0.7109041072164678,0.0,0.9825096174612621,4.782894915013631,0.7786111111111111,0.0,0,0
5,K05-031,M_SWARMER,100,10000,0.0986,0.8411,0.0603,9.3222,-11.63750554083001,7.7222,0.7128409638108023,0.0,0.9821471371190821,4.811338139068366,0.7786111111111111,0.0,0,0
5,K05-032,E,100,10000,0.1207,0.789,0.0903,9.477,-8.981936113788505,8.677,0.6877868112207485,7.501666413529129,0.9983699631853008,4.614906587953788,0.7786111111111111,0.0,0,0
5,K05-032,M_GP,100,10000,0.1953,0.7451,0.0596,9.4268,-7.700816076305237,8.6268,0.6849316548615492,0.0,0.9826768600045653,5.075714835049103,0.7786111111111111,0.0,0,0
5,K05-032,M_SWARMER,100,10000,0.1279,0.7943,0.0778,9.2545,-9.750550093708192,8.454500000000001,0.6879885661124426,0.0,0.9823035068588412,5.101328760770262,0.7786111111111111,0.0,0,0
5,K05-033,E,100,10000,0.2433,0.6037,0.153,9.2255,-3.5574459772423292,7.6255,0.9029095394273137,6.343033333609616,0.9983686465239079,4.336124758349499,0.7786111111111111,0.0,0,0
5,K05-033,M_GP,100,10000,0.3036,0.6037,0.0927,8.9661,-2.577302289156648,7.3661,0.9048820838446862,0.0,0.982559493105463,4.767402921918988,0.7786111111111111,0.0,0,0
5,K05-033,M_SWARMER,100,10000,0.2267,0.6364,0.1369,8.999400000000001,-4.316574230254383,7.399400000000001,0.9067743905155506,0.0,0.98221159504339,4.803177166177704,0.7786111111111111,0.0,0,0
5,K05-034,E,100,10000,0.3316,0.4938,0.1746,9.0093,-1.1116934859438037,8.209299999999999,0.8793920882399905,5.880819026398923,0.9983686465239079,4.614949360142675,0.7786111111111111,0.0,0,0
5,K05-034,M_GP,100,10000,0.3611,0.5273,0.1116,8.7487,-0.06280356091032899,7.9487,0.8786294601549336,0.0,0.9827541813388503,5.068226769834731,0.7786111111111111,0.0,0,0
5,K05-034,M_SWARMER,100,10000,0.3139,0.5302,0.1559,8.7981,-1.7764967135207805,7.998099999999999,0.881681788231187,0.0,0.9823922330685276,5.098344117215356,0.7786111111111111,0.0,0,0
5,K05-035,E,100,10000,0.0879,0.8425,0.0696,9.5457,-10.912751574297204,7.9457,0.709928814766513,8.03042000017885,0.9983699631853008,4.341605257898379,0.7786111111111111,0.0,0,0
5,K05-035,M_GP,100,10000,0.1699,0.7821,0.048,9.5191,-9.525366943775115,7.919099999999999,0.7109041072164678,0.0,0.9825096174612621,4.782894915013631,0.7786111111111111,0.0,0,0
5,K05-035,M_SWARMER,100,10000,0.0986,0.8411,0.0603,9.3222,-11.63750554083001,7.7222,0.7128409638108023,0.0,0.9821471371190821,4.811338139068366,0.7786111111111111,0.0,0,0
5,K05-036,E,100,10000,0.0879,0.8425,0.0696,9.5457,-10.912751574297204,7.9457,0.709928814766513,8.03042000017885,0.9983699631853008,4.341605257898379,0.7786111111111111,0.0,0,0
5,K05-036,M_GP,100,10000,0.1699,0.7821,0.048,9.5191,-9.525366943775115,7.919099999999999,0.7109041072164678,0.0,0.9825096174612621,4.782894915013631,0.7786111111111111,0.0,0,0
5,K05-036,M_SWARMER,100,10000,0.0986,0.8411,0.0603,9.3222,-11.63750554083001,7.7222,0.7128409638108023,0.0,0.9821471371190821,4.811338139068366,0.7786111111111111,0.0,0,0
5,K05-037,E,100,10000,0.2433,0.6037,0.153,9.2255,-3.5574459772423292,7.6255,0.9029095394273137,6.343033333609616,0.9983686465239079,4.336124758349499,0.7786111111111111,0.0,0,0
5,K05-037,M_GP,100,10000,0.3036,0.6037,0.0927,8.9661,-2.577302289156648,7.3661,0.9048820838446862,0.0,0.982559493105463,4.767402921918988,0.7786111111111111,0.0,0,0
5,K05-037,M_SWARMER,100,10000,0.2267,0.6364,0.1369,8.999400000000001,-4.316574230254383,7.399400000000001,0.9067743905155506,0.0,0.98221159504339,4.803177166177704,0.7786111111111111,0.0,0,0
5,K05-038,E,100,10000,0.2433,0.6037,0.153,9.2255,-3.5574459772423292,7.6255,0.9029095394273137,6.343033333609616,0.9983686465239079,4.336124758349499,0.7786111111111111,0.0,0,0
5,K05-038,M_GP,100,10000,0.3036,0.6037,0.0927,8.9661,-2.577302289156648,7.3661,0.9048820838446862,0.0,0.982559493105463,4.767402921918988,0.7786111111111111,0.0,0,0
5,K05-038,M_SWARMER,100,10000,0.2267,0.6364,0.1369,8.999400000000001,-4.316574230254383,7.399400000000001,0.9067743905155506,0.0,0.98221159504339,4.803177166177704,0.7786111111111111,0.0,0,0
5,K05-039,E,100,10000,0.007,0.9856,0.0074,9.7144,-17.80124553086421,8.1144,0.8092460826472493,7.0166905628575655,0.9987204362442079,4.334376145007523,0.7786111111111111,0.0,0,0
5,K05-039,M_GP,100,10000,0.0624,0.9176,0.02,10.003,-16.386563802469144,8.402999999999999,0.8105932802083617,0.0,0.982570819312741,4.788010609087288,0.7786111111111111,0.0,0,0
5,K05-039,M_SWARMER,100,10000,0.0131,0.9776,0.0093,9.5354,-18.469984296296317,7.9354,0.8121810268966354,0.0,0.9821471691254198,4.8127383401349215,0.7786111111111111,0.0,0,0
5,K05-040,E,100,10000,0.008,0.9839,0.0081,9.712200000000001,-17.551978196078434,8.1122,0.8092219544737493,7.017202935384941,0.998719196330172,4.334349657286892,0.7786111111111111,0.0,0,0
5,K05-040,M_GP,100,10000,0.0667,0.9131,0.0202,9.9873,-16.12118883660132,8.3873,0.810522167471571,0.0,0.9825598822383984,4.788285469692765,0.7786111111111111,0.0,0,0
5,K05-040,M_SWARMER,100,10000,0.0143,0.9752,0.0105,9.5332,-18.231262993464064,7.9332,0.8121754344978627,0.0,0.9821434671897704,4.8128781500317395,0.7786111111111111,0.0,0,0
5,K05-041,E,100,10000,0.4925,0.3458,0.1617,8.4894,1.06731092592591,6.8894,0.8095657245364271,7.205934335103264,0.9979005449924857,4.316223871230778,0.7786111111111111,0.0,0,0
5,K05-041,M_GP,100,10000,0.462,0.4174,0.1206,8.2133,2.0285282469135697,6.613300000000001,0.8114138908463495,0.0,0.9828840055793276,4.73392459933002,0.7786111111111111,0.0,0,0
5,K05-041,M_SWARMER,100,10000,0.4472,0.3888,0.164,8.3171,0.7872651234567768,6.7171,0.8127302806878599,0.0,0.9823338496436902,4.776474609080537,0.7786111111111111,0.0,0,0
5,K05-042,E,100,10000,0.57,0.288,0.142,8.2104,2.2317790130718533,6.610399999999999,0.8092076240929953,7.257366652429941,0.9978107573079283,4.304551950860373,0.7786111111111111,0.0,0,0
5,K05-042,M_GP,100,10000,0.513,0.3681,0.1189,7.9467,3.176252496732002,6.346699999999999,0.811051989640855,0.0,0.9829562456379992,4.718319287354509,0.7786111111111111,0.0,0,0
5,K05-042,M_SWARMER,100,10000,0.5208,0.3241,0.1551,8.0476,2.0960710261437554,6.4475999999999996,0.8127109905059601,0.0,0.9823899837510756,4.763254998648194,0.7786111111111111,0.0,0,0
5,K05-043,E,100,10000,0.007,0.9853,0.0077,9.7337,-17.640464393574298,8.1337,0.8091934928000244,7.010242378852721,1.0,3.5100439835083783,0.6702777777777778,0.0,0,0
5,K05-043,M_GP,100,10000,0.0626,0.9175,0.0199,10.0046,-16.2820182476573,8.4046,0.8107156135770996,0.0,0.9908975693651412,4.042218133171641,0.6702777777777778,0.0,0,0
5,K05-043,M_SWARMER,100,10000,0.0137,0.9768,0.0095,9.5424,-18.357360428380197,7.9424,0.8121522161084749,0.0,0.9899283428296958,4.06231853548894,0.6702777777777778,0.0,0,0
5,K05-044,E,100,10000,0.0069,0.9859,0.0072,9.6962,-17.698168443105757,8.0962,0.8092161961539709,7.025384843168133,0.9862180288288173,5.084651319988366,0.8869444444444444,0.0,0,0
5,K05-044,M_GP,100,10000,0.0598,0.9206,0.0196,10.0031,-16.333259068273097,8.4031,0.8095399450090308,0.0,0.9731977074643998,5.511224138392712,0.8869444444444444,0.0,0,0
5,K05-044,M_SWARMER,100,10000,0.0111,0.98,0.0089,9.505,-18.414182073627856,7.905,0.8118482556999848,0.0,0.9730127070703357,5.542606967058625,0.8869444444444444,0.0,0,0
5,K05-045,E,100,10000,0.4952,0.3447,0.1601,8.4911,1.211268931726878,6.8911,0.8095860616532066,7.197094724146133,1.0,3.5200315708349548,0.6702777777777778,0.0,0,0
5,K05-045,M_GP,100,10000,0.4622,0.4172,0.1206,8.2142,2.1396599464524595,6.614199999999999,0.8114126130111528,0.0,0.9909645403835735,4.009526434564148,0.6702777777777778,0.0,0,0
5,K05-045,M_SWARMER,100,10000,0.4475,0.3884,0.1641,8.3177,0.8903579370816337,6.7177,0.8127101622689259,0.0,0.989992697656171,4.0439054398711,0.6702777777777778,0.0,0,0
5,K05-046,E,100,10000,0.4895,0.3489,0.1616,8.4828,1.104995477911617,6.8828,0.8095002078778022,7.215990155783726,0.9863280974810275,5.050765038345468,0.8869444444444444,0.0,0,0
5,K05-046,M_GP,100,10000,0.4591,0.4188,0.1221,8.2135,1.991902906291816,6.6135,0.8109996933499116,0.0,0.973554368581905,5.440959207736854,0.8869444444444444,0.0,0,0
5,K05-046,M_SWARMER,100,10000,0.4437,0.3908,0.1655,8.3123,0.7400417590361184,6.7123,0.8127246087370531,0.0,0.9734832649969108,5.49123159580279,0.8869444444444444,0.0,0,0
5,K05-047,E,100,10000,0.0059,0.9872,0.0069,9.718300000000001,-17.97778723694779,8.1183,0.7993859167547551,7.087001384613521,0.9986059725534386,4.334154672394294,0.7786111111111111,0.0,0,0
5,K05-047,M_GP,100,10000,0.0513,0.9309,0.0178,10.046899999999999,-16.739385157965202,8.446900000000001,0.8010994191701404,0.0,0.9826891463759191,4.78660722540208,0.7786111111111111,0.0,0,0
5,K05-047,M_SWARMER,100,10000,0.008,0.9847,0.0073,9.5446,-18.71405642034807,7.9446,0.8021579355110622,0.0,0.9821927226992422,4.8122407726057865,0.7786111111111111,0.0,0,0
5,K05-048,E,100,10000,0.0176,0.9591,0.0233,9.696,-13.647489574297195,8.896,0.8679348317726457,5.916085815248163,0.9987204362442079,4.598720290978009,0.7786111111111111,0.0,0,0
5,K05-048,M_GP,100,10000,0.0922,0.8761,0.0317,9.8931,-12.312410670682741,9.0931,0.8652004501474737,0.0,0.9827189738120353,5.076444719946873,0.7786111111111111,0.0,0,0
5,K05-048,M_SWARMER,100,10000,0.0252,0.9533,0.0215,9.5088,-14.495870594377525,8.7088,0.868314426443644,0.0,0.982298283174683,5.100533402352368,0.7786111111111111,0.0,0,0
5,K05-049,E,100,10000,0.4771,0.3604,0.1625,8.5463,0.8106485609102774,6.9463,0.7995318983476624,7.273995794750623,0.9979597064648259,4.315097243325116,0.7786111111111111,0.0,0,0
5,K05-049,M_GP,100,10000,0.4551,0.4212,0.1237,8.2965,1.8425599638554033,6.6964999999999995,0.8012278457516989,0.0,0.9828310177562538,4.733667704129341,0.7786111111111111,0.0,0,0
5,K05-049,M_SWARMER,100,10000,0.4353,0.3988,0.1659,8.384400000000001,0.5312373520749398,6.784400000000001,0.802764134944536,0.0,0.9823406374053636,4.7756577912439075,0.7786111111111111,0.0,0,0
5,K05-050,E,100,10000,0.7166,0.1499,0.1335,7.6997,6.153838917001312,6.8997,0.85840566570175,6.114881141189897,0.9979005449924857,4.6079353190210535,0.7786111111111111,0.0,0,0
5,K05-050,M_GP,100,10000,0.6201,0.2468,0.1331,7.5339,7.4825236827309105,6.7339,0.8568105489646343,0.0,0.9832047120204548,5.034532421741359,0.7786111111111111,0.0,0,0
5,K05-050,M_SWARMER,100,10000,0.6651,0.1887,0.1462,7.6084000000000005,6.464065534136524,6.808400000000001,0.8611147441119997,0.0,0.982608297835525,5.073737102945999,0.7786111111111111,0.0,0,0
5,K05-051,E,100,10000,0.007,0.9856,0.0074,9.7144,-17.679699148594377,8.1144,0.8092460826472493,7.0166905628575655,0.9987204362442079,4.334376145007523,0.7786111111111111,0.0,0,0
5,K05-051,M_GP,100,10000,0.0624,0.9176,0.02,10.003,-16.275275539491307,8.402999999999999,0.8105932802083617,0.0,0.982570819312741,4.788010609087288,0.7786111111111111,0.0,0,0
5,K05-051,M_SWARMER,100,10000,0.0131,0.9776,0.0093,9.5354,-18.354067137884883,7.9354,0.8121810268966354,0.0,0.9821471691254198,4.8127383401349215,0.7786111111111111,0.0,0,0
5,K05-052,E,100,10000,0.0099,0.9767,0.0134,9.712200000000001,-16.13982904283802,8.9122,0.787832415596394,6.527255037644925,0.9987204362442079,4.596943530031186,0.7786111111111111,0.0,0,0
5,K05-052,M_GP,100,10000,0.0703,0.9059,0.0238,9.9739,-14.770853835341372,9.1739,0.7860756812675588,0.0,0.9827223597910194,5.07512313784943,0.7786111111111111,0.0,0,0
5,K05-052,M_SWARMER,100,10000,0.0164,0.9708,0.0128,9.5287,-16.87228992369479,8.7287,0.7881378261642814,0.0,0.982295698923258,5.0999987724771865,0.7786111111111111,0.0,0,0
5,K05-053,E,100,10000,0.4925,0.3458,0.1617,8.4894,1.1546841137884574,6.8894,0.8095657245364271,7.205934335103264,0.9979005449924857,4.316223871230778,0.7786111111111111,0.0,0,0
5,K05-053,M_GP,100,10000,0.462,0.4174,0.1206,8.2133,2.127052460508684,6.613300000000001,0.8114138908463495,0.0,0.9828840055793276,4.73392459933002,0.7786111111111111,0.0,0,0
5,K05-053,M_SWARMER,100,10000,0.4472,0.3888,0.164,8.3171,0.8807746599731998,6.7171,0.8127302806878599,0.0,0.9823338496436902,4.776474609080537,0.7786111111111111,0.0,0,0
5,K05-054,E,100,10000,0.5884,0.266,0.1456,8.1371,3.4410270508701175,7.3371,0.7824577855177166,6.684890679360715,0.9979005449924857,4.615586727205672,0.7786111111111111,0.0,0,0
5,K05-054,M_GP,100,10000,0.5324,0.3447,0.1229,7.904399999999999,4.588806123159288,7.104399999999999,0.7813742972651765,0.0,0.9831228041462258,5.048833708728661,0.7786111111111111,0.0,0,0
5,K05-054,M_SWARMER,100,10000,0.5447,0.3059,0.1494,7.9851,3.399496737617111,7.1851,0.7847878795291744,0.0,0.98254780352295,5.084215877278184,0.7786111111111111,0.0,0,0
5,K05-055,E,100,10000,0.007,0.9856,0.0074,9.7144,-17.679699148594377,8.1144,0.8092460826472493,7.0166905628575655,0.9987204362442079,4.334376145007523,0.7786111111111111,0.0,0,0
5,K05-055,M_GP,100,10000,0.0624,0.9176,0.02,10.003,-16.275275539491307,8.402999999999999,0.8105932802083617,0.0,0.982570819312741,4.788010609087288,0.7786111111111111,0.0001,0,0
5,K05-055,M_SWARMER,100,10000,0.0131,0.9776,0.0093,9.5354,-18.354067137884883,7.9354,0.8121810268966354,0.0,0.9821471691254198,4.8127383401349215,0.7786111111111111,0.0,0,0
5,K05-056,E,100,10000,0.007,0.9856,0.0074,9.7144,-17.679699148594377,8.1144,0.8092460826472493,7.0166905628575655,0.9987204362442079,4.334376145007523,0.7786111111111111,0.0,0,0
5,K05-056,M_GP,100,10000,0.0624,0.9176,0.02,10.003,-16.275275539491307,8.402999999999999,0.8105932802083617,0.0,0.982570819312741,4.788010609087288,0.7786111111111111,0.0,0,0
5,K05-056,M_SWARMER,100,10000,0.0131,0.9776,0.0093,9.5354,-18.354067137884883,7.9354,0.8121810268966354,0.0,0.9821471691254198,4.8127383401349215,0.7786111111111111,0.0,0,0
5,K05-057,E,100,10000,0.4925,0.3458,0.1617,8.4894,1.1546841137884574,6.8894,0.8095657245364271,7.205934335103264,0.9979005449924857,4.316223871230778,0.7786111111111111,0.0,0,0
5,K05-057,M_GP,100,10000,0.462,0.4174,0.1206,8.2133,2.127052460508684,6.613300000000001,0.8114138908463495,0.0,0.9828840055793276,4.73392459933002,0.7786111111111111,0.0,0,0
5,K05-057,M_SWARMER,100,10000,0.4472,0.3888,0.164,8.3171,0.8807746599731998,6.7171,0.8127302806878599,0.0,0.9823338496436902,4.776474609080537,0.7786111111111111,0.0,0,0
5,K05-058,E,100,10000,0.4925,0.3458,0.1617,8.4894,1.1546841137884574,6.8894,0.8095657245364271,7.205934335103264,0.9979005449924857,4.316223871230778,0.7786111111111111,0.0,0,0
5,K05-058,M_GP,100,10000,0.462,0.4174,0.1206,8.2133,2.127052460508684,6.613300000000001,0.8114138908463495,0.0,0.9828840055793276,4.73392459933002,0.7786111111111111,0.0,0,0
5,K05-058,M_SWARMER,100,10000,0.4472,0.3888,0.164,8.3171,0.8807746599731998,6.7171,0.8127302806878599,0.0,0.9823338496436902,4.776474609080537,0.7786111111111111,0.0,0,0
5,K05-059,E,100,10000,0.1576,0.7314,0.111,9.4182,-7.155963074074074,7.818200000000001,0.808919574831438,7.0562843578455245,1.0,3.523123154104584,0.6702777777777778,0.0,0,0
5,K05-059,M_GP,100,10000,0.2351,0.6897,0.0752,9.2341,-6.025323135802479,7.6341,0.8109354948129601,0.0,0.9908002974222998,4.038377393520147,0.6702777777777778,0.0,0,0
5,K05-059,M_SWARMER,100,10000,0.1593,0.7472,0.0935,9.169400000000001,-7.943133679012359,7.569399999999999,0.8122735280323343,0.0,0.9899361951944641,4.062563418609204,0.6702777777777778,0.0,0,0
5,K05-060,E,100,10000,0.1512,0.7384,0.1104,9.3922,-7.263508222222222,7.7922,0.8089030435218619,7.07249122735088,0.9858112170036694,5.08266863047357,0.8869444444444444,0.0,0,0
5,K05-060,M_GP,100,10000,0.2328,0.692,0.0752,9.2449,-6.09636275308643,7.6449,0.8095052341670158,0.0,0.9731434037559471,5.4942631022417325,0.8869444444444444,0.0,0,0
5,K05-060,M_SWARMER,100,10000,0.1531,0.753,0.0939,9.1543,-8.06000954320989,7.5543,0.8119991725094806,0.0,0.9730819774079325,5.533952869067751,0.8869444444444444,0.0,0,0
5,K05-061,E,100,10000,0.1855,0.6873,0.1272,9.3587,-6.649575013071928,7.7587,0.8089108071748367,7.063627220726646,1.0,3.523552374290867,0.6702777777777778,0.0,0,0
5,K05-061,M_GP,100,10000,0.2579,0.6628,0.0793,9.1399,-5.4408546797385835,7.5399,0.8108113652070951,0.0,0.9908280986708574,4.036943604303325,0.6702777777777778,0.0,0,0
5,K05-061,M_SWARMER,100,10000,0.1801,0.7124,0.1075,9.1126,-7.40083958169938,7.5126,0.8122180878483608,0.0,0.9899510823855769,4.062010608391138,0.6702777777777778,0.0,0,0
5,K05-062,E,100,10000,0.1781,0.6945,0.1274,9.3356,-6.766301869281079,7.7356,0.8088783930952966,7.080093481083904,0.9858371162125944,5.081411620859105,0.8869444444444444,0.0,0,0
5,K05-062,M_GP,100,10000,0.2557,0.6652,0.0791,9.152000000000001,-5.516075679738584,7.5520000000000005,0.8093291491120627,0.0,0.9731566759388844,5.490562541756149,0.8869444444444444,0.0,0,0
5,K05-062,M_SWARMER,100,10000,0.1739,0.7178,0.1083,9.0995,-7.524507078431407,7.4995,0.8119621908074578,0.0,0.9730999319908546,5.532070810665489,0.8869444444444444,0.0,0,0
5,K05-063,E,100,10000,0.1439,0.7504,0.1057,9.4343,-7.614054567901235,7.8343,0.7990137056877044,7.1333152300253415,0.9983699631853008,4.338854143209542,0.7786111111111111,0.0,0,0
5,K05-063,M_GP,100,10000,0.2223,0.703,0.0747,9.3193,-6.39373937037038,7.7193,0.8010088529457481,0.0,0.9825138025578746,4.775717910357014,0.7786111111111111,0.0,0,0
5,K05-063,M_SWARMER,100,10000,0.1426,0.7646,0.0928,9.2142,-8.371753876543224,7.614199999999999,0.8024352362003618,0.0,0.9821630620699038,4.807335396743812,0.7786111111111111,0.0,0,0
5,K05-064,E,100,10000,0.3117,0.5188,0.1695,9.0555,-1.7535491481481489,8.2555,0.8650234282284063,5.973583675118022,0.9983921426453563,4.616118514599979,0.7786111111111111,0.0,0,0
5,K05-064,M_GP,100,10000,0.3467,0.5413,0.112,8.8261,-0.7378219012345726,8.0261,0.8625116469778676,0.0,0.9827231022685572,5.068809583872459,0.7786111111111111,0.0,0,0
5,K05-064,M_SWARMER,100,10000,0.2917,0.555,0.1533,8.855599999999999,-2.471466419753092,8.0556,0.8665809273178747,0.0,0.9823747019615691,5.098234800421781,0.7786111111111111,0.0,0,0
5,K05-065,E,100,10000,0.1692,0.7077,0.1231,9.3802,-7.1217399477124514,7.7802,0.7989446102649409,7.141083476105451,0.9983611565395365,4.338072283122592,0.7786111111111111,0.0,0,0
5,K05-065,M_GP,100,10000,0.2449,0.6761,0.079,9.227,-5.813798098039239,7.627000000000001,0.8008920777079996,0.0,0.982529126740138,4.773196992609982,0.7786111111111111,0.0,0,0
5,K05-065,M_SWARMER,100,10000,0.163,0.7306,0.1064,9.1616,-7.846534823529446,7.561599999999999,0.8023370375392943,0.0,0.9821790697046956,4.806034578680477,0.7786111111111111,0.0,0,0
5,K05-066,E,100,10000,0.3572,0.4623,0.1805,8.9542,-1.160874725490245,8.1542,0.8645767486829936,5.981978019322844,0.998374944519111,4.616796599748535,0.7786111111111111,0.0,0,0
5,K05-066,M_GP,100,10000,0.372,0.5061,0.1219,8.7028,-0.07422124183009417,7.9028,0.8621478235148631,0.0,0.9827406552063391,5.0663230281191725,0.7786111111111111,0.0,0,0
5,K05-066,M_SWARMER,100,10000,0.3278,0.5042,0.168,8.758,-1.7961263137255354,7.957999999999999,0.8661722730407965,0.0,0.9823979078288011,5.0974634440906605,0.7786111111111111,0.0,0,0
5,K05-067,E,100,10000,0.1536,0.7353,0.1111,9.4071,-7.2150962592592585,7.8071,0.8089417929235104,7.063510165402363,0.9983921426453563,4.3395941208611415,0.7786111111111111,0.0,0,0
