tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
5,K05-016,300,30000,0.34833333333333333,0.5277333333333334,0.12393333333333334,8.731866666666667,-2.475908809906314,7.131866666666666,0.711551028937445,2.71503603320202,0.9876706751894596,4.6250221989273035,0.7786111111111111,0.0,0,0
5,K05-017,300,30000,0.040633333333333334,0.9407,0.018666666666666668,9.709200000000001,-14.848275213297642,8.109200000000001,0.9046493232271117,2.0927347304731927,0.9877464309922572,4.645504644154819,0.7786111111111111,0.0,0,0
5,K05-018,300,30000,0.5855333333333334,0.2549666666666667,0.1595,7.9475,4.579001858545268,6.3475,0.9053229083784671,2.1753430999736403,0.987711573958096,4.58731182714461,0.7786111111111111,0.0,0,0
5,K05-019,300,30000,0.1188,0.8219,0.0593,9.462333333333333,-10.842014320987666,7.862333333333333,0.7112246285979277,2.6768066667262835,0.9876755725885482,4.645279437326792,0.7786111111111111,0.0,0,0
5,K05-020,300,30000,0.13513333333333333,0.7970333333333334,0.06783333333333333,9.411766666666667,-10.376102296296317,7.811766666666667,0.7111751719545693,2.678998271749214,0.9876821574209574,4.644367532880486,0.7786111111111111,0.0,0,0
5,K05-021,300,30000,0.2578666666666667,0.6146,0.12753333333333333,9.063666666666666,-3.6296177489711985,7.463666666666667,0.9048553379291836,2.1143444445365387,0.9877132448909203,4.63556828214873,0.7786111111111111,0.0,0,0
5,K05-022,300,30000,0.2870666666666667,0.5714,0.14153333333333334,8.975966666666666,-3.0326137015250914,7.375966666666667,0.9048584439904753,2.1176498990898147,0.9877222111345016,4.633043499501394,0.7786111111111111,0.0,0,0
5,K05-023,300,30000,0.1204,0.8206,0.059,9.468233333333332,-10.66990268273094,7.8682333333333325,0.7112561152080926,2.6742153421479262,0.9935647435438892,3.8759296822028615,0.6702777777777779,0.0,0,0
5,K05-024,300,30000,0.11666666666666667,0.8248333333333333,0.0585,9.4526,-10.760527161981274,7.852600000000001,0.7107262721114548,2.6799213298508375,0.9772825471091244,5.3758993329573155,0.8869444444444444,0.0,0,0
5,K05-025,300,30000,0.25993333333333335,0.6132,0.12686666666666666,9.067133333333333,-3.459400931280705,7.467133333333333,0.9048830215056849,2.1119709992428657,0.9935850195688677,3.8718604845532862,0.6702777777777779,0.0,0,0
5,K05-026,300,30000,0.2545,0.6178666666666667,0.12763333333333332,9.0575,-3.554941772869281,7.4575,0.904482907396908,2.117184967877887,0.9774009087948534,5.361462809111178,0.8869444444444444,0.0,0,0
5,K05-027,300,30000,0.1072,0.8368666666666666,0.055933333333333335,9.510866666666667,-11.16175884381974,7.910866666666667,0.7010810176633443,2.709536754043309,0.9876803066404487,4.644459129302341,0.7786111111111111,0.0,0,0
5,K05-028,300,30000,0.2129,0.6814666666666667,0.10563333333333333,9.209766666666667,-5.439143958054464,8.409766666666666,0.7663097779112646,2.2399765448186355,0.9877968250709945,4.9297589109330735,0.7786111111111111,0.0,0,0
5,K05-029,300,30000,0.2509,0.6218333333333333,0.12726666666666667,9.092233333333333,-3.660914467648398,7.492233333333334,0.8999081225296588,2.1237718351398316,0.9877103048624535,4.63489734520285,0.7786111111111111,0.0,0,0
5,K05-030,300,30000,0.38303333333333334,0.4526,0.16436666666666666,8.719466666666667,0.5196235211958669,7.9194666666666675,0.9196096621437991,1.87603365648643,0.9878545319889639,4.925355566786818,0.7786111111111111,0.0,0,0
5,K05-031,300,30000,0.1188,0.8219,0.0593,9.462333333333333,-10.691874686300775,7.862333333333333,0.7112246285979277,2.6768066667262835,0.9876755725885482,4.645279437326792,0.7786111111111111,0.0,0,0
5,K05-032,300,30000,0.14796666666666666,0.7761333333333333,0.0759,9.386099999999999,-8.811100761267312,8.5861,0.6869023440649135,2.5005554711763764,0.9877834433495691,4.930650061257718,0.7786111111111111,0.0,0,0
5,K05-033,300,30000,0.2578666666666667,0.6146,0.12753333333333333,9.063666666666666,-3.4837741655511194,7.463666666666667,0.9048553379291836,2.1143444445365387,0.9877132448909203,4.63556828214873,0.7786111111111111,0.0,0,0
5,K05-034,300,30000,0.33553333333333335,0.5171,0.14736666666666667,8.852033333333333,-0.9836645867916377,8.052033333333334,0.8799011122087037,1.960273008799641,0.9878383536437619,4.927173415730921,0.7786111111111111,0.0,0,0
5,K05-035,300,30000,0.1188,0.8219,0.0593,9.462333333333333,-10.691874686300775,7.862333333333333,0.7112246285979277,2.6768066667262835,0.9876755725885482,4.645279437326792,0.7786111111111111,0.0,0,0
5,K05-036,300,30000,0.1188,0.8219,0.0593,9.462333333333333,-10.691874686300775,7.862333333333333,0.7112246285979277,2.6768066667262835,0.9876755725885482,4.645279437326792,0.7786111111111111,0.0,0,0
5,K05-037,300,30000,0.2578666666666667,0.6146,0.12753333333333333,9.063666666666666,-3.4837741655511194,7.463666666666667,0.9048553379291836,2.1143444445365387,0.9877132448909203,4.63556828214873,0.7786111111111111,0.0,0,0
5,K05-038,300,30000,0.2578666666666667,0.6146,0.12753333333333333,9.063666666666666,-3.4837741655511194,7.463666666666667,0.9048553379291836,2.1143444445365387,0.9877132448909203,4.63556828214873,0.7786111111111111,0.0,0,0
5,K05-039,300,30000,0.0275,0.9602666666666667,0.012233333333333334,9.750933333333334,-17.552597876543224,8.150933333333334,0.8106734632507488,2.3388968542858555,0.9878128082274562,4.645041698076578,0.7786111111111111,0.0,0,0
5,K05-040,300,30000,0.029666666666666668,0.9574,0.012933333333333333,9.744233333333334,-17.301476675381274,8.144233333333334,0.8106398521477276,2.339067645128314,0.9878075152527803,4.645171092337132,0.7786111111111111,0.0,0,0
5,K05-041,300,30000,0.46723333333333333,0.384,0.14876666666666666,8.339933333333333,1.2943680987654187,6.739933333333333,0.8112366320235455,2.401978111701088,0.9877061334051678,4.608874359880446,0.7786111111111111,0.0,0,0
5,K05-042,300,30000,0.5346,0.3267333333333333,0.13866666666666666,8.068233333333332,2.501367511982537,6.468233333333333,0.8109902014132702,2.419122217476647,0.9877189955656678,4.595375412287692,0.7786111111111111,0.0,0,0
5,K05-043,300,30000,0.027766666666666665,0.9598666666666666,0.012366666666666666,9.760233333333334,-17.426614356537264,8.160233333333334,0.8106871074951997,2.3367474596175737,0.9936086373982791,3.8715268840563195,0.6702777777777779,0.0,0,0
5,K05-044,300,30000,0.025933333333333333,0.9621666666666666,0.0119,9.734766666666665,-17.481869861668905,8.134766666666666,0.8102014656209955,2.341794947722711,0.977476147787851,5.379494141813234,0.8869444444444444,0.0,0,0
5,K05-045,300,30000,0.4683,0.38343333333333335,0.14826666666666666,8.341000000000001,1.4137622717536569,6.741,0.8112362789777617,2.3990315747153774,0.9936524126799149,3.8578211484234015,0.6702777777777779,0.0,0,0
5,K05-046,300,30000,0.4641,0.38616666666666666,0.14973333333333333,8.3362,1.278980047746517,6.736199999999999,0.8110748366549223,2.405330051927909,0.9777885770199477,5.327651947295037,0.8869444444444444,0.0,0,0
5,K05-047,300,30000,0.021733333333333334,0.9676,0.010666666666666666,9.769933333333334,-17.81040960508702,8.169933333333333,0.8008810904786525,2.362333794871174,0.9878292805428667,4.6443342234673874,0.7786111111111111,0.0,0,0
5,K05-048,300,30000,0.045,0.9295,0.0255,9.6993,-13.485256946452488,8.8993,0.8671499027879211,1.972028605082721,0.9879125644103087,4.925232804425749,0.7786111111111111,0.0,0,0
5,K05-049,300,30000,0.4558333333333333,0.3934666666666667,0.1507,8.409066666666666,1.0614819589468736,6.809066666666666,0.8011746263479658,2.4246652649168743,0.9877104538754812,4.608140912899455,0.7786111111111111,0.0,0,0
5,K05-050,300,30000,0.6672666666666667,0.19513333333333333,0.1376,7.613999999999999,6.7001427112895815,6.814,0.8587769862594613,2.0382937137299653,0.9879045182828219,4.90540161456947,0.7786111111111111,0.0,0,0
5,K05-051,300,30000,0.0275,0.9602666666666667,0.012233333333333334,9.750933333333334,-17.43634727532352,8.150933333333334,0.8106734632507488,2.3388968542858555,0.9878128082274562,4.645041698076578,0.7786111111111111,0.0,0,0
5,K05-052,300,30000,0.0322,0.9511333333333334,0.016666666666666666,9.738266666666666,-15.927657600624729,8.938266666666667,0.7873486410094115,2.175751679214975,0.9879128316528285,4.924021813452601,0.7786111111111111,0.0,0,0
5,K05-053,300,30000,0.46723333333333333,0.384,0.14876666666666666,8.339933333333333,1.3875037447567804,6.739933333333333,0.8112366320235455,2.401978111701088,0.9877061334051678,4.608874359880446,0.7786111111111111,0.0,0,0
5,K05-054,300,30000,0.5551666666666667,0.3055333333333333,0.1393,8.008866666666666,3.8097766372155055,7.208866666666666,0.7828733207706892,2.228296893120238,0.9878570508872205,4.916212104404172,0.7786111111111111,0.0,0,0
5,K05-055,300,30000,0.0275,0.9602666666666667,0.012233333333333334,9.750933333333334,-17.43634727532352,8.150933333333334,0.8106734632507488,2.3388968542858555,0.9878128082274562,4.645041698076578,0.7786111111111111,3.3333333333333335e-05,0,0
5,K05-056,300,30000,0.0275,0.9602666666666667,0.012233333333333334,9.750933333333334,-17.43634727532352,8.150933333333334,0.8106734632507488,2.3388968542858555,0.9878128082274562,4.645041698076578,0.7786111111111111,0.0,0,0
5,K05-057,300,30000,0.46723333333333333,0.384,0.14876666666666666,8.339933333333333,1.3875037447567804,6.739933333333333,0.8112366320235455,2.401978111701088,0.9877061334051678,4.608874359880446,0.7786111111111111,0.0,0,0
5,K05-058,300,30000,0.46723333333333333,0.384,0.14876666666666666,8.339933333333333,1.3875037447567804,6.739933333333333,0.8112366320235455,2.401978111701088,0.9877061334051678,4.608874359880446,0.7786111111111111,0.0,0,0
5,K05-059,300,30000,0.184,0.7227666666666667,0.09323333333333333,9.2739,-7.041473296296304,7.673900000000001,0.8107095325589109,2.352094785948508,0.9935788308722546,3.874687988744645,0.6702777777777779,0.0,0,0
5,K05-060,300,30000,0.17903333333333332,0.7278,0.09316666666666666,9.2638,-7.139960172839513,7.663799999999999,0.8101358167327861,2.357497075783627,0.9773455327225163,5.370294867261018,0.8869444444444444,0.0,0,0
5,K05-061,300,30000,0.20783333333333334,0.6875,0.10466666666666667,9.203733333333332,-6.497089758169964,7.603733333333333,0.8106467534100975,2.354542406908882,0.9935930603521448,3.8741688623284434,0.6702777777777779,0.0,0,0
5,K05-062,300,30000,0.20256666666666667,0.6925,0.10493333333333334,9.1957,-6.602294875817023,7.5957,0.8100565776716058,2.3600311603613013,0.9773645747141112,5.368014991093581,0.8869444444444444,0.0,0,0
5,K05-063,300,30000,0.1696,0.7393333333333333,0.09106666666666667,9.322600000000001,-7.459849271604946,7.722600000000001,0.8008192649446048,2.3777717433417807,0.9876822759376931,4.640635816770123,0.7786111111111111,0.0,0,0
5,K05-064,300,30000,0.3167,0.5383666666666667,0.14493333333333333,8.9124,-1.6542791563786046,8.1124,0.8647053341747163,1.9911945583726738,0.9878299822918276,4.9277209662980725,0.7786111111111111,0.0,0,0
5,K05-065,300,30000,0.19236666666666666,0.7048,0.10283333333333333,9.256266666666667,-6.927357623093712,7.656266666666667,0.8007245751707449,2.380361158701817,0.9876897843281234,4.63910128480435,0.7786111111111111,0.0,0,0
5,K05-066,300,30000,0.35233333333333333,0.4908666666666667,0.1568,8.805,-1.0104074270152916,8.005,0.8642989484128845,1.9939926731076147,0.9878378358514172,4.926861023986122,0.7786111111111111,0.0,0,0
5,K05-067,300,30000,0.18203333333333332,0.7245666666666667,0.0934,9.269433333333334,-7.0663428271605015,7.669433333333333,0.8106720232648518,2.3545033884674544,0.9877027608289612,4.641664752643016,0.7786111111111111,0.0,0,0
5,K05-068,300,30000,0.23423333333333332,0.6545,0.11126666666666667,9.132133333333332,-4.8100312839506225,8.332133333333333,0.786149280503139,2.189999313596779,0.9878184350410648,4.9297173784518575,0.7786111111111111,0.0,0,0
5,K05-069,300,30000,0.20573333333333332,0.6891,0.10516666666666667,9.200066666666666,-6.524297148148178,7.600066666666667,0.8106041437248336,2.3569967705137045,0.9877104840985144,4.640162130541439,0.7786111111111111,0.0,0,0
5,K05-070,300,30000,0.2637333333333333,0.6143,0.12196666666666667,9.045399999999999,-4.2209392941176835,8.2454,0.7858443428515242,2.1922834548187455,0.987826023328707,4.929321027422634,0.7786111111111111,0.0,0,0
5,K05-071,300,30000,0.18203333333333332,0.7245666666666667,0.0934,9.269433333333334,-7.0663428271605015,7.669433333333333,0.8106720232648518,2.3545033884674544,0.9877027608289612,4.641664752643016,0.7786111111111111,0.0,0,0
5,K05-072,300,30000,0.18203333333333332,0.7245666666666667,0.0934,9.269433333333334,-7.0663428271605015,7.669433333333333,0.8106720232648518,2.3545033884674544,0.9877027608289612,4.641664752643016,0.7786111111111111,0.0,0,0
5,K05-073,300,30000,0.20573333333333332,0.6891,0.10516666666666667,9.200066666666666,-6.524297148148178,7.600066666666667,0.8106041437248336,2.3569967705137045,0.9877104840985144,4.640162130541439,0.7786111111111111,0.0,0,0
5,K05-074,300,30000,0.20573333333333332,0.6891,0.10516666666666667,9.200066666666666,-6.524297148148178,7.600066666666667,0.8106041437248336,2.3569967705137045,0.9877104840985144,4.640162130541439,0.7786111111111111,0.0,0,0
5,K05-075,300,30000,0.17103333333333334,0.7382333333333333,0.09073333333333333,9.3293,-7.286971424810375,7.7293,0.8007182616759329,2.3751804187634233,0.9935647435438892,3.8735632895353738,0.6702777777777779,0.0,0,0
5,K05-076,300,30000,0.31866666666666665,0.5365666666666666,0.14476666666666665,8.916833333333335,-1.4974150053547792,8.116833333333334,0.864751068313732,1.988785955853728,0.9935788308722546,4.078003054664481,0.6702777777777779,0.0,0,0
5,K05-077,300,30000,0.1683,0.7410666666666667,0.09063333333333333,9.307566666666666,-7.337487780455176,7.707566666666667,0.8011716079047188,2.3810590986578895,0.9772997640614324,5.369294997552687,0.8869444444444444,0.0,0,0
5,K05-078,300,30000,0.3137,0.5417666666666666,0.14453333333333335,8.907233333333334,-1.595988342257947,8.107233333333333,0.8641771384316085,1.9939008865037167,0.9780305967780559,5.741147775643914,0.8869444444444444,0.0,0,0
5,K05-079,300,30000,0.184,0.7227666666666667,0.09323333333333333,9.2739,-6.8879494792503575,7.673900000000001,0.8107095325589109,2.352094785948508,0.9935788308722546,3.874687988744645,0.6702777777777779,0.0,0,0
5,K05-080,300,30000,0.2362,0.6526666666666666,0.11113333333333333,9.1366,-4.639084245426173,8.3366,0.7861961966346818,2.187590711077833,0.9935788308722546,4.077865565969316,0.6702777777777779,0.0,0,0
5,K05-081,300,30000,0.17903333333333332,0.7278,0.09316666666666666,9.2638,-6.985424979027242,7.663799999999999,0.8101358167327861,2.357497075783627,0.9773455327225163,5.370294867261018,0.8869444444444444,0.0,0,0
5,K05-082,300,30000,0.2314,0.6576333333333333,0.11096666666666667,9.126833333333334,-4.736912883534161,8.326833333333333,0.7856195572245694,2.1927639104523613,0.9779848119541174,5.7450592780773215,0.8869444444444444,0.0,0,0
5,K05-083,300,30000,0.184,0.7227666666666667,0.09323333333333333,9.2739,-6.8879494792503575,7.673900000000001,0.8107095325589109,2.352094785948508,0.9935788308722546,3.874687988744645,0.6702777777777779,0.0,0,0
5,K05-084,300,30000,0.184,0.7227666666666667,0.09323333333333333,9.2739,-6.8879494792503575,7.673900000000001,0.8107095325589109,2.352094785948508,0.9935788308722546,3.874687988744645,0.6702777777777779,0.0,0,0
5,K05-085,300,30000,0.17903333333333332,0.7278,0.09316666666666666,9.2638,-6.985424979027242,7.663799999999999,0.8101358167327861,2.357497075783627,0.9773455327225163,5.370294867261018,0.8869444444444444,0.0,0,0
5,K05-086,300,30000,0.17903333333333332,0.7278,0.09316666666666666,9.2638,-6.985424979027242,7.663799999999999,0.8101358167327861,2.357497075783627,0.9773455327225163,5.370294867261018,0.8869444444444444,0.0,0,0
5,K05-087,300,30000,0.10396666666666667,0.8547333333333333,0.0413,12.385166666666667,-19.25278571887552,5.020333333333333,0.6828090651787928,31.533302293760833,0.9876742419428901,4.252583921673952,0.7786111111111111,0.0,0,0
5,K05-088,300,30000,0.1696,0.7393333333333333,0.09106666666666667,9.322600000000001,-7.303191400713989,7.722600000000001,0.8008192649446048,2.3777717433417807,0.9876822759376931,4.640635816770123,0.7786111111111111,0.0,0,0
5,K05-089,300,30000,0.2509,0.6218333333333333,0.12726666666666667,9.092466666666667,-3.6619410740741007,7.492466666666666,0.8998824907200426,2.1237718351398316,0.9877101000594208,4.634894480780167,0.7786111111111111,0.0,0,0
5,K05-090,300,30000,0.3167,0.5383666666666667,0.14493333333333333,8.9124,-1.5224792855868183,8.1124,0.8647053341747163,1.9911945583726738,0.9878299822918276,4.9277209662980725,0.7786111111111111,0.0,0,0
5,K05-091,300,30000,0.1696,0.7393333333333333,0.09106666666666667,9.322600000000001,-7.303191400713989,7.722600000000001,0.8008192649446048,2.3777717433417807,0.9876822759376931,4.640635816770123,0.7786111111111111,0.0,0,0
5,K05-092,300,30000,0.1696,0.7393333333333333,0.09106666666666667,9.322600000000001,-7.303191400713989,7.722600000000001,0.8008192649446048,2.3777717433417807,0.9876822759376931,4.640635816770123,0.7786111111111111,0.0,0,0
5,K05-093,300,30000,0.3167,0.5383666666666667,0.14493333333333333,8.9124,-1.5224792855868183,8.1124,0.8647053341747163,1.9911945583726738,0.9878299822918276,4.9277209662980725,0.7786111111111111,0.0,0,0
5,K05-094,300,30000,0.3167,0.5383666666666667,0.14493333333333333,8.9124,-1.5224792855868183,8.1124,0.8647053341747163,1.9911945583726738,0.9878299822918276,4.9277209662980725,0.7786111111111111,0.0,0,0
5,K05-095,300,30000,0.18203333333333332,0.7245666666666667,0.0934,9.269433333333334,-6.912398944667581,7.669433333333333,0.8106720232648518,2.3545033884674544,0.9877027608289612,4.641664752643016,0.7786111111111111,0.0,0,0
5,K05-096,300,30000,0.18203333333333332,0.7245666666666667,0.0934,9.269433333333334,-6.912398944667581,7.669433333333333,0.8106720232648518,2.3545033884674544,0.9877027608289612,4.641664752643016,0.7786111111111111,0.0,0,0
5,K05-097,300,30000,0.23423333333333332,0.6545,0.11126666666666667,9.132133333333332,-4.663713095046878,8.332133333333333,0.786149280503139,2.189999313596779,0.9878184350410648,4.9297173784518575,0.7786111111111111,0.0,0,0
5,K05-098,300,30000,0.23423333333333332,0.6545,0.11126666666666667,9.132133333333332,-4.663713095046878,8.332133333333333,0.786149280503139,2.189999313596779,0.9878184350410648,4.9297173784518575,0.7786111111111111,0.0,0,0
5,K05-099,300,30000,0.020533333333333334,0.9765,0.0029,12.391233333333332,-27.782124283950626,5.177766666666667,0.5968886427500145,42.85916672279154,0.9936886200773148,3.6344165941530004,0.6702777777777779,0.0,2,0
5,K05-100,300,30000,0.010733333333333333,0.9841333333333333,0.0051333333333333335,9.8143,-20.606013563786018,8.2143,0.700997877020369,2.6972674700720334,0.9936886200773148,3.870243082997801,0.6702777777777779,9.999999999999999e-05,0,0
5,K05-101,300,30000,0.0217,0.9677,0.0106,9.779966666666667,-17.927662905349806,8.179966666666665,0.8007308089266226,2.3598983715882906,0.9936584211463448,3.870860135794455,0.6702777777777779,6.666666666666667e-05,0,0
5,K05-102,300,30000,0.0253,0.9605,0.0142,9.7703,-16.689919390946514,8.9703,0.7679322135892479,2.2230611517065997,0.9936584211463448,4.067184128068179,0.6702777777777779,0.0,0,0
5,K05-103,300,30000,0.006066666666666666,0.9761666666666666,0.0029,12.210766666666666,-28.103185074074087,4.9976,0.5977933093283445,42.86557771222591,0.9784165540226818,4.823300402972411,0.8869444444444444,0.015033333333333333,0,0
5,K05-104,300,30000,0.011066666666666667,0.9838,0.0051333333333333335,9.782966666666667,-20.576842913580258,8.182966666666665,0.7016444165741891,2.7034000000346166,0.9775088268681323,5.378871575258599,0.8869444444444444,0.0,0,0
5,K05-105,300,30000,0.020833333333333332,0.9691333333333333,0.010033333333333333,9.7521,-17.964676938271616,8.1521,0.8002002188798694,2.365590046010622,0.9775063211069145,5.378879408895843,0.8869444444444444,0.0,0,0
5,K05-106,300,30000,0.024433333333333335,0.9619666666666666,0.0136,9.742899999999999,-16.72714020987656,8.942866666666667,0.7674012398956628,2.2284816774146496,0.9781831277681533,5.744841536183023,0.8869444444444444,6.666666666666667e-05,0,0
5,K05-107,300,30000,0.0064,0.9754333333333334,0.0033,12.239233333333333,-28.03581036819173,5.025766666666667,0.5970305293520417,42.85921439694232,0.9936831549449526,3.635954045291123,0.6702777777777779,0.015033333333333333,0,0
5,K05-108,300,30000,0.011566666666666666,0.9820666666666666,0.006366666666666666,9.810933333333335,-20.42570264052288,8.210933333333333,0.700980866642172,2.6973358905936937,0.9936831549449526,3.8704101521186414,0.6702777777777779,0.0,0,0
5,K05-109,300,30000,0.023533333333333333,0.9646,0.011866666666666666,9.774266666666668,-17.682481511982576,8.174266666666668,0.8007144418557913,2.360039147496922,0.9936557151793005,3.871043003976998,0.6702777777777779,0.0,0,0
5,K05-110,300,30000,0.0278,0.9562333333333334,0.015966666666666667,9.763,-16.414547564270162,8.962966666666667,0.7679389106135489,2.2230701716080428,0.9936557151793005,4.06740449315945,0.6702777777777779,6.666666666666667e-05,0,0
5,K05-111,300,30000,0.0215,0.9751666666666666,0.003266666666666667,12.353566666666667,-27.665908067538137,5.1404000000000005,0.5976399268072006,42.865631241824644,0.9784152029384399,4.823334454405129,0.8869444444444444,0.0,2,0
5,K05-112,300,30000,0.011866666666666666,0.9818,0.006333333333333333,9.779633333333333,-20.398774196078435,8.179633333333333,0.7016263241813255,2.703474276004232,0.977505074483144,5.378973890053135,0.8869444444444444,9.999999999999999e-05,0,0
5,K05-113,300,30000,0.0226,0.9663,0.0111,9.746699999999999,-17.72313884967321,8.1467,0.8001813835430207,2.365750757930917,0.9775030012411224,5.378924534549554,0.8869444444444444,6.666666666666667e-05,0,0
5,K05-114,300,30000,0.026866666666666667,0.9579666666666666,0.015166666666666667,9.735899999999999,-16.45511593681918,8.9359,0.7674066463380671,2.228510633327757,0.9781797736734933,5.7449507973556955,0.8869444444444444,0.0,0,0
5,K05-115,300,30000,0.1701,0.7613333333333333,0.06546666666666667,11.7062,-17.461999189300425,4.492733333333333,0.5970790006789637,42.8865226233575,0.9936018841587422,3.639366514408266,0.6702777777777779,0.004166666666666667,0,0
5,K05-116,300,30000,0.3358333333333333,0.5403,0.12386666666666667,8.810633333333334,-2.9909762139917824,7.210633333333334,0.7011506603895485,2.7437939365549857,0.9936018841587422,3.8656286390114616,0.6702777777777779,0.0,0,0
5,K05-117,300,30000,0.45736666666666664,0.39236666666666664,0.15026666666666666,8.411633333333333,0.9941344814814678,6.811633333333333,0.8011943452264987,2.421390040074386,0.993610056797427,3.856599127590459,0.6702777777777779,0.0,0,0
5,K05-118,300,30000,0.5296,0.32716666666666666,0.14323333333333332,8.138933333333332,3.0062892016460783,7.338933333333332,0.7619109372028681,2.2768083035732114,0.993610056797427,4.075878301910563,0.6702777777777779,0.0,0,0
5,K05-119,300,30000,0.1684,0.7654666666666666,0.06613333333333334,11.697366666666667,-17.555289337448574,4.4842,0.5973203499475844,42.893690265244224,0.978198162858818,4.812069308942166,0.8869444444444444,0.0,0,0
5,K05-120,300,30000,0.33103333333333335,0.5446,0.12436666666666667,8.792866666666667,-3.119500740740753,7.192866666666667,0.7012334741880989,2.750569493992263,0.9774363809850783,5.346932072286572,0.8869444444444444,0.0,0,0
5,K05-121,300,30000,0.45243333333333335,0.3968333333333333,0.15073333333333333,8.4021,0.8534925102880523,6.8021,0.8010179887179697,2.428263434850121,0.9776715905577195,5.326015362795313,0.8869444444444444,0.0,0,0
5,K05-122,300,30000,0.5245333333333333,0.33153333333333335,0.14393333333333333,8.1297,2.865431201646078,7.3297,0.7617366584835041,2.2834162903528434,0.9783337349895974,5.727293248010128,0.8869444444444444,0.0,0,0
5,K05-123,300,30000,0.205,0.7245666666666667,0.07043333333333333,11.599766666666666,-16.867567084967344,4.3863,0.5969526481993306,42.89760724928191,0.9936100982840058,3.636967166271732,0.6702777777777779,0.0,0,0
5,K05-124,300,30000,0.39666666666666667,0.4781666666666667,0.12516666666666668,8.590733333333333,-1.9338261176470932,6.990733333333333,0.7009772230574018,2.7589139958983666,0.9936100982840058,3.8602219212203908,0.6702777777777779,0.0,0,0
5,K05-125,300,30000,0.5259666666666667,0.33343333333333336,0.1406,8.140666666666666,2.2021191481481135,6.540666666666667,0.801057260375959,2.438368327722009,0.993622187197197,3.8482603334547023,0.6702777777777779,0.0,0,0
5,K05-126,300,30000,0.5955333333333334,0.2755666666666667,0.1289,7.836966666666667,4.31874073638341,7.036966666666667,0.760537876264503,2.289218043067578,0.993622187197197,4.072001870938578,0.6702777777777779,0.0,0,0
5,K05-127,300,30000,0.1978,0.7281,0.0713,11.577033333333334,-17.03743117647061,4.363866666666667,0.5970457270368005,42.9050780942769,0.9782643240141621,4.806065732200192,0.8869444444444444,0.003733333333333333,0,0
5,K05-128,300,30000,0.39226666666666665,0.4819333333333333,0.1258,8.575733333333332,-2.071183281045786,6.9757333333333325,0.7010219326512501,2.766054272335705,0.9775417293126842,5.335005697355132,0.8869444444444444,0.0,0,0
5,K05-129,300,30000,0.5216333333333333,0.33676666666666666,0.1416,8.133166666666666,2.0617136557733855,6.533166666666667,0.8008776802160233,2.4454030401461675,0.9778100773098356,5.308573075675758,0.8869444444444444,0.0,0,0
5,K05-130,300,30000,0.5910666666666666,0.27873333333333333,0.1302,7.8298000000000005,4.178471464052256,7.0298,0.760358278311432,2.2960382730993745,0.9785110521429129,5.718441516324195,0.8869444444444444,0.0,0,0
5,K05-131,300,30000,0.023033333333333333,0.9446666666666667,0.008466666666666667,12.796333333333333,-23.888093831275732,5.366266666666667,0.7650752285060209,29.16308028566217,0.9936086373982791,3.639948367817733,0.6702777777777779,0.02536666666666667,0,0
5,K05-132,300,30000,0.03766666666666667,0.9441666666666667,0.018166666666666668,9.729533333333334,-15.177667489711949,8.129533333333335,0.8997611793685959,2.1000851191821472,0.9936086373982791,3.8719908757844466,0.6702777777777779,0.0,0,0
5,K05-133,300,30000,0.0473,0.9288,0.0239,9.6961,-13.780969300411538,8.0961,0.949967135952678,1.988411748383227,0.9935824469390404,3.87311528695594,0.6702777777777779,0.0,0,0
5,K05-134,300,30000,0.059666666666666666,0.9072,0.033133333333333334,9.664433333333333,-11.92940219341565,8.864433333333332,0.9224212058113838,1.8532361228898044,0.9935824469390404,4.069160562514246,0.6702777777777779,3.3333333333333335e-05,0,0
5,K05-135,300,30000,0.0457,0.9464666666666667,0.007833333333333333,12.875333333333334,-23.599020913580258,5.4456,0.765044891251237,29.168099507667932,0.978465252640814,4.837164936239026,0.8869444444444444,0.0,0,0
5,K05-136,300,30000,0.03646666666666667,0.9459666666666666,0.017566666666666668,9.702833333333333,-15.2075500288066,8.102833333333333,0.8997662423218128,2.1050380315636805,0.9775555225305009,5.378847305342202,0.8869444444444444,3.3333333333333335e-05,0,0
5,K05-137,300,30000,0.04566666666666667,0.9309,0.023433333333333334,9.678166666666666,-13.828491740740755,8.078166666666666,0.9492333719130066,1.993219718109242,0.9774317504226544,5.377735667831832,0.8869444444444444,0.0,0,0
5,K05-138,300,30000,0.05803333333333333,0.9093333333333333,0.032633333333333334,9.647233333333334,-11.976940045267503,8.847233333333334,0.9216834394063985,1.8578420486459197,0.9781438509873427,5.744152834379803,0.8869444444444444,0.0,0,0
5,K05-139,300,30000,0.0484,0.9427666666666666,0.008833333333333334,12.891466666666666,-23.394937047930295,5.4614,0.7650857062127634,29.163135824932148,0.9936022846078992,3.6400897439268434,0.6702777777777779,0.0,0,0
