candidate_id,tl,design_index,design_class,code_accuracy_delta_pp,code_damage_delta,code_apen_delta,code_firing_tp_delta,code_standard_range_delta,code_extended_band_delta,code_ammo_level,accuracy_delta_pp,damage_delta,apen_delta,firing_tp_delta,standard_range_delta,extended_band_delta,ammo_level,central_base_accuracyPp,candidate_accuracyPp,central_base_damage,candidate_damage,central_base_apen,candidate_apen,candidate_spen,central_base_firingTp,central_candidate_firingTp,central_base_standardRange,candidate_standardRange,central_base_maxRange,candidate_maxRange,central_base_ammo,candidate_ammo,identity_stress,identity_stress_flags,promotion_allowed
K02-152,2,152,fractional_factorial,1,1,-1,1,-1,1,1,10,2,-2,1,-1,1,200,20,30,5,7,9,7,0,2,3,2,1,3,3,100,200,0,,0
K02-153,2,153,fractional_factorial,1,1,-1,1,1,-1,1,10,2,-2,1,1,-1,200,20,30,5,7,9,7,0,2,3,2,3,3,3,100,200,0,,0
K02-154,2,154,fractional_factorial,1,1,-1,1,1,1,-1,10,2,-2,1,1,1,25,20,30,5,7,9,7,0,2,3,2,3,3,5,100,25,1,MAX_RANGE_GT_E,0
K02-155,2,155,fractional_factorial,1,1,1,-1,-1,-1,-1,10,2,2,-1,-1,-1,25,20,30,5,7,9,11,0,2,1,2,1,3,1,100,25,0,,0
K02-156,2,156,fractional_factorial,1,1,1,-1,-1,1,1,10,2,2,-1,-1,1,200,20,30,5,7,9,11,0,2,1,2,1,3,3,100,200,0,,0
K02-157,2,157,fractional_factorial,1,1,1,-1,1,-1,1,10,2,2,-1,1,-1,200,20,30,5,7,9,11,0,2,1,2,3,3,3,100,200,0,,0
K02-158,2,158,fractional_factorial,1,1,1,-1,1,1,-1,10,2,2,-1,1,1,25,20,30,5,7,9,11,0,2,1,2,3,3,5,100,25,1,MAX_RANGE_GT_E,0
K02-159,2,159,fractional_factorial,1,1,1,1,-1,-1,1,10,2,2,1,-1,-1,200,20,30,5,7,9,11,0,2,3,2,1,3,1,100,200,0,,0
K02-160,2,160,fractional_factorial,1,1,1,1,-1,1,-1,10,2,2,1,-1,1,25,20,30,5,7,9,11,0,2,3,2,1,3,3,100,25,0,,0
K02-161,2,161,fractional_factorial,1,1,1,1,1,-1,-1,10,2,2,1,1,-1,25,20,30,5,7,9,11,0,2,3,2,3,3,3,100,25,0,,0
K02-162,2,162,fractional_factorial,1,1,1,1,1,1,1,10,2,2,1,1,1,200,20,30,5,7,9,11,0,2,3,2,3,3,5,100,200,1,MAX_RANGE_GT_E,0
K03-000,3,0,baseline,0,0,0,0,0,0,0,0,0,0,0,0,0,100,20,20,5,5,10,10,0,2,2,2,2,4,4,100,100,0,,0
K03-001,3,1,axial,-1,0,0,0,0,0,0,-10,0,0,0,0,0,100,20,10,5,5,10,10,0,2,2,2,2,4,4,100,100,0,,0
K03-002,3,2,axial,1,0,0,0,0,0,0,10,0,0,0,0,0,100,20,30,5,5,10,10,0,2,2,2,2,4,4,100,100,0,,0
K03-003,3,3,axial,0,-1,0,0,0,0,0,0,-2,0,0,0,0,100,20,20,5,3,10,10,0,2,2,2,2,4,4,100,100,0,,0
K03-004,3,4,axial,0,1,0,0,0,0,0,0,2,0,0,0,0,100,20,20,5,7,10,10,0,2,2,2,2,4,4,100,100,0,,0
K03-005,3,5,axial,0,0,-1,0,0,0,0,0,0,-2,0,0,0,100,20,20,5,5,10,8,0,2,2,2,2,4,4,100,100,0,,0
K03-006,3,6,axial,0,0,1,0,0,0,0,0,0,2,0,0,0,100,20,20,5,5,10,12,0,2,2,2,2,4,4,100,100,0,,0
K03-007,3,7,axial,0,0,0,-1,0,0,0,0,0,0,-1,0,0,100,20,20,5,5,10,10,0,2,1,2,2,4,4,100,100,0,,0
K03-008,3,8,axial,0,0,0,1,0,0,0,0,0,0,1,0,0,100,20,20,5,5,10,10,0,2,3,2,2,4,4,100,100,0,,0
K03-009,3,9,axial,0,0,0,0,-1,0,0,0,0,0,0,-1,0,100,20,20,5,5,10,10,0,2,2,2,1,4,3,100,100,0,,0
K03-010,3,10,axial,0,0,0,0,1,0,0,0,0,0,0,1,0,100,20,20,5,5,10,10,0,2,2,2,3,4,5,100,100,0,,0
K03-011,3,11,axial,0,0,0,0,0,-1,0,0,0,0,0,0,-1,100,20,20,5,5,10,10,0,2,2,2,2,4,3,100,100,0,,0
K03-012,3,12,axial,0,0,0,0,0,1,0,0,0,0,0,0,1,100,20,20,5,5,10,10,0,2,2,2,2,4,5,100,100,0,,0
K03-013,3,13,axial,0,0,0,0,0,0,-1,0,0,0,0,0,0,25,20,20,5,5,10,10,0,2,2,2,2,4,4,100,25,0,,0
K03-014,3,14,axial,0,0,0,0,0,0,1,0,0,0,0,0,0,200,20,20,5,5,10,10,0,2,2,2,2,4,4,100,200,0,,0
K03-015,3,15,pairwise,-1,-1,0,0,0,0,0,-10,-2,0,0,0,0,100,20,10,5,3,10,10,0,2,2,2,2,4,4,100,100,0,,0
K03-016,3,16,pairwise,-1,1,0,0,0,0,0,-10,2,0,0,0,0,100,20,10,5,7,10,10,0,2,2,2,2,4,4,100,100,0,,0
K03-017,3,17,pairwise,1,-1,0,0,0,0,0,10,-2,0,0,0,0,100,20,30,5,3,10,10,0,2,2,2,2,4,4,100,100,0,,0
K03-018,3,18,pairwise,1,1,0,0,0,0,0,10,2,0,0,0,0,100,20,30,5,7,10,10,0,2,2,2,2,4,4,100,100,0,,0
K03-019,3,19,pairwise,-1,0,-1,0,0,0,0,-10,0,-2,0,0,0,100,20,10,5,5,10,8,0,2,2,2,2,4,4,100,100,0,,0
K03-020,3,20,pairwise,-1,0,1,0,0,0,0,-10,0,2,0,0,0,100,20,10,5,5,10,12,0,2,2,2,2,4,4,100,100,0,,0
K03-021,3,21,pairwise,1,0,-1,0,0,0,0,10,0,-2,0,0,0,100,20,30,5,5,10,8,0,2,2,2,2,4,4,100,100,0,,0
K03-022,3,22,pairwise,1,0,1,0,0,0,0,10,0,2,0,0,0,100,20,30,5,5,10,12,0,2,2,2,2,4,4,100,100,0,,0
K03-023,3,23,pairwise,-1,0,0,-1,0,0,0,-10,0,0,-1,0,0,100,20,10,5,5,10,10,0,2,1,2,2,4,4,100,100,0,,0
K03-024,3,24,pairwise,-1,0,0,1,0,0,0,-10,0,0,1,0,0,100,20,10,5,5,10,10,0,2,3,2,2,4,4,100,100,0,,0
K03-025,3,25,pairwise,1,0,0,-1,0,0,0,10,0,0,-1,0,0,100,20,30,5,5,10,10,0,2,1,2,2,4,4,100,100,0,,0
K03-026,3,26,pairwise,1,0,0,1,0,0,0,10,0,0,1,0,0,100,20,30,5,5,10,10,0,2,3,2,2,4,4,100,100,0,,0
K03-027,3,27,pairwise,-1,0,0,0,-1,0,0,-10,0,0,0,-1,0,100,20,10,5,5,10,10,0,2,2,2,1,4,3,100,100,0,,0
K03-028,3,28,pairwise,-1,0,0,0,1,0,0,-10,0,0,0,1,0,100,20,10,5,5,10,10,0,2,2,2,3,4,5,100,100,0,,0
K03-029,3,29,pairwise,1,0,0,0,-1,0,0,10,0,0,0,-1,0,100,20,30,5,5,10,10,0,2,2,2,1,4,3,100,100,0,,0
K03-030,3,30,pairwise,1,0,0,0,1,0,0,10,0,0,0,1,0,100,20,30,5,5,10,10,0,2,2,2,3,4,5,100,100,0,,0
K03-031,3,31,pairwise,-1,0,0,0,0,-1,0,-10,0,0,0,0,-1,100,20,10,5,5,10,10,0,2,2,2,2,4,3,100,100,0,,0
K03-032,3,32,pairwise,-1,0,0,0,0,1,0,-10,0,0,0,0,1,100,20,10,5,5,10,10,0,2,2,2,2,4,5,100,100,0,,0
K03-033,3,33,pairwise,1,0,0,0,0,-1,0,10,0,0,0,0,-1,100,20,30,5,5,10,10,0,2,2,2,2,4,3,100,100,0,,0
K03-034,3,34,pairwise,1,0,0,0,0,1,0,10,0,0,0,0,1,100,20,30,5,5,10,10,0,2,2,2,2,4,5,100,100,0,,0
K03-035,3,35,pairwise,-1,0,0,0,0,0,-1,-10,0,0,0,0,0,25,20,10,5,5,10,10,0,2,2,2,2,4,4,100,25,0,,0
K03-036,3,36,pairwise,-1,0,0,0,0,0,1,-10,0,0,0,0,0,200,20,10,5,5,10,10,0,2,2,2,2,4,4,100,200,0,,0
K03-037,3,37,pairwise,1,0,0,0,0,0,-1,10,0,0,0,0,0,25,20,30,5,5,10,10,0,2,2,2,2,4,4,100,25,0,,0
K03-038,3,38,pairwise,1,0,0,0,0,0,1,10,0,0,0,0,0,200,20,30,5,5,10,10,0,2,2,2,2,4,4,100,200,0,,0
K03-039,3,39,pairwise,0,-1,-1,0,0,0,0,0,-2,-2,0,0,0,100,20,20,5,3,10,8,0,2,2,2,2,4,4,100,100,0,,0
K03-040,3,40,pairwise,0,-1,1,0,0,0,0,0,-2,2,0,0,0,100,20,20,5,3,10,12,0,2,2,2,2,4,4,100,100,0,,0
K03-041,3,41,pairwise,0,1,-1,0,0,0,0,0,2,-2,0,0,0,100,20,20,5,7,10,8,0,2,2,2,2,4,4,100,100,0,,0
K03-042,3,42,pairwise,0,1,1,0,0,0,0,0,2,2,0,0,0,100,20,20,5,7,10,12,0,2,2,2,2,4,4,100,100,0,,0
K03-043,3,43,pairwise,0,-1,0,-1,0,0,0,0,-2,0,-1,0,0,100,20,20,5,3,10,10,0,2,1,2,2,4,4,100,100,0,,0
K03-044,3,44,pairwise,0,-1,0,1,0,0,0,0,-2,0,1,0,0,100,20,20,5,3,10,10,0,2,3,2,2,4,4,100,100,0,,0
K03-045,3,45,pairwise,0,1,0,-1,0,0,0,0,2,0,-1,0,0,100,20,20,5,7,10,10,0,2,1,2,2,4,4,100,100,0,,0
K03-046,3,46,pairwise,0,1,0,1,0,0,0,0,2,0,1,0,0,100,20,20,5,7,10,10,0,2,3,2,2,4,4,100,100,0,,0
K03-047,3,47,pairwise,0,-1,0,0,-1,0,0,0,-2,0,0,-1,0,100,20,20,5,3,10,10,0,2,2,2,1,4,3,100,100,0,,0
K03-048,3,48,pairwise,0,-1,0,0,1,0,0,0,-2,0,0,1,0,100,20,20,5,3,10,10,0,2,2,2,3,4,5,100,100,0,,0
K03-049,3,49,pairwise,0,1,0,0,-1,0,0,0,2,0,0,-1,0,100,20,20,5,7,10,10,0,2,2,2,1,4,3,100,100,0,,0
K03-050,3,50,pairwise,0,1,0,0,1,0,0,0,2,0,0,1,0,100,20,20,5,7,10,10,0,2,2,2,3,4,5,100,100,0,,0
K03-051,3,51,pairwise,0,-1,0,0,0,-1,0,0,-2,0,0,0,-1,100,20,20,5,3,10,10,0,2,2,2,2,4,3,100,100,0,,0
K03-052,3,52,pairwise,0,-1,0,0,0,1,0,0,-2,0,0,0,1,100,20,20,5,3,10,10,0,2,2,2,2,4,5,100,100,0,,0
K03-053,3,53,pairwise,0,1,0,0,0,-1,0,0,2,0,0,0,-1,100,20,20,5,7,10,10,0,2,2,2,2,4,3,100,100,0,,0
K03-054,3,54,pairwise,0,1,0,0,0,1,0,0,2,0,0,0,1,100,20,20,5,7,10,10,0,2,2,2,2,4,5,100,100,0,,0
K03-055,3,55,pairwise,0,-1,0,0,0,0,-1,0,-2,0,0,0,0,25,20,20,5,3,10,10,0,2,2,2,2,4,4,100,25,0,,0
K03-056,3,56,pairwise,0,-1,0,0,0,0,1,0,-2,0,0,0,0,200,20,20,5,3,10,10,0,2,2,2,2,4,4,100,200,0,,0
K03-057,3,57,pairwise,0,1,0,0,0,0,-1,0,2,0,0,0,0,25,20,20,5,7,10,10,0,2,2,2,2,4,4,100,25,0,,0
K03-058,3,58,pairwise,0,1,0,0,0,0,1,0,2,0,0,0,0,200,20,20,5,7,10,10,0,2,2,2,2,4,4,100,200,0,,0
K03-059,3,59,pairwise,0,0,-1,-1,0,0,0,0,0,-2,-1,0,0,100,20,20,5,5,10,8,0,2,1,2,2,4,4,100,100,0,,0
K03-060,3,60,pairwise,0,0,-1,1,0,0,0,0,0,-2,1,0,0,100,20,20,5,5,10,8,0,2,3,2,2,4,4,100,100,0,,0
K03-061,3,61,pairwise,0,0,1,-1,0,0,0,0,0,2,-1,0,0,100,20,20,5,5,10,12,0,2,1,2,2,4,4,100,100,0,,0
K03-062,3,62,pairwise,0,0,1,1,0,0,0,0,0,2,1,0,0,100,20,20,5,5,10,12,0,2,3,2,2,4,4,100,100,0,,0
K03-063,3,63,pairwise,0,0,-1,0,-1,0,0,0,0,-2,0,-1,0,100,20,20,5,5,10,8,0,2,2,2,1,4,3,100,100,0,,0
K03-064,3,64,pairwise,0,0,-1,0,1,0,0,0,0,-2,0,1,0,100,20,20,5,5,10,8,0,2,2,2,3,4,5,100,100,0,,0
K03-065,3,65,pairwise,0,0,1,0,-1,0,0,0,0,2,0,-1,0,100,20,20,5,5,10,12,0,2,2,2,1,4,3,100,100,0,,0
K03-066,3,66,pairwise,0,0,1,0,1,0,0,0,0,2,0,1,0,100,20,20,5,5,10,12,0,2,2,2,3,4,5,100,100,0,,0
K03-067,3,67,pairwise,0,0,-1,0,0,-1,0,0,0,-2,0,0,-1,100,20,20,5,5,10,8,0,2,2,2,2,4,3,100,100,0,,0
K03-068,3,68,pairwise,0,0,-1,0,0,1,0,0,0,-2,0,0,1,100,20,20,5,5,10,8,0,2,2,2,2,4,5,100,100,0,,0
K03-069,3,69,pairwise,0,0,1,0,0,-1,0,0,0,2,0,0,-1,100,20,20,5,5,10,12,0,2,2,2,2,4,3,100,100,0,,0
K03-070,3,70,pairwise,0,0,1,0,0,1,0,0,0,2,0,0,1,100,20,20,5,5,10,12,0,2,2,2,2,4,5,100,100,0,,0
K03-071,3,71,pairwise,0,0,-1,0,0,0,-1,0,0,-2,0,0,0,25,20,20,5,5,10,8,0,2,2,2,2,4,4,100,25,0,,0
K03-072,3,72,pairwise,0,0,-1,0,0,0,1,0,0,-2,0,0,0,200,20,20,5,5,10,8,0,2,2,2,2,4,4,100,200,0,,0
K03-073,3,73,pairwise,0,0,1,0,0,0,-1,0,0,2,0,0,0,25,20,20,5,5,10,12,0,2,2,2,2,4,4,100,25,0,,0
K03-074,3,74,pairwise,0,0,1,0,0,0,1,0,0,2,0,0,0,200,20,20,5,5,10,12,0,2,2,2,2,4,4,100,200,0,,0
K03-075,3,75,pairwise,0,0,0,-1,-1,0,0,0,0,0,-1,-1,0,100,20,20,5,5,10,10,0,2,1,2,1,4,3,100,100,0,,0
K03-076,3,76,pairwise,0,0,0,-1,1,0,0,0,0,0,-1,1,0,100,20,20,5,5,10,10,0,2,1,2,3,4,5,100,100,0,,0
K03-077,3,77,pairwise,0,0,0,1,-1,0,0,0,0,0,1,-1,0,100,20,20,5,5,10,10,0,2,3,2,1,4,3,100,100,0,,0
K03-078,3,78,pairwise,0,0,0,1,1,0,0,0,0,0,1,1,0,100,20,20,5,5,10,10,0,2,3,2,3,4,5,100,100,0,,0
K03-079,3,79,pairwise,0,0,0,-1,0,-1,0,0,0,0,-1,0,-1,100,20,20,5,5,10,10,0,2,1,2,2,4,3,100,100,0,,0
K03-080,3,80,pairwise,0,0,0,-1,0,1,0,0,0,0,-1,0,1,100,20,20,5,5,10,10,0,2,1,2,2,4,5,100,100,0,,0
K03-081,3,81,pairwise,0,0,0,1,0,-1,0,0,0,0,1,0,-1,100,20,20,5,5,10,10,0,2,3,2,2,4,3,100,100,0,,0
K03-082,3,82,pairwise,0,0,0,1,0,1,0,0,0,0,1,0,1,100,20,20,5,5,10,10,0,2,3,2,2,4,5,100,100,0,,0
K03-083,3,83,pairwise,0,0,0,-1,0,0,-1,0,0,0,-1,0,0,25,20,20,5,5,10,10,0,2,1,2,2,4,4,100,25,0,,0
K03-084,3,84,pairwise,0,0,0,-1,0,0,1,0,0,0,-1,0,0,200,20,20,5,5,10,10,0,2,1,2,2,4,4,100,200,0,,0
K03-085,3,85,pairwise,0,0,0,1,0,0,-1,0,0,0,1,0,0,25,20,20,5,5,10,10,0,2,3,2,2,4,4,100,25,0,,0
K03-086,3,86,pairwise,0,0,0,1,0,0,1,0,0,0,1,0,0,200,20,20,5,5,10,10,0,2,3,2,2,4,4,100,200,0,,0
K03-087,3,87,pairwise,0,0,0,0,-1,-1,0,0,0,0,0,-1,-1,100,20,20,5,5,10,10,0,2,2,2,1,4,2,100,100,0,,0
K03-088,3,88,pairwise,0,0,0,0,-1,1,0,0,0,0,0,-1,1,100,20,20,5,5,10,10,0,2,2,2,1,4,4,100,100,0,,0
K03-089,3,89,pairwise,0,0,0,0,1,-1,0,0,0,0,0,1,-1,100,20,20,5,5,10,10,0,2,2,2,3,4,4,100,100,0,,0
K03-090,3,90,pairwise,0,0,0,0,1,1,0,0,0,0,0,1,1,100,20,20,5,5,10,10,0,2,2,2,3,4,6,100,100,1,MAX_RANGE_GT_E,0
K03-091,3,91,pairwise,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,25,20,20,5,5,10,10,0,2,2,2,1,4,3,100,25,0,,0
K03-092,3,92,pairwise,0,0,0,0,-1,0,1,0,0,0,0,-1,0,200,20,20,5,5,10,10,0,2,2,2,1,4,3,100,200,0,,0
K03-093,3,93,pairwise,0,0,0,0,1,0,-1,0,0,0,0,1,0,25,20,20,5,5,10,10,0,2,2,2,3,4,5,100,25,0,,0
K03-094,3,94,pairwise,0,0,0,0,1,0,1,0,0,0,0,1,0,200,20,20,5,5,10,10,0,2,2,2,3,4,5,100,200,0,,0
K03-095,3,95,pairwise,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,25,20,20,5,5,10,10,0,2,2,2,2,4,3,100,25,0,,0
K03-096,3,96,pairwise,0,0,0,0,0,-1,1,0,0,0,0,0,-1,200,20,20,5,5,10,10,0,2,2,2,2,4,3,100,200,0,,0
K03-097,3,97,pairwise,0,0,0,0,0,1,-1,0,0,0,0,0,1,25,20,20,5,5,10,10,0,2,2,2,2,4,5,100,25,0,,0
K03-098,3,98,pairwise,0,0,0,0,0,1,1,0,0,0,0,0,1,200,20,20,5,5,10,10,0,2,2,2,2,4,5,100,200,0,,0
K03-099,3,99,fractional_factorial,-1,-1,-1,-1,-1,-1,1,-10,-2,-2,-1,-1,-1,200,20,10,5,3,10,8,0,2,1,2,1,4,2,100,200,0,,0
K03-100,3,100,fractional_factorial,-1,-1,-1,-1,-1,1,-1,-10,-2,-2,-1,-1,1,25,20,10,5,3,10,8,0,2,1,2,1,4,4,100,25,0,,0
K03-101,3,101,fractional_factorial,-1,-1,-1,-1,1,-1,-1,-10,-2,-2,-1,1,-1,25,20,10,5,3,10,8,0,2,1,2,3,4,4,100,25,0,,0
K03-102,3,102,fractional_factorial,-1,-1,-1,-1,1,1,1,-10,-2,-2,-1,1,1,200,20,10,5,3,10,8,0,2,1,2,3,4,6,100,200,1,MAX_RANGE_GT_E,0
K03-103,3,103,fractional_factorial,-1,-1,-1,1,-1,-1,-1,-10,-2,-2,1,-1,-1,25,20,10,5,3,10,8,0,2,3,2,1,4,2,100,25,0,,0
K03-104,3,104,fractional_factorial,-1,-1,-1,1,-1,1,1,-10,-2,-2,1,-1,1,200,20,10,5,3,10,8,0,2,3,2,1,4,4,100,200,0,,0
K03-105,3,105,fractional_factorial,-1,-1,-1,1,1,-1,1,-10,-2,-2,1,1,-1,200,20,10,5,3,10,8,0,2,3,2,3,4,4,100,200,0,,0
K03-106,3,106,fractional_factorial,-1,-1,-1,1,1,1,-1,-10,-2,-2,1,1,1,25,20,10,5,3,10,8,0,2,3,2,3,4,6,100,25,1,MAX_RANGE_GT_E,0
K03-107,3,107,fractional_factorial,-1,-1,1,-1,-1,-1,-1,-10,-2,2,-1,-1,-1,25,20,10,5,3,10,12,0,2,1,2,1,4,2,100,25,0,,0
K03-108,3,108,fractional_factorial,-1,-1,1,-1,-1,1,1,-10,-2,2,-1,-1,1,200,20,10,5,3,10,12,0,2,1,2,1,4,4,100,200,0,,0
K03-109,3,109,fractional_factorial,-1,-1,1,-1,1,-1,1,-10,-2,2,-1,1,-1,200,20,10,5,3,10,12,0,2,1,2,3,4,4,100,200,0,,0
K03-110,3,110,fractional_factorial,-1,-1,1,-1,1,1,-1,-10,-2,2,-1,1,1,25,20,10,5,3,10,12,0,2,1,2,3,4,6,100,25,1,MAX_RANGE_GT_E,0
K03-111,3,111,fractional_factorial,-1,-1,1,1,-1,-1,1,-10,-2,2,1,-1,-1,200,20,10,5,3,10,12,0,2,3,2,1,4,2,100,200,0,,0
K03-112,3,112,fractional_factorial,-1,-1,1,1,-1,1,-1,-10,-2,2,1,-1,1,25,20,10,5,3,10,12,0,2,3,2,1,4,4,100,25,0,,0
K03-113,3,113,fractional_factorial,-1,-1,1,1,1,-1,-1,-10,-2,2,1,1,-1,25,20,10,5,3,10,12,0,2,3,2,3,4,4,100,25,0,,0
K03-114,3,114,fractional_factorial,-1,-1,1,1,1,1,1,-10,-2,2,1,1,1,200,20,10,5,3,10,12,0,2,3,2,3,4,6,100,200,1,MAX_RANGE_GT_E,0
K03-115,3,115,fractional_factorial,-1,1,-1,-1,-1,-1,-1,-10,2,-2,-1,-1,-1,25,20,10,5,7,10,8,0,2,1,2,1,4,2,100,25,0,,0
K03-116,3,116,fractional_factorial,-1,1,-1,-1,-1,1,1,-10,2,-2,-1,-1,1,200,20,10,5,7,10,8,0,2,1,2,1,4,4,100,200,0,,0
K03-117,3,117,fractional_factorial,-1,1,-1,-1,1,-1,1,-10,2,-2,-1,1,-1,200,20,10,5,7,10,8,0,2,1,2,3,4,4,100,200,0,,0
K03-118,3,118,fractional_factorial,-1,1,-1,-1,1,1,-1,-10,2,-2,-1,1,1,25,20,10,5,7,10,8,0,2,1,2,3,4,6,100,25,1,MAX_RANGE_GT_E,0
K03-119,3,119,fractional_factorial,-1,1,-1,1,-1,-1,1,-10,2,-2,1,-1,-1,200,20,10,5,7,10,8,0,2,3,2,1,4,2,100,200,0,,0
K03-120,3,120,fractional_factorial,-1,1,-1,1,-1,1,-1,-10,2,-2,1,-1,1,25,20,10,5,7,10,8,0,2,3,2,1,4,4,100,25,0,,0
K03-121,3,121,fractional_factorial,-1,1,-1,1,1,-1,-1,-10,2,-2,1,1,-1,25,20,10,5,7,10,8,0,2,3,2,3,4,4,100,25,0,,0
K03-122,3,122,fractional_factorial,-1,1,-1,1,1,1,1,-10,2,-2,1,1,1,200,20,10,5,7,10,8,0,2,3,2,3,4,6,100,200,1,MAX_RANGE_GT_E,0
K03-123,3,123,fractional_factorial,-1,1,1,-1,-1,-1,1,-10,2,2,-1,-1,-1,200,20,10,5,7,10,12,0,2,1,2,1,4,2,100,200,0,,0
K03-124,3,124,fractional_factorial,-1,1,1,-1,-1,1,-1,-10,2,2,-1,-1,1,25,20,10,5,7,10,12,0,2,1,2,1,4,4,100,25,0,,0
K03-125,3,125,fractional_factorial,-1,1,1,-1,1,-1,-1,-10,2,2,-1,1,-1,25,20,10,5,7,10,12,0,2,1,2,3,4,4,100,25,0,,0
K03-126,3,126,fractional_factorial,-1,1,1,-1,1,1,1,-10,2,2,-1,1,1,200,20,10,5,7,10,12,0,2,1,2,3,4,6,100,200,1,MAX_RANGE_GT_E,0
K03-127,3,127,fractional_factorial,-1,1,1,1,-1,-1,-1,-10,2,2,1,-1,-1,25,20,10,5,7,10,12,0,2,3,2,1,4,2,100,25,0,,0
K03-128,3,128,fractional_factorial,-1,1,1,1,-1,1,1,-10,2,2,1,-1,1,200,20,10,5,7,10,12,0,2,3,2,1,4,4,100,200,0,,0
K03-129,3,129,fractional_factorial,-1,1,1,1,1,-1,1,-10,2,2,1,1,-1,200,20,10,5,7,10,12,0,2,3,2,3,4,4,100,200,0,,0
K03-130,3,130,fractional_factorial,-1,1,1,1,1,1,-1,-10,2,2,1,1,1,25,20,10,5,7,10,12,0,2,3,2,3,4,6,100,25,1,MAX_RANGE_GT_E,0
K03-131,3,131,fractional_factorial,1,-1,-1,-1,-1,-1,-1,10,-2,-2,-1,-1,-1,25,20,30,5,3,10,8,0,2,1,2,1,4,2,100,25,0,,0
K03-132,3,132,fractional_factorial,1,-1,-1,-1,-1,1,1,10,-2,-2,-1,-1,1,200,20,30,5,3,10,8,0,2,1,2,1,4,4,100,200,0,,0
K03-133,3,133,fractional_factorial,1,-1,-1,-1,1,-1,1,10,-2,-2,-1,1,-1,200,20,30,5,3,10,8,0,2,1,2,3,4,4,100,200,0,,0
K03-134,3,134,fractional_factorial,1,-1,-1,-1,1,1,-1,10,-2,-2,-1,1,1,25,20,30,5,3,10,8,0,2,1,2,3,4,6,100,25,1,MAX_RANGE_GT_E,0
K03-135,3,135,fractional_factorial,1,-1,-1,1,-1,-1,1,10,-2,-2,1,-1,-1,200,20,30,5,3,10,8,0,2,3,2,1,4,2,100,200,0,,0
K03-136,3,136,fractional_factorial,1,-1,-1,1,-1,1,-1,10,-2,-2,1,-1,1,25,20,30,5,3,10,8,0,2,3,2,1,4,4,100,25,0,,0
K03-137,3,137,fractional_factorial,1,-1,-1,1,1,-1,-1,10,-2,-2,1,1,-1,25,20,30,5,3,10,8,0,2,3,2,3,4,4,100,25,0,,0
K03-138,3,138,fractional_factorial,1,-1,-1,1,1,1,1,10,-2,-2,1,1,1,200,20,30,5,3,10,8,0,2,3,2,3,4,6,100,200,1,MAX_RANGE_GT_E,0
K03-139,3,139,fractional_factorial,1,-1,1,-1,-1,-1,1,10,-2,2,-1,-1,-1,200,20,30,5,3,10,12,0,2,1,2,1,4,2,100,200,0,,0
K03-140,3,140,fractional_factorial,1,-1,1,-1,-1,1,-1,10,-2,2,-1,-1,1,25,20,30,5,3,10,12,0,2,1,2,1,4,4,100,25,0,,0
K03-141,3,141,fractional_factorial,1,-1,1,-1,1,-1,-1,10,-2,2,-1,1,-1,25,20,30,5,3,10,12,0,2,1,2,3,4,4,100,25,0,,0
K03-142,3,142,fractional_factorial,1,-1,1,-1,1,1,1,10,-2,2,-1,1,1,200,20,30,5,3,10,12,0,2,1,2,3,4,6,100,200,1,MAX_RANGE_GT_E,0
K03-143,3,143,fractional_factorial,1,-1,1,1,-1,-1,-1,10,-2,2,1,-1,-1,25,20,30,5,3,10,12,0,2,3,2,1,4,2,100,25,0,,0
K03-144,3,144,fractional_factorial,1,-1,1,1,-1,1,1,10,-2,2,1,-1,1,200,20,30,5,3,10,12,0,2,3,2,1,4,4,100,200,0,,0
K03-145,3,145,fractional_factorial,1,-1,1,1,1,-1,1,10,-2,2,1,1,-1,200,20,30,5,3,10,12,0,2,3,2,3,4,4,100,200,0,,0
K03-146,3,146,fractional_factorial,1,-1,1,1,1,1,-1,10,-2,2,1,1,1,25,20,30,5,3,10,12,0,2,3,2,3,4,6,100,25,1,MAX_RANGE_GT_E,0
K03-147,3,147,fractional_factorial,1,1,-1,-1,-1,-1,1,10,2,-2,-1,-1,-1,200,20,30,5,7,10,8,0,2,1,2,1,4,2,100,200,0,,0
K03-148,3,148,fractional_factorial,1,1,-1,-1,-1,1,-1,10,2,-2,-1,-1,1,25,20,30,5,7,10,8,0,2,1,2,1,4,4,100,25,0,,0
K03-149,3,149,fractional_factorial,1,1,-1,-1,1,-1,-1,10,2,-2,-1,1,-1,25,20,30,5,7,10,8,0,2,1,2,3,4,4,100,25,0,,0
K03-150,3,150,fractional_factorial,1,1,-1,-1,1,1,1,10,2,-2,-1,1,1,200,20,30,5,7,10,8,0,2,1,2,3,4,6,100,200,1,MAX_RANGE_GT_E,0
K03-151,3,151,fractional_factorial,1,1,-1,1,-1,-1,-1,10,2,-2,1,-1,-1,25,20,30,5,7,10,8,0,2,3,2,1,4,2,100,25,0,,0
K03-152,3,152,fractional_factorial,1,1,-1,1,-1,1,1,10,2,-2,1,-1,1,200,20,30,5,7,10,8,0,2,3,2,1,4,4,100,200,0,,0
K03-153,3,153,fractional_factorial,1,1,-1,1,1,-1,1,10,2,-2,1,1,-1,200,20,30,5,7,10,8,0,2,3,2,3,4,4,100,200,0,,0
